p cnf 100 460
52 23 93 30 0
21 -48 -40 91 0
61 81 -38 -19 0
78 96 -76 38 0
-44 -91 -63 -72 0
79 -44 -43 -98 0
45 -31 -2 58 0
36 -29 -45 57 0
-58 38 -93 64 0
71 91 41 11 0
9 -52 60 -90 0
-70 31 -9 88 0
-85 -94 -49 -7 0
28 -24 52 -48 0
23 66 100 -60 0
-65 -37 34 -63 0
-81 79 -97 -51 0
86 -8 -89 -28 0
-64 -56 63 -18 0
-18 -4 -8 81 0
23 52 -63 53 0
-8 3 -97 -4 0
-11 21 45 10 0
-96 -67 93 -22 0
36 -78 -20 -1 0
51 12 83 45 0
-24 69 -70 -79 0
-35 78 100 36 0
-83 40 -99 71 0
-56 -41 -98 -81 0
-54 63 -39 83 0
-17 -2 -32 82 0
77 31 22 -25 0
-40 1 -4 -54 0
-4 -87 -75 44 0
-1 -80 -81 58 0
97 -23 -83 87 0
90 -84 -93 51 0
-99 -63 82 -11 0
91 4 -2 72 0
56 -37 -74 66 0
81 34 -22 -28 0
-38 -16 28 -35 0
73 -3 25 66 0
-23 66 39 48 0
38 -68 -93 44 0
-7 92 -32 83 0
-73 56 -81 -22 0
-16 12 36 -65 0
-78 14 -77 83 0
-33 98 -69 26 0
24 69 -41 89 0
40 93 -96 -70 0
31 66 27 20 0
43 75 81 -93 0
-50 -34 -23 99 0
81 1 100 -6 0
-19 51 -61 10 0
-30 -6 -16 -18 0
86 2 54 1 0
33 -16 78 -35 0
37 36 50 25 0
-11 -88 -67 3 0
30 56 -93 -76 0
-28 85 -78 -32 0
37 6 -77 89 0
90 100 -1 -47 0
-27 -80 -55 -97 0
-87 -83 -74 -24 0
78 -25 97 44 0
-36 17 -98 -91 0
-43 -78 10 20 0
-17 -36 -98 -22 0
88 -1 -95 -15 0
-58 -77 -68 12 0
-39 44 69 -46 0
-18 -11 -36 -79 0
99 5 89 -21 0
-55 -32 57 -62 0
9 92 -80 2 0
36 45 -64 76 0
-41 92 -18 -21 0
-35 -70 48 2 0
-7 -18 59 70 0
-47 -42 51 31 0
-45 39 93 -94 0
-68 -43 -92 -13 0
-79 -91 -82 -17 0
5 -40 -96 36 0
60 51 50 -8 0
-72 34 -46 1 0
-32 -92 62 -30 0
-58 13 -91 88 0
-59 49 62 -91 0
-41 -61 -91 -60 0
48 -47 -80 -74 0
69 75 92 -73 0
-10 -59 -34 80 0
