p cnf 100 460
-98 -50 -21 100 0
13 54 90 15 0
58 -11 28 86 0
61 59 73 -20 0
-9 96 -50 -5 0
-90 -22 80 -16 0
-76 35 -29 -53 0
88 -73 43 -84 0
89 -98 33 50 0
-34 -72 57 -92 0
98 15 31 10 0
69 -56 -21 -84 0
31 -89 -66 1 0
48 42 49 88 0
-23 57 -2 21 0
16 -63 50 -33 0
-93 25 38 47 0
82 47 -69 25 0
-66 82 5 -77 0
-52 -34 -94 -100 0
-92 96 100 99 0
-63 40 -91 -46 0
57 -91 -78 -20 0
71 75 -83 -54 0
-73 -88 -15 4 0
-24 -77 93 -61 0
-4 -49 -79 -12 0
26 -96 -84 -56 0
98 20 9 -22 0
-54 -30 -89 -41 0
-43 -25 79 -83 0
-26 -15 -31 -8 0
-46 97 -23 9 0
65 49 28 -73 0
32 72 -48 34 0
46 47 -82 -30 0
21 -31 96 44 0
-91 8 -83 -58 0
-32 -20 -94 57 0
34 -44 7 83 0
-90 -67 -77 73 0
23 -38 -90 43 0
-98 -64 39 -73 0
66 -32 25 29 0
55 95 13 2 0
-9 27 -14 -60 0
-89 22 -15 -79 0
-42 -24 46 39 0
28 5 90 -64 0
-15 -43 -48 40 0
31 47 -1 -62 0
21 -9 -100 16 0
91 96 92 32 0
-27 -87 78 -74 0
-62 -44 73 21 0
99 -57 -27 24 0
92 -41 -81 78 0
-73 -87 -60 19 0
-100 6 57 -97 0
87 30 -31 -44 0
-45 -9 62 38 0
2 58 -50 -32 0
15 -1 89 31 0
61 -41 81 55 0
-19 80 71 -92 0
2 -71 -8 3 0
52 93 -72 -64 0
-47 -4 95 86 0
-68 24 -79 -60 0
-40 83 38 82 0
-52 68 -64 81 0
-50 -63 75 -59 0
51 -54 68 -71 0
59 41 -31 18 0
-89 -74 9 40 0
29 4 90 -85 0
-14 -23 58 -4 0
-99 -94 -5 48 0
-51 -23 87 85 0
99 13 -50 -61 0
-1 15 -35 40 0
-43 -6 -35 -93 0
1 18 96 -71 0
-28 -71 1 95 0
21 -87 86 -9 0
86 -68 61 -37 0
-98 16 15 -74 0
-64 -84 71 -59 0
-61 -83 79 89 0
9 65 63 3 0
-55 64 -33 -8 0
-7 8 -22 79 0
27 35 24 -46 0
96 -90 98 34 0
64 -49 -48 -68 0
48 -3 88 62 0
-5 -9 69 59 0
-7 -57 -30 78 0
-86 -61 -12 69 0
72 17 -13 14 0
-41 47 5 39 0
-99 -26 39 31 0
-52 2 -72 -68 0
56 -39 94 -47 0
82 -16 84 24 0
-39 78 81 -94 0
-91 -21 99 85 0
-44 -48 -14 -50 0
-97 20 -67 -56 0
-62 -31 16 57 0
18 51 81 -34 0
-51 11 22 21 0
8 98 -79 61 0
-77 -41 -30 90 0
31 67 58 99 0
14 -99 59 -93 0
85 42 37 -88 0
-43 -11 -31 28 0
46 54 78 92 0
-16 -85 -64 -91 0
-70 -54 95 -42 0
-59 -54 -26 34 0
-92 -15 93 73 0
-1 -73 -5 -94 0
92 68 -34 72 0
-94 -24 -12 -100 0
-23 -92 -82 -51 0
-54 23 7 -98 0
13 -43 66 18 0
51 44 -19 -50 0
34 -32 -2 -79 0
-79 -50 6 15 0
-15 30 -22 -32 0
-43 -75 10 66 0
20 79 -72 60 0
94 -41 64 74 0
52 -93 55 57 0
-71 -31 -73 6 0
100 -88 -17 18 0
14 21 25 -78 0
10 -99 37 -94 0
84 -47 83 -72 0
65 64 -47 24 0
71 -46 -17 -53 0
-82 28 46 -1 0
15 -85 -43 40 0
-28 -33 -62 4 0
-62 5 89 -31 0
82 88 -55 -22 0
-75 90 -4 77 0
85 95 -50 48 0
-57 -59 -73 -75 0
63 -89 52 84 0
-22 97 -41 27 0
18 -6 -73 -75 0
80 78 55 -38 0
92 76 -54 58 0
57 -76 -18 -94 0
80 24 -46 -84 0
-55 43 93 12 0
-38 24 -14 -41 0
-87 -26 99 85 0
71 9 47 -6 0
-93 -68 -72 -9 0
-17 -31 -73 24 0
-75 8 60 35 0
47 -13 92 -20 0
77 -18 60 -21 0
-22 -49 21 -99 0
23 80 -68 3 0
74 47 76 22 0
46 -100 -10 -50 0
-39 -90 -22 -38 0
82 -25 56 -69 0
49 62 56 -50 0
80 -64 33 -96 0
-42 44 85 -3 0
-64 71 4 42 0
-15 -29 82 26 0
-24 -74 -99 79 0
15 -93 10 -63 0
-91 50 -45 -74 0
-92 73 -54 -88 0
68 95 -16 -25 0
-81 39 25 53 0
3 -72 -94 -98 0
55 -21 63 -26 0
-2 38 -23 -70 0
55 87 91 -24 0
37 36 -21 -71 0
25 -40 -56 75 0
89 28 -94 -15 0
-85 27 -73 -42 0
7 88 -56 -90 0
90 -38 -7 20 0
29 80 89 -1 0
-39 -76 61 35 0
-29 63 86 27 0
54 -3 -74 100 0
91 -53 -23 -10 0
52 51 75 -19 0
91 -19 -37 -13 0
83 86 70 -13 0
-49 75 -25 62 0
-34 49 66 47 0
54 97 15 64 0
92 7 -27 -51 0
77 -57 68 6 0
-11 -77 1 82 0
-98 -28 -86 -19 0
92 -86 -35 -60 0
-5 -32 83 68 0
-44 -49 37 -11 0
5 -34 -50 83 0
-13 -63 26 -12 0
69 -82 -58 78 0
-17 -14 48 10 0
-17 46 56 -25 0
90 -37 -27 14 0
9 -92 6 14 0
-41 -19 83 -72 0
81 1 -59 28 0
81 82 41 34 0
-23 33 46 59 0
35 36 66 -18 0
-38 15 50 -42 0
10 -21 69 -66 0
-85 19 99 -53 0
-76 -62 -28 -68 0
75 64 47 85 0
31 58 -82 -9 0
39 90 -71 88 0
-12 -34 -32 30 0
-34 -100 4 12 0
67 59 57 -37 0
8 24 -65 -25 0
-64 85 90 -17 0
12 62 -83 -92 0
80 57 1 73 0
-38 -19 -88 97 0
92 53 -25 9 0
57 54 21 66 0
-8 24 7 5 0
-81 76 47 19 0
90 -6 13 76 0
88 -83 100 59 0
53 47 -29 -21 0
96 36 -28 -64 0
-31 -14 -47 56 0
98 92 26 -93 0
-24 -3 -10 -60 0
-99 -34 96 43 0
-57 63 -56 85 0
-71 -8 -87 -10 0
-28 1 -45 -30 0
6 -97 17 66 0
-48 68 -7 -30 0
-81 -24 -96 -10 0
-11 -47 -2 -44 0
45 4 17 62 0
-24 86 -83 20 0
-17 -19 -82 -61 0
18 85 69 -97 0
-95 -70 -74 -99 0
92 -45 -80 30 0
-20 -26 93 -44 0
-1 20 21 28 0
21 -93 -30 49 0
18 -34 -63 73 0
-18 -93 -14 24 0
37 35 89 -82 0
48 -9 11 -49 0
-80 32 38 -77 0
-55 -29 -18 -61 0
2 -83 29 -88 0
95 55 -35 42 0
-50 -26 -96 -27 0
-34 74 32 63 0
-95 93 -4 15 0
63 43 65 -88 0
84 20 72 -61 0
28 -49 19 79 0
-14 32 58 -6 0
-44 -65 -43 58 0
-89 46 79 -68 0
-68 -97 -25 62 0
76 12 67 31 0
-39 -54 -77 42 0
51 -83 95 -77 0
50 100 15 95 0
-44 26 -15 43 0
57 -79 69 77 0
3 51 -35 -46 0
71 -43 95 90 0
28 -16 -44 -65 0
-75 -21 8 29 0
-34 15 30 7 0
-81 96 -47 -38 0
40 9 17 -64 0
78 86 50 -62 0
-48 64 -43 -93 0
