p cnf 100 460
71 -48 -72 35 0
43 -95 88 4 0
-39 -51 64 -70 0
-27 -4 90 -65 0
-3 -18 -94 -10 0
-83 68 -1 -16 0
94 35 -33 -80 0
93 18 51 40 0
-80 84 59 53 0
35 -94 -44 -64 0
-1 59 -36 53 0
25 27 -88 -81 0
-94 40 62 -67 0
-91 -90 -82 45 0
5 40 69 3 0
38 90 10 94 0
-68 -13 -16 64 0
97 -61 -35 -51 0
-59 -91 -80 -34 0
42 -64 -88 -72 0
66 -9 -32 -83 0
14 23 32 75 0
94 58 -66 -65 0
-22 -75 57 -48 0
-20 -13 34 41 0
22 -54 92 16 0
85 -81 -80 60 0
-34 -69 50 -67 0
-45 49 88 73 0
-15 -25 -62 -67 0
20 -32 91 16 0
-2 -39 79 40 0
70 -98 -60 -50 0
-93 39 77 5 0
78 -92 66 62 0
82 55 23 -50 0
13 3 -33 -92 0
-46 69 -60 37 0
-38 20 25 66 0
25 -93 -86 -63 0
-34 -95 17 11 0
53 36 26 -71 0
9 70 -42 91 0
60 58 98 76 0
42 -98 -60 7 0
-17 43 -84 77 0
-22 -38 -4 -57 0
5 -44 55 -26 0
22 20 -52 74 0
-28 56 72 57 0
-2 7 52 -90 0
-7 -67 -92 81 0
45 -6 -8 -50 0
-42 -23 66 -3 0
-15 -98 88 -53 0
-1 7 28 -69 0
-17 89 93 41 0
-36 -43 -31 65 0
72 41 57 30 0
-68 -71 -94 -79 0
-81 -33 -89 40 0
51 -68 41 -7 0
-84 -73 -34 87 0
-76 -55 -25 86 0
-93 -61 77 -91 0
91 -89 11 -12 0
-65 -55 80 -69 0
-56 12 -20 -98 0
-48 67 19 54 0
58 -30 -91 34 0
69 96 55 -2 0
-19 -43 -45 79 0
-32 -22 80 -99 0
-60 98 -14 9 0
-1 8 34 37 0
-16 92 82 100 0
12 -43 -85 -96 0
15 31 28 3 0
13 -76 97 -31 0
2 -90 -74 11 0
60 1 80 70 0
-39 49 -56 -58 0
-40 76 -35 -89 0
32 -11 -16 -100 0
40 -82 43 -89 0
-21 65 -26 -86 0
93 92 -45 -82 0
54 9 -38 71 0
49 -3 37 75 0
46 81 45 97 0
96 53 93 44 0
-56 -29 64 -10 0
-41 21 -90 50 0
-100 -31 -38 65 0
-11 13 -38 2 0
-8 14 -7 57 0
7 -26 42 83 0
-96 -42 -97 -64 0
74 73 12 9 0
-76 -20 94 -100 0
47 -27 -26 49 0
25 86 67 -18 0
50 56 -81 -83 0
95 -29 3 -65 0
-94 -46 32 10 0
-39 28 -60 -27 0
88 -10 -11 23 0
-35 17 -79 -80 0
81 -20 -41 49 0
56 -72 64 76 0
47 45 -23 87 0
7 -19 35 -11 0
-37 84 -60 -38 0
-20 -49 -30 -35 0
28 -26 100 -63 0
86 44 -76 -34 0
34 89 -23 73 0
49 -27 47 93 0
91 12 -29 28 0
-61 -86 44 -54 0
54 12 88 78 0
4 50 1 -12 0
38 26 -57 -2 0
25 89 -47 -71 0
-94 -70 -10 -24 0
-12 -19 -38 -45 0
-76 77 64 -74 0
58 -99 -81 -82 0
52 -82 17 26 0
