p cnf 100 460
49 -25 93 72 0
-85 -95 58 -53 0
30 -22 11 82 0
-5 -36 69 -60 0
-13 -29 -69 -63 0
94 75 92 -5 0
-82 43 -11 -1 0
65 -38 60 -46 0
-15 22 -8 51 0
3 -41 -77 -19 0
-52 38 -76 -91 0
-14 -8 53 64 0
-100 68 -52 -98 0
74 68 -83 56 0
-62 1 -11 72 0
-97 -26 43 -23 0
35 34 -31 94 0
45 81 -48 -8 0
-53 -35 28 -66 0
-59 -46 42 -25 0
16 -63 29 -87 0
1 -92 -15 30 0
-76 87 92 -60 0
28 -23 64 69 0
-31 -2 -40 -39 0
57 67 -42 83 0
-93 -1 -78 -63 0
-53 59 -77 29 0
67 92 -22 69 0
-42 -65 -8 -44 0
-6 -90 -12 -87 0
94 -43 -22 57 0
66 -22 69 -57 0
-75 90 -27 -31 0
47 44 -93 87 0
82 -72 -84 -35 0
-4 7 78 -93 0
-5 -94 74 -60 0
30 -41 70 34 0
88 -5 83 -96 0
100 6 -93 20 0
-93 74 -2 -41 0
88 -32 95 -12 0
-33 40 -55 24 0
-3 -39 22 -33 0
-38 -2 -39 -96 0
22 86 5 61 0
-24 -71 -56 -19 0
84 36 100 11 0
-91 97 -65 -48 0
-17 -37 -89 -45 0
92 87 14 6 0
-50 59 -91 35 0
41 -73 50 -31 0
-100 -13 -17 -67 0
43 -45 57 72 0
49 -60 87 -23 0
6 95 -34 53 0
68 -93 25 85 0
-32 92 19 27 0
83 27 -63 -3 0
-97 -53 41 58 0
-14 91 76 41 0
-63 -27 28 -33 0
34 69 14 43 0
-43 13 -25 77 0
-75 92 -42 27 0
-11 42 18 -19 0
12 81 66 8 0
-14 -27 -87 97 0
98 -58 31 32 0
-22 -15 63 78 0
-9 -60 -93 -29 0
28 62 3 12 0
-36 2 -67 96 0
-27 43 -59 33 0
-43 -29 -71 12 0
93 -27 -35 -29 0
93 55 32 -37 0
89 -30 -1 41 0
-70 42 71 -44 0
50 97 -41 -32 0
43 -95 91 -26 0
66 42 -25 -78 0
79 -49 -38 -24 0
32 -77 -5 -23 0
52 -62 33 -44 0
31 -89 -48 -17 0
35 -55 70 -92 0
64 -90 18 23 0
1 67 -12 21 0
19 20 -28 23 0
-43 -11 -83 63 0
-41 1 -78 -40 0
-60 -99 -10 -41 0
-82 -22 87 84 0
36 -57 -38 -91 0
44 -72 -19 -90 0
77 31 -16 55 0
-84 -66 -54 70 0
-67 59 32 61 0
-54 36 -46 -87 0
98 -22 -64 78 0
-67 84 13 59 0
7 97 24 -66 0
-56 1 47 -13 0
-15 -11 -67 64 0
11 26 -96 39 0
-76 58 33 -53 0
43 -29 -31 89 0
20 84 -68 -38 0
-53 -81 5 -43 0
-15 -74 -76 23 0
-34 -92 68 -22 0
-16 -31 26 35 0
32 6 -77 -73 0
-66 -67 41 -70 0
97 7 98 -55 0
42 81 83 16 0
-63 -25 -23 12 0
-25 100 91 54 0
63 -9 55 18 0
-82 -63 -91 24 0
-9 -36 -73 37 0
-74 -52 -12 -88 0
90 10 42 7 0
-3 -81 -47 -71 0
-60 54 64 68 0
22 -83 -19 65 0
62 -95 3 71 0
23 -76 59 19 0
100 91 -83 -93 0
-37 95 -83 -4 0
-6 1 74 -29 0
5 -83 40 -96 0
-63 -64 65 59 0
-23 11 6 36 0
68 8 -77 25 0
-71 -33 -20 -81 0
-69 -46 21 39 0
-94 37 -26 10 0
-50 62 49 27 0
-85 28 -21 84 0
95 -21 61 -50 0
-51 90 38 49 0
14 6 -50 76 0
-89 -3 66 -82 0
-40 53 -54 -86 0
1 51 49 2 0
39 -19 20 -95 0
-1 -5 47 65 0
18 -66 3 -55 0
35 -70 -36 33 0
-52 -14 1 91 0
72 -47 -89 22 0
-57 -96 -87 -86 0
-10 -53 -98 -15 0
88 -50 80 -96 0
6 60 90 -49 0
68 42 -98 96 0
-78 100 -61 -69 0
59 -35 37 48 0
-77 -48 -91 -34 0
-43 94 -95 28 0
73 -51 -81 -18 0
69 41 100 52 0
-95 77 78 -67 0
96 67 69 -49 0
26 -87 -68 -36 0
-15 1 6 -92 0
76 -79 30 37 0
77 -62 100 -65 0
18 13 43 92 0
33 -9 82 -69 0
43 -2 65 -76 0
38 -93 -42 -57 0
-88 39 -36 60 0
-89 -52 83 -17 0
49 -80 -96 -48 0
44 -19 -75 -58 0
-8 -93 59 -80 0
-64 -100 -16 -73 0
20 89 -43 16 0
-94 72 61 76 0
-42 13 -54 17 0
-73 53 -39 -62 0
-87 10 -67 17 0
-9 42 -25 -15 0
44 -26 -8 -74 0
82 -26 -63 27 0
-10 -24 11 -36 0
9 2 -11 -94 0
53 82 93 13 0
76 34 7 86 0
-2 -66 -84 -80 0
24 78 12 52 0
85 89 22 1 0
-67 -97 -92 -9 0
-52 -23 25 -51 0
54 20 49 -7 0
79 -100 -47 4 0
85 34 67 80 0
29 65 -35 33 0
3 -15 -31 -70 0
-91 19 55 -49 0
-71 -55 27 -38 0
-24 -44 -41 -64 0
2 -53 -31 48 0
92 -89 -30 11 0
-24 89 59 -34 0
-23 -82 36 44 0
10 -58 -18 -91 0
-16 77 51 69 0
12 -27 71 -85 0
14 -95 -24 -62 0
