p cnf 100 460
-74 16 9 -42 0
77 -12 -39 -34 0
-76 -21 98 -24 0
-29 -9 -48 -6 0
-7 75 55 -24 0
-85 -81 11 83 0
-66 -25 78 62 0
73 -45 1 54 0
20 9 1 51 0
-62 -44 -50 -47 0
-68 25 -65 81 0
52 -67 -60 11 0
91 -97 -22 52 0
-98 74 3 -13 0
-25 -60 -67 -88 0
-60 79 100 -11 0
98 53 -9 65 0
-80 52 -15 48 0
-46 26 15 -93 0
-88 35 8 -70 0
-5 29 -12 51 0
90 50 73 -63 0
83 -18 64 78 0
6 2 -66 -5 0
-8 65 -58 30 0
83 85 41 -57 0
3 40 -65 -51 0
43 -72 86 2 0
98 9 -47 -68 0
14 -66 5 2 0
38 17 -18 16 0
-33 -19 45 43 0
-71 44 -97 53 0
52 -92 99 -84 0
11 75 29 -92 0
-79 -60 46 87 0
-40 13 16 70 0
-49 -87 4 -24 0
-64 -25 -30 -52 0
87 81 -98 -40 0
-85 -65 -90 8 0
-32 39 -56 -44 0
56 21 -38 -68 0
-87 22 93 -83 0
75 57 -56 -31 0
64 -20 -72 -80 0
-79 66 -87 91 0
-17 71 -58 -67 0
-90 -41 12 -22 0
-15 -48 84 2 0
62 -100 13 50 0
-60 -12 -13 -73 0
-82 -13 87 12 0
1 -98 -87 3 0
-36 92 -44 2 0
-2 13 38 52 0
-36 65 -88 89 0
12 44 45 -71 0
-80 58 -15 21 0
70 -43 -13 79 0
-59 92 22 -36 0
-40 58 -50 61 0
92 27 -20 15 0
68 92 91 47 0
-88 -90 -38 -53 0
-35 98 -97 -13 0
-28 3 -86 -17 0
31 91 -18 -57 0
20 39 3 53 0
66 95 -6 -10 0
92 4 99 -31 0
-14 -73 84 80 0
-17 59 99 81 0
32 -89 95 -60 0
-70 -7 -95 45 0
-46 23 12 -83 0
-66 -91 -75 -81 0
47 -7 -48 -87 0
69 -79 4 76 0
97 70 27 -41 0
-22 86 47 -42 0
-45 74 -62 63 0
-86 76 25 -10 0
65 88 45 -28 0
52 -9 22 8 0
-47 -76 -17 -8 0
35 -80 68 -46 0
-26 -56 -19 46 0
-4 -74 50 43 0
-43 88 49 30 0
62 21 67 17 0
71 28 15 65 0
-69 19 -31 -20 0
23 -76 30 85 0
45 -30 -49 14 0
-30 -17 45 100 0
-12 40 94 10 0
-81 -47 3 -92 0
-51 -68 -23 86 0
-85 4 -1 24 0
-37 81 70 63 0
49 -27 25 -37 0
-27 67 65 -70 0
13 88 -67 -76 0
-61 98 32 -60 0
-46 -48 -88 -30 0
15 2 90 -99 0
74 23 -88 -8 0
48 43 13 -75 0
-43 -95 -76 12 0
40 -3 49 -44 0
-24 -80 90 59 0
-72 48 -86 2 0
3 -100 34 51 0
97 -69 -36 31 0
6 26 -22 -30 0
-45 -100 59 58 0
-55 48 51 -80 0
41 72 -63 98 0
-63 50 -82 16 0
35 -58 99 -24 0
93 17 -100 -86 0
35 7 15 -50 0
55 68 -19 -76 0
-16 18 85 -15 0
-14 -4 -22 -64 0
-16 33 46 -45 0
72 16 -70 -98 0
-54 57 -26 78 0
-10 -18 -11 53 0
63 58 71 37 0
-22 -13 98 43 0
65 -41 -6 -14 0
-61 76 57 36 0
16 80 28 21 0
-7 -45 -50 -44 0
85 -86 -19 -90 0
92 12 66 -3 0
-50 64 -40 52 0
-55 -4 48 16 0
59 14 43 -18 0
-97 17 -81 -83 0
-20 -35 63 -80 0
-68 -40 33 -75 0
-75 -20 -14 -11 0
-78 -60 -95 86 0
-40 -36 -50 -89 0
-55 -29 -9 98 0
-8 -7 -96 -60 0
39 -13 29 -65 0
-21 -1 -93 -69 0
-36 -90 -87 -50 0
-42 -5 -36 31 0
-78 -25 54 -44 0
-49 -64 6 42 0
-17 98 -71 -8 0
-10 39 65 53 0
25 -66 -10 35 0
-47 15 14 -62 0
-57 -1 -79 -21 0
7 -58 70 -43 0
32 92 98 -39 0
-12 47 36 -11 0
-51 -64 -53 44 0
-71 82 -41 -31 0
-94 -50 -63 43 0
-80 -54 -67 -69 0
-44 10 8 -38 0
-70 13 -24 -39 0
-11 -6 12 -21 0
-23 -99 14 -37 0
-9 -63 3 94 0
59 49 88 -53 0
100 -54 75 -11 0
-28 -29 -13 23 0
15 21 -38 -35 0
97 78 16 -21 0
-38 91 16 26 0
13 69 26 -80 0
67 -33 -62 36 0
-32 -75 9 62 0
97 -5 -65 -88 0
34 -54 -3 29 0
-79 -63 -64 46 0
-87 -86 -34 -75 0
-48 -83 -19 99 0
28 48 -14 -2 0
-89 55 -95 -16 0
-67 98 60 -2 0
-56 38 -31 86 0
-85 56 83 49 0
-89 -97 67 3 0
-51 -13 94 64 0
-96 45 59 -13 0
-18 -41 12 -84 0
22 -50 60 54 0
2 58 -95 47 0
-11 67 -10 -53 0
24 -52 97 -23 0
60 22 50 -73 0
-50 65 74 -2 0
12 -69 -98 84 0
99 -82 -58 -78 0
-54 -5 -62 99 0
-85 90 -88 -40 0
-18 -73 20 81 0
-75 64 -44 25 0
11 -63 21 59 0
99 -1 57 -15 0
-50 -25 33 5 0
