p cnf 100 460
-34 50 -87 10 0
-64 -25 94 28 0
29 2 40 -10 0
-19 60 24 21 0
35 -17 -95 31 0
14 -80 12 95 0
53 67 -39 56 0
10 -14 32 34 0
23 7 -39 -69 0
47 15 -49 -12 0
-50 81 77 21 0
1 -36 -78 -44 0
-2 -69 9 45 0
8 -76 -6 -24 0
-65 -21 92 96 0
61 5 -64 -63 0
-80 -24 -76 -56 0
63 41 95 -85 0
-40 42 -85 -23 0
-87 64 -5 -88 0
7 -16 -88 -26 0
23 11 -17 39 0
-9 -73 -97 94 0
52 -46 -17 -51 0
44 -84 -69 20 0
49 79 54 46 0
-79 -24 73 18 0
-80 -76 -44 -82 0
-86 79 1 12 0
36 74 87 56 0
-77 45 -49 34 0
-31 82 98 -45 0
-76 -100 -31 78 0
-64 35 90 5 0
-38 100 -62 96 0
-66 47 91 -35 0
27 -88 73 86 0
10 -12 -45 -64 0
93 90 52 18 0
75 -5 -72 -63 0
39 43 -4 -93 0
64 -9 30 -79 0
39 -18 -87 33 0
86 -39 -42 43 0
63 -78 79 -10 0
-67 48 65 -41 0
3 87 -97 -29 0
26 16 -89 -97 0
40 -21 25 66 0
5 -78 12 67 0
-16 -37 23 -43 0
51 92 -4 24 0
-97 54 81 12 0
75 60 54 -62 0
45 92 71 5 0
-84 -71 18 7 0
40 70 -2 20 0
18 80 -14 52 0
-83 -6 56 -8 0
1 -39 -31 5 0
12 58 54 -50 0
-48 -64 -57 -54 0
-56 -41 73 -17 0
-16 6 -83 66 0
24 76 49 -3 0
-79 1 -55 36 0
-84 99 -72 -48 0
-1 -13 -63 -7 0
-57 -56 51 -25 0
-60 -4 31 -56 0
-38 -57 60 -46 0
98 -54 -56 87 0
23 72 -30 -38 0
25 -10 59 -79 0
93 -75 85 65 0
68 71 46 -51 0
-3 26 49 97 0
-1 -22 3 63 0
-31 -86 -72 65 0
72 -93 65 -76 0
-28 14 54 -11 0
84 -11 -79 -49 0
-45 13 -1 -10 0
67 -46 -5 -82 0
16 31 70 73 0
76 99 45 80 0
-54 -39 94 -52 0
-23 41 -49 -39 0
56 94 2 74 0
-37 -43 -30 -60 0
-53 -56 99 61 0
72 -42 100 48 0
67 17 4 -60 0
70 -48 -58 19 0
-9 57 -34 13 0
-65 89 91 -82 0
-93 73 23 -28 0
61 64 -76 21 0
-100 93 -75 -89 0
-41 59 76 83 0
-98 -46 -96 7 0
-44 -11 68 -87 0
93 -77 94 50 0
-28 -26 -30 -94 0
38 -3 32 -91 0
-63 89 -75 84 0
-80 9 67 36 0
71 12 40 9 0
29 53 -50 -99 0
-79 -44 93 65 0
-82 -12 -68 -40 0
12 -78 -3 51 0
-68 -71 3 38 0
25 -35 -51 -24 0
79 71 -12 -84 0
58 22 -33 46 0
81 21 -45 -24 0
-42 52 -74 22 0
66 60 -28 -93 0
94 88 32 64 0
75 -72 57 25 0
-13 56 85 20 0
-64 46 -24 -34 0
-89 86 -8 55 0
-27 -41 25 57 0
-58 15 -99 9 0
-70 73 55 -92 0
42 -60 78 -7 0
-31 23 68 56 0
53 -14 57 -100 0
-85 11 -31 -23 0
-7 -75 -82 -21 0
-34 -37 -56 70 0
41 -66 3 -51 0
93 -49 -73 53 0
-80 40 20 -19 0
-28 1 -76 -98 0
16 54 10 59 0
68 -64 22 -14 0
-63 92 85 41 0
50 97 93 -13 0
11 4 -31 -6 0
40 -2 -96 -72 0
-65 54 -27 -32 0
2 54 -7 -76 0
-86 -96 -67 97 0
-73 -54 89 -12 0
38 -66 58 56 0
83 -28 39 -56 0
39 5 -4 79 0
-91 24 48 -4 0
-47 -6 -21 -71 0
21 99 75 62 0
-48 -57 72 -81 0
-25 79 4 -86 0
21 -25 85 -87 0
58 60 15 -43 0
-75 -28 55 -36 0
45 18 39 -100 0
-87 -3 -83 86 0
-43 -4 -46 92 0
65 -44 -23 49 0
90 61 -85 84 0
-18 13 -32 -87 0
-60 -42 5 -90 0
45 76 -77 99 0
-65 58 73 10 0
-48 47 89 -26 0
63 5 50 -73 0
89 51 46 -85 0
-51 26 -88 -8 0
-92 -46 20 5 0
-29 -59 -32 39 0
55 19 74 83 0
22 88 100 -93 0
-87 -69 -61 -28 0
15 70 -5 16 0
-93 -19 -34 -51 0
-63 -93 -18 -58 0
19 36 28 -69 0
40 37 8 -35 0
88 67 10 -8 0
-87 -84 74 62 0
-56 -74 94 83 0
-77 30 -22 79 0
90 -9 38 -31 0
-72 54 -50 -22 0
27 -17 55 42 0
-32 -35 44 45 0
-38 5 44 79 0
10 -26 -39 100 0
84 -71 -46 14 0
-68 80 -72 37 0
28 -64 95 84 0
86 -17 91 34 0
-51 -8 -2 53 0
-84 -67 -9 -59 0
51 77 -56 7 0
63 -55 -72 -81 0
53 87 -74 58 0
46 -80 -93 -53 0
-41 -91 52 93 0
-23 43 39 29 0
65 -64 23 -49 0
41 -71 11 65 0
-31 30 -76 88 0
-39 -16 -55 -14 0
-20 -71 -46 87 0
-58 1 96 -78 0
1 -18 -45 -29 0
57 79 -36 31 0
46 73 1 38 0
-50 49 71 3 0
69 -98 93 -29 0
4 -85 -59 34 0
-10 92 48 32 0
55 -56 -15 -9 0
-86 7 40 -27 0
66 13 -97 -16 0
-59 -83 -96 -97 0
-98 -37 -50 77 0
-20 84 -74 96 0
73 -97 -58 -27 0
6 -19 47 12 0
64 -16 7 -14 0
5 27 -33 25 0
-51 -39 -47 -82 0
-81 -31 57 -93 0
-45 -12 -27 -80 0
-68 91 5 -53 0
75 37 84 -1 0
-12 33 13 3 0
-25 11 -3 -67 0
13 -40 -18 -99 0
47 -54 97 -23 0
-7 -81 -56 -91 0
-97 87 55 -41 0
-82 44 30 9 0
67 20 55 80 0
83 71 32 -88 0
76 19 29 -68 0
-87 58 81 -83 0
-40 -51 -16 13 0
59 -67 100 66 0
96 -18 -81 92 0
-98 -90 48 -11 0
-18 -58 4 -31 0
76 60 25 -34 0
-77 56 -74 100 0
26 35 44 -7 0
78 -31 -18 48 0
38 -64 69 -44 0
-7 -70 -44 77 0
53 26 -64 -56 0
-92 99 -73 24 0
-83 63 -60 58 0
25 29 50 -80 0
-61 -100 24 21 0
51 7 10 -71 0
-84 -15 -100 -79 0
-100 -69 -33 -99 0
51 -68 58 -60 0
19 -26 -22 -6 0
23 -1 -85 -15 0
-91 73 84 -51 0
15 84 -1 -63 0
20 -48 38 27 0
-65 7 25 69 0
49 -14 -73 47 0
-89 79 -37 23 0
57 -54 33 25 0
100 84 78 -93 0
59 -22 86 42 0
-43 -40 26 -67 0
10 7 17 14 0
-92 13 -89 64 0
-84 -100 -58 93 0
-15 52 65 25 0
26 42 77 -65 0
-7 -82 31 -100 0
80 -50 65 97 0
-28 79 49 -51 0
-61 -74 93 -16 0
-40 53 -75 48 0
47 10 -27 38 0
-97 33 14 -30 0
-69 -16 -43 -98 0
-10 -26 62 25 0
89 -67 100 11 0
-62 -47 -10 30 0
11 -16 -1 -66 0
97 83 -51 -35 0
31 52 86 -71 0
76 -30 -32 6 0
-62 14 86 -80 0
5 100 49 -20 0
-61 -67 -32 -28 0
-37 4 -11 30 0
56 -59 58 80 0
40 -50 55 78 0
-58 83 79 -70 0
-33 -94 -58 -88 0
-63 -68 -54 77 0
-59 79 -33 -74 0
39 53 -45 1 0
-34 3 -82 11 0
70 -35 90 42 0
50 -43 66 22 0
-64 16 73 -63 0
19 -32 -54 11 0
61 73 -5 20 0
-79 91 -87 68 0
-62 -16 93 -12 0
-57 -90 -22 -54 0
-8 40 41 -74 0
-35 -70 -53 -39 0
-52 31 50 71 0
95 99 -90 89 0
-94 47 26 -59 0
-72 -37 -6 -57 0
82 100 76 -1 0
-75 -31 -95 69 0
88 -1 -95 24 0
16 90 15 79 0
61 -13 -89 90 0
12 86 -88 -5 0
31 15 -68 -5 0
-50 24 70 -88 0
-47 -56 -89 -73 0
87 74 71 95 0
23 -82 -35 52 0
-50 -51 -24 33 0
-53 66 -18 56 0
26 -59 65 77 0
31 65 -36 27 0
