p cnf 100 460
-88 -76 -92 54 0
7 -45 44 -74 0
75 -90 1 -46 0
-16 -25 4 -43 0
64 -41 67 -9 0
-46 -80 -26 -55 0
43 65 18 12 0
34 6 44 -7 0
28 -4 12 99 0
-26 38 -43 -50 0
47 -2 23 -76 0
-5 -87 -23 39 0
68 58 -17 42 0
-62 -66 87 91 0
81 -21 18 40 0
42 -55 -20 3 0
-66 -16 -81 22 0
67 -31 -33 -5 0
45 18 -93 -59 0
-82 -47 -54 -25 0
9 52 48 -37 0
94 74 -68 66 0
7 16 74 29 0
29 -24 4 -23 0
-69 70 -83 -26 0
95 -4 41 67 0
-72 60 49 31 0
67 -93 -77 -20 0
-67 -26 31 -21 0
-21 -100 37 41 0
-97 87 70 24 0
-46 14 -6 20 0
-89 -95 9 22 0
45 -65 79 -11 0
44 -14 -86 7 0
47 100 71 -54 0
33 -68 -12 93 0
89 79 71 6 0
-28 31 -57 -75 0
59 -21 31 -86 0
-73 -98 76 -6 0
-4 -81 15 31 0
-26 -61 -39 -4 0
-99 82 18 -70 0
47 64 -91 -87 0
57 -72 12 21 0
88 -67 -71 52 0
25 12 -31 -78 0
-79 -98 -91 -25 0
-85 49 -20 -36 0
76 78 -87 93 0
-38 78 -6 9 0
-98 9 -13 82 0
-7 76 95 -35 0
-98 -38 79 47 0
-31 83 84 -56 0
43 86 -65 -22 0
73 26 -9 -31 0
67 13 -21 -27 0
49 -26 -25 18 0
99 -87 25 27 0
-29 -98 -62 5 0
-66 -16 17 -59 0
-67 -55 -41 70 0
1 -57 55 -28 0
-56 -7 30 -78 0
-19 35 -57 54 0
-35 37 -60 -99 0
-52 23 -88 -71 0
-78 -66 -97 -65 0
-16 76 -94 -41 0
-68 -37 90 -74 0
-91 38 66 32 0
-30 32 -11 97 0
30 -91 -23 -77 0
-71 -37 -60 -41 0
-53 79 -44 54 0
41 10 92 -14 0
62 11 -29 -80 0
-13 80 78 -18 0
-31 88 98 -72 0
24 -55 -9 79 0
36 -11 90 -58 0
-22 4 -19 -16 0
-66 15 -71 30 0
-80 -30 -73 -99 0
81 -28 5 42 0
-90 96 -81 51 0
88 2 -24 -78 0
22 77 27 -95 0
-50 -62 78 39 0
-34 -7 74 88 0
-48 -68 3 44 0
11 12 -85 -48 0
-86 96 -82 50 0
-60 -61 -52 -26 0
47 11 3 86 0
99 -95 44 -6 0
67 -75 -31 -61 0
-21 69 67 28 0
-38 36 -91 -55 0
-60 -77 -25 98 0
-17 -52 37 -44 0
-62 59 -4 46 0
10 66 59 -36 0
28 50 -77 35 0
-4 -95 -43 41 0
94 10 -37 39 0
-20 -81 73 -39 0
80 -20 64 70 0
-51 81 61 -77 0
-36 18 -8 -45 0
-60 12 49 -4 0
-1 79 77 84 0
14 -94 50 15 0
65 93 90 43 0
74 25 49 42 0
91 -60 21 -94 0
-69 8 40 22 0
50 -3 -48 26 0
86 -39 83 -51 0
-68 -15 81 -87 0
-93 -97 39 -16 0
88 -28 32 3 0
-87 -47 -22 15 0
-90 16 10 65 0
6 -73 -77 82 0
94 -44 -65 -10 0
-27 -5 30 -9 0
-97 69 -94 49 0
-14 1 -8 -46 0
29 -81 89 -32 0
-84 -43 -45 87 0
-22 42 -51 -5 0
-66 37 25 -19 0
9 -1 -71 57 0
-66 57 90 -11 0
-45 7 26 -22 0
-88 13 26 -40 0
-13 54 -99 50 0
51 -11 -66 58 0
-13 64 91 18 0
34 67 -74 14 0
-100 4 35 42 0
64 -71 -28 -96 0
-76 21 -10 93 0
-32 87 -77 3 0
49 94 -36 -16 0
46 95 90 -27 0
100 -49 55 75 0
-83 -3 -40 59 0
-63 -61 3 -29 0
-58 -86 3 68 0
72 54 49 84 0
79 -24 96 -44 0
16 -47 5 12 0
65 34 69 -85 0
83 -24 18 -22 0
81 8 52 11 0
61 -1 42 23 0
-10 87 93 66 0
14 37 35 66 0
-18 65 -83 -78 0
50 -16 47 23 0
-14 -65 -97 -84 0
-53 14 -5 69 0
-24 -66 -61 32 0
-45 -69 -37 62 0
89 65 -93 1 0
87 -65 -70 67 0
95 -81 -90 80 0
-86 -12 -83 -43 0
-34 81 -16 2 0
-92 -36 75 -73 0
-57 -80 88 74 0
-90 -10 69 73 0
-36 -34 1 -29 0
23 50 47 4 0
-96 88 93 72 0
72 42 -80 -20 0
-61 -69 -63 83 0
16 -58 -33 -80 0
31 -95 -43 10 0
39 -16 65 -93 0
40 -61 -88 59 0
69 -7 -39 98 0
92 -31 6 16 0
9 -73 -31 60 0
-39 -73 31 64 0
-25 79 22 -58 0
88 -17 -38 86 0
69 -77 -40 30 0
-55 79 -43 82 0
-70 85 -68 67 0
49 -14 -57 10 0
87 -47 75 8 0
-51 63 -21 41 0
24 73 -40 -34 0
-38 -19 60 -95 0
-60 -18 97 -1 0
30 54 -14 42 0
63 -44 13 -47 0
82 70 -65 39 0
53 -23 18 -7 0
-94 10 -31 72 0
96 61 -59 81 0
21 -81 -79 -72 0
47 22 -18 -24 0
-95 83 -56 -47 0
-82 20 18 3 0
-91 77 -28 97 0
-80 -93 55 100 0
40 -77 -53 98 0
-66 90 75 -93 0
-83 -81 -66 30 0
99 -67 -68 49 0
17 76 -6 -62 0
94 -5 31 -86 0
99 -60 -29 -81 0
22 96 -99 52 0
22 84 -49 -87 0
18 -50 -31 64 0
2 23 29 56 0
-85 -84 -69 -8 0
-64 -90 -40 -24 0
-2 35 -48 74 0
74 -57 77 53 0
12 -80 82 39 0
-42 -54 -7 -68 0
-78 -89 -1 -5 0
-62 -54 -49 -84 0
84 70 -40 54 0
56 1 -36 -68 0
-34 -52 57 97 0
-92 -24 -72 65 0
53 44 42 55 0
-89 2 -37 24 0
70 67 12 -23 0
-78 -50 -75 86 0
-38 -57 41 -36 0
-67 26 24 -75 0
28 17 -69 -57 0
-55 66 37 -80 0
-55 28 73 -67 0
-72 -69 26 -15 0
-13 -79 -35 65 0
-61 -100 -73 36 0
64 75 59 3 0
-95 54 -64 100 0
-41 9 -81 94 0
-87 -41 -26 -56 0
-96 -66 37 61 0
94 -13 60 69 0
7 -63 -1 70 0
63 62 70 -42 0
-75 23 31 86 0
58 13 71 93 0
97 -9 85 73 0
34 -8 -5 84 0
-98 33 99 54 0
81 68 -15 50 0
11 -18 53 -85 0
-12 20 -65 90 0
-93 -70 17 52 0
41 49 78 22 0
-14 -12 99 74 0
88 -27 22 -2 0
34 28 39 37 0
20 83 -4 91 0
100 83 4 -34 0
11 36 -24 -91 0
-19 -79 65 24 0
73 -17 80 -22 0
-94 -72 -55 -73 0
14 -15 44 -36 0
29 4 51 59 0
-53 -40 -88 11 0
-21 -97 -27 -37 0
10 -76 79 95 0
95 -63 34 -13 0
12 -32 78 -4 0
79 38 -1 24 0
64 46 -93 20 0
-21 68 16 27 0
27 -86 -69 75 0
23 -74 93 81 0
-14 4 7 18 0
1 41 -18 -42 0
85 -92 33 62 0
-84 34 -30 100 0
-66 -60 47 15 0
-63 5 -79 -73 0
49 -6 40 -63 0
-79 18 -26 -87 0
52 -24 -34 -14 0
-23 100 -38 63 0
-98 -71 -54 -62 0
52 -61 37 70 0
9 -14 100 -20 0
-100 10 40 6 0
-99 -51 82 22 0
-10 69 -84 -65 0
90 52 -32 -6 0
52 -4 -18 57 0
-71 57 -35 62 0
-36 2 68 -14 0
77 63 -17 -97 0
1 -85 82 55 0
-82 65 98 33 0
67 -4 93 12 0
36 66 20 7 0
18 39 -31 42 0
78 40 34 13 0
15 89 -22 -79 0
-90 2 -45 42 0
15 -98 41 -69 0
60 20 -53 45 0
87 -71 17 62 0
77 40 71 63 0
-23 -51 79 53 0
-67 50 84 14 0
85 -6 -45 -43 0
-20 -81 -21 -12 0
100 -38 -20 11 0
-31 -94 -96 70 0
-98 35 39 -51 0
62 -44 -73 46 0
70 27 -8 -75 0
-47 73 31 92 0
54 76 95 -17 0
-26 -64 9 78 0
88 -51 -49 78 0
-89 -12 -95 -55 0
79 64 -46 75 0
4 -40 -91 -66 0
-91 -12 59 -46 0
56 21 85 18 0
-75 -17 70 -36 0
-11 -43 -93 -80 0
72 51 13 52 0
-50 40 10 85 0
83 53 -32 86 0
86 77 -84 83 0
26 -82 -81 19 0
93 52 57 60 0
-100 -4 -13 -40 0
25 -16 99 -11 0
86 4 40 -42 0
-29 72 -22 7 0
-85 89 92 52 0
-30 82 59 -20 0
-41 99 -40 39 0
-90 1 -25 -28 0
-91 -43 40 -94 0
-91 13 -96 -30 0
-26 -41 -94 -23 0
-14 70 -1 78 0
-85 -40 15 80 0
-62 -91 44 -29 0
-46 -5 95 2 0
49 -88 -20 89 0
96 32 17 40 0
-16 -30 -41 -15 0
27 56 2 92 0
26 71 4 -75 0
6 -91 82 -4 0
-87 39 -62 93 0
92 -62 67 73 0
-76 25 -91 95 0
-50 -93 -38 21 0
-83 -7 -21 60 0
80 -12 -43 -4 0
35 -10 81 65 0
-31 7 -75 41 0
39 30 79 11 0
-87 40 -98 84 0
