p cnf 100 460
-89 -5 47 -52 0
88 -57 55 -80 0
-12 60 -65 21 0
43 92 24 -7 0
64 30 -10 -80 0
-15 -42 -1 -32 0
34 -39 24 -37 0
-61 -56 81 -92 0
93 -89 71 36 0
-88 40 -65 8 0
-5 -50 -7 -6 0
51 67 -92 31 0
-38 87 -23 69 0
-8 42 27 10 0
-13 50 -55 -2 0
-73 62 -45 -54 0
-86 -77 -30 -96 0
25 -31 13 43 0
75 94 93 52 0
-55 89 11 15 0
26 94 -48 18 0
27 15 98 -49 0
72 -52 77 -27 0
-94 -58 30 -35 0
-13 31 80 -77 0
50 8 -77 76 0
11 69 -5 28 0
28 -55 -33 7 0
71 12 -55 -15 0
48 -35 87 -99 0
96 -62 88 -9 0
-52 -19 -20 -5 0
51 19 12 -57 0
22 -21 -26 -83 0
42 -16 38 28 0
-100 44 54 -73 0
89 3 70 -100 0
-27 -29 86 -90 0
-56 -45 -91 16 0
-57 53 6 -89 0
42 20 -35 -24 0
-57 75 94 40 0
-82 42 72 -13 0
80 40 79 75 0
85 -60 8 -19 0
32 -44 93 48 0
-19 63 -62 10 0
-2 -49 18 -67 0
-37 8 4 -56 0
30 -26 -42 -45 0
-40 29 -81 14 0
-66 -56 -40 -92 0
14 -77 39 -24 0
12 37 -77 -65 0
-23 -44 58 59 0
-60 13 96 -79 0
17 -80 -28 -30 0
43 -71 -88 94 0
71 -1 90 -63 0
-75 5 -18 80 0
56 89 31 -69 0
62 -68 59 -73 0
-54 32 69 29 0
94 -5 7 52 0
77 -19 -92 61 0
53 -57 72 -24 0
61 60 85 71 0
-28 -99 -52 41 0
-77 -63 98 -6 0
3 76 47 -97 0
-5 -16 15 -12 0
-52 27 16 -12 0
83 -16 43 -21 0
-63 10 75 -82 0
35 62 34 26 0
-54 -60 -4 40 0
69 -19 -77 -85 0
62 -87 9 61 0
-96 -12 4 14 0
9 -44 -78 -48 0
6 43 32 -22 0
-37 -47 73 -93 0
13 72 21 -74 0
-40 94 -8 84 0
-5 71 -86 -15 0
-7 25 49 35 0
-87 61 -73 84 0
-30 69 -22 -73 0
-44 -50 90 67 0
-94 -96 54 65 0
90 40 17 -67 0
-2 -62 49 -90 0
98 30 74 -88 0
-39 -52 53 -49 0
6 22 -8 17 0
55 84 -63 82 0
-39 -14 -82 -80 0
100 58 -63 92 0
-19 -51 63 -29 0
62 11 -79 69 0
48 -55 -90 -32 0
53 -73 29 28 0
-99 23 -3 59 0
86 -85 -66 3 0
24 41 -93 -44 0
-30 39 55 76 0
-60 -69 71 83 0
36 -77 48 -37 0
-80 51 58 67 0
-76 -54 -31 39 0
71 93 -78 28 0
42 -18 50 -97 0
-2 50 33 -82 0
92 62 48 -42 0
-3 -17 -34 -4 0
27 -20 -34 13 0
-10 69 84 25 0
-95 86 65 -85 0
69 -2 72 14 0
-39 42 54 -16 0
62 -40 -3 58 0
41 2 -33 29 0
34 7 -57 -9 0
36 56 18 44 0
70 32 -82 -45 0
26 -98 -54 -46 0
9 -42 40 -82 0
44 -89 3 -5 0
-29 54 -74 46 0
-87 -93 -77 -79 0
-69 9 -70 -27 0
-25 50 -3 -92 0
79 -89 -32 66 0
-19 -95 11 -68 0
43 -78 66 -81 0
-74 -2 65 66 0
-34 -77 68 -64 0
47 19 -13 -70 0
18 41 67 88 0
7 81 13 60 0
-31 -17 67 46 0
-96 86 -73 66 0
26 44 -97 52 0
19 56 39 86 0
