p cnf 100 460
-4 46 8 48 0
90 -57 33 -92 0
3 16 -39 8 0
81 1 28 45 0
1 53 47 87 0
-18 25 -13 96 0
60 -58 -89 22 0
57 -100 37 72 0
-58 10 -25 -34 0
-6 21 91 -18 0
5 -2 88 50 0
-15 93 -3 -89 0
71 3 -2 97 0
12 -30 -79 74 0
35 -33 -4 -21 0
86 3 -76 -79 0
-88 -45 81 -42 0
-38 72 21 -76 0
-40 99 -42 -14 0
20 89 73 -57 0
-88 91 -4 86 0
60 -92 -86 -1 0
13 5 -12 60 0
-91 10 -42 62 0
69 -66 -99 21 0
100 11 -17 -68 0
-73 5 74 61 0
87 36 -40 26 0
73 32 88 15 0
-24 -83 86 76 0
-19 -4 26 41 0
14 28 52 64 0
-95 63 -43 -36 0
56 62 42 13 0
-16 -24 -51 -75 0
92 13 42 86 0
-18 -15 -11 -6 0
-41 79 9 34 0
-71 -72 -13 74 0
-8 -100 91 56 0
70 -19 38 -26 0
-44 60 -36 99 0
-67 -38 68 -56 0
-62 28 -37 78 0
-72 95 14 -49 0
-40 7 84 87 0
3 21 -65 -78 0
71 99 -56 42 0
11 -54 -29 59 0
67 73 62 -37 0
-30 -46 -39 -42 0
35 5 -54 -25 0
53 -33 100 67 0
-10 -59 -44 -92 0
13 95 -66 34 0
-9 43 -89 34 0
-76 44 -24 -71 0
-30 20 52 -69 0
-87 81 95 -19 0
-30 -60 -26 58 0
-7 -97 67 -86 0
40 -49 37 21 0
6 56 93 -82 0
81 -87 -53 52 0
60 -10 -17 -69 0
31 -78 20 -21 0
8 -100 37 40 0
-22 -90 -85 -26 0
89 48 37 -10 0
-77 -91 57 83 0
11 -32 43 -70 0
-1 55 -47 -18 0
-98 87 5 59 0
29 -100 -32 -95 0
59 -17 18 57 0
87 92 -76 6 0
-5 -98 -85 31 0
-72 9 -93 -42 0
64 81 69 -43 0
-99 -14 20 -41 0
-56 9 38 35 0
-44 -81 77 23 0
11 19 82 -37 0
3 -52 -21 -37 0
-38 95 -79 -96 0
70 45 18 58 0
-63 -44 -46 62 0
-27 -54 -21 36 0
15 40 64 -63 0
-5 40 -15 -58 0
-38 -47 49 15 0
-49 10 -37 61 0
76 -32 33 -14 0
33 -80 88 41 0
25 -80 3 93 0
-35 11 93 31 0
-15 -96 -99 62 0
-70 -1 20 3 0
49 23 89 53 0
-56 -21 34 49 0
-28 67 58 -15 0
14 -2 -90 23 0
-80 -12 68 -43 0
-7 -58 23 -74 0
13 56 -40 86 0
85 43 -18 -76 0
36 -1 -81 29 0
81 29 -55 -79 0
-31 67 -61 -81 0
10 -24 20 33 0
-13 55 -93 23 0
98 83 1 14 0
-44 -24 42 -22 0
-6 58 36 14 0
-2 10 80 -40 0
-36 -82 -64 91 0
-93 -74 43 -22 0
-65 -82 94 -4 0
20 96 27 76 0
-31 -54 24 -36 0
-32 -15 -72 51 0
64 -79 82 -26 0
-74 -32 -9 -95 0
61 -60 85 -82 0
-7 -97 -79 36 0
-70 -98 36 50 0
-64 9 -55 -44 0
17 -24 50 28 0
-33 -81 94 -43 0
-57 -82 -91 -22 0
61 -23 -48 -60 0
-39 -5 13 -47 0
-5 -64 -2 38 0
-47 -83 44 18 0
-59 53 58 75 0
75 -83 -93 64 0
-12 72 80 20 0
-27 -29 92 38 0
-2 -74 4 44 0
10 -79 -21 -48 0
-41 -84 52 -65 0
-48 -87 30 -15 0
-44 -29 -28 16 0
75 -97 67 -40 0
-52 -50 75 -31 0
-58 -97 10 50 0
-47 81 -98 -23 0
-74 -15 90 2 0
-8 78 -99 17 0
24 -9 -1 98 0
9 72 -1 47 0
-39 99 26 33 0
19 21 85 -79 0
-48 -2 -45 89 0
61 50 -15 48 0
-42 30 24 -38 0
95 -5 80 93 0
-26 4 -17 72 0
-37 -5 96 60 0
-72 -89 88 81 0
17 -53 -8 -96 0
