p cnf 100 460
-45 -8 -57 -13 0
-40 -79 90 35 0
-100 81 -54 -27 0
-71 -78 -8 69 0
-33 -83 54 29 0
97 -72 -66 86 0
45 31 -26 8 0
-52 -66 54 99 0
7 64 60 -20 0
65 -10 56 50 0
97 16 -84 17 0
-28 68 -92 27 0
-9 41 -22 46 0
97 23 -6 -63 0
45 -48 77 -30 0
94 -54 72 -13 0
-74 40 -69 29 0
80 -19 4 30 0
-31 10 84 -15 0
-32 -48 85 -52 0
-99 -14 -92 -84 0
76 -85 22 32 0
-54 -7 8 -51 0
96 -13 83 -24 0
46 -27 -97 -68 0
16 -90 13 67 0
-33 -22 -79 1 0
-46 67 97 -87 0
-76 -91 -49 -61 0
-45 -70 55 -74 0
-24 87 -99 -94 0
-86 -55 16 94 0
-81 -84 50 -49 0
18 47 -70 -19 0
11 -38 94 -25 0
67 32 24 47 0
-95 -7 37 71 0
12 -24 -68 -84 0
57 60 -89 -32 0
57 51 77 -47 0
57 -72 14 5 0
64 -98 100 44 0
-42 22 56 -93 0
20 35 -74 98 0
100 22 -71 43 0
-84 12 -59 -1 0
-74 -80 -50 -25 0
-63 -7 49 18 0
47 -82 -89 -8 0
-10 -77 71 62 0
89 61 31 2 0
39 -57 -14 90 0
-43 12 -35 -87 0
27 22 64 -61 0
61 -37 19 -95 0
-34 62 46 -48 0
-6 -85 -1 49 0
64 68 -41 -51 0
37 6 45 -1 0
-27 96 -22 37 0
68 4 52 41 0
-44 -96 -11 -55 0
-96 -4 10 -92 0
-9 14 -20 -17 0
91 -33 20 99 0
35 28 -14 -52 0
-92 4 -14 28 0
-51 3 77 53 0
-66 7 43 48 0
76 95 -49 -17 0
-83 19 -53 93 0
-28 -40 -6 -8 0
-90 89 -38 -25 0
98 29 -39 75 0
80 30 -61 70 0
-57 -98 99 -72 0
-14 56 15 96 0
16 45 51 -95 0
-8 -79 -76 37 0
82 -54 48 -3 0
75 61 63 10 0
-79 -89 42 -20 0
-50 12 -45 58 0
37 25 78 59 0
60 2 -90 23 0
19 12 70 -39 0
-20 -25 8 76 0
-38 81 21 -75 0
-33 15 -48 -76 0
72 -29 -70 65 0
-31 5 56 -89 0
-82 -13 -59 34 0
-26 -9 -52 -37 0
69 66 -95 -50 0
-61 -87 97 -27 0
68 71 31 74 0
9 -4 1 -55 0
-84 -81 96 36 0
4 -15 -14 63 0
56 8 32 -63 0
-40 -85 63 -96 0
-30 -28 -31 -42 0
-96 -92 55 -29 0
-47 -45 66 -82 0
-89 -45 97 -33 0
-63 -58 14 87 0
5 -54 -68 -96 0
-67 -93 18 -83 0
-21 40 -4 72 0
76 8 52 80 0
-18 76 70 2 0
90 -72 -34 36 0
38 10 -44 -64 0
-59 -63 -57 14 0
69 -31 -84 -23 0
-49 59 -28 -29 0
-4 -53 -99 54 0
-71 -6 -26 -14 0
55 83 12 38 0
-3 -1 -43 86 0
-91 -41 -22 -40 0
-11 -90 14 95 0
-69 62 -68 -80 0
16 -50 8 -38 0
-77 -76 35 -59 0
-41 91 3 -73 0
-58 -74 86 -15 0
26 -77 98 86 0
-97 -55 -51 95 0
-84 30 -77 82 0
-81 -97 22 23 0
16 47 -18 -46 0
-60 -72 -69 -94 0
15 38 -28 45 0
-84 89 55 92 0
48 51 9 -1 0
-16 -95 -88 -26 0
-38 93 -83 -31 0
-45 -35 -81 11 0
65 -95 84 18 0
-26 -39 100 60 0
-21 82 9 6 0
55 94 62 92 0
11 36 -67 81 0
-18 -71 61 73 0
-31 6 72 -36 0
-100 83 -12 61 0
17 -51 48 -52 0
55 71 -31 -94 0
58 17 -29 56 0
-31 52 81 -65 0
7 53 79 5 0
-41 -57 -16 -44 0
95 -39 -56 14 0
48 -87 -63 -57 0
-52 -53 -24 2 0
-35 75 76 -49 0
-11 -88 -5 -70 0
-45 49 -56 98 0
96 12 85 -39 0
-59 -4 24 19 0
56 -59 -22 -77 0
30 92 64 -63 0
-90 -7 -56 -84 0
1 -75 -26 89 0
-35 -73 -74 83 0
-30 -73 37 67 0
24 2 -65 27 0
20 -39 52 13 0
-97 82 80 -12 0
-29 -31 93 -44 0
91 -37 -46 -21 0
-61 -77 -12 -19 0
-4 95 10 -56 0
81 27 -82 8 0
95 70 55 -29 0
-45 95 -4 93 0
48 -92 -26 66 0
-87 16 -82 -84 0
-21 54 -33 -96 0
61 21 1 -25 0
-13 86 16 68 0
-100 84 16 19 0
47 15 70 43 0
47 -56 -53 -54 0
-6 25 17 -19 0
53 62 -45 72 0
51 18 38 100 0
69 -11 -31 50 0
28 16 86 26 0
27 66 -46 -81 0
47 49 75 -94 0
-37 25 -83 -67 0
-36 -85 -55 -30 0
91 -86 6 69 0
79 91 63 14 0
-45 -15 -73 81 0
-71 91 36 21 0
-66 59 -38 -60 0
-11 63 34 36 0
-19 -34 38 -4 0
-24 66 -96 94 0
35 -50 -29 -17 0
72 -81 94 -27 0
-76 -79 -94 66 0
47 71 87 -16 0
92 83 -25 48 0
-26 -80 -47 -30 0
-53 61 94 -77 0
-66 27 3 23 0
91 -98 -61 -2 0
71 -92 37 87 0
76 -98 -66 -86 0
96 33 64 -91 0
54 -93 -52 24 0
77 -74 42 23 0
-74 14 -6 20 0
78 -17 -24 -4 0
-27 62 -3 -39 0
61 -88 -81 29 0
67 11 46 52 0
41 -21 69 -33 0
33 44 47 -91 0
64 84 40 -13 0
-71 3 84 16 0
30 22 -91 97 0
5 14 -41 -84 0
-41 98 20 -96 0
85 75 4 -90 0
-57 -96 -6 79 0
61 -94 -92 -45 0
78 -57 -8 41 0
-70 76 57 6 0
78 66 99 -72 0
-29 -42 -69 38 0
47 12 35 50 0
81 78 77 -99 0
98 -61 -68 81 0
-50 -24 91 -35 0
77 -28 -63 -97 0
-67 61 73 -93 0
53 19 -9 74 0
21 59 -73 38 0
-79 74 -61 -78 0
-96 -93 -35 39 0
-64 77 97 78 0
56 -23 81 78 0
-32 -90 -80 6 0
-98 17 -41 -9 0
-23 -8 66 -70 0
10 87 86 -46 0
49 -95 45 60 0
-68 37 83 30 0
79 -41 57 78 0
17 -29 16 21 0
21 -6 85 47 0
-53 64 -50 13 0
-61 -63 -53 -60 0
4 86 -91 59 0
-99 48 96 -40 0
61 29 82 -28 0
45 91 48 -10 0
-95 90 -71 36 0
27 -83 56 30 0
38 73 -86 -4 0
-47 -4 -85 -74 0
-100 -21 -8 82 0
-41 -34 38 -95 0
-46 75 -91 -55 0
-90 -2 -54 -48 0
64 -81 -25 -78 0
5 -85 -39 96 0
-15 77 73 -89 0
42 49 -35 -96 0
18 -85 -66 -16 0
-75 -47 -36 -57 0
-81 -42 58 -28 0
48 -25 -58 -49 0
49 51 -9 -79 0
26 96 16 18 0
-65 -39 53 -23 0
55 -82 -48 -80 0
27 7 86 -44 0
-96 -25 6 -73 0
58 46 -91 -12 0
-92 24 -74 99 0
96 13 -21 2 0
25 -81 10 29 0
99 -91 -29 -12 0
-5 -96 -52 92 0
-14 -96 48 72 0
-61 -27 92 56 0
-80 -59 -10 -34 0
51 69 -77 -78 0
40 -8 -43 2 0
-90 -77 39 -42 0
-72 -57 99 79 0
17 70 46 32 0
-70 -69 36 -57 0
-52 -19 -80 5 0
22 -90 -96 -62 0
-22 21 19 -5 0
61 5 37 -46 0
56 -43 -61 40 0
-51 -89 72 19 0
-51 21 36 -14 0
52 34 73 7 0
80 -81 70 -39 0
-10 46 -62 -29 0
-80 27 -21 -1 0
-66 -36 26 -21 0
-67 43 84 -7 0
41 68 -83 -48 0
27 62 -14 -3 0
71 8 -42 -27 0
91 63 -20 26 0
-6 -62 -98 -65 0
18 -3 -97 -99 0
89 -33 -5 75 0
-24 44 91 3 0
90 69 -76 95 0
44 -3 9 -34 0
51 -33 -67 -23 0
74 -35 -12 47 0
-90 22 28 11 0
91 96 -84 1 0
-68 2 51 80 0
55 -75 81 4 0
-65 -36 -94 -13 0
79 5 72 18 0
93 -78 99 -83 0
-100 -69 58 37 0
-56 -48 31 15 0
72 62 -13 -98 0
37 -97 82 71 0
-52 -13 -45 -43 0
96 -27 -5 7 0
-92 29 -14 -48 0
35 -65 -9 100 0
15 -56 1 20 0
87 72 81 54 0
-17 95 13 3 0
-43 86 95 -5 0
-1 98 75 -88 0
9 -24 69 30 0
-86 -91 83 -100 0
-86 83 89 40 0
76 72 -10 -71 0
-96 -34 -9 -28 0
50 64 27 75 0
-94 35 48 90 0
48 -83 -11 90 0
16 40 -55 64 0
67 -92 -62 -47 0
-39 -53 -59 -1 0
-91 42 19 -98 0
-77 2 93 47 0
99 1 -55 -42 0
-9 11 -76 -66 0
76 -9 -27 39 0
13 57 98 -48 0
-19 35 -16 28 0
21 9 35 11 0
-17 -68 -32 -81 0
-14 -37 74 97 0
15 18 43 -20 0
38 -14 35 70 0
-10 -77 -8 -36 0
44 -35 39 -96 0
23 69 -80 -54 0
-37 -48 -49 -84 0
-89 8 -88 70 0
73 33 3 92 0
7 43 -37 91 0
96 50 -39 85 0
47 21 80 97 0
-41 71 87 43 0
-16 45 -8 43 0
100 -29 86 -49 0
44 40 23 -95 0
-43 62 49 -99 0
11 -66 -37 -7 0
92 -36 74 64 0
-92 -97 -52 -8 0
-50 -46 -19 22 0
-84 91 -39 -41 0
-83 -35 -8 81 0
-76 83 -50 59 0
21 36 -5 -58 0
-71 41 1 72 0
74 40 -60 42 0
76 51 -5 -56 0
-52 -80 19 35 0
76 -95 77 87 0
-66 -33 -99 -40 0
22 -31 19 -76 0
-60 -87 100 53 0
53 -10 -79 45 0
20 -60 -94 12 0
-70 62 -76 -46 0
-96 63 65 37 0
5 69 -53 -68 0
-45 -50 76 46 0
-92 35 22 -67 0
90 75 76 -95 0
-5 -15 -52 43 0
41 -34 -60 -76 0
-34 -46 24 -40 0
27 -21 89 69 0
19 -47 -64 92 0
4 38 31 34 0
-50 -43 -98 82 0
-43 98 51 -79 0
-73 63 -28 51 0
22 57 85 -55 0
-40 -27 50 -54 0
93 99 28 96 0
-38 62 -52 65 0
-38 -68 -36 15 0
85 12 11 70 0
14 38 -43 42 0
57 -73 -34 46 0
-4 47 16 -81 0
32 46 -62 -80 0
-54 70 -89 -93 0
62 3 -60 -17 0
35 88 1 -36 0
-86 64 80 -20 0
87 -93 56 -17 0
93 -68 64 15 0
54 -19 -69 -68 0
-85 28 65 -10 0
81 32 -30 77 0
-94 -27 -18 65 0
10 -29 93 -5 0
-95 -16 35 38 0
84 -78 -62 -35 0
45 4 -1 -48 0
57 -70 -38 35 0
-79 78 40 -4 0
-54 -57 -58 74 0
-17 79 -44 75 0
67 69 -74 -13 0
66 -78 -71 67 0
82 -42 86 -87 0
-20 8 -87 -4 0
4 -79 46 24 0
11 76 62 30 0
63 24 59 48 0
15 34 55 46 0
-30 -90 -9 -98 0
27 -85 -93 59 0
55 -22 -38 84 0
-88 -69 98 78 0
-26 73 5 14 0
68 32 -44 43 0
-17 -40 53 -87 0
-19 -53 -55 -11 0
93 23 -92 -32 0
15 55 87 -63 0

