p cnf 100 460
-83 -24 27 -81 0
56 4 -21 -38 0
-80 -39 -62 30 0
-99 -12 -100 -29 0
25 47 69 96 0
60 -29 11 71 0
13 -22 76 -28 0
-7 65 -88 51 0
-19 -45 -24 -46 0
44 10 14 56 0
-71 80 -3 -39 0
-70 79 98 29 0
-45 -46 39 34 0
97 1 20 15 0
60 -46 -93 -96 0
-78 -59 -14 -48 0
-56 93 76 58 0
86 -45 -55 -99 0
87 -71 91 100 0
90 70 85 -80 0
-41 26 -97 -47 0
-29 48 53 -24 0
28 -24 59 -79 0
72 79 21 -91 0
10 -71 6 -92 0
3 90 -14 -39 0
61 32 -37 -5 0
33 -4 22 26 0
-39 44 18 -34 0
-72 -100 92 4 0
-66 98 -62 5 0
-6 -59 -91 31 0
-14 52 -25 -34 0
50 -52 15 -13 0
-45 -33 70 9 0
30 81 -47 50 0
21 12 -55 -17 0
-12 -75 -38 47 0
-64 -18 65 -83 0
-34 -29 -13 23 0
46 24 65 -27 0
-92 86 -64 -60 0
100 72 49 -62 0
73 -46 -24 4 0
-91 66 -86 9 0
73 -85 -34 -35 0
57 -2 -100 81 0
-67 29 1 20 0
-9 -98 49 -72 0
8 -56 -6 -22 0
28 -83 12 35 0
-43 17 19 6 0
93 -3 87 73 0
47 -54 -26 76 0
-66 24 13 45 0
59 68 -4 3 0
96 -37 80 74 0
10 62 -7 -58 0
79 69 -39 76 0
84 -29 -33 54 0
-80 -67 -87 -66 0
32 -9 -27 23 0
-61 40 -21 5 0
-18 69 33 -20 0
93 -72 56 11 0
90 84 -64 86 0
-59 63 88 -37 0
-51 -4 -1 78 0
-7 -26 59 -86 0
-5 -68 65 -90 0
-100 91 11 -42 0
-57 14 -50 37 0
88 95 9 19 0
-32 76 -79 13 0
92 -38 82 -80 0
-61 -10 93 90 0
64 -63 97 58 0
21 77 53 25 0
-24 -11 -26 -4 0
92 -94 29 -39 0
-46 5 -45 -71 0
89 -70 -22 -7 0
-52 -86 -72 30 0
-4 -37 -50 -84 0
80 63 26 47 0
63 46 -54 58 0
-14 -97 88 -62 0
30 -40 78 -8 0
-57 -54 80 73 0
-76 -67 23 -33 0
10 -35 11 44 0
-31 -71 -37 -9 0
-5 84 -20 -34 0
-72 67 -9 46 0
68 -51 43 62 0
-57 100 49 -65 0
-69 8 97 62 0
-85 -39 4 69 0
15 39 -17 -10 0
56 -8 -76 -83 0
96 -36 82 -52 0
50 95 -38 43 0
23 -91 -61 36 0
19 99 -37 -33 0
59 90 83 -62 0
76 20 -87 -92 0
-99 -80 12 76 0
35 -15 52 5 0
-30 91 -62 17 0
-57 -52 34 59 0
-31 -64 -25 88 0
-28 5 -31 15 0
-41 -71 -90 67 0
37 -82 -81 50 0
-26 46 96 56 0
50 40 -34 5 0
-17 15 3 -79 0
-16 89 -53 44 0
84 91 82 -62 0
-99 -16 -35 -12 0
-82 26 69 4 0
35 -77 -25 71 0
92 -55 -33 48 0
-94 -60 43 -38 0
-52 -38 -80 35 0
-9 -42 -50 53 0
41 83 -36 56 0
90 -2 10 -100 0
50 27 -95 73 0
4 19 69 35 0
-7 19 -5 -98 0
-81 -66 14 -62 0
93 -64 -54 50 0
-12 35 -90 79 0
37 -36 -1 55 0
-95 58 -7 14 0
-88 -96 19 -57 0
-89 -80 7 82 0
-13 -26 -81 62 0
-61 59 87 -68 0
92 9 81 -41 0
-16 75 38 19 0
47 -43 26 -69 0
-69 66 88 16 0
35 51 9 -29 0
-33 47 -61 69 0
24 84 10 42 0
68 41 -88 -40 0
-30 51 29 -20 0
