p cnf 100 460
37 24 72 83 0
17 -69 -6 -80 0
33 24 28 -26 0
36 -75 70 17 0
62 98 -53 16 0
8 48 41 80 0
81 -67 5 -100 0
-92 56 10 47 0
-36 -93 82 -43 0
-26 92 -50 55 0
19 70 -48 44 0
-30 91 67 -95 0
40 61 -54 -6 0
-87 -50 73 62 0
46 73 75 44 0
-35 16 94 49 0
-56 75 -37 -17 0
-83 17 -5 -45 0
-12 -3 88 66 0
14 13 50 -60 0
-92 37 31 -74 0
-6 94 93 -80 0
55 8 -23 27 0
-70 100 28 40 0
61 67 -29 -8 0
-82 -48 11 61 0
81 67 -22 -21 0
-65 35 34 75 0
20 -16 -52 63 0
100 61 80 39 0
-76 71 13 -84 0
82 -36 -12 22 0
11 8 22 35 0
31 61 6 30 0
-52 -1 41 43 0
47 30 -17 93 0
-98 16 -27 -30 0
-61 -73 -42 37 0
44 47 80 50 0
-18 -12 95 47 0
6 -35 -25 83 0
-88 -80 -12 -86 0
2 84 27 97 0
-97 -26 -84 28 0
-42 -65 -32 -16 0
4 -8 -51 -37 0
88 -34 67 -30 0
-89 21 68 -12 0
-49 -60 27 50 0
-70 75 18 14 0
28 -7 79 -81 0
-12 67 -50 26 0
-60 -30 93 -81 0
52 -48 70 -55 0
91 -85 95 14 0
81 -18 -46 65 0
-17 70 77 -100 0
-52 -31 -53 12 0
50 -17 77 -89 0
7 -9 50 -23 0
84 14 -67 44 0
91 43 -48 -84 0
53 -82 96 4 0
29 -31 41 78 0
-82 100 -15 23 0
14 17 47 68 0
-88 -28 56 -47 0
49 88 52 33 0
16 73 -80 28 0
-20 16 -6 -50 0
-59 -10 43 5 0
-100 32 -23 33 0
14 61 19 -28 0
91 -100 3 90 0
23 -43 -16 70 0
-66 -22 92 -97 0
88 67 73 51 0
-41 -27 35 -100 0
-6 61 -76 23 0
-99 -82 14 45 0
-31 2 -87 84 0
38 1 16 2 0
49 34 94 55 0
46 13 -19 -16 0
58 -4 13 -47 0
-33 68 -45 94 0
-100 94 30 63 0
69 -91 -85 45 0
-90 -44 -58 82 0
-76 6 75 -55 0
91 -1 -39 -92 0
-86 -78 64 -65 0
24 82 37 26 0
-11 -3 80 53 0
25 -88 -75 96 0
50 -43 80 36 0
21 -48 60 35 0
-90 -70 -62 -7 0
14 -30 52 -45 0
56 -50 -83 69 0
53 -32 95 23 0
38 -16 -71 -85 0
-90 67 -17 -54 0
-34 88 49 -12 0
-98 -48 99 -76 0
-17 57 95 32 0
-46 -21 -88 -20 0
9 96 33 -70 0
-4 97 41 -7 0
-79 -48 72 -18 0
80 16 88 -93 0
6 14 43 73 0
-39 -6 -33 68 0
-61 -25 34 -29 0
30 23 11 -4 0
89 -80 34 -16 0
31 83 -57 -18 0
2 27 -54 39 0
-7 86 30 -74 0
-54 74 -63 -60 0
88 -45 -66 71 0
-22 -28 84 71 0
44 -11 31 -15 0
92 11 -98 -94 0
97 60 -28 -86 0
-93 8 37 80 0
14 -89 69 61 0
37 56 -6 41 0
-90 72 15 -92 0
22 69 32 -37 0
79 -68 98 50 0
-8 -6 -94 2 0
-38 -88 -62 -29 0
4 38 -6 -53 0
-89 -92 -13 -33 0
-20 91 -3 -11 0
-37 -41 -65 -100 0
-87 -7 31 -39 0
98 -32 -25 76 0
-41 -56 -91 -99 0
-84 -92 -37 66 0
-37 92 76 56 0
-87 51 14 -17 0
72 43 -41 64 0
58 -40 5 -4 0
-76 -11 -28 -91 0
45 -88 -54 -96 0
75 48 64 14 0
-18 -62 33 -5 0
7 -95 -46 100 0
-67 91 25 -3 0
-6 -78 -54 -96 0
68 -71 -81 100 0
81 44 10 -17 0
73 -59 2 92 0
-86 31 68 -58 0
52 73 -16 87 0
-34 81 62 -80 0
32 -35 -48 19 0
-98 -36 -66 49 0
40 -73 -48 -87 0
29 24 61 -39 0
-62 -41 15 -50 0
-37 82 58 -50 0
-40 -77 -96 -22 0
-76 -29 52 -21 0
7 -27 48 -5 0
4 14 -88 73 0
-70 22 71 98 0
-41 -79 51 55 0
84 63 75 -13 0
50 100 -91 -73 0
50 -78 94 -49 0
34 -85 18 83 0
40 -77 -5 23 0
4 -64 -9 65 0
-92 42 52 73 0
87 -40 50 -58 0
49 83 -1 -68 0
42 35 62 81 0
100 72 25 -4 0
35 77 -80 -76 0
-88 83 35 77 0
-10 -48 19 33 0
-49 10 56 -93 0
34 97 58 -80 0
63 -40 26 90 0
-60 52 -39 5 0
30 79 -78 -25 0
-50 13 92 -78 0
-52 -20 99 -39 0
87 -90 7 -10 0
-83 18 91 -20 0
-27 68 84 -13 0
6 45 79 87 0
12 -3 -45 19 0
-84 -35 97 -66 0
32 65 -71 -30 0
20 85 26 -72 0
4 67 13 -25 0
-46 -57 -14 98 0
45 -16 47 -79 0
-67 -58 -42 9 0
-77 -14 90 -9 0
-72 -38 -51 -15 0
-40 16 -24 -87 0
30 68 85 12 0
85 66 35 15 0
8 -30 -92 -26 0
-72 75 39 -69 0
-58 -72 11 -99 0
-17 34 79 -31 0
72 67 35 77 0
77 24 -99 36 0
100 -36 92 -72 0
-45 -81 -30 14 0
-4 29 61 -67 0
-60 -68 -49 -86 0
65 50 32 71 0
-4 60 -16 -93 0
-68 -49 62 16 0
-73 31 -10 44 0
85 -97 48 91 0
10 84 -81 87 0
-59 -65 57 66 0
27 -52 59 58 0
-94 -53 60 51 0
-76 40 11 -58 0
-81 -38 -54 26 0
-35 -55 -71 -9 0
36 75 16 41 0
-94 93 -52 -75 0
73 98 44 6 0
97 51 86 -44 0
15 -34 36 43 0
90 56 52 100 0
-80 41 67 96 0
-40 72 -63 87 0
55 76 -35 -18 0
-47 -53 -41 67 0
-72 93 94 83 0
40 -100 -74 50 0
20 92 -31 -100 0
73 49 -56 -6 0
43 12 -56 -62 0
-76 -49 -41 -6 0
-42 73 -20 5 0
-37 -46 -29 -21 0
-8 -6 -34 -10 0
88 86 64 -38 0
44 99 -85 97 0
-88 -18 -93 62 0
-94 74 29 -83 0
82 -26 72 22 0
-13 -56 -45 -57 0
60 -53 1 76 0
24 -29 33 -5 0
-68 8 3 -42 0
22 14 -17 -87 0
50 2 55 75 0
19 81 -43 -46 0
-50 -49 -32 -19 0
-88 -75 94 57 0
65 -96 -19 -57 0
99 92 88 -17 0
-33 64 2 83 0
54 19 -80 -87 0
-7 -31 43 77 0
-1 -35 92 99 0
26 -5 -37 63 0
-29 50 -60 -89 0
83 47 25 -59 0
-67 -32 47 -9 0
55 -7 98 35 0
62 -27 -89 6 0
-27 -88 -43 -83 0
-27 16 -79 47 0
94 56 -95 -20 0
-24 49 76 -12 0
-53 34 17 -33 0
83 68 94 -6 0
-11 -32 87 -8 0
88 47 -57 -71 0
-32 -42 -91 23 0
71 -67 -37 -2 0
30 -53 76 -77 0
-26 94 -83 64 0
-27 34 68 -54 0
2 -64 18 -56 0
-4 -43 98 -34 0
-41 25 -47 -92 0
65 -2 81 -93 0
-2 86 -59 -63 0
7 61 67 17 0
-82 -40 39 57 0
-68 -97 60 -40 0
-3 16 83 -43 0
-33 43 69 63 0
-30 54 84 82 0
18 46 69 68 0
83 13 75 -49 0
53 -86 19 -99 0
-16 71 91 19 0
-46 33 -36 -92 0
21 -12 -64 -54 0
-27 94 55 24 0
97 43 -78 -93 0
-14 73 -68 -16 0
89 -17 37 27 0
-69 -95 -38 71 0
68 -35 -13 50 0
-28 -1 71 49 0
27 -44 68 57 0
35 77 -66 -13 0
25 59 17 -23 0
-51 -48 -75 -10 0
-1 5 -19 -17 0
39 52 63 92 0
-43 -21 -39 50 0
48 39 66 -10 0
-60 52 -18 49 0
34 -16 13 -24 0
-69 -20 89 -73 0
75 13 74 -43 0
-97 -52 23 76 0
71 49 36 -90 0
-98 -79 -37 65 0
51 40 -97 61 0
-96 87 -89 46 0
-97 94 5 -99 0
34 73 -17 -7 0
-20 -76 39 -85 0
28 -32 -38 -61 0
-31 -70 -98 26 0
45 46 -62 43 0
-39 -13 80 -63 0
-97 -13 12 -27 0
-36 -62 84 -17 0
-85 68 -5 -94 0
-60 23 72 14 0
-33 12 21 -87 0
-66 42 39 10 0
38 34 -96 -35 0
24 -42 -76 10 0
-91 100 -16 42 0
-95 -47 -14 -21 0
39 50 13 -71 0
28 -98 -6 81 0
58 -98 -2 89 0
-49 -33 -80 -92 0
-77 -84 64 42 0
34 -8 39 77 0
-74 -52 49 -29 0
11 49 93 5 0
-81 8 -17 -86 0
72 -45 27 35 0
-59 18 -57 46 0
-9 -10 -65 12 0
-100 -6 -97 21 0
-77 21 -68 78 0
-18 16 24 67 0
-55 -14 64 3 0
61 86 -67 10 0
73 7 -79 38 0
38 -81 -67 78 0
-81 60 -69 92 0
46 -36 -84 -69 0
39 19 46 80 0
-44 -20 -38 -72 0
-84 -96 -14 86 0
-78 -33 -5 -10 0
-71 -96 94 -6 0
-81 -83 58 97 0
62 -17 9 -1 0
17 94 -43 -86 0
21 15 -86 63 0
25 -8 -22 75 0
36 -26 90 51 0
53 62 81 47 0
-84 34 31 -98 0
40 5 56 84 0
55 -66 72 98 0
-51 -66 75 56 0
19 9 -86 58 0
-96 14 -16 84 0
88 -14 -84 67 0
-25 46 58 1 0
-63 -19 -47 -15 0
38 80 -9 -17 0
-1 -93 -69 -7 0
-91 -11 -26 -33 0
-27 99 -16 -49 0
18 -46 98 -21 0
-69 73 53 -91 0
96 -41 -85 90 0
84 -30 -37 -69 0
92 4 53 -94 0
-31 -61 42 -15 0
22 83 -65 39 0
96 -80 -92 22 0
-24 -13 6 -96 0
-76 -79 29 -84 0
51 -39 -93 -21 0
31 76 74 85 0
64 51 -37 -27 0
98 48 100 -27 0
-15 -19 28 -61 0
47 72 75 -91 0
-4 94 -20 47 0
-25 -80 4 66 0
87 -58 -98 86 0
86 -83 -28 73 0
-100 -71 72 -47 0
-34 100 -43 10 0
48 -62 -40 -88 0
6 -37 -36 95 0
30 -2 -8 -63 0
78 -39 -82 32 0
68 -67 -37 71 0
16 80 88 -50 0
65 -72 -47 -66 0
-72 -73 75 44 0
-82 -28 77 -61 0
88 23 99 -67 0
100 -74 95 76 0
-31 18 78 45 0
-65 37 17 -73 0
-59 -18 80 74 0
71 -81 -40 95 0
-91 73 29 84 0
-32 14 39 52 0
75 19 15 -46 0
-32 80 44 76 0
-79 -96 4 -87 0
49 46 -77 -75 0
83 57 -72 -6 0
20 93 -77 -66 0
19 81 62 90 0
-30 -78 50 -31 0
94 83 -65 86 0
22 -57 -46 67 0
35 -20 91 74 0
72 -44 -42 -52 0
-100 65 -97 -38 0
-14 73 7 -47 0
-14 44 -23 54 0
16 90 30 -45 0
58 -69 66 3 0
3 44 -32 -21 0
14 -84 -23 -97 0
78 -92 32 -40 0
34 45 40 -4 0
-66 -61 -84 -89 0
49 -72 -84 -39 0
38 94 -30 48 0
91 -92 36 -86 0
87 26 -24 47 0
49 -15 59 68 0
-50 53 -52 -78 0
