p cnf 100 460
-22 83 38 -41 0
-32 -2 94 51 0
64 -56 -87 28 0
-29 1 72 27 0
-85 83 74 30 0
-31 65 -91 -26 0
-39 -73 77 -5 0
58 -33 59 -89 0
30 -76 -75 -100 0
85 -97 -38 42 0
-38 -47 -73 -51 0
38 -63 -87 18 0
-67 -82 99 -43 0
-99 -26 -14 95 0
72 -44 47 2 0
-67 -57 54 -58 0
86 97 -67 15 0
-43 -96 62 -48 0
77 -14 64 -34 0
-92 -19 -2 -45 0
12 -42 99 5 0
76 -10 51 -78 0
-38 -52 30 -65 0
12 46 6 -48 0
-15 -24 -37 51 0
-32 26 -85 -60 0
29 98 68 -36 0
-32 42 93 -34 0
-69 -28 -65 -86 0
65 9 -75 93 0
-74 24 -3 -14 0
-86 8 21 39 0
-10 56 18 -65 0
36 63 -39 38 0
-3 85 -32 13 0
35 12 84 -65 0
93 -52 16 14 0
-49 44 -27 6 0
-67 -11 -48 43 0
53 -70 49 -45 0
3 -64 -61 74 0
-76 -38 73 34 0
6 -18 -100 37 0
58 34 -12 30 0
60 48 -44 6 0
28 -43 -64 -89 0
69 73 70 -96 0
-4 80 -89 62 0
-100 -24 68 32 0
-48 60 -13 68 0
29 -39 -41 35 0
11 -91 89 76 0
-26 -20 -81 -53 0
-20 44 69 -10 0
47 -59 67 -65 0
-73 71 -81 96 0
-33 -36 66 -9 0
-59 -95 46 -77 0
83 28 45 -70 0
35 -89 41 -14 0
-21 -3 22 -47 0
-22 48 8 -60 0
-30 31 -1 61 0
-12 67 -1 88 0
37 -40 24 -35 0
-52 -41 -17 47 0
86 -35 45 -2 0
-33 -29 -78 71 0
-5 -84 29 8 0
69 26 -43 -55 0
45 85 -31 53 0
-82 69 -62 -65 0
24 45 -93 -88 0
-82 61 -22 29 0
-96 -6 82 -40 0
-98 -33 84 90 0
-18 72 16 97 0
74 9 -2 93 0
70 -59 -85 95 0
73 -94 -95 -90 0
36 -19 -81 -49 0
46 97 -82 92 0
-19 61 -50 73 0
29 -90 23 94 0
51 6 -47 -46 0
-55 -77 -100 -67 0
68 -61 -59 -16 0
83 47 -50 92 0
32 61 12 -70 0
33 74 7 81 0
-42 11 -72 47 0
-84 -18 -77 -35 0
1 -4 2 27 0
-51 41 55 -78 0
-2 9 22 -62 0
-3 -42 -71 86 0
-62 10 -12 -50 0
-80 9 -58 -24 0
-66 -37 -16 87 0
-19 -79 99 -92 0
-31 -97 13 -90 0
95 26 9 -6 0
57 -84 5 82 0
49 57 79 10 0
-74 -44 47 -56 0
70 8 -100 4 0
80 77 36 22 0
32 -54 17 80 0
56 -75 96 -91 0
17 98 -92 25 0
-1 -99 6 11 0
53 -49 -35 17 0
47 4 -89 23 0
67 81 -73 -79 0
71 40 -54 -8 0
51 31 92 -32 0
-35 -12 13 39 0
43 -99 74 90 0
-61 -1 79 15 0
-37 28 -55 -83 0
89 -92 -86 3 0
77 -40 13 -97 0
-52 66 53 -25 0
-21 4 -44 1 0
10 -31 -12 -22 0
15 59 -62 79 0
-88 -53 37 -28 0
73 -53 -1 14 0
-7 -96 -62 -92 0
-96 35 -86 -52 0
79 67 -91 -14 0
40 -23 -96 100 0
48 28 50 68 0
48 93 -72 -96 0
2 71 30 96 0
9 88 98 -21 0
20 83 -53 -80 0
-52 10 -20 66 0
-67 88 38 26 0
-37 53 -96 54 0
-25 -58 -75 90 0
-16 -7 -10 99 0
52 61 -68 -45 0
25 29 -47 -52 0
84 15 -18 -37 0
-19 -84 90 92 0
98 27 47 -78 0
57 -56 -29 -73 0
-73 -70 -80 -58 0
-72 -36 10 -17 0
13 93 -92 29 0
67 -83 -41 -10 0
-37 -86 74 27 0
54 -65 -45 57 0
36 94 -28 -47 0
-58 78 -77 71 0
-50 54 -11 -57 0
17 -23 96 -74 0
53 -8 28 16 0
40 -86 -59 -85 0
37 -22 44 28 0
90 91 -40 -36 0
78 -85 97 -24 0
69 24 -42 35 0
41 51 -29 -70 0
43 -100 -32 -57 0
43 2 -88 85 0
60 -67 15 -48 0
10 11 47 89 0
97 -32 -5 89 0
52 14 -66 21 0
64 -76 -99 -28 0
61 -38 26 63 0
9 -3 55 10 0
-37 -92 -69 2 0
-45 -52 -43 -68 0
-3 -44 -36 -78 0
51 87 -38 59 0
-76 89 18 -20 0
-72 -28 -77 2 0
-43 -94 73 -48 0
34 -37 87 -60 0
46 6 3 59 0
-85 45 -29 43 0
-39 -80 30 -36 0
-67 16 81 1 0
-45 79 52 -16 0
-95 -97 -38 -85 0
-29 -70 -35 -55 0
-80 -15 88 -50 0
-38 16 -35 -59 0
14 -11 95 75 0
57 18 15 11 0
40 32 53 -86 0
58 17 -61 -81 0
19 3 30 -52 0
-79 17 92 56 0
54 81 60 100 0
-74 -85 67 -77 0
-56 7 -16 82 0
32 34 -91 -68 0
-27 -98 78 -44 0
4 -22 -57 -84 0
35 23 61 -94 0
91 -61 25 -92 0
-73 95 -83 93 0
35 -59 31 -73 0
1 -30 -17 -65 0
73 -33 -51 -62 0
-92 24 16 65 0
-48 78 -87 52 0
-49 -19 92 -48 0
66 -53 46 -71 0
72 76 8 11 0
85 71 -91 -74 0
92 -16 63 87 0
-28 -38 -68 44 0
-29 -8 -56 -85 0
90 -49 -64 -100 0
-70 30 37 -75 0
-63 99 -81 -95 0
8 88 -14 -25 0
89 -14 69 -40 0
60 21 36 -79 0
-90 16 -73 84 0
56 -60 79 -71 0
-12 -42 -86 9 0
85 -88 -15 71 0
-59 -84 63 60 0
82 -94 -40 85 0
55 -14 -38 5 0
50 3 -52 -70 0
-56 -90 -55 28 0
55 25 -43 48 0
-28 -37 73 100 0
-72 -25 -74 30 0
2 55 8 95 0
-32 71 -39 47 0
-79 29 -84 35 0
100 85 65 -6 0
-69 25 -33 -9 0
-11 70 -63 -66 0
-27 -2 10 -8 0
-69 28 60 -52 0
69 71 75 -56 0
14 40 66 92 0
-51 -95 -6 -11 0
-77 6 -41 -13 0
54 1 55 -51 0
-83 -89 87 -25 0
