p cnf 100 460
-55 -18 -87 38 0
-19 -42 -68 51 0
70 -43 35 63 0
-95 -24 94 38 0
76 5 -68 -94 0
-94 95 54 -99 0
86 71 -65 40 0
-23 29 -47 66 0
-94 -71 15 -97 0
-33 15 -60 -12 0
27 -54 9 86 0
-62 12 70 97 0
48 3 -11 68 0
34 -26 -31 -27 0
74 -6 14 29 0
-31 -70 28 13 0
97 -2 -6 -53 0
-55 -100 -78 4 0
72 89 37 -31 0
-76 38 17 45 0
-68 7 -71 -73 0
85 40 81 -90 0
65 -26 79 -15 0
-18 35 6 100 0
-30 71 -35 68 0
-72 49 -32 -46 0
86 -23 27 -40 0
-50 85 93 -6 0
48 30 84 13 0
-76 67 79 -65 0
92 -64 97 99 0
18 -95 -70 -62 0
93 -98 23 62 0
-73 -84 60 -55 0
20 -12 -6 2 0
77 28 -73 -50 0
81 -91 66 86 0
-38 -89 95 -79 0
-84 -52 -90 83 0
-11 54 -69 34 0
-57 40 -36 77 0
-94 -68 76 -15 0
-27 51 -69 -79 0
-35 -72 -12 96 0
-18 49 -67 63 0
55 -43 78 25 0
-17 -99 -64 -69 0
-87 97 18 72 0
54 -75 50 -45 0
-74 81 77 79 0
6 -24 95 -2 0
-10 77 -8 22 0
2 -45 27 75 0
-64 -44 -97 -29 0
-17 -40 -26 29 0
40 24 -3 -72 0
-9 -49 -16 43 0
17 -3 83 -79 0
-65 -91 -51 -38 0
-48 -46 -83 27 0
12 98 -62 -58 0
93 22 -48 -34 0
-88 40 24 47 0
33 39 60 58 0
-7 -12 -54 18 0
-23 41 79 -9 0
84 -94 -29 71 0
14 -93 -24 35 0
-14 51 -20 -15 0
39 92 61 10 0
48 88 11 21 0
-99 -69 -49 -41 0
-36 74 71 -44 0
50 -89 -96 -99 0
44 -41 100 -95 0
-91 -58 25 10 0
-25 81 97 41 0
-52 64 11 -15 0
100 -87 60 8 0
13 39 86 -90 0
75 -33 -70 49 0
-94 -42 -85 -29 0
-81 -20 52 49 0
54 29 -30 44 0
7 -4 79 -65 0
-37 -60 85 -2 0
-91 -85 -41 4 0
88 6 60 95 0
-82 -78 -57 11 0
38 11 18 -97 0
-38 -95 66 31 0
42 -3 -34 5 0
83 52 -56 5 0
-72 42 60 57 0
-61 -31 -63 -23 0
71 34 16 -75 0
-95 -48 82 -79 0
-19 35 64 49 0
-50 16 -35 -96 0
26 -11 -87 10 0
2 -24 -55 8 0
-73 -37 86 72 0
79 -66 8 -37 0
69 -61 -45 20 0
92 43 85 -19 0
-44 -32 -91 -34 0
-79 91 -54 -15 0
65 -89 -4 69 0
46 90 43 71 0
100 85 13 5 0
54 71 4 -74 0
17 -64 -68 -75 0
87 22 -33 -27 0
70 -62 -87 -24 0
26 34 -68 -31 0
-93 49 77 -81 0
-33 27 12 21 0
61 -88 -86 10 0
-63 4 -97 13 0
69 -17 58 -24 0
23 97 -45 40 0
-90 38 63 -21 0
-64 48 81 -49 0
4 -97 -36 76 0
-80 85 15 40 0
-89 -46 -26 -15 0
87 -3 -24 -27 0
75 12 16 88 0
-77 64 46 52 0
8 -13 46 40 0
47 6 -11 56 0
11 67 -46 -33 0
-18 28 51 -19 0
-30 -75 12 16 0
60 29 9 42 0
-39 -81 -32 -47 0
-80 17 61 22 0
-10 -61 -26 41 0
-67 -34 28 -75 0
-1 56 -27 -69 0
-78 -37 -77 -49 0
52 86 -16 -87 0
15 -39 -60 -89 0
-30 -57 67 -93 0
63 -6 -52 -19 0
-48 -17 -36 -74 0
33 74 -75 -82 0
-1 -87 85 93 0
22 6 -43 -21 0
7 23 2 -59 0
-13 7 53 -67 0
25 -87 -61 46 0
-32 71 45 97 0
74 -27 37 30 0
30 -22 -17 -95 0
9 -23 61 -14 0
-80 14 -84 -40 0
-6 66 18 81 0
-60 -8 59 70 0
69 84 -30 -61 0
84 22 -20 -35 0
-63 27 -66 -59 0
31 75 -65 -81 0
83 95 -59 -96 0
21 91 74 -58 0
90 -64 -32 -93 0
-76 -62 75 -38 0
76 -8 -48 34 0
66 -87 -32 92 0
1 52 19 -50 0
-4 -54 77 -41 0
-82 29 65 91 0
-7 86 79 -77 0
49 -95 -93 -22 0
49 15 85 68 0
-87 -63 -65 -5 0
-76 39 -90 -13 0
25 96 82 -23 0
-12 -99 56 34 0
5 -7 -41 19 0
-88 42 -52 -56 0
-72 -61 66 -71 0
36 -95 39 20 0
64 -77 85 94 0
65 -81 -30 8 0
72 -12 86 11 0
-54 30 46 -71 0
-8 17 -31 30 0
15 -24 -94 19 0
29 -47 -38 -3 0
-77 3 9 71 0
24 -55 35 6 0
86 -49 91 97 0
-27 -21 20 81 0
5 -27 89 -10 0
92 -99 -57 43 0
97 -56 -87 -74 0
41 75 45 60 0
70 -51 -99 65 0
-10 -69 63 -66 0
-85 -74 -20 96 0
-26 13 7 -76 0
37 3 57 35 0
65 -54 -12 1 0
84 83 49 -1 0
-50 61 59 35 0
-84 -95 -24 43 0
2 83 -62 11 0
84 -86 27 -80 0
-48 29 -98 -25 0
85 47 94 69 0
29 80 16 85 0
-76 -93 -88 -35 0
-61 78 -92 -8 0
59 -40 -56 -3 0
2 -47 82 -61 0
5 -45 47 51 0
-32 -76 67 -14 0
-39 84 -25 -99 0
-22 -58 31 -8 0
-2 16 34 52 0
-12 100 26 4 0
-26 7 54 -75 0
-30 -63 -89 35 0
6 -84 -86 44 0
-51 -32 18 -46 0
76 2 17 -87 0
-61 42 26 91 0
36 5 -20 -69 0
60 13 -4 71 0
-63 -75 56 91 0
13 46 52 69 0
53 -86 55 14 0
-58 -5 -52 -11 0
77 93 32 -59 0
-18 64 9 -56 0
-60 -6 40 -88 0
98 -76 -43 -100 0
95 39 -34 -49 0
62 -35 -50 -85 0
-38 36 -35 88 0
-6 -84 -47 41 0
-44 -66 -33 62 0
10 49 26 98 0
-2 33 -25 -23 0
-24 -86 -85 -96 0
48 -16 34 8 0
12 -41 20 66 0
-31 -28 -80 62 0
-92 -82 -49 96 0
-95 39 73 -66 0
-70 23 -67 -93 0
65 -12 -9 100 0
37 68 33 27 0
-57 -68 69 -66 0
-31 -1 -53 -8 0
92 -24 -17 -25 0
75 14 11 -61 0
71 83 -31 -21 0
12 19 -72 51 0
-100 -50 2 -94 0
-91 -69 86 14 0
-18 -1 -95 -47 0
43 90 -46 12 0
67 -47 58 93 0
-28 -15 91 -17 0
6 60 -74 -5 0
-24 -20 32 74 0
-43 81 -4 -37 0
-44 13 72 -14 0
-70 -35 12 -86 0
77 -57 -13 66 0
27 32 30 -66 0
64 -10 50 15 0
-18 2 -92 6 0
76 58 -20 -32 0
-51 -29 -60 100 0
-42 48 -91 57 0
-81 -50 6 29 0
98 -97 70 -10 0
38 85 -61 33 0
-43 -87 -16 -23 0
-76 -99 28 -2 0
37 -94 54 80 0
38 -23 69 -42 0
1 6 33 -99 0
37 84 -61 -53 0
52 84 -90 -39 0
-24 -86 -69 -17 0
-17 -40 -16 65 0
55 -88 67 -6 0
-7 -8 97 63 0
30 -11 80 -37 0
-49 -41 25 -96 0
73 30 -58 46 0
19 -34 -74 62 0
49 -23 52 -10 0
-79 38 -90 -78 0
-42 89 63 99 0
-50 -87 -93 81 0
-45 -71 -47 -61 0
3 -84 94 -98 0
-20 2 78 57 0
83 73 52 100 0
-28 27 -98 23 0
-31 88 -84 52 0
-83 24 -16 67 0
-3 8 -26 57 0
-5 -22 -78 -13 0
-27 95 -57 38 0
-37 82 17 47 0
3 -6 -40 -35 0
74 -52 -1 80 0
42 12 -30 -31 0
48 -34 -99 97 0
-76 73 29 -21 0
79 91 -22 39 0
41 -24 61 84 0
-23 -52 60 94 0
-90 -5 -7 13 0
-63 -58 -3 -19 0
-17 -8 12 25 0
-21 -48 -88 41 0
1 -10 73 9 0
-40 -30 52 -45 0
-54 5 -40 38 0
27 -43 -26 -61 0
-55 -45 -22 57 0
-30 44 1 -76 0
-32 12 46 1 0
93 -5 97 94 0
-90 96 2 -71 0
-54 88 -11 -9 0
-52 -8 100 72 0
16 -41 8 17 0
32 -19 78 33 0
99 58 -10 8 0
-50 27 45 -92 0
77 64 73 93 0
-19 50 -48 39 0
96 -5 -25 56 0
-77 -76 -93 69 0
-95 12 100 -82 0
41 88 32 -72 0
-2 35 -54 -44 0
7 -37 -25 -66 0
70 -42 -82 26 0
-68 -21 -58 7 0
21 -18 20 -49 0
6 -1 -60 81 0
11 81 36 -72 0
34 -58 -85 87 0
74 -21 -60 95 0
31 -86 64 -100 0
-14 11 -85 81 0
-26 -22 44 96 0
40 -27 -12 -5 0
65 45 75 -15 0
12 -26 -14 -22 0
-40 -83 -41 -54 0
36 24 -2 15 0
-57 73 88 -74 0
-84 -8 -35 -86 0
24 -66 -43 -87 0
-75 73 85 -55 0
80 13 27 -8 0
81 -41 56 -74 0
84 -58 -55 -89 0
61 70 71 -26 0
49 -66 -58 -25 0
39 2 79 -56 0
91 -87 19 -53 0
-50 -98 -49 94 0
5 79 1 -60 0
-45 30 74 -77 0
32 93 88 -12 0
48 76 -83 -27 0
81 22 -83 -85 0
-6 65 91 53 0
61 -15 -29 -20 0
-30 29 64 27 0
33 96 20 28 0
-58 -93 -28 -66 0
-35 -25 -26 -56 0
-93 -29 -95 49 0
57 -25 40 6 0
61 -41 -38 -58 0
-37 84 -23 67 0
28 -48 -62 -47 0
19 34 50 28 0
88 -7 -14 -15 0
-42 -70 64 15 0
61 -73 8 65 0
38 25 -1 -85 0
96 91 66 -26 0
16 70 -4 -90 0
59 71 21 -54 0
-26 -58 82 68 0
-91 -55 74 -1 0
48 49 75 60 0
-18 72 -84 -64 0
-19 82 1 76 0
-67 -100 34 61 0
-66 -27 68 -80 0
-89 34 84 -25 0
93 -68 -64 90 0
-95 -62 -16 49 0
33 74 87 -64 0
-93 90 46 -1 0
11 -76 -7 70 0
100 44 47 -50 0
-16 54 1 -22 0
11 94 43 59 0
32 -27 -71 -38 0
85 41 15 47 0
-28 -57 95 -61 0
99 -54 -10 -32 0
-34 63 42 40 0
-75 -21 53 44 0
-23 -10 -13 40 0
75 -85 -53 57 0
-23 -14 -43 -85 0
-24 -25 -70 22 0
37 2 46 88 0
-31 26 -11 -23 0
-44 -94 -65 49 0
-30 94 79 34 0
-63 34 72 -47 0
57 -91 23 -92 0
-32 -50 -90 55 0
35 25 -79 67 0
-94 -31 -61 -99 0
77 74 85 99 0
-62 -95 -11 -93 0
20 -98 -41 11 0
-39 -45 99 -30 0
93 85 87 14 0
-78 84 -20 -69 0
-63 5 17 -99 0
-21 -18 -56 36 0
-19 49 21 36 0
70 -95 -47 -92 0
57 78 -29 -66 0
29 -41 -79 -89 0
-31 -53 36 55 0
85 80 83 64 0
-35 -50 8 71 0
56 96 61 85 0
71 -10 -74 -62 0
-25 -6 21 -16 0
78 -33 76 -88 0
8 36 72 33 0
-53 22 -23 -67 0
-57 -59 5 2 0
96 24 -21 88 0
67 17 50 76 0
34 -75 -30 100 0
58 14 -54 -69 0
-76 37 -39 18 0
13 -74 14 10 0

