p cnf 100 460
46 -57 -88 -18 0
-57 -3 38 -30 0
56 15 -23 -74 0
-65 48 79 88 0
-29 53 31 32 0
79 -98 -83 -91 0
-24 -85 -95 -97 0
-7 -32 -83 -52 0
-63 16 61 -66 0
15 26 63 86 0
-1 -77 -30 82 0
58 -18 -75 11 0
27 -39 -35 -9 0
42 -24 -27 97 0
-25 -26 -39 -59 0
-78 56 -43 20 0
23 -74 -26 17 0
-19 82 -67 -92 0
1 41 51 14 0
66 -21 49 7 0
15 -33 -60 27 0
-54 92 87 75 0
48 73 -80 -81 0
-10 72 -79 -75 0
22 -66 44 -21 0
-44 -94 -61 27 0
-79 -89 -61 5 0
33 48 -15 85 0
14 -10 -89 -39 0
2 -81 42 -68 0
7 100 60 34 0
97 -77 -25 42 0
41 83 81 -17 0
88 -19 -89 -83 0
-37 -30 18 -14 0
32 -13 62 -34 0
62 -8 -67 -17 0
-81 29 -86 -57 0
33 -63 -17 29 0
41 17 -15 27 0
82 97 28 -96 0
10 99 -2 -14 0
80 5 -21 -73 0
15 46 14 49 0
-70 94 -27 -95 0
-10 -75 -27 74 0
78 86 -61 -81 0
-20 -89 26 -69 0
70 -88 -20 1 0
43 59 88 -92 0
35 30 3 -58 0
36 -49 15 -20 0
-20 16 -27 81 0
80 -32 -53 77 0
6 -94 48 -39 0
-92 73 -65 -75 0
-75 97 28 -79 0
14 19 30 -52 0
-93 44 40 -37 0
44 70 23 -76 0
95 8 80 -89 0
-82 -28 32 69 0
21 7 -10 -30 0
-70 -83 -56 29 0
67 39 -63 15 0
-21 -24 60 -98 0
-91 79 -37 83 0
68 31 54 -25 0
4 86 24 -50 0
73 -100 -37 36 0
20 75 -47 -57 0
56 36 27 74 0
-22 -3 44 83 0
-9 -69 50 48 0
-50 -74 -95 71 0
-97 80 56 39 0
-77 94 38 -81 0
-97 -6 100 -74 0
-21 -66 53 2 0
40 -52 -27 -100 0
-89 -12 48 16 0
-51 45 19 33 0
47 -82 33 -44 0
-12 -99 -88 -62 0
41 11 53 -80 0
44 60 -64 -40 0
81 -23 -37 -55 0
48 51 -86 -40 0
58 -71 -30 16 0
-26 61 -71 -58 0
-35 -78 -97 -18 0
-8 74 -78 -24 0
21 12 2 -86 0
-26 -15 51 66 0
72 -29 -1 -62 0
-90 -10 62 -36 0
96 29 -5 33 0
-24 -29 21 92 0
-65 51 25 7 0
-23 90 47 -18 0
2 -21 -91 47 0
-64 -32 70 100 0
88 -9 35 68 0
-36 75 -9 -31 0
14 -82 70 -25 0
-95 -7 -32 -5 0
-55 -24 14 -62 0
60 -96 -40 45 0
53 -78 -44 56 0
96 93 -89 74 0
-43 25 8 5 0
-77 19 -12 -60 0
-99 53 -3 80 0
-30 17 26 94 0
-60 -4 -52 -74 0
12 20 91 47 0
20 82 -40 44 0
-52 -21 -78 95 0
-93 33 65 53 0
74 -8 44 94 0
-6 100 -77 -93 0
-10 -72 60 93 0
12 -29 -86 93 0
49 45 -34 19 0
76 95 -61 -26 0
-63 -61 -71 -77 0
11 -3 -38 26 0
7 -14 24 -30 0
17 -34 75 76 0
-71 -69 83 -42 0
78 -44 61 90 0
10 76 53 -58 0
22 27 50 -9 0
86 64 73 35 0
-50 -69 -4 -61 0
-75 67 -94 -26 0
-52 70 -96 -69 0
-37 -92 -7 47 0
-33 47 -22 -65 0
39 17 -15 71 0
-36 -6 -47 67 0
77 86 59 1 0
-30 63 -22 -83 0
-99 -11 88 43 0
-54 -35 15 23 0
-21 -34 18 -99 0
-88 -85 -53 91 0
-14 -44 47 -34 0
55 -66 -21 -6 0
-42 -43 -74 -79 0
-46 -76 -7 92 0
-53 75 35 61 0
76 34 -14 82 0
57 -27 75 45 0
43 -37 42 -8 0
94 -77 50 -47 0
-57 -99 43 -93 0
-76 74 7 17 0
37 62 -19 -17 0
95 -73 -94 -65 0
43 9 -89 -88 0
36 40 14 7 0
77 -19 -12 -9 0
-61 32 -27 -65 0
56 77 11 -51 0
39 2 -77 -63 0
72 -2 31 43 0
-63 11 23 90 0
78 -28 -14 -38 0
-23 68 52 -1 0
-8 85 -2 49 0
-73 -66 -99 68 0
-25 21 -68 -87 0
2 11 -13 85 0
53 73 91 -76 0
-61 -80 -47 -9 0
90 -42 -78 -91 0
3 -12 -28 2 0
22 47 -73 -90 0
64 -3 27 87 0
-98 86 -17 95 0
91 93 -56 40 0
-60 63 -58 -92 0
84 47 11 71 0
-37 67 -9 -99 0
-61 86 97 9 0
-9 13 72 -84 0
89 36 -90 -33 0
-30 -54 -8 63 0
-39 -79 -8 -28 0
-76 -18 73 30 0
14 17 -48 -47 0
62 -44 -81 -64 0
-68 -44 -34 -54 0
56 -76 -21 -93 0
-85 22 -42 84 0
64 -3 -25 -21 0
-40 22 60 -38 0
33 56 -74 -89 0
-65 9 73 50 0
-61 58 -25 20 0
34 9 -32 35 0
67 -59 98 -89 0
-16 5 68 57 0
-83 69 -2 91 0
52 74 -16 -93 0
-51 49 53 -62 0
-49 -80 -42 -81 0
-52 57 -82 -65 0
24 73 83 17 0
-41 34 1 -7 0
-71 -60 23 47 0
-17 38 -25 -6 0
-30 -15 -43 9 0
69 -55 -72 46 0
-46 91 21 76 0
-59 92 4 65 0
-79 -60 -62 44 0
-23 -93 83 -71 0
-20 8 38 -90 0
-51 5 67 89 0
1 -38 58 50 0
87 -18 -12 52 0
-80 92 -21 -93 0
-6 -74 63 -20 0
-42 58 45 -26 0
-55 16 14 17 0
3 5 -2 -34 0
9 8 -51 32 0
-30 -72 -2 70 0
34 -99 65 68 0
-95 -21 65 51 0
-16 30 100 55 0
-62 57 -51 -18 0
49 -8 63 22 0
-12 -43 -59 -30 0
18 21 -83 59 0
68 84 97 67 0
9 19 -13 -94 0
-86 -25 50 65 0
-50 -39 58 33 0
75 3 76 87 0
52 10 7 -37 0
9 -63 -25 -2 0
58 60 -4 46 0
-51 -24 -77 -56 0
-13 -43 -90 -79 0
73 -16 -48 -56 0
46 70 30 53 0
-23 -51 10 -6 0
-100 -48 47 -65 0
43 69 62 -40 0
18 -50 -35 -42 0
27 75 54 4 0
-26 -29 -9 1 0
-59 -55 -9 -7 0
-94 75 17 40 0
-52 12 -92 84 0
2 17 51 -54 0
81 96 -35 34 0
18 29 65 8 0
-45 22 54 -16 0
-86 98 -77 26 0
-31 78 -41 35 0
13 -36 -99 -25 0
14 -15 67 21 0
-91 -65 18 53 0
-36 -98 25 80 0
16 -25 91 -31 0
