p cnf 100 460
44 -91 65 34 0
56 55 51 -93 0
-98 -54 -50 -95 0
-89 63 -69 16 0
39 -27 -83 -52 0
-44 -91 87 -42 0
-19 -43 95 33 0
-3 -75 -44 58 0
-32 -58 24 -44 0
12 -10 68 34 0
-4 -59 77 -82 0
71 -14 -4 7 0
36 -29 -64 -26 0
-55 33 -94 66 0
29 -36 15 -69 0
73 95 -4 54 0
-88 41 -22 83 0
40 98 -4 -60 0
59 -11 98 32 0
99 -66 38 -44 0
55 -25 -8 -75 0
3 -54 14 -99 0
3 -7 73 -64 0
-99 46 32 19 0
56 -74 -89 94 0
1 -74 49 -18 0
-29 66 99 -64 0
-93 -77 9 25 0
-86 -85 80 -77 0
-38 13 61 -70 0
88 -37 65 -25 0
-93 43 -80 -81 0
-21 18 86 32 0
-29 -77 18 40 0
-44 25 -9 -76 0
-45 -65 99 -34 0
37 -89 65 -23 0
-81 60 80 -49 0
-68 86 -39 -65 0
93 -37 -21 50 0
-16 96 -48 62 0
-100 57 76 20 0
-28 34 47 76 0
92 -71 40 -7 0
-2 70 -59 -57 0
-84 -67 83 8 0
2 -23 -47 35 0
-25 8 -33 -89 0
-97 -61 3 -8 0
39 94 53 -70 0
-38 -42 -51 45 0
-36 -54 -44 -85 0
-87 -21 93 -74 0
52 -4 -73 41 0
48 39 -51 -55 0
-81 -54 18 17 0
21 63 -70 -69 0
6 8 9 1 0
-100 88 37 -77 0
-2 45 20 -65 0
-7 -39 92 -73 0
49 -56 84 1 0
-23 44 -34 -82 0
51 -15 75 -43 0
-29 77 -75 54 0
32 -23 25 9 0
-14 -74 -58 -84 0
81 -1 -84 3 0
68 -12 -41 -53 0
42 -51 -75 -66 0
68 83 -50 98 0
52 16 51 -82 0
78 -5 29 -92 0
42 9 7 -2 0
67 98 -12 41 0
-47 -29 -87 18 0
-9 26 -17 82 0
-15 54 39 67 0
18 97 82 -58 0
100 -19 46 -70 0
-66 61 82 68 0
2 12 -10 -71 0
-16 45 -12 -19 0
12 77 27 99 0
25 65 12 100 0
88 -4 61 -62 0
54 -82 -99 -66 0
2 5 -1 36 0
-51 -43 68 -54 0
-42 -25 93 -35 0
-87 -76 -61 -20 0
41 97 79 49 0
73 -17 -63 -70 0
-22 -19 64 -44 0
-70 -83 39 25 0
-41 5 68 91 0
51 -5 -68 40 0
17 18 -96 75 0
96 -71 98 81 0
-93 -16 24 -3 0
-77 -6 -54 4 0
47 -40 21 -83 0
85 7 -48 63 0
-15 -13 -3 75 0
-19 15 9 -1 0
9 28 37 11 0
-32 44 74 -30 0
-21 57 40 51 0
-71 -13 16 -12 0
-29 -7 -96 73 0
5 -54 99 50 0
65 -59 -22 -62 0
-22 -86 -78 -12 0
9 -91 94 -51 0
59 38 86 -24 0
4 13 -41 78 0
46 65 19 72 0
-86 81 -29 -71 0
-26 -57 -90 12 0
-14 34 20 38 0
-52 46 76 -34 0
-72 96 29 -31 0
-28 42 -50 -18 0
-26 -67 -86 75 0
72 50 -33 30 0
-98 -2 82 63 0
-1 -93 -81 21 0
74 8 67 55 0
15 42 34 18 0
-97 -45 72 59 0
-75 83 -80 -66 0
24 10 85 39 0
-13 59 36 -38 0
-41 -89 1 -81 0
-45 61 40 -16 0
98 84 69 -73 0
-10 30 72 24 0
24 -41 -50 -87 0
52 -48 -42 -84 0
95 85 -87 -39 0
-1 -98 -45 80 0
45 10 -48 67 0
13 -93 -70 -19 0
100 75 58 88 0
-1 -93 -31 -83 0
-53 -21 -87 6 0
70 -62 73 -25 0
31 -44 19 22 0
-1 5 73 31 0
-81 92 -56 -18 0
-83 -69 78 -94 0
-99 -73 52 -82 0
79 -29 -1 -76 0
-75 -46 -66 -37 0
54 -13 -82 -95 0
7 85 -62 79 0
-97 -2 -50 -41 0
25 -96 86 16 0
48 -67 45 100 0
21 30 -85 6 0
-69 72 -1 83 0
13 7 -94 -20 0
-24 -97 -22 -77 0
-54 -80 18 30 0
19 -6 -86 66 0
31 -92 77 -25 0
-34 87 85 -66 0
27 98 -62 -2 0
-54 -1 81 -11 0
-57 -99 20 -59 0
96 82 3 -63 0
99 3 -28 -66 0
-66 -3 14 44 0
76 41 -32 -92 0
38 -48 -57 -2 0
12 -36 -65 43 0
67 38 68 -93 0
69 15 98 -71 0
-35 -39 -41 -96 0
-19 -15 -81 -9 0
-84 -81 -83 -60 0
-76 -93 14 2 0
82 15 -46 -67 0
-30 -27 60 35 0
37 -18 -61 15 0
14 -87 75 54 0
35 -52 68 -40 0
-5 -71 -96 52 0
-17 -52 -24 -45 0
-46 -63 23 -72 0
-12 51 -14 79 0
63 47 2 100 0
49 48 47 -39 0
-88 -47 -40 -46 0
22 -55 31 4 0
4 6 31 91 0
27 -6 23 22 0
62 -76 -9 69 0
-14 -49 -45 65 0
-78 2 57 80 0
-95 87 7 -50 0
-93 -90 3 -54 0
40 -92 -66 -31 0
62 97 -89 56 0
-26 39 -42 8 0
18 -3 34 33 0
31 -47 40 77 0
-2 -59 -69 -89 0
-47 54 -83 79 0
-80 -96 -95 -33 0
6 -80 -27 79 0
-53 67 -11 58 0
-5 96 -16 -70 0
-99 66 -44 -61 0
59 25 68 92 0
-82 27 -2 -71 0
-25 -81 69 -97 0
30 90 35 74 0
-39 -73 57 -97 0
63 47 87 15 0
48 -56 -58 -9 0
76 95 45 75 0
-11 -100 -89 -33 0
50 43 -22 -97 0
57 -59 22 -13 0
65 89 -16 -87 0
73 85 50 -77 0
-66 -32 24 82 0
-100 -93 -56 58 0
4 45 38 -5 0
87 74 77 -17 0
-5 24 46 44 0
94 -29 18 -30 0
52 -14 -87 36 0
67 -49 34 79 0
-15 32 58 -41 0
45 -42 43 -77 0
20 -13 33 88 0
53 23 -61 -3 0
-2 78 -17 -22 0
60 -73 34 24 0
92 -78 52 18 0
19 -51 18 30 0
48 43 92 13 0
-48 -78 42 56 0
83 86 -28 53 0
72 17 73 -6 0
14 -83 -6 -5 0
-17 -73 -25 74 0
-49 97 -63 48 0
-51 -12 -22 -2 0
-13 -50 95 90 0
-94 -76 -89 79 0
-4 -14 -17 27 0
2 26 46 33 0
23 84 -17 -45 0
20 92 -77 8 0
-91 39 34 -38 0
-78 -4 53 43 0
-36 80 28 94 0
92 64 50 78 0
-12 46 75 27 0
46 14 79 36 0
12 -15 -71 -78 0
-81 -35 -1 -72 0
42 97 -25 50 0
-32 -66 -57 -9 0
90 48 70 -92 0
34 46 -69 87 0
-44 -63 -75 -55 0
-76 48 20 -8 0
15 52 -49 56 0
