p cnf 100 460
-64 -4 42 -89 0
15 -7 -83 9 0
-92 -97 71 50 0
-40 -74 -63 35 0
19 62 82 -6 0
70 84 -50 16 0
-45 -18 17 22 0
51 -85 -37 -72 0
32 11 -45 -16 0
7 -68 -76 -43 0
48 -51 60 -50 0
-77 22 -34 68 0
95 92 96 -61 0
45 38 -44 68 0
-61 -71 57 -51 0
9 -28 -13 -29 0
-71 -47 74 -85 0
-14 43 -42 -19 0
-99 62 -18 79 0
78 -31 -59 68 0
95 -44 -38 18 0
61 -3 -94 72 0
19 -99 -49 -75 0
-28 97 -51 94 0
-81 -30 18 -74 0
47 -65 -99 32 0
-92 -7 94 -31 0
-69 -16 15 55 0
-54 -79 -74 22 0
-26 65 -20 30 0
-83 75 16 15 0
87 -30 -32 49 0
16 73 -78 -38 0
23 56 51 -64 0
87 -41 17 -47 0
-95 58 -37 -70 0
-16 -76 72 73 0
-51 -50 -64 48 0
-22 -95 -15 -47 0
86 62 -92 -22 0
87 -89 79 44 0
-77 -92 49 90 0
85 -99 -20 30 0
54 83 93 -23 0
33 94 52 -37 0
25 -67 -1 24 0
-94 6 22 -75 0
95 40 -36 -50 0
26 -56 63 64 0
-18 -56 72 -67 0
-19 61 -56 93 0
37 -90 -29 14 0
57 69 -96 42 0
44 80 35 -65 0
87 -56 95 -72 0
-17 54 -81 -38 0
-93 39 27 72 0
-49 -3 26 -23 0
-60 -91 100 52 0
-65 -34 -1 62 0
49 -92 69 -24 0
-100 -7 -5 -79 0
69 76 -14 1 0
61 93 -68 3 0
-55 -7 28 -90 0
63 95 32 -91 0
-24 40 -59 -80 0
93 33 62 -37 0
-84 -95 -53 20 0
-22 -77 53 71 0
-89 -41 -79 69 0
43 59 67 5 0
100 62 49 -41 0
-43 -34 18 57 0
77 95 23 -66 0
87 69 -42 100 0
-48 53 -7 13 0
89 20 -16 -81 0
63 -51 85 -5 0
-7 -34 21 -70 0
69 -53 -43 -36 0
45 80 3 88 0
52 69 -77 78 0
28 -85 -19 8 0
45 -88 -30 94 0
11 54 -40 -39 0
-18 -59 -31 36 0
77 75 74 19 0
47 13 21 41 0
44 9 55 -36 0
-60 -46 -86 56 0
-51 74 25 -14 0
-28 95 -98 91 0
4 53 81 52 0
-97 64 70 52 0
-97 -88 66 2 0
-71 -40 51 33 0
-14 99 -97 4 0
42 -92 -56 86 0
-78 81 -49 -42 0
44 -37 -54 62 0
45 -78 59 52 0
-42 27 47 5 0
9 99 -38 -82 0
83 64 -19 -76 0
5 -16 -24 9 0
77 50 -27 100 0
82 9 89 78 0
70 -64 45 -93 0
47 2 -37 -77 0
-40 56 -46 -80 0
-35 17 -12 91 0
84 -49 -94 100 0
-4 -80 53 -8 0
-98 66 -43 71 0
-88 30 -71 52 0
-82 -94 96 -74 0
93 -51 -74 35 0
-67 86 73 -24 0
-48 -31 2 -21 0
-22 21 42 10 0
94 21 65 -91 0
53 62 37 -29 0
54 -3 49 97 0
-91 76 63 -3 0
-45 61 -59 -7 0
56 34 -33 66 0
-7 45 64 15 0
52 31 90 35 0
80 -25 -96 46 0
-55 41 -50 -90 0
-89 -53 46 -88 0
79 -82 7 -80 0
-57 -7 62 -8 0
87 -41 -32 -44 0
43 -26 6 62 0
-58 -8 -65 -5 0
-30 -90 1 -79 0
14 35 20 -83 0
24 -77 35 -8 0
86 2 18 -87 0
51 40 70 48 0
-44 -67 63 43 0
10 -2 -12 28 0
71 -50 -68 65 0
-71 -52 41 -64 0
62 93 -5 84 0
-37 -45 -99 -72 0
-1 -12 -21 60 0
49 62 -65 66 0
-69 17 -2 86 0
45 -19 -100 22 0
95 50 82 -9 0
49 97 -48 7 0
19 2 -38 -76 0
100 13 11 67 0
-69 -96 15 68 0
-67 -28 43 61 0
-76 -35 42 62 0
60 65 33 -44 0
54 79 100 35 0
-9 11 -87 -30 0
86 -42 88 80 0
-98 92 -15 -66 0
23 57 -77 81 0
-96 93 47 -17 0
-93 -28 -70 -20 0
-97 5 76 -35 0
82 -73 56 14 0
72 -44 -51 -92 0
47 -61 75 91 0
-52 -17 -67 -29 0
33 -9 17 81 0
-20 -13 -31 -71 0
-31 72 74 5 0
-29 74 78 26 0
-6 88 42 2 0
-44 -83 21 98 0
-17 24 8 -10 0
-71 30 -55 -38 0
37 -80 93 38 0
-65 -67 -61 44 0
-21 -43 7 -20 0
-27 -75 -96 -32 0
-80 -23 42 55 0
42 90 -15 78 0
96 66 38 1 0
82 -40 -34 -97 0
-10 93 39 -17 0
12 -5 -56 -63 0
-96 9 -34 51 0
86 -50 -45 -78 0
-24 -92 -72 71 0
82 -36 -3 -9 0
-26 -97 -39 32 0
23 -16 78 71 0
-9 38 -32 -76 0
-73 -99 27 53 0
-79 -31 42 -52 0
41 63 -68 90 0
29 47 75 38 0
