p cnf 100 460
-29 -9 -94 -71 0
-82 54 -60 94 0
-66 74 -37 81 0
83 -87 1 78 0
11 -31 19 61 0
30 -52 48 -22 0
100 -66 13 -81 0
18 -59 30 46 0
83 -65 -4 -99 0
97 -67 37 -68 0
71 40 -61 67 0
-64 -71 16 37 0
-64 -29 87 -73 0
12 -32 51 -77 0
28 71 51 -22 0
-66 34 -84 62 0
24 -47 90 -31 0
60 80 83 -89 0
25 -58 -53 100 0
-36 -46 -61 16 0
6 35 -48 -58 0
87 78 92 93 0
-83 -93 -15 30 0
-65 3 12 -20 0
95 31 -38 -60 0
91 -4 42 58 0
-96 37 -81 15 0
60 17 39 65 0
57 -98 94 97 0
97 31 27 91 0
34 -69 -32 -22 0
-37 58 -78 -49 0
78 -29 82 49 0
-12 18 -42 -86 0
-52 75 -89 94 0
-87 -5 -75 38 0
43 23 -37 16 0
83 16 56 34 0
36 -33 32 40 0
26 -13 -77 35 0
-12 37 55 6 0
-100 -28 -42 68 0
-15 -98 -56 -42 0
28 92 37 -53 0
51 71 -69 -31 0
-37 -88 -19 -2 0
-30 -71 27 29 0
67 76 23 -55 0
-32 -9 71 -72 0
52 34 -21 -65 0
-60 -96 30 -89 0
-89 -12 81 -19 0
91 -48 11 -43 0
9 -64 -2 44 0
-44 -54 -79 5 0
59 -62 -87 36 0
20 92 -19 48 0
34 -96 -64 -35 0
-31 45 84 14 0
-89 -47 -41 79 0
55 65 42 -26 0
-87 90 100 -11 0
33 -27 42 -26 0
9 -96 7 -91 0
-31 -80 -36 79 0
-5 -11 -67 -49 0
-51 -4 82 -34 0
73 24 -1 -35 0
30 98 -100 74 0
2 -1 39 64 0
36 20 24 88 0
15 93 84 -73 0
-80 -2 -20 -77 0
-16 -42 73 30 0
-42 32 -79 -38 0
-43 -84 62 63 0
-90 98 72 11 0
80 43 -33 99 0
-21 83 -24 78 0
1 89 -25 -86 0
-96 5 51 70 0
64 83 -34 54 0
-48 94 -61 -11 0
-43 41 -80 81 0
68 72 -28 8 0
69 -30 -90 -42 0
-75 16 44 -63 0
-32 13 82 81 0
-44 65 -10 -20 0
35 6 -23 -47 0
97 -54 63 98 0
-92 -26 41 67 0
17 -60 40 -49 0
4 -90 34 -91 0
14 -30 -20 41 0
30 10 20 -87 0
-42 -17 -56 98 0
11 -6 -42 -7 0
-76 87 7 -77 0
-20 -64 31 73 0
6 10 88 68 0
-11 -70 55 -59 0
88 61 -48 33 0
16 -52 14 -68 0
48 64 -45 -49 0
-22 -36 75 -38 0
82 -38 91 85 0
-88 -75 -39 36 0
53 59 54 14 0
-57 -45 41 -93 0
-74 4 75 -7 0
11 -91 -73 70 0
58 -54 -57 40 0
-43 -61 -24 -26 0
10 -54 -21 89 0
-93 -59 85 -35 0
70 63 -83 -53 0
45 -46 50 -58 0
-78 -11 75 -84 0
97 23 -49 34 0
-76 38 -86 70 0
19 68 83 -24 0
-66 -69 -74 -35 0
72 -57 15 -91 0
80 64 -89 97 0
59 -99 -30 -20 0
-61 7 73 -23 0
-71 27 -81 -15 0
-1 -31 -73 -92 0
62 20 -66 -78 0
-58 86 -93 29 0
35 -51 98 96 0
83 -86 73 -33 0
76 50 88 9 0
-30 -3 75 -16 0
-74 -98 -9 -60 0
-51 56 -52 42 0
12 -100 8 46 0
72 41 66 39 0
32 78 -79 7 0
-9 -3 18 43 0
-75 -2 -93 -87 0
13 82 -17 81 0
99 -68 19 62 0
87 -38 98 77 0
-34 66 27 63 0
7 34 8 50 0
59 1 -78 -64 0
55 35 -20 93 0
9 48 -63 -10 0
35 -44 80 -93 0
-67 38 37 -40 0
28 100 81 20 0
93 8 -84 61 0
-62 29 -86 37 0
-62 -13 -31 -10 0
-18 15 -70 -47 0
-60 -77 36 97 0
88 60 -36 6 0
-74 47 65 -57 0
-89 31 -17 11 0
-29 -85 64 -37 0
-87 75 2 85 0
-20 59 -1 47 0
36 -75 71 25 0
72 -42 19 94 0
-47 6 -78 73 0
55 49 -63 94 0
8 19 -73 -10 0
3 -56 -89 38 0
77 11 -68 -84 0
-44 81 63 79 0
78 83 95 -66 0
26 78 90 -18 0
27 -14 8 -86 0
68 -96 -79 51 0
51 -8 -74 -87 0
22 94 -1 -75 0
81 -65 -25 32 0
10 -26 18 32 0
-17 -21 -98 30 0
-44 -28 3 87 0
-75 -31 -46 -88 0
94 -18 -97 -98 0
32 81 41 -8 0
-79 64 42 2 0
46 -77 -10 21 0
-87 -75 -74 56 0
-84 -78 50 58 0
5 94 -11 77 0
-68 -65 82 -34 0
-69 8 -83 -54 0
-86 49 24 -88 0
87 6 26 -86 0
-50 71 -8 -61 0
-6 63 43 14 0
82 -17 -6 21 0
-52 -80 48 -8 0
-68 65 33 23 0
91 9 -69 -55 0
78 41 -67 29 0
51 -69 -44 -99 0
-27 -62 67 54 0
-8 -42 -69 66 0
-53 65 -90 14 0
52 18 85 -26 0
-73 18 -78 61 0
-91 -56 80 4 0
32 77 17 -60 0
-41 56 31 -42 0
29 47 38 -46 0
-34 4 22 -28 0
-28 79 56 14 0
83 77 84 89 0
-69 14 -74 87 0
22 92 44 -10 0
-91 55 -8 99 0
-18 30 52 6 0
93 -65 69 -8 0
-58 46 -55 74 0
-63 -94 81 -76 0
79 19 -28 -32 0
19 -1 -14 -10 0
72 -3 71 -98 0
17 -60 -35 -30 0
63 -92 67 -91 0
-87 42 -63 7 0
-7 -24 73 -18 0
27 -48 43 -37 0
-93 91 8 94 0
31 -76 -59 43 0
-84 30 10 -65 0
20 -76 44 48 0
66 -48 56 -18 0
