p cnf 100 460
66 -18 -2 -89 0
15 -69 68 99 0
21 61 86 -60 0
94 40 24 -28 0
-20 -13 28 4 0
-35 -88 -16 76 0
33 -47 -78 -57 0
-98 27 -18 -88 0
22 -83 50 -58 0
26 -46 -50 55 0
-2 13 16 100 0
46 -9 82 93 0
-13 -49 60 86 0
30 20 81 58 0
46 89 -56 27 0
62 61 -1 79 0
19 61 -100 -40 0
-26 9 -14 66 0
58 15 63 1 0
11 89 -81 9 0
-92 -57 -93 -96 0
36 91 82 -55 0
13 -38 -11 45 0
-32 13 -76 86 0
-59 62 38 67 0
-56 45 -32 -5 0
-45 88 26 37 0
20 92 62 51 0
-73 -33 -99 98 0
-88 -28 -89 37 0
-42 -11 -83 -75 0
-100 -14 -60 85 0
19 3 -97 62 0
-23 42 92 -95 0
27 -73 56 -15 0
74 -4 -87 83 0
79 58 99 68 0
80 -11 15 -57 0
26 15 -25 -4 0
60 14 39 75 0
72 74 -59 -13 0
58 97 -24 -95 0
14 67 8 -77 0
-50 85 59 16 0
-64 90 -100 -28 0
-41 52 -34 97 0
-16 -68 46 -32 0
27 46 -37 -63 0
74 26 47 -29 0
-5 71 -30 37 0
-79 -62 -98 84 0
49 -45 70 -30 0
-67 73 -46 85 0
-1 29 9 -93 0
-99 98 -71 -4 0
-70 67 -21 -6 0
5 7 20 93 0
47 -60 -100 75 0
41 14 52 -25 0
-43 99 -50 13 0
-99 56 -69 89 0
34 67 -46 25 0
-43 -69 -31 -100 0
-19 62 -75 55 0
22 44 4 53 0
-66 -29 59 -76 0
72 49 -94 -56 0
-21 -51 -59 90 0
82 1 80 48 0
-95 -32 -70 -13 0
61 34 35 -21 0
-26 -85 -17 60 0
-11 20 -29 -27 0
36 64 -52 82 0
48 62 -100 -96 0
5 23 -7 -65 0
-53 78 -84 -23 0
-82 -100 -53 -35 0
66 36 51 -4 0
1 -34 44 -56 0
69 -77 -26 -28 0
40 57 87 -28 0
-48 -2 10 -49 0
-21 -35 43 76 0
99 -97 -63 -69 0
6 10 59 -31 0
66 87 -3 6 0
61 -18 -23 -58 0
71 -55 -37 65 0
-68 -30 -50 60 0
7 -22 95 -31 0
-36 -31 67 -91 0
-8 -74 -63 -82 0
6 -20 -49 -64 0
36 -4 32 -61 0
23 41 38 54 0
75 51 36 56 0
15 -36 26 67 0
-44 82 88 -9 0
-60 2 -5 -57 0
-78 -70 -76 -8 0
-99 66 8 71 0
-52 -30 -98 -53 0
-9 6 -75 94 0
57 -42 -64 45 0
-52 72 -11 -2 0
-62 -73 -90 21 0
67 -3 -30 75 0
12 -96 95 -68 0
-71 -12 -96 93 0
-15 79 33 -72 0
-21 20 24 55 0
-50 63 16 67 0
-64 -63 -1 32 0
-51 -31 95 -47 0
1 47 69 -17 0
-19 83 43 51 0
72 -22 -90 -45 0
30 67 -77 -58 0
-88 17 -21 -42 0
-8 -49 51 22 0
94 -93 -80 -99 0
98 -18 50 73 0
15 -5 -24 85 0
-67 -62 22 -60 0
-62 -97 -45 -100 0
-81 100 -77 96 0
-43 -88 16 -93 0
35 -79 27 59 0
-62 44 13 -74 0
-3 -46 33 45 0
39 -27 31 77 0
47 98 83 90 0
-19 -41 80 15 0
8 7 -16 67 0
48 -14 -60 82 0
-37 -25 -94 99 0
-59 54 58 16 0
-2 47 -57 -70 0
-25 -23 -28 -77 0
-79 38 -5 47 0
-44 -55 -93 75 0
-91 -18 -37 -41 0
-49 71 70 -82 0
100 95 -60 -46 0
-98 -90 -79 45 0
95 -87 60 54 0
-4 61 -42 -70 0
-21 -45 9 -89 0
68 -48 28 77 0
-60 -6 -59 46 0
91 -8 -96 93 0
60 46 43 -79 0
55 -51 46 67 0
-57 -62 100 -56 0
49 2 -9 -54 0
-83 -90 -9 -96 0
-50 38 -81 9 0
-81 -50 70 58 0
61 59 -75 69 0
23 53 -20 6 0
44 -14 54 -85 0
96 25 24 20 0
79 1 66 61 0
87 14 -78 -76 0
