p cnf 100 460
-26 -68 93 67 0
52 92 31 -90 0
-57 45 -69 60 0
96 84 -93 -75 0
27 -23 1 -44 0
59 6 -44 37 0
-47 -44 54 -37 0
-2 28 -57 33 0
-41 -37 -83 99 0
100 -5 22 61 0
-33 -43 40 -66 0
-50 -12 -17 36 0
13 64 -89 -97 0
-49 9 80 25 0
-90 -2 60 88 0
82 -56 -83 -42 0
47 9 46 96 0
73 -47 -24 70 0
32 -35 -28 -76 0
-12 42 -92 -91 0
-66 52 -50 -94 0
-78 -30 -50 73 0
19 -46 -24 20 0
-40 25 17 14 0
-55 -92 -21 97 0
58 -42 44 -77 0
61 -72 79 -23 0
-87 74 32 54 0
12 -32 74 73 0
6 -16 57 55 0
-29 24 53 -26 0
33 12 -7 -66 0
-52 95 51 -98 0
66 -21 90 18 0
-78 3 -27 -54 0
64 -40 38 23 0
-34 6 -23 -52 0
-66 81 -87 67 0
83 64 96 88 0
-61 -58 80 20 0
94 -68 60 56 0
53 -78 -14 21 0
59 -10 -19 37 0
-6 54 18 36 0
42 74 -95 -11 0
-31 69 76 -98 0
42 -7 -22 -13 0
55 -64 21 -56 0
-85 -90 -64 -4 0
82 -8 -7 -10 0
-62 -21 72 -3 0
-8 -85 -67 44 0
77 -37 -87 1 0
-20 -35 -21 -50 0
39 69 38 -10 0
-74 82 7 -17 0
-41 -37 -74 54 0
80 -3 -94 -69 0
70 86 52 4 0
-91 -17 7 -23 0
-56 37 -83 -46 0
50 -12 -40 -61 0
52 12 -81 -72 0
-62 48 -83 91 0
-8 14 32 63 0
64 -31 -49 77 0
99 77 -23 -73 0
89 -47 84 -25 0
7 -78 -6 87 0
-71 36 37 -31 0
41 -59 92 77 0
76 94 14 -78 0
4 -63 34 -45 0
68 -66 46 12 0
17 19 2 -36 0
-67 -24 -76 58 0
96 -51 24 -4 0
64 -40 68 -25 0
78 -31 -65 -99 0
27 -80 64 -74 0
72 -96 -39 31 0
-90 -72 39 -17 0
73 90 15 -23 0
19 24 46 28 0
13 -67 -41 80 0
87 3 -50 99 0
18 3 93 62 0
4 87 71 -26 0
-33 78 38 42 0
-2 -52 -36 96 0
-96 99 -64 -93 0
8 69 -6 32 0
-97 47 81 -50 0
56 73 -12 13 0
41 47 17 45 0
51 -90 -40 -5 0
98 76 -69 -25 0
94 -73 -68 -27 0
-80 82 -45 -12 0
3 -77 -8 -12 0
40 -17 51 41 0
92 -19 -89 -77 0
7 -67 -73 79 0
-59 2 -52 28 0
-91 -18 14 -78 0
-77 -86 95 2 0
-42 72 -52 31 0
-68 72 93 -57 0
-25 -42 24 -10 0
-89 -77 -14 -43 0
58 16 -48 -23 0
51 61 63 -56 0
16 90 -55 -78 0
4 72 -75 6 0
-74 -16 92 44 0
-4 -61 45 98 0
25 -26 -82 -98 0
67 -47 -46 59 0
3 -24 -64 -95 0
-98 11 -37 -69 0
-76 -88 -41 53 0
-60 -32 -66 -15 0
-14 20 26 -61 0
15 -64 66 -39 0
-62 -3 -9 93 0
75 64 5 47 0
-58 48 -64 -4 0
-55 -87 61 69 0
-82 17 -98 90 0
-19 -93 47 36 0
70 55 85 80 0
-2 -15 -69 -34 0
-72 -12 -9 -57 0
-36 10 -78 -76 0
-38 -23 57 71 0
43 -59 61 72 0
-29 40 -7 -96 0
17 96 46 -50 0
2 72 66 -21 0
-67 -3 65 88 0
75 -42 6 99 0
98 86 -19 12 0
-29 -69 8 -99 0
-18 15 -95 20 0
-72 -62 69 -1 0
-37 68 42 -97 0
-70 -42 69 -83 0
-67 -12 -85 -98 0
-79 -94 -8 -5 0
36 67 -65 -84 0
-72 -94 45 25 0
7 37 -86 58 0
-1 29 73 75 0
93 75 -9 -6 0
78 1 9 -94 0
-54 10 -39 -63 0
-77 -35 25 -43 0
24 -39 -60 57 0
58 -59 80 -28 0
-40 -55 -62 46 0
-24 -11 49 -89 0
21 -13 83 -59 0
-77 -52 -51 -58 0
55 -43 11 -58 0
48 13 -70 -95 0
31 20 60 27 0
56 -51 -16 72 0
79 -73 -96 92 0
73 53 -87 -96 0
19 -74 43 79 0
11 -94 -6 -99 0
-51 12 -1 -37 0
-69 2 10 46 0
-22 93 31 -57 0
60 18 33 -11 0
-24 -81 -28 55 0
28 57 47 -99 0
-46 92 -68 24 0
-56 26 73 -71 0
95 -3 19 62 0
-63 -55 86 36 0
-78 43 7 53 0
-51 -63 28 -67 0
-12 40 -96 87 0
40 45 52 35 0
27 46 -19 79 0
79 -14 -30 53 0
-16 30 6 78 0
-12 -5 -11 -70 0
-65 2 -84 -48 0
20 -28 100 -74 0
-27 -12 43 -93 0
6 -75 17 79 0
100 -65 -90 96 0
4 76 -98 15 0
-26 -68 -90 -75 0
82 -71 -52 -32 0
-65 -29 33 73 0
-75 10 52 41 0
-50 19 12 -26 0
80 -48 40 10 0
16 32 82 37 0
38 -19 59 -5 0
-67 59 -77 97 0
74 66 -96 -83 0
-64 16 40 -34 0
-46 -52 1 55 0
-75 16 -29 -81 0
-59 8 35 17 0
26 -89 -78 14 0
-20 79 2 -41 0
66 50 34 3 0
-68 -85 -52 -90 0
85 20 79 -56 0
-4 -75 -32 2 0
54 74 -75 -46 0
69 99 -61 -4 0
97 -29 61 -39 0
-15 20 -45 -71 0
26 -43 5 55 0
47 -75 -8 90 0
6 38 -33 58 0
18 -70 57 -74 0
-51 -84 -94 3 0
44 -95 60 9 0
50 57 68 -48 0
19 -81 -91 65 0
49 -20 99 -81 0
-61 -37 -30 -40 0
-35 40 -62 70 0
96 -11 35 52 0
-6 38 59 -87 0
93 -60 17 -72 0
87 9 54 -68 0
19 63 14 -20 0
76 -59 32 -9 0
48 98 78 -58 0
-41 -72 92 -63 0
-90 -22 -61 -51 0
-11 39 49 -26 0
-91 -76 -50 45 0
-4 1 -55 -31 0
26 -8 74 -77 0
