p cnf 100 460
20 76 72 -74 0
-85 -63 8 72 0
29 68 -20 -91 0
76 93 3 48 0
39 8 -48 66 0
78 86 47 -34 0
69 45 48 58 0
52 4 39 -49 0
-38 -15 -81 8 0
-28 8 -82 23 0
-55 4 37 -7 0
-3 -78 -81 91 0
43 -16 5 46 0
43 46 -26 -20 0
-17 53 27 -35 0
-22 63 7 8 0
-23 -28 -86 -11 0
-67 -49 12 -53 0
-11 67 -50 -33 0
39 75 -16 -55 0
86 5 95 62 0
39 80 -20 -21 0
74 78 -27 55 0
27 -45 -35 3 0
-78 65 23 -56 0
-93 58 -91 -29 0
63 67 49 3 0
-76 -23 -41 -19 0
95 -76 -100 -77 0
-90 82 -7 -87 0
47 85 7 56 0
50 79 23 -25 0
11 -81 24 56 0
-70 -93 -35 -95 0
-63 71 60 94 0
15 47 -31 53 0
82 9 -56 -68 0
55 62 9 -14 0
-100 -21 95 77 0
-20 -18 -33 3 0
32 -79 83 -71 0
-42 -50 71 98 0
39 60 98 100 0
14 -53 72 -92 0
-94 -68 -22 2 0
-47 -68 -14 84 0
31 -70 25 1 0
12 48 -50 -29 0
-58 -45 -39 4 0
33 18 -44 26 0
-49 -6 92 23 0
4 16 71 -86 0
-95 -63 -62 50 0
92 -25 67 -60 0
-87 -48 -86 100 0
-69 85 91 30 0
39 52 47 -7 0
34 -77 86 95 0
-83 -34 69 75 0
-40 30 -31 60 0
-47 -76 -69 57 0
71 28 54 41 0
-13 61 11 10 0
68 -53 -12 92 0
84 -62 18 -81 0
53 -84 -83 5 0
73 68 -13 -34 0
57 40 4 61 0
20 28 -46 85 0
-16 46 4 58 0
-77 44 -5 69 0
13 53 -38 95 0
4 81 1 46 0
-60 17 23 69 0
-29 23 67 -8 0
24 95 43 -94 0
-63 -20 72 75 0
-58 -13 52 29 0
-98 95 -71 44 0
48 26 93 24 0
-29 71 -75 79 0
4 74 2 100 0
-75 67 -84 56 0
62 -45 -63 91 0
-45 -15 80 -93 0
-83 53 32 -60 0
77 -1 -42 92 0
-99 8 -47 -95 0
64 50 74 -14 0
82 -81 95 97 0
1 -53 -42 -40 0
87 -81 82 -14 0
98 69 16 63 0
16 7 79 -27 0
-15 -34 79 6 0
94 39 -74 -24 0
84 67 95 -51 0
42 -39 -6 -52 0
32 -75 66 88 0
-41 30 -31 -81 0
68 99 71 -90 0
-51 -85 -48 -79 0
80 -20 68 26 0
96 93 66 -39 0
-40 59 -41 18 0
77 -50 -60 -3 0
87 95 69 8 0
74 94 -4 -95 0
-100 45 -91 -40 0
57 52 -9 87 0
-30 -33 29 -10 0
-28 85 -7 -6 0
57 63 54 88 0
-83 30 -13 90 0
91 28 14 48 0
9 -62 -91 -52 0
-32 -29 2 -60 0
44 -26 96 5 0
-5 32 54 -1 0
-92 -25 -40 74 0
-63 -30 13 17 0
91 -43 90 -62 0
-12 26 -38 85 0
-93 -10 -64 3 0
48 79 -3 2 0
-35 12 83 36 0
23 -51 49 77 0
-68 59 -8 -5 0
7 -36 57 -13 0
-60 23 -19 29 0
61 53 -37 -11 0
-53 21 -58 -32 0
59 13 20 78 0
-62 81 -69 96 0
86 54 40 76 0
-91 -23 -86 -42 0
22 5 64 89 0
-22 -69 -38 44 0
