p cnf 100 460
47 -94 -23 57 0
-48 -88 -37 87 0
-60 -54 -77 -71 0
1 70 62 -7 0
98 -45 -21 -75 0
-48 -69 -41 -35 0
-33 23 -59 30 0
-99 30 -53 3 0
28 21 -14 -100 0
89 -56 -72 43 0
-86 24 58 71 0
-17 21 -69 -40 0
-52 54 -61 55 0
-20 62 43 -38 0
-91 -48 13 10 0
39 80 -21 98 0
32 84 29 6 0
-11 5 -27 21 0
-32 36 -82 91 0
57 -85 80 49 0
82 77 -7 54 0
46 40 -59 -21 0
20 33 10 -84 0
12 -23 -55 -11 0
-38 -29 -65 88 0
-14 -84 -50 -59 0
43 -47 78 51 0
-78 -53 29 -6 0
79 -9 68 -56 0
35 19 -100 -89 0
74 -81 31 -42 0
98 -64 37 69 0
42 -50 -9 70 0
19 30 66 -84 0
-48 62 92 2 0
-66 -64 100 -11 0
52 55 -2 56 0
-13 67 68 -9 0
-97 30 90 44 0
81 -5 -64 18 0
-39 92 63 -84 0
78 -45 46 87 0
-45 -49 -29 87 0
-29 75 -37 -5 0
-17 78 -32 39 0
-73 47 -78 -13 0
38 -21 -35 72 0
21 -27 95 29 0
41 -52 73 -69 0
-66 11 56 27 0
-98 -21 -84 -81 0
-93 88 -78 63 0
-32 -78 -77 4 0
22 33 29 66 0
-12 -29 9 51 0
38 -58 61 5 0
52 -9 -51 90 0
-61 33 93 -49 0
-52 90 39 -7 0
-34 41 18 -54 0
3 -89 28 6 0
-64 -39 -99 32 0
99 45 13 -46 0
-98 9 -38 89 0
29 -49 17 -47 0
35 -78 47 -10 0
-89 -5 -27 -23 0
96 -82 49 59 0
-57 63 27 -30 0
-3 -28 -57 29 0
56 -97 -42 91 0
-2 -66 -99 -54 0
92 -85 -42 53 0
54 30 -70 75 0
-33 -47 55 -36 0
-94 -80 50 -86 0
73 -54 -14 2 0
44 -83 -57 -1 0
-13 23 49 33 0
-54 38 26 -77 0
33 -48 -17 -37 0
-35 -83 28 75 0
71 -12 2 66 0
-69 85 91 67 0
-35 64 -92 54 0
53 -69 66 12 0
57 6 34 -43 0
-53 -1 83 70 0
-4 1 -59 -97 0
56 -5 51 -72 0
22 16 80 -4 0
-17 10 -97 74 0
-36 -98 87 43 0
96 67 -41 -34 0
15 -85 -49 32 0
13 82 -58 -25 0
-46 -93 72 -11 0
61 -23 -27 7 0
10 1 62 6 0
-77 -61 67 -50 0
-38 -68 -19 -45 0
66 -95 -89 5 0
97 89 -27 -36 0
7 87 82 30 0
42 -31 75 9 0
-53 -23 25 -5 0
3 -42 -76 95 0
58 -55 -3 52 0
-76 -20 62 -6 0
48 28 55 -72 0
49 -77 -51 13 0
-30 -48 -83 -21 0
-16 79 -54 32 0
79 25 -94 92 0
33 -68 24 -32 0
-42 -90 -75 53 0
24 -51 73 -46 0
-32 12 -80 88 0
90 -85 -47 -57 0
-63 -68 -72 99 0
-36 48 83 -61 0
-72 -96 17 -23 0
99 96 71 -35 0
91 58 -6 -99 0
-1 42 57 62 0
-65 18 -8 28 0
-72 87 51 85 0
-14 21 -10 -81 0
-31 37 30 45 0
-89 87 -17 -37 0
7 -15 -14 53 0
57 21 -42 -55 0
32 -11 92 34 0
-70 -10 22 13 0
3 68 82 -96 0
32 53 58 79 0
-56 -51 30 98 0
-94 75 -99 40 0
58 99 46 20 0
-35 -2 31 40 0
37 12 36 58 0
-61 78 -86 10 0
-46 -12 -79 97 0
-51 -91 -5 57 0
71 -31 25 86 0
-58 -19 97 -76 0
50 -13 60 70 0
-43 74 -29 83 0
