p cnf 100 460
-17 75 -100 74 0
-40 -29 -2 19 0
22 -55 64 9 0
98 -45 36 -13 0
-37 70 47 40 0
90 76 -5 16 0
62 45 44 -76 0
24 -55 -84 -27 0
-52 8 -83 30 0
57 -32 -33 -2 0
52 -81 94 -23 0
-29 50 4 -3 0
98 11 -62 -46 0
-22 56 -61 45 0
-25 -11 10 17 0
72 20 95 -76 0
-8 46 -10 -96 0
-8 18 -95 32 0
-79 -26 34 -84 0
74 69 -99 42 0
81 -10 -89 -46 0
-59 46 75 78 0
-68 -38 93 57 0
-36 70 -93 -69 0
-88 -73 -71 2 0
50 -73 59 37 0
63 -57 90 -24 0
28 66 22 68 0
-9 -2 85 96 0
14 54 12 -99 0
-95 29 13 -54 0
-66 26 -77 12 0
8 94 62 -30 0
46 -38 62 -70 0
-23 -93 49 -27 0
80 1 97 83 0
-21 63 45 -11 0
55 -86 41 -48 0
56 -30 -6 20 0
36 74 12 71 0
17 -74 64 46 0
90 -17 -85 -48 0
17 89 -91 51 0
-83 -2 94 -29 0
-33 -17 87 -56 0
-80 83 9 -40 0
-92 -11 -35 -42 0
-27 26 18 75 0
59 -29 -93 95 0
67 -17 14 -54 0
-40 84 41 -59 0
-72 -48 -95 45 0
-64 72 -9 -44 0
38 -7 78 11 0
25 26 -63 -98 0
-37 6 7 83 0
-50 -45 49 -7 0
-48 14 -83 1 0
-94 54 -14 -8 0
-44 -91 62 53 0
39 36 3 -54 0
12 -73 -54 9 0
-49 90 83 4 0
77 24 -40 85 0
-34 11 -57 18 0
43 -80 1 -63 0
-92 -74 -66 -32 0
54 -79 -94 85 0
86 -46 39 9 0
92 60 67 36 0
50 86 -2 -73 0
-10 91 -72 -12 0
-4 92 42 54 0
-59 -35 43 -2 0
-93 43 6 36 0
72 37 59 93 0
-31 23 57 16 0
-60 -81 88 -1 0
48 -35 93 45 0
80 -93 -71 -96 0
17 -70 -76 -2 0
-26 -39 48 -68 0
-23 62 5 83 0
-17 -2 10 -8 0
69 62 -68 73 0
50 67 6 80 0
34 -14 49 70 0
-70 54 51 -81 0
20 57 -88 74 0
-65 -64 20 -34 0
-97 -2 -25 -32 0
73 58 33 43 0
93 76 98 -83 0
44 -11 -60 -50 0
17 -7 90 53 0
-14 -48 -5 24 0
57 5 69 90 0
28 -96 -85 4 0
-29 25 51 -35 0
2 -9 -79 76 0
-79 88 -69 18 0
14 47 19 62 0
-27 92 97 -36 0
12 -52 -48 45 0
-91 42 -35 66 0
-57 -90 -51 39 0
58 47 -23 86 0
99 46 26 75 0
77 -6 34 38 0
54 -29 -68 -36 0
23 37 25 -60 0
26 11 97 100 0
-63 -74 -96 -84 0
-38 -86 19 -70 0
95 84 -46 75 0
78 -60 -83 4 0
93 -33 12 -89 0
92 -26 87 44 0
50 39 -73 -70 0
34 -4 -31 -96 0
-96 78 35 -81 0
94 -30 20 19 0
-50 -80 -90 46 0
-64 7 44 63 0
67 90 -94 31 0
100 71 6 24 0
1 -63 75 39 0
-38 36 -53 -9 0
-72 75 51 -94 0
-83 77 49 -70 0
-95 24 49 52 0
45 -70 48 27 0
33 58 -82 53 0
15 -31 -69 9 0
-86 16 -10 12 0
-23 -51 72 -4 0
-2 -76 -16 -84 0
59 -44 -19 68 0
7 -25 5 -12 0
51 49 -39 90 0
-41 79 83 -53 0
42 16 -57 84 0
85 -15 18 95 0
22 66 -43 78 0
80 -45 -94 -90 0
78 -49 -55 -35 0
-7 41 -39 -75 0
-13 89 81 -65 0
81 -50 6 75 0
-38 -27 -36 -19 0
-53 39 -24 77 0
-40 35 -21 -83 0
41 34 84 96 0
52 -61 -3 13 0
-85 67 78 76 0
-95 -90 15 -79 0
-21 68 29 -89 0
-93 -7 -47 -67 0
13 82 26 -79 0
-71 27 -98 -69 0
84 -79 -90 -43 0
7 31 -96 -81 0
14 54 2 47 0
41 35 -30 -43 0
-80 -67 95 -51 0
76 -42 21 -48 0
-39 -21 65 16 0
48 -17 75 100 0
3 82 -31 -76 0
-57 25 -90 19 0
98 34 38 -2 0
-54 -67 -20 -34 0
79 -85 21 36 0
16 67 -99 -9 0
-13 -10 6 62 0
-89 29 6 18 0
69 18 74 -70 0
-32 -62 76 -21 0
27 -33 -49 42 0
65 -19 58 63 0
-10 91 -32 -13 0
-94 80 -64 -14 0
4 -23 82 -43 0
61 -88 -17 6 0
92 52 27 6 0
18 -12 29 26 0
-50 -13 -52 -21 0
50 43 52 4 0
-89 22 -94 -86 0
24 23 69 82 0
-43 22 87 -14 0
40 -29 38 77 0
4 -3 -39 56 0
-88 14 -98 -16 0
66 45 10 -14 0
76 55 -3 89 0
83 91 19 -8 0
-74 70 -1 -23 0
-41 58 -6 55 0
-24 96 7 -45 0
-30 -63 -35 -96 0
-55 -29 82 22 0
33 93 51 -28 0
-40 -36 -32 -70 0
-55 -22 -25 -43 0
-58 47 -93 -77 0
-87 -82 -21 -40 0
-50 99 48 -76 0
-46 86 -73 18 0
-58 -9 -16 -17 0
-9 50 76 -90 0
-42 26 97 92 0
-23 25 -60 -67 0
-9 -95 -58 36 0
80 91 -86 -56 0
60 -92 -83 51 0
41 -32 -23 53 0
-22 -86 64 38 0
-71 51 -88 44 0
59 24 12 68 0
18 72 -59 37 0
22 72 38 54 0
51 -17 19 -41 0
-65 -30 -48 66 0
-69 85 73 -14 0
-74 22 31 -51 0
-15 65 13 38 0
-18 -90 -66 -80 0
-75 -42 -32 -73 0
-31 8 61 -81 0
3 71 10 28 0
4 -42 -94 -39 0
-60 -43 73 -53 0
88 -81 -27 -66 0
-30 61 -88 -85 0
-39 -47 17 -25 0
-22 -12 -13 -76 0
25 -77 -85 32 0
21 60 -51 -50 0
13 -37 -41 -15 0
68 -58 -61 -20 0
-14 18 26 92 0
-54 -27 17 13 0
3 97 66 9 0
23 -9 13 76 0
-81 65 -86 -12 0
-34 -10 -54 -46 0
-90 76 16 72 0
62 -47 44 -25 0
-68 -19 84 -26 0
-71 -72 -34 -89 0
-28 -10 25 82 0
56 28 80 73 0
-89 -71 63 87 0
57 -54 -81 26 0
49 97 84 24 0
60 79 33 87 0
-29 82 -38 24 0
-9 33 88 -85 0
97 50 70 94 0
53 20 -99 34 0
-54 -50 -67 -70 0
-7 -81 52 -92 0
70 27 18 21 0
19 26 69 56 0
-21 82 -96 -30 0
-56 80 -2 55 0
-68 5 87 6 0
-33 -63 -6 29 0
84 51 -74 -97 0
-87 93 -18 -32 0
34 -67 -15 43 0
36 51 -37 -15 0
-80 58 -30 38 0
21 -75 -57 51 0
89 -20 -2 -25 0
-42 -52 15 -98 0
-95 14 -59 -75 0
-44 53 90 -67 0
-40 -39 -15 13 0
91 -76 15 -36 0
62 -96 -8 -43 0
98 18 36 -33 0
-90 -6 -87 -31 0
-50 -80 -20 22 0
89 83 -95 27 0
-85 -11 -74 -2 0
47 79 56 43 0
74 -25 -58 54 0
78 89 -30 35 0
-7 -24 15 85 0
-78 83 -65 -68 0
79 38 84 -31 0
30 -70 82 13 0
-31 14 2 75 0
-82 13 61 -39 0
-66 -49 1 31 0
33 -19 3 -61 0
73 42 45 4 0
-67 -74 -75 38 0
-14 -92 -71 85 0
3 46 38 -80 0
-27 -88 98 43 0
74 -87 24 -16 0
-48 -66 -97 -14 0
-61 95 -90 -31 0
-81 60 97 44 0
-14 -17 -30 -79 0
-47 10 29 12 0
19 93 -85 -88 0
-81 21 -78 -65 0
-11 17 -48 77 0
74 -43 1 -63 0
63 27 86 -67 0
-79 -10 -63 -85 0
37 -57 -76 -68 0
17 81 89 -1 0
-28 -47 -48 -40 0
26 7 -100 46 0
72 -100 8 -87 0
-13 62 43 -33 0
76 92 56 25 0
-60 -98 45 67 0
33 2 -79 -81 0
-92 -97 95 1 0
-96 -68 22 47 0
20 -82 40 -88 0
46 88 -24 2 0
87 -26 6 -17 0
40 -7 61 22 0
-47 -99 -45 51 0
80 44 78 28 0
-73 -55 46 100 0
-91 -94 -90 64 0
-4 -76 -51 -73 0
38 41 -31 -70 0
22 43 19 13 0
89 -44 97 -62 0
83 98 -72 -81 0
45 -49 -86 -3 0
31 -62 -40 87 0
-67 -81 2 12 0
70 33 30 57 0
64 83 20 -52 0
5 96 48 54 0
52 58 2 86 0
-97 -69 1 18 0
79 -40 -1 -6 0
-34 -47 -79 60 0
-9 -72 2 -93 0
84 -96 62 -65 0
-95 -70 24 -48 0
13 -18 -75 -68 0
-8 46 -92 -26 0
-18 -38 92 -72 0
24 -55 -70 16 0
-84 -60 -98 67 0
-74 -66 -51 22 0
-10 -2 -3 34 0
-19 58 -44 -91 0
31 -19 -14 -76 0
90 -34 -4 -80 0
63 -11 -93 -81 0
48 16 -83 28 0
-100 -76 96 -93 0
11 39 -83 -82 0
73 18 11 -19 0
-15 -93 78 79 0
73 10 -83 -45 0
13 60 -52 15 0
-48 -36 -35 60 0
98 -82 79 -59 0
16 -87 -27 60 0
65 -58 -33 13 0
-26 -64 -33 -75 0
4 -89 69 28 0
-98 85 -66 52 0
30 72 -40 44 0
-45 79 26 17 0
-92 73 -1 -22 0
-5 -69 74 13 0
-70 -83 53 65 0
-44 -33 93 -76 0
-25 6 -58 75 0
-96 54 -28 -55 0
-38 1 -71 62 0
52 25 39 61 0
-24 74 -6 -71 0
-86 -78 64 6 0
30 88 56 -90 0
17 -68 -1 -96 0
-39 -66 -54 -92 0
26 -31 97 38 0
-33 -56 -32 -17 0
-73 61 -20 32 0
-90 35 21 -100 0
-76 90 19 71 0
-4 -71 -39 87 0
62 -14 58 -68 0
63 -45 -60 29 0
-57 -21 -74 64 0
-60 71 -69 44 0
97 13 48 -29 0
-48 -51 89 -69 0
77 -13 -69 33 0
24 -62 -18 -48 0
-15 -44 -28 -43 0
-78 77 -66 -26 0
-9 -72 -85 -59 0
29 48 6 -17 0
-13 -85 7 67 0
55 28 5 30 0
-37 -56 -42 66 0
63 46 -18 15 0
-20 -83 96 29 0
-79 61 1 34 0
-23 -88 79 24 0
-99 -89 -41 82 0
-94 -66 96 -91 0
-41 48 -68 -54 0
-33 -16 76 -18 0
-71 4 55 -6 0
-46 75 5 81 0
35 -6 -3 33 0
68 89 -11 -92 0
53 69 -43 -10 0
74 -34 -1 61 0
-70 -38 30 8 0
-80 39 -53 86 0
44 90 21 -20 0
-65 -62 -69 -97 0
66 42 -8 85 0
28 86 41 -57 0
71 78 24 74 0
-32 -54 -17 -37 0
-71 43 26 -74 0
30 92 56 26 0
-47 -20 76 -21 0
85 -2 48 -96 0
-27 38 1 -37 0
-45 32 -58 38 0
4 9 -88 3 0
-64 47 58 72 0
-85 -55 23 41 0
95 -81 72 -52 0
76 -87 58 -60 0
-72 64 48 -94 0
81 -20 -34 67 0
51 -72 47 -55 0
-35 -41 31 1 0
-91 -32 83 21 0
-23 -30 32 67 0
54 46 89 -47 0
-100 -10 14 12 0
-50 24 97 -27 0
66 -56 -89 21 0
26 -61 78 43 0
25 49 65 20 0
-63 -40 -7 25 0
-30 62 -4 38 0

