p cnf 100 460
41 -76 42 58 0
60 -52 45 -39 0
75 50 62 78 0
4 -55 -53 -87 0
94 32 65 -43 0
-6 83 87 33 0
20 -92 64 -60 0
-47 -51 94 96 0
30 -69 18 24 0
-99 -82 24 25 0
-30 50 80 94 0
64 -29 14 67 0
-59 -90 -62 -71 0
-41 -2 18 20 0
-26 62 64 32 0
-36 -99 -100 -53 0
-41 93 9 94 0
23 81 -16 68 0
34 3 -44 -89 0
73 76 71 5 0
-82 32 -95 -37 0
-54 42 -28 3 0
-11 -85 -60 -64 0
98 -23 -31 -54 0
58 22 61 13 0
26 -31 -78 97 0
54 -22 -28 -41 0
47 28 46 89 0
-62 -91 -39 -7 0
-7 -18 -62 34 0
-47 -92 97 70 0
72 -65 -19 -56 0
77 -5 42 90 0
98 21 -40 85 0
-7 -2 72 -37 0
16 -29 -88 -93 0
73 26 81 83 0
65 14 -52 16 0
97 -31 -48 66 0
-32 -21 -81 -53 0
58 -29 -65 40 0
-68 -83 -81 -22 0
-75 -86 -74 -57 0
55 -35 -91 -60 0
39 -90 84 -20 0
9 -86 96 -18 0
-72 76 -74 -60 0
45 34 58 41 0
54 37 30 24 0
-21 -82 -90 -43 0
-94 13 -38 77 0
33 -81 38 16 0
18 3 -71 -31 0
90 -28 52 -94 0
-92 -7 -6 81 0
-51 3 -37 -96 0
7 -43 -30 -78 0
-3 -39 -100 -14 0
-18 -32 -5 -58 0
-54 42 79 -65 0
-15 85 -83 88 0
54 -73 85 -78 0
-22 73 96 10 0
-1 64 79 -36 0
-74 4 87 44 0
94 -32 47 88 0
-46 39 48 80 0
33 -56 15 11 0
-41 34 -21 38 0
25 -91 -26 44 0
55 -60 -64 90 0
20 59 -99 16 0
21 5 -50 98 0
-59 3 -54 -16 0
20 36 -61 -45 0
-11 68 42 -97 0
-9 5 6 16 0
-63 -84 -49 -16 0
-75 56 -17 95 0
-19 37 66 -91 0
-92 -30 -57 83 0
-23 -31 -39 79 0
-20 -69 -19 -82 0
-72 96 80 17 0
-65 -15 23 -54 0
16 58 -96 15 0
-9 -81 -80 -54 0
75 42 -3 -60 0
-11 -36 96 83 0
22 80 35 -56 0
-66 17 15 -35 0
-100 -94 32 68 0
17 -7 8 -81 0
-98 63 -79 -80 0
19 -42 31 -84 0
-91 63 41 -46 0
45 -51 27 10 0
66 -44 -26 -36 0
81 -45 47 20 0
-23 -94 9 -48 0
34 69 74 37 0
34 -6 -66 91 0
51 -80 -35 -40 0
95 -97 -71 30 0
92 32 68 -26 0
30 68 -7 73 0
91 53 22 -52 0
31 98 24 91 0
5 74 -100 69 0
75 3 -2 90 0
76 38 -96 46 0
-4 -79 -91 -49 0
81 76 -98 -3 0
35 -93 -85 62 0
-31 -100 46 3 0
46 67 -16 8 0
-46 74 57 37 0
-18 7 16 -91 0
-93 -27 -86 52 0
41 29 53 -84 0
76 -24 63 51 0
-71 -90 35 -41 0
96 31 -41 14 0
2 -4 95 67 0
-57 43 -69 -61 0
-24 47 82 -4 0
95 1 15 -68 0
-30 -94 48 -47 0
-44 38 -48 96 0
100 65 -33 7 0
44 -67 -71 -50 0
57 24 97 76 0
89 -29 69 -40 0
93 38 -27 -13 0
-92 13 32 61 0
-99 25 57 94 0
-45 7 -85 20 0
74 96 19 -5 0
73 90 95 26 0
100 -30 45 -87 0
-18 80 -77 48 0
-43 -51 -95 -14 0
-92 -14 -52 -87 0
-10 -76 -48 -22 0
-41 -27 -25 95 0
49 -23 20 51 0
-1 -78 15 -18 0
95 -8 -25 7 0
-35 -93 -88 -87 0
-82 -25 -35 -6 0
-82 75 26 19 0
-15 16 71 -9 0
22 -74 -52 -94 0
44 22 -30 -67 0
-30 25 20 -59 0
30 -80 4 87 0
-58 55 49 100 0
-56 -19 -45 -29 0
-83 -23 5 50 0
-32 -20 79 59 0
-60 8 -26 38 0
99 91 27 -48 0
-91 94 -65 -61 0
-37 -75 -60 -19 0
53 54 -27 -80 0
-38 43 39 60 0
19 -86 68 30 0
80 -64 -49 57 0
72 -67 74 -29 0
-50 -79 22 97 0
-18 70 40 69 0
-29 2 -1 -65 0
11 92 -14 1 0
30 84 -97 -48 0
3 -95 65 92 0
-48 -15 -37 -31 0
58 -89 -87 -36 0
-23 71 -48 -88 0
57 -38 -15 -2 0
-45 -43 70 10 0
-67 18 11 -31 0
73 11 -8 -61 0
-78 -5 -57 -84 0
-18 -93 74 -83 0
-56 -84 11 48 0
-15 56 -97 99 0
-68 89 -74 -26 0
-98 10 84 4 0
74 18 23 -31 0
-3 99 -90 78 0
-9 56 52 83 0
53 -51 91 -31 0
-4 62 57 64 0
-73 -6 -80 -5 0
28 86 -1 -39 0
83 65 17 92 0
93 -77 -64 -65 0
53 65 -46 -86 0
16 19 -24 -61 0
68 -82 -42 49 0
-32 98 96 29 0
-98 63 70 -40 0
-67 -91 22 14 0
-100 27 11 51 0
26 66 -29 28 0
69 -57 -24 -21 0
5 -25 -8 16 0
94 85 -29 -59 0
30 21 -12 -94 0
-4 32 -54 -99 0
24 16 -86 -71 0
-80 -19 25 1 0
92 11 -41 46 0
-94 -92 26 -79 0
19 68 -89 65 0
80 -15 -52 -78 0
-95 53 90 80 0
