p cnf 100 460
58 -76 -95 27 0
-86 -63 46 78 0
-2 -31 -65 75 0
-69 58 -87 -53 0
-90 93 62 -20 0
50 51 -88 -11 0
90 -9 42 -21 0
42 54 91 -45 0
87 -80 -72 -18 0
-15 -67 -12 65 0
-44 -29 -79 76 0
62 -89 -67 19 0
-48 -36 -34 97 0
19 8 -58 86 0
51 10 -59 8 0
-78 12 -79 -28 0
73 -17 -61 -15 0
61 29 -22 -20 0
7 20 -90 69 0
-91 24 -75 -92 0
95 30 94 24 0
74 28 -97 -88 0
10 -67 69 -18 0
-17 -18 25 -69 0
-49 93 31 -69 0
57 -15 -3 58 0
-76 -7 60 -59 0
-97 -90 -40 95 0
100 -93 -8 56 0
53 -26 87 -65 0
51 76 -87 -71 0
10 -61 -6 9 0
68 -83 67 -15 0
-83 -61 -81 -40 0
22 -36 -89 41 0
-45 16 42 54 0
-51 4 -58 37 0
80 -4 45 6 0
-25 83 33 61 0
-90 -20 33 -54 0
-33 72 68 -48 0
16 -33 4 8 0
95 6 -34 -72 0
-53 -84 -68 33 0
-48 -18 78 70 0
8 -87 -93 91 0
-29 42 21 -41 0
67 6 20 -59 0
78 38 -28 -90 0
45 20 50 -53 0
43 -41 90 54 0
-74 97 -87 8 0
87 88 68 -94 0
64 27 35 -16 0
-34 58 -29 88 0
-74 -85 43 1 0
46 -21 -64 84 0
69 -82 12 64 0
78 14 18 -93 0
-48 96 -20 -82 0
29 10 34 -71 0
59 97 19 -6 0
84 -51 -45 -58 0
-51 -54 90 48 0
-60 6 -66 20 0
-80 5 -21 8 0
55 90 -86 29 0
15 75 37 6 0
91 -93 -22 16 0
77 -69 56 15 0
32 -42 -26 -65 0
71 87 41 -65 0
99 -7 69 33 0
-56 76 -72 53 0
-54 66 -18 84 0
-66 -69 -60 -32 0
63 -82 58 8 0
5 66 45 -89 0
5 67 86 -60 0
-46 94 28 -10 0
69 3 83 -87 0
-89 59 -17 87 0
58 82 -17 25 0
-42 92 -89 -59 0
91 23 -2 -3 0
21 -44 95 -40 0
32 -80 -77 -65 0
-29 43 57 10 0
87 33 60 -89 0
-51 -41 -50 59 0
98 -9 1 -10 0
-94 31 -52 -6 0
52 23 94 -27 0
-18 -32 80 43 0
32 -53 89 35 0
100 -81 82 -36 0
-53 91 77 -75 0
81 35 -89 20 0
-20 -67 -12 -37 0
-93 -55 -71 -4 0
-24 65 -34 -70 0
3 28 26 -90 0
12 93 -48 -36 0
-72 -43 -61 -41 0
-28 -20 -84 -73 0
2 -90 24 58 0
-25 -7 -16 50 0
-6 -17 -78 -81 0
32 -61 44 -93 0
95 -72 -58 38 0
-89 53 -18 45 0
-38 -19 88 96 0
-28 25 -52 -5 0
98 -8 -49 -6 0
-76 34 95 -28 0
81 26 79 66 0
18 43 54 -9 0
-52 -26 -34 -94 0
41 -86 -32 -57 0
11 67 94 44 0
90 14 -52 -21 0
84 -94 -80 -100 0
-33 -49 -66 -46 0
43 -1 2 20 0
-31 -97 -82 -32 0
89 -35 11 -53 0
-33 45 78 -88 0
79 63 41 -15 0
-12 39 64 -1 0
31 -12 30 35 0
2 -95 -40 -83 0
52 30 -44 46 0
77 82 -34 13 0
2 16 -82 -22 0
7 -29 51 -69 0
54 -21 93 20 0
-73 -61 -90 19 0
1 -12 64 -37 0
5 -66 -80 63 0
-44 58 26 -76 0
23 73 37 1 0
41 91 69 -16 0
-60 -34 -72 -89 0
67 -30 28 -90 0
15 -100 87 -45 0
-71 65 -85 47 0
-59 -48 71 33 0
17 75 -77 -66 0
60 -79 54 -69 0
-5 -9 80 -30 0
-2 32 -42 5 0
-96 -75 -79 -44 0
28 59 -77 -5 0
-2 -21 90 39 0
-100 -50 12 72 0
-54 -89 -78 -63 0
-27 -91 -78 -92 0
8 -55 67 -1 0
-53 -1 92 76 0
-67 -57 76 -86 0
46 -7 6 -66 0
9 77 -28 -7 0
4 1 -94 -54 0
32 75 -44 -3 0
31 -80 55 15 0
-2 -43 -25 -100 0
-71 81 -73 6 0
50 -1 84 19 0
11 39 54 -77 0
-31 -61 -91 -20 0
-13 -43 17 39 0
-65 54 89 -57 0
73 68 83 64 0
51 -28 -91 76 0
98 -89 -60 18 0
-98 -20 58 21 0
35 31 54 -66 0
-22 73 -60 25 0
1 -19 -23 95 0
-40 52 -46 -95 0
-11 -9 42 -64 0
19 64 42 44 0
-38 -2 33 -69 0
67 21 -71 15 0
40 -22 25 81 0
19 35 94 26 0
40 7 -62 -57 0
-7 25 35 -42 0
