p cnf 100 460
-67 59 26 -88 0
-9 80 59 10 0
-42 -4 -52 91 0
-87 -64 17 -78 0
77 15 -45 63 0
36 38 33 -84 0
-76 56 -18 -53 0
-3 21 94 23 0
-7 81 -17 -80 0
-5 15 -93 66 0
-62 45 -69 83 0
-52 -62 -48 -92 0
-30 -5 -82 -11 0
-94 46 97 -69 0
35 27 -71 66 0
33 -23 -58 -94 0
11 35 32 -24 0
-56 -47 -88 -38 0
23 -48 41 -68 0
1 9 -31 45 0
21 26 72 -57 0
-99 83 56 -97 0
-1 46 16 -93 0
55 -43 -65 90 0
76 82 -29 -49 0
-68 -84 2 31 0
-37 70 15 11 0
-69 -73 -15 51 0
2 -88 67 23 0
48 -73 98 43 0
20 -16 56 -43 0
-67 -87 47 50 0
-91 65 36 -96 0
63 -34 27 37 0
63 -11 -9 18 0
-48 14 -86 75 0
-67 -20 -79 -88 0
-67 -31 -77 70 0
-71 18 -40 -42 0
43 -92 -45 -56 0
30 95 65 -72 0
61 18 79 -1 0
-86 4 24 5 0
54 52 -19 -21 0
91 13 -41 -1 0
15 -63 48 -98 0
-8 58 16 43 0
51 -78 75 -23 0
77 -45 -4 -75 0
23 -22 95 -42 0
87 35 31 -94 0
62 -22 41 76 0
-14 68 12 -58 0
18 -80 -95 -64 0
-9 -99 -25 15 0
43 -14 -54 20 0
-52 -10 -60 -34 0
63 47 -72 -62 0
51 -44 94 34 0
35 92 -49 46 0
35 -99 -15 -56 0
50 35 -16 -53 0
-93 21 67 71 0
-92 65 78 59 0
69 -13 17 -40 0
38 -59 -100 64 0
34 -54 -30 -84 0
-57 -71 -91 -40 0
-41 7 20 -87 0
-91 -32 -71 -30 0
51 4 -97 -68 0
-27 -45 79 -43 0
-58 3 -4 96 0
-25 33 52 -8 0
87 -4 38 -32 0
-6 19 79 -46 0
-60 -7 8 -1 0
97 11 89 -26 0
21 91 -81 75 0
-11 -53 -33 81 0
-90 -64 60 45 0
47 -89 -19 -4 0
-45 87 -3 19 0
-83 87 -96 -59 0
-90 -2 -78 62 0
60 16 -56 61 0
1 69 -56 46 0
-5 36 70 -79 0
-42 -90 3 -97 0
-2 56 -46 30 0
-80 -61 54 -52 0
66 -71 -88 -21 0
-31 48 -83 5 0
-2 -80 100 -4 0
32 43 -96 79 0
-58 -16 24 -55 0
-77 -50 -21 -47 0
77 64 -50 -11 0
62 52 -18 -69 0
-72 9 -16 27 0
51 29 -44 54 0
92 19 -16 -23 0
