p cnf 100 460
-58 -9 99 -7 0
44 28 46 -7 0
-76 -52 20 -21 0
-59 -9 -15 -17 0
89 -14 -75 -59 0
-100 71 53 61 0
-34 -90 25 65 0
68 51 -74 -81 0
5 -6 -39 -65 0
-43 -31 65 -60 0
10 -41 58 -76 0
-71 74 18 -90 0
-71 47 27 81 0
36 -72 -66 44 0
34 1 -94 -70 0
-26 -36 53 -42 0
-81 -45 -44 -83 0
79 -42 68 -34 0
-60 97 56 55 0
49 -5 -58 -76 0
-50 -73 -15 -46 0
-72 -62 -16 60 0
29 -93 -84 -8 0
-21 -2 26 -20 0
-2 38 84 70 0
2 12 97 -7 0
35 -56 -61 -99 0
76 71 73 40 0
-45 52 10 -42 0
37 84 27 28 0
88 82 -68 -72 0
57 75 76 -10 0
-5 -51 -41 -15 0
93 -8 -67 7 0
-5 13 -48 -86 0
-83 -34 -18 49 0
-75 -59 13 54 0
73 1 -76 35 0
-15 47 69 61 0
-5 53 -57 15 0
93 -32 50 -64 0
-88 -57 10 -25 0
-69 -27 59 -26 0
-68 26 64 -93 0
38 -97 46 -59 0
-25 -47 56 -64 0
-14 -16 91 75 0
61 51 58 -59 0
29 -40 54 34 0
23 -66 -33 15 0
36 -98 11 -55 0
77 -92 64 7 0
22 -88 26 5 0
96 -56 -47 24 0
-94 -5 25 -67 0
-100 -35 -62 -80 0
-49 12 71 -17 0
74 -97 -99 -90 0
-69 12 44 71 0
3 40 86 -57 0
3 -39 -12 57 0
-94 11 -20 -32 0
-44 97 -49 22 0
72 -92 -42 -61 0
48 -50 -63 -79 0
55 -50 30 -82 0
86 -84 58 -15 0
28 66 -70 -74 0
-2 91 46 -55 0
7 95 -91 36 0
-41 -86 -57 -67 0
-47 16 -2 9 0
39 99 67 19 0
73 -54 -40 57 0
-7 55 -96 11 0
66 -38 54 -5 0
58 30 46 91 0
46 77 84 -66 0
6 -14 -12 79 0
-24 -59 -89 8 0
98 97 -77 -100 0
-74 -58 77 28 0
84 50 -55 62 0
-26 56 -94 64 0
-31 -10 50 47 0
55 -87 66 26 0
-66 83 60 -61 0
-84 -79 5 25 0
31 68 -27 3 0
-1 -10 56 -23 0
33 -14 -46 -63 0
-32 53 95 -97 0
60 48 62 -40 0
-49 -38 -35 -24 0
14 -32 35 22 0
-57 33 -68 9 0
-48 -93 -65 -4 0
-59 65 77 17 0
73 -95 -30 -19 0
-34 21 -39 60 0
-16 33 -29 69 0
69 -5 66 -100 0
79 -31 74 -15 0
17 71 37 -63 0
36 -69 -98 -75 0
-70 94 6 34 0
-99 -75 74 -26 0
91 -15 22 20 0
-66 -52 7 81 0
77 -3 46 -87 0
51 -40 -18 -28 0
45 -30 6 -22 0
46 -91 -95 41 0
19 31 100 87 0
71 -89 -8 -43 0
-48 -72 58 20 0
1 -99 45 85 0
5 4 -28 -78 0
85 88 -1 80 0
-31 -23 -80 91 0
93 -6 66 86 0
-67 -42 -13 -30 0
-89 -49 88 60 0
-58 84 49 -85 0
49 -21 59 -91 0
29 88 -33 69 0
-50 -69 96 88 0
-31 -59 -10 -61 0
-91 24 -41 65 0
-69 55 -23 -10 0
80 -14 98 -23 0
-25 99 50 -67 0
-44 46 -5 -42 0
-25 -29 3 40 0
-62 -27 -89 21 0
-66 70 -6 -33 0
-15 97 -32 -55 0
-31 -46 43 -72 0
-100 -80 23 -63 0
43 -42 74 -19 0
-51 -60 14 34 0
5 43 42 27 0
-1 -84 72 -100 0
-28 68 -55 32 0
-67 53 -31 -47 0
78 45 13 -55 0
64 89 -50 -51 0
-43 65 78 96 0
3 -10 33 93 0
-28 94 -74 -77 0
59 36 -42 78 0
-92 10 82 -40 0
40 -48 62 -37 0
80 94 -26 100 0
-93 -11 46 37 0
49 -98 -64 -93 0
10 -40 15 -20 0
-7 -17 -27 -53 0
99 -67 47 54 0
-1 46 -32 -14 0
52 -77 14 -92 0
-74 87 30 -86 0
-95 -33 -35 -75 0
18 72 -94 8 0
23 1 -27 -33 0
-44 -39 -22 78 0
-82 -6 -55 28 0
60 -30 -63 13 0
90 -17 -45 12 0
-66 -4 -90 -87 0
65 1 58 35 0
16 -85 73 13 0
15 13 25 -24 0
81 10 -29 91 0
-87 35 64 25 0
51 -24 80 -81 0
-15 -99 45 -43 0
15 -45 62 76 0
