p cnf 100 460
-67 27 71 -64 0
82 -54 -24 53 0
-92 -52 62 87 0
20 6 -24 45 0
16 -25 -91 -58 0
-55 77 -46 -38 0
51 -91 -48 -84 0
18 -89 -84 1 0
-98 -71 -52 -74 0
-1 5 19 74 0
17 -59 -93 -86 0
-87 80 -26 -39 0
-99 90 88 -100 0
-15 68 66 -48 0
14 -7 86 -30 0
10 -94 -59 -35 0
52 5 -77 -93 0
-16 -52 69 33 0
-36 42 31 17 0
39 87 98 15 0
-85 88 -8 -99 0
69 56 78 5 0
-84 12 -25 -19 0
-93 1 -34 58 0
-8 -21 -6 -4 0
-47 74 -86 -41 0
-56 -41 -99 -45 0
-56 -9 -91 16 0
-91 39 -95 -26 0
68 11 82 -10 0
-27 82 -88 52 0
-76 40 73 7 0
-69 61 22 -37 0
52 6 -90 -11 0
-72 28 5 91 0
15 20 -36 -2 0
-61 59 -51 -50 0
-5 86 -50 6 0
71 86 -19 -41 0
-30 -77 55 -70 0
-95 -18 -40 -96 0
99 -96 -94 -90 0
45 85 -48 -66 0
100 -54 -21 -20 0
59 -8 -99 26 0
-79 10 -35 -69 0
-34 79 -15 -82 0
12 -87 -8 84 0
58 13 -38 -7 0
-13 14 23 34 0
-10 -95 -75 -29 0
57 -38 -30 11 0
-60 24 97 -80 0
19 -74 81 -9 0
-33 16 18 81 0
-20 54 -19 -96 0
64 56 -66 20 0
4 -21 -93 -74 0
66 -59 57 -36 0
20 -46 55 45 0
-79 -95 -64 96 0
-32 38 -40 67 0
52 68 -53 -51 0
47 58 -98 23 0
-85 34 47 -9 0
10 -51 -84 45 0
-58 6 -89 -52 0
-81 -4 31 6 0
-6 83 3 -86 0
73 77 -99 63 0
18 -5 8 37 0
67 -46 52 57 0
-34 35 -71 -88 0
34 -42 40 -38 0
-25 -97 -94 27 0
68 -85 -33 23 0
-27 -6 45 67 0
59 8 74 -52 0
5 99 -58 -24 0
12 60 -23 -38 0
76 -48 80 25 0
-54 67 -31 -55 0
72 33 -94 -21 0
72 -69 -41 11 0
23 -7 86 74 0
-46 71 11 -30 0
-9 -66 -25 85 0
85 -37 34 -19 0
-70 -96 -41 -40 0
76 -14 100 -48 0
-92 -13 81 -48 0
76 -13 -43 77 0
-74 82 -49 1 0
-55 -68 -79 -14 0
-12 -34 -76 1 0
80 -35 11 -41 0
-84 -90 83 -49 0
-20 100 83 42 0
87 -37 1 66 0
-12 -58 -82 -59 0
53 78 74 95 0
-62 -52 6 33 0
19 21 -61 -86 0
1 87 65 58 0
-97 31 63 2 0
-15 -54 -17 6 0
16 89 -15 23 0
77 31 41 -1 0
-64 -3 -17 -81 0
-60 17 25 59 0
-34 -48 13 -49 0
15 95 38 -72 0
8 83 -9 -44 0
-6 90 -31 49 0
56 3 -98 97 0
-97 -10 54 84 0
37 21 -1 -34 0
-83 45 -6 -47 0
-88 -12 18 16 0
17 91 43 -37 0
90 -88 -77 4 0
8 -25 -59 87 0
90 -36 -5 47 0
77 -57 64 -48 0
33 -69 -14 22 0
-71 72 89 -12 0
69 71 49 35 0
1 -40 -63 89 0
52 -81 8 -86 0
-60 -75 49 -14 0
32 54 -56 66 0
-11 48 -88 46 0
24 79 49 40 0
91 -94 61 47 0
2 80 -5 58 0
20 -8 -35 45 0
56 -38 -66 -25 0
41 -70 14 31 0
36 24 -46 1 0
-8 -21 47 -97 0
28 -64 -19 77 0
11 -98 79 -48 0
-26 8 -77 57 0
-38 -20 -85 95 0
59 25 -29 13 0
-81 41 70 14 0
-4 89 18 -58 0
45 97 54 51 0
52 46 -77 -34 0
-63 -93 -60 -58 0
81 51 -84 31 0
-42 31 -70 92 0
-84 9 55 44 0
-94 -5 8 22 0
80 49 -17 94 0
-64 9 24 74 0
-73 71 -21 61 0
82 46 -24 -61 0
69 31 5 -76 0
25 90 24 -23 0
-82 64 79 89 0
-54 -31 47 26 0
-60 43 -73 69 0
-68 98 24 -6 0
-67 14 -48 51 0
-75 -20 -66 10 0
94 64 -23 5 0
-39 -64 -67 48 0
56 -54 24 73 0
81 66 28 61 0
-11 -65 -83 7 0
-100 64 -28 -82 0
-21 -2 -66 -52 0
-55 -57 -35 -70 0
68 -78 -33 70 0
40 81 92 14 0
8 -9 -34 63 0
88 9 -58 26 0
-12 -44 28 -27 0
67 28 -68 -24 0
90 -60 66 74 0
-42 -51 -90 59 0
-33 -57 -42 15 0
58 -98 -73 -1 0
92 87 90 83 0
-94 14 70 5 0
-57 -4 80 -43 0
56 -25 63 -99 0
-71 93 -72 -40 0
33 59 80 -64 0
52 -44 -59 85 0
-44 3 -46 1 0
-44 94 -61 68 0
-55 17 -65 19 0
-47 26 99 -16 0
59 -21 38 30 0
23 -11 13 -17 0
34 61 -51 16 0
-30 47 86 13 0
-23 -55 -62 -26 0
96 63 61 -21 0
-80 -16 49 14 0
71 85 67 -8 0
-78 -20 -47 -19 0
-2 -52 -1 3 0
45 92 -31 69 0
-31 -43 100 16 0
77 69 -42 -33 0
26 76 -37 -14 0
-30 -98 83 -12 0
-20 -9 39 -44 0
-31 28 -55 -67 0
-79 -64 71 39 0
70 -44 29 80 0
-83 87 -59 28 0
-100 -46 -53 49 0
-50 -90 42 74 0
-82 76 -46 -33 0
-89 45 -15 55 0
64 -99 -15 78 0
-5 -60 -74 -93 0
78 21 -52 93 0
49 -11 -60 21 0
-77 28 -54 53 0
-46 91 -76 34 0
-79 -18 99 -22 0
-71 99 -44 29 0
-10 52 -3 91 0
-45 22 59 -48 0
-25 -98 -46 56 0
4 52 76 -68 0
7 36 48 -84 0
29 60 -84 -39 0
-16 82 5 57 0
55 -28 44 -25 0
-32 -90 -6 15 0
-7 93 -85 18 0
43 51 -25 -26 0
-98 -84 -67 -35 0
-92 17 -47 59 0
-37 40 88 70 0
-58 50 14 -57 0
32 -44 14 -87 0
42 -49 -86 -17 0
-32 -93 -70 98 0
-85 74 6 51 0
83 32 -51 47 0
74 -60 -57 -25 0
-17 -50 27 71 0
-18 -73 -13 14 0
-56 -12 63 -3 0
-4 -55 -20 41 0
-46 1 71 80 0
-20 -39 -84 -43 0
-41 -93 71 -73 0
3 -85 -8 10 0
91 -60 -46 16 0
1 28 90 -100 0
-45 30 71 36 0
44 35 72 61 0
-55 36 74 -1 0
-25 -96 -79 -33 0
-24 13 42 50 0
24 -57 84 -74 0
13 34 -17 -41 0
3 -68 -78 -29 0
-15 33 -26 -39 0
87 -32 -12 76 0
54 95 -38 2 0
-90 13 29 58 0
7 -43 -75 -51 0
54 -49 72 25 0
-15 24 32 -13 0
-32 33 -89 -99 0
40 23 -1 -26 0
28 -87 22 55 0
1 36 65 78 0
66 54 100 -35 0
7 -65 29 -31 0
99 35 -94 66 0
-33 -71 -29 53 0
-51 -55 -61 -62 0
-38 65 26 46 0
-57 -28 -41 -18 0
-55 89 -84 77 0
7 44 77 -13 0
73 18 90 -8 0
34 -89 -58 -57 0
14 81 47 -72 0
22 -55 6 -45 0
81 -57 -19 32 0
95 -64 -61 -21 0
24 22 14 56 0
-44 63 36 91 0
-94 -53 -44 -57 0
8 93 -2 -92 0
88 50 79 -59 0
46 -66 27 -71 0
-41 70 -56 -84 0
-34 23 86 -57 0
100 -71 33 73 0
28 -68 9 89 0
66 -29 -48 7 0
-30 95 37 57 0
-94 90 -88 -45 0
87 -18 97 70 0
76 70 90 -8 0
62 -95 -90 74 0
-41 85 65 -16 0
-77 -43 85 -87 0
-3 -49 100 -94 0
2 -70 64 5 0
45 5 -61 -34 0
-96 35 48 -76 0
70 100 -63 14 0
91 8 58 -60 0
67 42 -87 -89 0
-67 -9 45 -91 0
-8 -53 -66 -28 0
-27 -41 -19 21 0
-78 -68 33 -38 0
-45 55 27 11 0
74 -40 2 25 0
81 5 -23 -96 0
-76 55 33 -79 0
86 -10 -14 87 0
-5 44 70 -59 0
-8 67 25 -49 0
-49 47 -73 -46 0
-83 -11 36 30 0
-20 37 9 50 0
28 -26 17 -46 0
21 -11 48 -83 0
-61 -72 -82 -81 0
49 5 -51 -3 0
-53 -21 83 -45 0
-92 -82 5 -87 0
39 -74 -42 73 0
-76 88 -59 2 0
31 13 -50 -3 0
-44 -28 63 51 0
47 -10 29 38 0
-31 -97 15 41 0
-75 -46 64 97 0
-56 18 -35 -69 0
-71 57 -88 -41 0
-6 -68 -36 -73 0
-71 -56 -92 -50 0
-77 -84 -62 61 0
-43 88 2 30 0
46 -50 45 -4 0
-59 -70 12 74 0
-36 96 83 77 0
96 81 39 22 0
-88 80 -36 74 0
-38 -25 -11 -5 0
-74 -15 92 84 0
23 -21 -89 -96 0
-61 87 -19 -10 0
-63 -10 61 95 0
-57 29 92 -46 0
85 62 -37 -2 0
-28 17 94 51 0
96 -52 73 -67 0
-25 52 45 68 0
50 -77 -66 13 0
-43 67 -87 -86 0
-57 87 76 37 0
11 -37 61 2 0
65 -59 -14 -76 0
-78 3 -86 76 0
-81 -76 -79 29 0
91 -47 -36 60 0
-2 -23 -41 84 0
-19 60 64 -67 0
67 1 98 33 0
-36 -65 31 -98 0
93 8 9 29 0
63 70 89 96 0
33 -59 -98 10 0
-12 -84 77 -54 0
81 -45 -19 -44 0
49 1 -34 96 0
-85 83 -86 84 0
22 74 -5 -57 0
-61 29 47 71 0
78 89 62 11 0
-93 -9 -89 -80 0
76 -38 94 -74 0
51 56 -13 -96 0
70 -34 15 -44 0
-83 -80 50 4 0
-10 -60 63 -15 0
34 -39 7 -100 0
44 -96 -7 30 0
-89 80 19 92 0
30 -46 -16 75 0
20 -3 -7 100 0
-96 -57 -39 93 0
-45 -84 -60 -40 0
-17 19 -85 -54 0
77 -23 -89 28 0
-54 18 98 -59 0
54 -55 -51 66 0
97 32 49 -11 0
-19 63 87 -64 0
-61 -31 15 87 0
21 -52 -71 14 0
94 92 77 39 0
-71 -81 -82 98 0
26 -34 69 38 0
71 -36 -12 66 0
50 -73 -49 -90 0
97 2 -18 22 0
5 -34 15 -36 0
59 -10 98 80 0
3 96 7 4 0
