p cnf 100 460
-35 -3 98 57 0
71 -3 -48 96 0
-42 1 -50 26 0
6 41 53 -32 0
-48 -11 36 -80 0
-21 -95 -78 32 0
-44 -4 60 -33 0
-52 -46 -79 -91 0
-11 -3 18 50 0
-3 -90 19 87 0
-82 -64 90 -11 0
-95 65 -61 -7 0
-31 -32 -16 17 0
-64 91 30 55 0
33 62 66 45 0
66 -19 -69 23 0
16 -26 24 57 0
26 -75 71 -24 0
8 2 21 100 0
21 -16 -1 -38 0
-98 62 -14 71 0
-52 -97 -43 -60 0
42 64 100 47 0
-37 -83 -73 30 0
-84 -31 82 -4 0
-93 -38 77 -32 0
-47 -30 -57 -74 0
23 20 -31 -55 0
-67 -32 73 -25 0
-92 47 55 -8 0
3 40 36 -34 0
-97 88 78 -12 0
-82 90 -39 56 0
100 64 -80 93 0
-44 -37 -74 -15 0
38 8 59 82 0
27 -15 -85 23 0
-82 -77 -13 75 0
-7 -14 12 97 0
-34 62 -38 11 0
-50 -96 69 2 0
95 -63 86 -55 0
46 4 57 6 0
92 26 -55 -12 0
35 98 75 -6 0
54 42 74 -32 0
80 -72 87 -77 0
-89 -52 -93 68 0
50 -17 62 44 0
-57 90 -19 76 0
-61 7 -73 29 0
-79 36 89 -2 0
27 -32 58 -81 0
-53 -22 -37 36 0
22 86 -2 -82 0
10 60 -41 15 0
80 6 -34 15 0
96 22 -9 -89 0
73 91 -4 74 0
-63 45 -61 78 0
54 57 81 -17 0
-45 -44 34 60 0
8 85 -36 -94 0
-64 -71 39 -45 0
62 55 -34 99 0
-67 3 -51 -69 0
-75 25 56 34 0
13 -23 43 32 0
-83 86 7 -61 0
-80 49 82 72 0
-80 -36 -63 -20 0
72 -36 89 30 0
-45 15 64 -41 0
-25 72 7 39 0
-91 -43 -72 -62 0
-59 -30 71 9 0
75 97 -1 -91 0
22 91 10 39 0
-40 99 -2 87 0
-62 45 22 53 0
46 -21 16 27 0
-16 37 -77 39 0
77 82 -96 36 0
100 2 -17 62 0
13 3 30 96 0
-50 21 64 86 0
-70 2 98 66 0
18 -78 -38 36 0
-72 88 -41 -12 0
-21 59 61 -73 0
-100 -9 -60 -85 0
-13 -81 38 98 0
84 45 -65 -51 0
-53 -77 -6 44 0
28 -11 86 79 0
-53 75 2 62 0
23 39 -44 60 0
66 -39 8 35 0
76 -39 26 56 0
63 -52 80 83 0
-22 -47 -33 21 0
97 36 -89 -81 0
-82 98 -73 -17 0
-52 29 67 31 0
-41 23 17 -51 0
-29 -16 -21 52 0
-82 64 -41 76 0
99 -8 -4 27 0
21 -80 88 46 0
-43 25 7 -54 0
27 60 -85 93 0
-91 74 -68 6 0
50 -7 -73 38 0
75 -20 -12 -88 0
-69 39 64 65 0
-100 -33 -1 62 0
-37 92 57 -90 0
12 69 59 20 0
2 52 -11 76 0
25 15 -63 81 0
90 60 -78 25 0
25 -51 11 -48 0
63 -87 84 67 0
4 75 -93 26 0
74 25 73 21 0
-28 -56 26 -49 0
2 -79 -64 19 0
66 -2 -17 84 0
-63 -68 -91 3 0
-67 40 7 34 0
-68 -94 28 73 0
-97 -59 18 -36 0
31 -64 -12 93 0
-61 -38 47 4 0
-48 97 19 8 0
90 52 -33 85 0
36 -35 -58 24 0
35 -84 -73 -20 0
-42 68 -86 54 0
14 -88 -53 -3 0
-29 82 -41 -100 0
17 2 -53 -74 0
79 -31 -7 52 0
89 99 -27 -66 0
-96 -60 -52 -40 0
20 52 39 49 0
36 43 92 -95 0
-87 -68 77 52 0
-72 84 -8 100 0
53 -37 -96 -42 0
-24 -95 -50 -25 0
28 -30 97 -27 0
67 -76 -64 -46 0
100 18 53 59 0
82 91 -83 -29 0
11 -75 38 34 0
-69 -94 -80 -34 0
-1 -34 16 -73 0
-22 48 -24 -3 0
37 -44 -72 -36 0
-66 14 -8 -89 0
-85 79 98 6 0
-25 -23 -83 -44 0
52 66 -80 -8 0
-85 -82 -14 15 0
-25 17 7 -59 0
-99 -22 12 7 0
72 -71 98 -36 0
