p cnf 100 460
-22 -28 47 -8 0
82 19 -96 22 0
-72 -91 -79 -67 0
44 78 31 61 0
-64 -3 -48 -76 0
74 46 79 19 0
-15 43 -80 -87 0
61 8 31 -6 0
-29 -74 79 12 0
-82 77 -69 65 0
70 15 33 88 0
-62 20 -15 47 0
15 -11 -88 90 0
44 64 -11 -36 0
-57 -99 1 -31 0
-19 91 -70 97 0
-67 -61 -74 80 0
-5 25 82 -60 0
78 80 -7 -25 0
-41 -75 -44 -69 0
-84 -87 -72 9 0
-49 56 74 81 0
65 96 20 -13 0
49 -84 48 -24 0
86 -15 -18 -74 0
99 85 86 -100 0
-35 7 91 89 0
26 66 28 -92 0
-91 57 34 67 0
-14 95 -78 -26 0
-65 25 -11 19 0
-57 99 -48 59 0
40 77 -9 -56 0
-19 72 68 -10 0
-95 -41 51 -80 0
4 41 -45 77 0
49 -69 90 -43 0
-83 56 -9 49 0
74 -10 -26 -58 0
-36 12 -38 77 0
52 88 61 76 0
36 -66 9 49 0
-70 -12 -95 -26 0
58 72 1 -73 0
-74 69 60 -64 0
4 -83 -92 -99 0
80 -94 -36 -24 0
37 -29 -12 14 0
-30 -15 -51 -76 0
-72 -97 35 -6 0
-84 51 -19 -39 0
58 -22 54 45 0
-25 -64 49 9 0
96 55 34 -72 0
75 -100 -60 -1 0
72 76 25 26 0
74 59 -70 -86 0
50 78 73 52 0
-21 60 -13 73 0
-2 -37 26 69 0
21 94 -52 29 0
86 76 10 -56 0
89 -6 -39 -65 0
72 -91 -78 38 0
-74 19 -32 80 0
90 6 -15 39 0
-69 -80 57 -85 0
-29 44 4 -72 0
99 -12 79 13 0
-99 -1 -38 91 0
-23 91 -11 71 0
-78 55 -77 83 0
73 12 -44 22 0
-28 -91 -83 -97 0
57 15 89 -7 0
24 68 -65 -23 0
-39 -73 10 74 0
-14 78 -96 46 0
100 -70 77 30 0
34 72 -30 54 0
59 -28 7 -52 0
62 -26 -83 5 0
56 60 -18 20 0
39 32 -95 89 0
-55 -90 -24 -56 0
-1 90 64 -34 0
-36 -1 -12 -68 0
-12 -78 -24 9 0
-84 83 52 75 0
-93 -19 -86 -36 0
-2 34 44 -7 0
84 97 -39 93 0
-85 -3 -4 66 0
-46 -76 91 50 0
-66 86 -1 31 0
-22 86 97 77 0
-11 -13 10 30 0
89 93 -61 54 0
49 -8 90 -70 0
-68 17 -34 49 0
-74 -30 72 -12 0
3 -57 -85 91 0
82 47 -11 -57 0
38 36 -60 77 0
62 92 -96 3 0
42 86 80 88 0
35 -63 -88 2 0
85 60 30 13 0
-96 -47 33 -80 0
83 -77 27 88 0
28 -56 -90 66 0
9 61 -94 56 0
-17 -7 -26 13 0
58 -34 4 68 0
-4 96 -44 -40 0
17 -78 -69 5 0
-48 -37 -98 19 0
-97 6 -68 -72 0
-1 23 -9 -76 0
-88 -30 -78 -41 0
-81 79 65 -19 0
47 -18 32 72 0
-92 91 -55 -21 0
82 6 -57 -26 0
-92 7 -71 81 0
66 73 -8 81 0
-14 40 -95 -90 0
-26 90 -7 32 0
22 11 80 53 0
47 87 55 48 0
41 81 84 -32 0
-15 10 -62 84 0
-90 -34 -11 30 0
100 -76 -70 52 0
-85 100 -13 36 0
-72 -66 -11 -24 0
6 83 4 72 0
-96 68 -79 91 0
-95 -8 64 -28 0
63 -47 69 -55 0
-81 48 -74 -44 0
42 -23 -87 -69 0
92 -24 46 -35 0
42 12 32 -98 0
53 27 -13 94 0
-25 -63 71 65 0
-35 -15 -65 58 0
-75 33 -87 60 0
-94 67 21 -73 0
23 4 -3 -59 0
61 81 -42 14 0
19 10 -27 -5 0
33 94 91 43 0
92 -99 60 -52 0
50 -4 -56 88 0
-22 -94 -57 76 0
-80 -32 23 -20 0
16 -30 -92 61 0
87 -96 59 11 0
49 -96 23 1 0
-10 -97 -82 -62 0
22 -62 25 -17 0
-49 -51 -84 -48 0
-7 -13 16 -17 0
-96 40 56 55 0
13 41 -26 -51 0
-55 -97 -44 30 0
-42 67 -5 33 0
-36 -7 -74 84 0
-17 39 -63 -71 0
98 -44 -86 -60 0
-83 8 40 -56 0
1 2 -54 67 0
58 9 67 -2 0
-44 -23 -78 -79 0
-56 -58 55 -95 0
-81 9 70 -42 0
-27 -100 26 89 0
-3 -69 16 50 0
64 11 41 -86 0
69 28 97 -29 0
50 -14 1 -10 0
-64 7 57 -38 0
24 -72 14 5 0
49 -86 -47 -93 0
100 -10 -73 44 0
-75 7 -51 49 0
30 76 50 87 0
-37 -76 10 95 0
27 89 39 40 0
81 -85 42 -56 0
12 -17 70 60 0
-7 -66 8 -48 0
66 90 87 -36 0
-19 67 21 -64 0
65 -87 -73 -75 0
-37 -62 24 64 0
99 -94 81 -98 0
-5 66 -62 -75 0
-75 -79 83 -31 0
-11 68 -32 -19 0
55 54 -85 49 0
-93 19 -77 33 0
27 -17 85 80 0
-44 65 -97 73 0
13 -32 -86 -73 0
-53 67 -71 18 0
59 83 -40 -72 0
96 -93 -78 1 0
-24 47 -29 35 0
-28 5 -30 -41 0
46 25 69 -17 0
-71 56 -51 -14 0
69 -34 22 3 0
72 13 55 25 0
20 60 -16 -24 0
-74 29 39 -93 0
52 41 -10 -73 0
94 57 -14 -22 0
-73 -4 -74 8 0
34 52 71 98 0
16 70 28 -5 0
56 -19 52 84 0
84 -44 15 43 0
88 -67 60 20 0
32 7 21 23 0
4 78 45 -8 0
8 -66 -30 97 0
-67 94 61 21 0
-62 -20 -78 16 0
-12 88 71 91 0
-32 63 99 93 0
-55 -45 78 32 0
-1 98 40 81 0
60 -48 -1 -22 0
56 45 -48 68 0
41 -79 -26 59 0
-69 -92 98 53 0
-98 10 23 -34 0
97 79 15 -42 0
-14 -37 16 35 0
19 -31 53 7 0
14 20 62 60 0
99 -41 35 85 0
9 -64 13 79 0
31 -21 -48 -88 0
45 -46 22 -56 0
-6 -10 -52 20 0
-11 -92 -88 8 0
-89 73 29 86 0
5 1 20 -45 0
57 -76 96 1 0
-85 -77 96 -56 0
94 -36 -77 -69 0
93 55 -38 -95 0
-2 -57 83 -85 0
5 54 -50 -84 0
6 -12 92 -68 0
-83 37 81 -4 0
-16 99 13 -25 0
8 61 -57 -52 0
75 -99 -69 -5 0
-32 -51 1 96 0
-43 94 79 59 0
92 48 -64 -57 0
100 66 32 79 0
42 -39 -62 75 0
90 -18 -24 42 0
-56 -12 -17 78 0
19 -43 -21 32 0
80 23 -57 53 0
42 -7 -94 -14 0
3 85 -40 -55 0
80 31 93 69 0
-62 -99 -78 100 0
-42 59 -25 -31 0
-15 -27 -98 -47 0
-57 65 81 19 0
-4 73 36 -16 0
-59 -62 48 -4 0
-70 81 -72 63 0
-14 -52 84 43 0
-87 20 46 -67 0
15 -75 60 -68 0
3 5 24 15 0
24 82 10 -92 0
-97 -95 39 55 0
-61 57 -9 -16 0
71 6 -13 -41 0
37 4 -36 11 0
99 -83 -5 -16 0
-43 -59 32 -65 0
-49 -43 -42 96 0
44 62 -9 -2 0
-72 8 38 1 0
89 49 -36 43 0
51 -74 70 -55 0
77 39 -59 13 0
66 29 62 -34 0
-75 -31 19 84 0
56 31 -41 -7 0
47 -100 -2 14 0
19 -2 8 66 0
-17 -67 -29 43 0
8 91 -55 -10 0
42 -87 -52 -21 0
-91 9 78 -62 0
-29 45 40 99 0
-60 86 5 2 0
-21 56 -84 37 0
-3 12 2 41 0
12 -84 -54 -26 0
-57 61 -27 -94 0
31 36 -60 -34 0
74 64 6 -66 0
49 -18 61 62 0
-72 61 -66 82 0
-51 70 49 59 0
-8 -66 91 -41 0
-63 -84 98 37 0
-82 -22 -44 -12 0
-99 86 36 -17 0
-9 31 82 73 0
60 76 69 -58 0
-13 94 -36 -11 0
-28 -8 70 -30 0
-29 41 40 71 0
9 19 -55 61 0
-52 -37 50 -84 0
32 -61 -35 65 0
48 56 100 14 0
93 14 66 59 0
36 16 67 10 0
-12 34 30 -3 0
-21 46 79 -33 0
-56 77 -74 71 0
-84 13 76 -57 0
12 -68 -43 -63 0
-84 60 39 38 0
-55 24 71 61 0
32 33 61 -13 0
91 1 55 -28 0
-44 -71 95 -70 0
11 -28 98 -4 0
-16 57 45 -42 0
-39 67 84 -13 0
2 -37 -100 -74 0
-38 -59 44 -58 0
56 -40 16 3 0
63 89 -45 -8 0
12 95 -94 -4 0
-24 95 25 27 0
-22 15 36 54 0
-49 60 -24 98 0
-32 71 67 -50 0
76 -30 24 98 0
-89 -29 26 -98 0
-51 -33 57 82 0
-48 -3 38 -60 0
-76 -12 -92 -26 0
9 27 -92 28 0
-22 -65 -4 11 0
100 59 53 85 0
-46 -99 -57 -60 0
-6 -36 66 5 0
-91 68 -9 79 0
64 -97 39 -67 0
-93 -72 96 -57 0
67 32 85 -73 0
-82 63 3 -58 0
-46 -77 35 -100 0
-73 39 -60 -74 0
5 -46 72 79 0
-18 75 -10 -29 0
-39 23 73 -61 0
85 -67 13 6 0
-46 -20 -77 -11 0
-46 60 19 -28 0
-84 54 -4 -66 0
89 -62 43 -64 0
-98 -82 85 57 0
100 82 -67 97 0
81 -26 25 97 0
-94 51 -47 -87 0
40 -87 -17 -90 0
61 -68 67 -28 0
-2 -78 50 -61 0
-60 12 14 5 0
-65 57 81 -18 0
45 -48 71 -41 0
-23 4 63 55 0
-59 31 -55 -65 0
-63 -23 12 -8 0
-82 47 -91 -13 0
64 -27 -87 5 0
55 46 17 -36 0
-12 -11 65 63 0
-73 64 -41 81 0
72 97 18 -31 0
69 -37 -16 -38 0
-87 -65 66 53 0
24 3 -93 83 0
42 -6 -75 -80 0
26 74 -94 81 0
-22 -27 -81 -53 0
76 42 -74 28 0
-16 -2 40 -51 0
-25 -27 16 82 0
-58 6 -93 -47 0
-6 50 -54 94 0
77 78 73 -91 0
82 -14 -47 76 0
49 -57 -58 32 0
-24 58 10 -65 0
-62 -23 83 91 0
54 24 -77 93 0
-60 -40 -48 -6 0
20 98 96 -99 0
36 -16 -17 65 0
15 -98 12 -53 0
-99 -82 -77 -80 0
-1 32 31 -17 0
13 -39 -64 -59 0
13 -76 81 -36 0
78 56 -5 99 0
64 -17 100 97 0
12 15 -31 25 0
76 91 -41 51 0
-2 4 78 -77 0
6 -62 -31 34 0
-83 64 55 17 0
86 -73 51 78 0
-67 84 -7 -12 0
-96 -54 81 -94 0
49 36 -97 -59 0
94 17 76 27 0
-63 -58 13 -4 0
91 54 8 -9 0
73 29 75 14 0
71 74 -10 -79 0
-49 -52 22 98 0
-75 -56 23 -83 0
-43 73 -87 31 0
33 -67 -45 -30 0
100 23 26 -39 0
-100 91 66 86 0
-28 -47 43 12 0
69 -39 5 -54 0
-16 -40 -61 18 0
1 -55 61 -92 0
-67 -31 -94 -45 0
51 46 -38 -35 0
31 38 35 -22 0
-38 -55 93 81 0
21 -82 42 81 0
68 -99 39 11 0
-92 93 20 -69 0
-69 27 -65 59 0
-64 -70 97 53 0
-9 45 -60 59 0

