p cnf 100 460
92 -15 -49 -96 0
44 -19 25 -24 0
90 -62 -99 71 0
-36 -1 75 33 0
-40 94 65 -87 0
90 -62 96 -57 0
-47 -50 31 15 0
-90 -73 80 58 0
94 75 -14 -33 0
-93 79 -72 -6 0
-52 -58 -94 12 0
85 -92 8 93 0
95 -12 -87 -53 0
33 -74 -67 -52 0
-98 -12 -87 -20 0
56 -50 33 -68 0
54 82 83 21 0
-78 63 -43 2 0
99 97 -63 -12 0
65 -51 -72 75 0
-80 -95 77 18 0
-4 67 -43 -83 0
-64 33 -100 -83 0
-62 -90 -40 -87 0
-69 -64 38 -4 0
22 82 -92 -69 0
-16 3 14 -17 0
-13 -96 -58 -5 0
-76 25 94 -42 0
97 89 49 -87 0
94 -72 8 -1 0
86 -99 -60 51 0
-96 -75 14 60 0
74 7 -88 -48 0
-45 -76 15 -33 0
80 100 -39 33 0
31 -96 -2 -5 0
-94 -100 44 -60 0
53 85 -47 -11 0
-31 -90 12 30 0
26 -20 83 15 0
16 -87 22 -59 0
-57 -44 -88 70 0
-64 13 -61 21 0
25 56 8 62 0
-79 -70 -35 -85 0
81 84 95 34 0
-1 -7 -80 -79 0
-59 -22 77 -43 0
42 -30 -46 -73 0
23 -85 -44 86 0
-96 -78 -55 21 0
-70 -46 -33 30 0
-1 96 -23 27 0
-40 4 -2 79 0
59 7 74 -37 0
-41 56 97 88 0
-36 -42 71 67 0
53 -42 -70 -76 0
24 31 86 82 0
55 -35 38 -57 0
-37 78 28 6 0
74 -21 1 -67 0
72 -67 87 84 0
26 -42 -77 -5 0
-17 44 -61 -16 0
20 50 86 57 0
-88 -64 -80 -17 0
-69 -91 4 -96 0
100 -84 -57 90 0
-92 80 -44 -99 0
47 71 15 89 0
-44 70 -3 91 0
-52 89 53 -27 0
-30 7 -87 -95 0
-22 -48 -67 -68 0
-2 36 86 93 0
-95 -44 9 -20 0
81 -89 -15 -36 0
-50 25 86 -41 0
-38 22 24 -100 0
-49 2 -56 75 0
-25 80 70 -42 0
-42 -30 68 -55 0
27 -17 -14 -39 0
-33 70 60 -49 0
-7 3 35 -55 0
-97 -23 1 -67 0
-62 59 63 -46 0
-47 58 -85 92 0
55 24 85 78 0
-51 -44 67 41 0
-13 88 -23 -50 0
49 45 47 17 0
95 -3 -21 -34 0
-42 90 -8 -60 0
57 -22 -32 34 0
-51 87 34 44 0
37 -96 -21 -100 0
46 -1 67 -33 0
-88 36 76 -25 0
44 -91 24 7 0
17 46 -29 90 0
-39 47 -78 26 0
18 23 -52 -75 0
-49 85 59 87 0
37 6 22 72 0
-87 -1 59 50 0
-17 -42 57 69 0
10 50 -58 -30 0
3 77 -47 63 0
-70 -10 -20 8 0
17 -5 -77 93 0
64 -61 -45 -56 0
-13 34 2 93 0
57 -54 -7 91 0
-28 -16 32 9 0
91 79 -36 92 0
98 27 13 17 0
-8 13 88 63 0
