p cnf 100 460
88 -53 84 -36 0
-87 25 -61 -42 0
-1 10 28 100 0
-95 -2 -78 35 0
14 -3 2 -11 0
-1 -87 41 -79 0
-83 -68 -30 -67 0
41 40 46 -6 0
73 -49 75 -59 0
-94 -9 76 -40 0
93 -15 43 -64 0
-26 2 -35 57 0
-56 24 -3 82 0
-2 97 -40 -59 0
-59 37 -71 -26 0
-88 -34 -51 61 0
84 -5 58 -91 0
27 -64 -97 -35 0
68 -4 -92 -32 0
-78 -7 -72 35 0
11 31 38 -96 0
-64 54 -77 19 0
-50 -65 4 -80 0
-85 -61 -53 -82 0
-12 63 -72 -68 0
99 -12 15 20 0
-60 39 52 59 0
-20 -68 55 29 0
48 -82 -74 21 0
-87 26 93 -41 0
-97 -62 71 -5 0
48 -22 -11 51 0
-1 -86 18 14 0
-96 69 -93 68 0
70 -32 57 -71 0
47 -84 49 72 0
72 -53 69 81 0
-74 54 97 -71 0
-100 35 7 -23 0
18 74 29 76 0
-61 28 -32 34 0
-33 81 79 2 0
78 41 -82 -79 0
-13 96 16 -10 0
52 -54 -93 43 0
88 -100 2 51 0
23 75 -73 97 0
-4 55 3 -71 0
-36 -40 42 -89 0
-15 -62 98 -38 0
-72 -16 -6 58 0
-1 -86 -50 -68 0
1 18 -7 -81 0
-19 57 -84 1 0
-77 -9 -78 37 0
50 17 92 -58 0
34 85 55 23 0
-10 62 -81 -97 0
-68 77 -97 23 0
53 28 -88 40 0
12 66 -99 -23 0
-62 -91 -36 26 0
-25 2 20 69 0
87 85 58 72 0
80 -41 87 -1 0
-81 -83 76 -29 0
-22 -36 65 17 0
-31 -81 77 -38 0
-74 7 -52 -94 0
-21 62 25 24 0
94 -83 49 -66 0
54 -8 59 81 0
-28 25 35 -45 0
84 27 -90 49 0
90 -86 -34 -3 0
-10 86 -58 45 0
-3 85 -5 -27 0
-15 54 -24 38 0
-6 -44 -81 -32 0
81 36 89 62 0
43 -48 -62 20 0
94 -55 100 85 0
84 81 41 49 0
30 29 -88 81 0
1 -80 -51 78 0
58 100 32 -4 0
-97 -83 1 -94 0
-69 94 35 -87 0
-15 -98 5 13 0
-76 -83 96 29 0
37 -75 35 22 0
56 -60 89 -11 0
16 14 -71 18 0
99 73 -61 27 0
50 -58 -8 -82 0
-6 99 20 38 0
-66 -55 20 -96 0
-18 96 13 -79 0
9 3 -80 81 0
12 97 32 -51 0
-17 97 -30 -56 0
72 -17 -36 35 0
19 42 72 -50 0
-49 -55 21 2 0
-35 -66 22 -26 0
-89 18 94 -32 0
60 -20 1 -92 0
-66 48 28 15 0
40 53 -78 -9 0
25 -34 -37 -28 0
-83 -4 48 -11 0
62 -9 100 50 0
3 -40 -26 95 0
-57 -83 8 7 0
66 -11 19 -39 0
27 -36 -34 99 0
-27 -93 34 17 0
-25 -18 -74 -24 0
-96 -9 62 -23 0
-45 -2 64 -99 0
-34 -81 -25 86 0
90 2 48 88 0
47 72 19 -64 0
-8 48 -55 -73 0
-46 98 -87 49 0
-74 53 13 22 0
-38 -7 86 91 0
95 -25 -89 -20 0
-54 91 4 78 0
-98 92 3 42 0
-1 76 -34 30 0
41 30 -64 -79 0
-94 57 84 4 0
1 -20 94 30 0
73 -82 -4 2 0
-9 22 -33 85 0
76 -85 -70 -29 0
-62 -96 15 60 0
46 -37 -3 -72 0
27 -22 31 -23 0
98 -68 23 -56 0
-100 51 54 -53 0
-46 10 -30 77 0
-25 29 -77 68 0
20 -71 43 -29 0
-26 -19 68 99 0
58 -31 72 92 0
-37 16 93 57 0
-14 42 -68 13 0
-93 80 34 35 0
-92 -89 27 -13 0
42 -46 50 -4 0
8 64 -21 61 0
-95 -86 -50 -4 0
-80 -73 4 38 0
63 -47 -10 -22 0
77 23 6 85 0
-11 76 -20 3 0
-67 9 66 -45 0
-58 -47 79 23 0
21 28 -64 -24 0
80 -31 -87 -8 0
-78 3 26 -14 0
-7 92 -77 -95 0
80 36 -33 38 0
87 72 -47 41 0
-60 8 -96 -25 0
63 6 -57 -88 0
-34 26 -4 20 0
27 -64 29 18 0
-91 -71 -26 -61 0
25 26 -1 -68 0
-34 -1 -74 -64 0
70 6 -11 51 0
63 -43 85 21 0
90 -91 -53 -71 0
-4 -73 -3 10 0
100 29 -8 -61 0
25 86 -64 12 0
75 -85 -39 -64 0
-91 -24 -23 36 0
-6 -39 -80 59 0
92 24 78 -87 0
-56 63 -15 2 0
14 -34 -94 41 0
92 -89 -10 31 0
-67 -10 33 -72 0
83 -43 10 -99 0
56 -74 37 66 0
-88 23 -25 43 0
-43 -24 30 25 0
98 -48 84 -94 0
64 -48 72 35 0
93 67 86 9 0
8 -90 -31 -58 0
-32 53 -7 25 0
30 -70 -73 -57 0
-88 80 -20 -58 0
-97 29 36 -62 0
26 58 20 4 0
-33 95 -66 86 0
-32 -96 -6 -24 0
-35 26 95 -77 0
-93 8 9 55 0
-54 -74 -1 9 0
-15 -67 -48 28 0
-76 -90 66 -17 0
-75 9 32 24 0
66 18 -19 -30 0
8 -23 -48 -60 0
60 -6 -20 -38 0
-91 -37 68 3 0
-76 83 -4 41 0
-8 -2 85 -82 0
-95 -75 35 -73 0
-31 -30 26 -45 0
36 -56 -30 77 0
55 -61 10 53 0
-13 -6 53 64 0
54 43 -87 93 0
-59 76 7 35 0
27 -25 -53 -89 0
-45 38 -37 65 0
-8 -68 -39 -29 0
-8 -86 -80 35 0
-46 -6 -58 63 0
33 88 -42 -76 0
75 -77 72 89 0
-66 -10 14 97 0
78 9 63 29 0
-39 -82 98 -21 0
79 81 -86 66 0
-69 -63 74 -90 0
68 -63 -52 54 0
8 10 35 -30 0
-66 -61 -78 -94 0
-53 43 -95 -81 0
14 -21 -61 -53 0
44 -10 -6 58 0
97 52 -48 -26 0
-62 14 39 99 0
54 -52 64 100 0
42 1 8 -39 0
-28 -13 50 -38 0
62 81 -10 5 0
-46 49 28 90 0
-39 -86 -36 -19 0
-9 -50 19 15 0
86 -67 -95 52 0
77 -92 30 45 0
37 -95 -2 -60 0
50 -33 22 -64 0
59 -36 -46 -8 0
-53 23 -81 73 0
-57 -13 -32 -9 0
-42 27 -8 -61 0
-18 13 -87 19 0
-69 99 -95 17 0
99 49 -90 63 0
79 -38 -84 -100 0
77 51 91 34 0
93 -81 -77 44 0
42 34 85 -98 0
-31 32 -62 42 0
80 25 56 -62 0
-45 -52 -56 40 0
-90 12 -92 41 0
-88 -99 41 3 0
80 -13 97 -33 0
-26 -30 31 -7 0
-52 -15 63 3 0
7 99 83 -52 0
36 -84 -91 -2 0
