p cnf 100 460
21 -46 22 -47 0
-73 94 20 66 0
20 13 -86 14 0
-20 -91 -62 39 0
-65 -77 55 -69 0
98 -47 57 -24 0
80 73 -34 -65 0
23 51 -97 -6 0
22 61 -37 46 0
38 66 51 -5 0
71 -6 -63 -35 0
-59 -89 -88 70 0
47 46 11 48 0
-93 -2 100 57 0
-99 -62 14 -68 0
-69 -73 13 7 0
3 -48 63 -66 0
-91 -63 43 -90 0
-28 -2 30 24 0
60 -17 -26 -24 0
-26 37 93 67 0
-29 13 67 96 0
41 53 18 56 0
1 -7 -41 -16 0
87 92 72 42 0
-7 -90 -42 54 0
-80 -11 -24 -85 0
32 -21 -49 -54 0
-58 5 -84 -42 0
50 57 62 65 0
34 -2 41 56 0
-81 -72 -54 -83 0
92 23 -78 -35 0
-37 68 -25 99 0
-32 93 7 45 0
89 -9 -20 11 0
13 -59 27 -1 0
-27 -75 16 -51 0
-3 82 -80 -5 0
-29 -32 44 -99 0
8 27 69 -34 0
83 -98 82 -25 0
35 99 64 53 0
-11 -82 95 69 0
3 49 -88 12 0
75 81 41 72 0
33 -86 97 -67 0
-73 -79 -48 55 0
35 -3 89 -6 0
-5 80 78 -23 0
-67 13 49 -81 0
92 -49 46 -22 0
-3 -24 -5 76 0
-37 33 36 86 0
11 -47 -50 6 0
82 18 -100 -49 0
-48 -84 -56 34 0
42 -94 -76 -60 0
-30 -41 -90 81 0
-98 -72 -9 -50 0
-23 6 -60 -11 0
48 6 66 68 0
-59 -7 -55 -81 0
-13 -100 -21 -71 0
55 45 11 52 0
-78 -24 95 -20 0
-82 -66 -99 4 0
64 -87 73 53 0
-9 -94 -39 35 0
-33 -6 -34 -61 0
7 17 97 61 0
57 -47 -33 9 0
9 -66 -82 58 0
47 -22 -75 -66 0
19 -31 63 35 0
-89 -59 -84 -73 0
71 -47 90 38 0
32 55 100 67 0
86 44 79 -91 0
-97 19 69 -45 0
73 33 -88 5 0
71 -92 -75 49 0
42 19 84 -74 0
-84 -87 -81 24 0
-20 67 10 34 0
74 -15 -88 10 0
-72 75 20 -47 0
-37 83 -75 76 0
-26 -42 38 20 0
-2 72 -52 33 0
19 73 93 -41 0
-80 -93 50 -67 0
97 -26 -13 37 0
73 42 -4 56 0
28 46 -51 -37 0
40 79 -10 -37 0
-53 94 95 -26 0
62 -66 -83 -27 0
-66 64 -18 74 0
-28 -41 -19 96 0
-25 -89 28 -24 0
-46 -70 49 -76 0
17 -37 41 49 0
-20 13 18 -90 0
-57 41 48 -72 0
-50 -58 -34 -66 0
63 81 33 -77 0
-32 62 -63 -53 0
-31 11 -13 -14 0
-100 -9 88 39 0
-15 -64 -21 54 0
88 20 -35 8 0
87 -83 99 84 0
-48 -52 -77 98 0
-25 53 31 76 0
-25 -35 39 -5 0
-14 38 -39 -66 0
-42 45 10 -25 0
41 32 -18 -90 0
-44 65 -4 52 0
66 37 -25 54 0
73 55 66 -76 0
86 -12 85 43 0
79 -73 -27 -13 0
-75 50 -76 6 0
-10 -89 59 73 0
71 4 81 74 0
-62 99 -86 -69 0
28 -52 -81 92 0
20 32 -71 95 0
-52 75 -76 68 0
-36 -25 -18 -80 0
-41 -47 -50 -9 0
67 59 38 -78 0
31 29 71 16 0
19 35 57 -9 0
-91 -64 100 -15 0
-69 -65 34 98 0
-99 -22 39 -70 0
-14 -10 56 -61 0
79 84 -33 -24 0
-51 53 7 -4 0
2 -72 -43 40 0
-100 -34 97 -92 0
-80 -71 -99 12 0
-41 -28 51 61 0
-94 64 5 80 0
-54 72 19 -37 0
82 -93 -94 -80 0
-75 -88 -60 18 0
84 32 1 11 0
-18 38 12 2 0
33 -8 -60 -26 0
44 -48 53 -71 0
66 62 83 -7 0
-66 22 -63 -16 0
-58 -30 -36 66 0
32 25 -12 40 0
2 50 -71 69 0
-3 -87 25 8 0
-89 -35 -78 -85 0
78 33 43 19 0
-8 -83 66 -80 0
-76 50 -6 -69 0
71 27 -55 -69 0
-58 -97 -70 -17 0
-54 -61 79 -72 0
-23 76 -11 55 0
-12 -52 5 -57 0
-57 -31 44 -27 0
-89 41 67 -51 0
95 -44 -32 58 0
-41 94 30 -20 0
-92 -59 -77 73 0
99 -4 76 78 0
-48 -60 5 -87 0
-71 17 76 -2 0
40 97 -41 25 0
-48 10 18 -6 0
27 -73 94 47 0
-24 -80 99 65 0
-46 62 -37 87 0
-72 -88 35 82 0
14 -67 22 -10 0
90 -39 49 84 0
-69 93 39 -7 0
46 -66 38 14 0
-32 -63 -8 -83 0
46 -13 -28 19 0
87 65 -96 -20 0
26 -70 68 72 0
-58 59 -42 22 0
-28 -87 -41 -58 0
-1 86 -10 36 0
65 63 32 13 0
34 35 -49 77 0
71 -55 64 -14 0
51 -91 -53 -84 0
84 21 -61 -65 0
79 -26 -95 -97 0
57 -80 21 -66 0
72 -11 14 73 0
58 99 54 -71 0
-63 -41 6 -34 0
-62 -89 -12 52 0
19 -84 -5 -63 0
-90 66 -42 43 0
-22 -83 14 36 0
-19 -29 -28 -38 0
-57 88 -25 -72 0
-28 -77 12 -64 0
87 33 37 -99 0
100 -86 42 -92 0
41 -36 -97 39 0
-37 93 -94 70 0
-92 5 15 7 0
-42 82 84 -50 0
3 -51 -93 11 0
82 -97 56 -49 0
87 -52 -77 47 0
-56 -8 7 -62 0
85 -94 -6 33 0
96 -23 12 4 0
-92 -43 22 -8 0
-52 59 -44 -5 0
-59 -27 -32 60 0
-90 -28 18 -5 0
-95 86 74 -15 0
-49 5 -95 45 0
98 45 47 37 0
-69 -15 42 -88 0
-81 -10 23 7 0
-89 97 54 -91 0
29 11 -21 -33 0
76 -85 86 -72 0
4 -43 29 -60 0
-62 -50 31 76 0
61 -53 46 -93 0
76 -59 -13 86 0
-66 -42 50 -79 0
-28 96 -6 -39 0
71 -28 22 -23 0
-23 70 -93 4 0
-82 4 -7 -53 0
93 -42 91 -76 0
-13 12 92 -83 0
-71 -2 -31 29 0
60 59 5 -64 0
81 -50 63 -67 0
-73 -29 5 86 0
73 -10 13 52 0
80 -50 85 26 0
98 -60 -36 87 0
73 98 -93 -79 0
-73 -40 92 56 0
-29 30 -37 -9 0
49 -50 88 72 0
-36 93 -50 62 0
-29 -59 61 15 0
-92 34 91 -35 0
72 -59 -47 97 0
-12 15 -69 -49 0
-2 -72 -96 -36 0
-10 98 41 -68 0
-69 99 -50 60 0
20 -38 60 -26 0
4 24 -48 -97 0
17 -9 31 -56 0
69 37 -92 16 0
18 -57 -83 49 0
98 3 81 2 0
-26 62 -91 -96 0
-94 46 40 -2 0
-23 -25 -69 43 0
77 -58 20 66 0
-28 -73 -48 -19 0
-68 -86 -15 8 0
-69 49 -6 64 0
-69 28 -57 -20 0
62 5 72 92 0
14 24 34 7 0
47 -100 -19 -62 0
-9 60 -88 -54 0
28 27 18 22 0
-69 95 49 -15 0
60 -75 16 -21 0
6 -74 -52 -3 0
28 -13 -75 8 0
-70 -33 -2 68 0
-33 -65 17 -23 0
73 50 65 63 0
-8 86 -78 96 0
72 -61 94 -39 0
-97 99 -64 17 0
-44 -64 -54 -51 0
-66 75 19 -98 0
-14 -66 89 -97 0
100 86 -44 25 0
87 78 92 -75 0
-95 -97 96 53 0
-27 -74 -2 -69 0
69 -67 -85 -28 0
-82 -26 -66 -76 0
-1 86 3 -32 0
36 -8 31 -75 0
-55 -17 -90 48 0
48 7 5 63 0
64 21 69 51 0
22 -45 94 16 0
-77 -86 98 -44 0
-29 89 95 87 0
-4 -8 97 -55 0
-85 -84 -88 29 0
-56 -93 -80 81 0
-81 79 26 78 0
50 -92 -6 -42 0
-78 -15 53 -39 0
58 43 1 -52 0
78 -14 -47 74 0
73 43 -65 27 0
-17 -33 -98 -73 0
-34 100 -73 -95 0
27 -31 -48 -94 0
38 7 -70 62 0
2 -24 87 25 0
19 66 -17 89 0
71 9 47 -33 0
-26 89 -23 70 0
54 -66 -43 -8 0
80 -82 4 7 0
26 7 -34 -64 0
-62 74 -40 -66 0
-44 86 67 2 0
78 -38 -77 60 0
-26 -44 51 -77 0
-27 82 56 29 0
-75 2 -92 -28 0
-67 83 63 19 0
-28 80 63 -41 0
21 38 -100 84 0
93 -69 -82 -62 0
54 77 -39 97 0
-73 29 24 -49 0
-26 -2 -32 21 0
-95 -44 -83 89 0
-15 13 -8 31 0
10 -35 36 -67 0
-92 -40 27 84 0
-73 37 -63 19 0
19 46 94 -78 0
-68 89 -12 -28 0
-35 61 92 53 0
-40 1 17 -91 0
78 -76 69 79 0
85 25 71 50 0
-94 -21 -4 26 0
-86 47 41 -13 0
14 -77 44 60 0
43 51 -93 -59 0
-22 55 -17 -75 0
-94 97 8 -29 0
57 -60 20 44 0
93 -57 13 -46 0
-24 45 -53 -69 0
-24 27 43 -68 0
-46 -98 -26 -97 0
-31 -51 41 14 0
27 -76 -37 -87 0
100 -77 4 89 0
2 82 10 98 0
-50 48 61 -68 0
-11 -90 31 6 0
78 -48 69 -6 0
22 -31 -91 32 0
-17 -6 43 -14 0
-59 55 99 -38 0
-28 -92 -87 10 0
-54 -62 -56 88 0
-72 -59 48 -98 0
17 -55 -25 10 0
73 -26 42 50 0
-18 83 -27 -5 0
-18 39 56 3 0
69 -62 -76 73 0
-12 85 41 -4 0
19 -48 -14 53 0
-91 85 -77 -41 0
78 83 3 12 0
25 -18 -21 75 0
-37 13 88 77 0
30 51 95 -69 0
-32 -6 -71 36 0
-54 83 -70 -68 0
62 69 -38 -7 0
-42 -39 74 -40 0
-26 -80 -43 74 0
64 -30 36 49 0
43 96 -38 -97 0
-67 16 -2 -100 0
-47 -27 -90 -26 0
100 90 -34 -95 0
85 91 -81 -3 0
97 92 65 20 0
99 -68 56 -15 0
-99 -31 -39 -68 0
-54 -79 -92 8 0
79 -26 -20 69 0
96 60 -24 -84 0
12 52 -48 94 0
-17 -55 22 -24 0
-81 -84 -1 -40 0
-83 22 -45 44 0
-86 -84 -36 14 0
-58 -47 -96 71 0
77 -34 14 71 0
-20 -74 24 79 0
-29 36 -72 -5 0
-78 -17 -21 29 0
-49 -55 -77 1 0
-78 -31 12 -7 0
-67 19 66 -5 0
35 27 55 -17 0
-3 67 -79 41 0
-66 91 -58 74 0
7 -29 58 -67 0
71 -38 58 59 0
63 3 -33 -62 0
83 -84 71 91 0
6 -99 -52 97 0
19 -75 -84 -7 0
-2 59 36 -81 0
-90 -17 -8 89 0
19 -34 -93 -96 0
-13 80 -21 68 0
42 5 -11 -51 0
-30 -53 17 -58 0
-9 -97 -85 34 0
14 9 11 88 0
-12 -14 63 35 0
-74 90 -76 72 0
61 -37 -30 -6 0
-84 50 -91 37 0
-33 75 20 57 0
15 -38 98 -94 0
31 -55 45 -5 0
-58 -27 47 -91 0
42 76 -72 -85 0
-91 -6 43 -8 0
14 36 17 -13 0
8 -62 -32 73 0
6 82 10 4 0
65 84 68 -64 0
96 41 -85 -21 0
-78 -27 -3 -1 0
-78 86 85 -41 0
-47 -35 -94 7 0
60 -86 -75 -48 0
-22 48 -31 56 0
-6 30 -11 41 0
68 -10 56 89 0

