p cnf 100 460
-75 33 -13 15 0
-17 97 100 -96 0
-34 -79 -66 -65 0
66 -26 75 22 0
86 -18 10 -23 0
-18 96 62 3 0
-94 40 31 -88 0
-51 -75 -93 -54 0
75 -32 29 -45 0
43 67 77 -75 0
83 -99 42 -88 0
32 -3 -8 -43 0
85 39 -84 98 0
-36 92 41 -29 0
46 76 -98 -86 0
33 15 58 -12 0
13 -22 -99 -62 0
-45 22 93 -30 0
-80 -32 -28 89 0
37 -49 -1 47 0
49 -67 75 -39 0
-24 -33 -18 -48 0
-35 30 -45 -22 0
-38 -72 69 18 0
70 56 28 -17 0
5 22 -15 -66 0
-89 49 -68 -87 0
-66 -41 -15 19 0
-92 -71 -42 1 0
15 -84 51 54 0
-94 -18 -19 82 0
-35 -83 -77 -38 0
100 88 73 -78 0
-12 -1 82 -71 0
47 2 -28 -65 0
-33 67 -13 10 0
22 -33 -20 63 0
43 23 -85 87 0
60 -30 -45 50 0
20 82 -35 28 0
-53 80 99 89 0
-7 -84 -95 33 0
-60 91 -71 -79 0
-77 14 -2 -84 0
-38 66 41 94 0
94 31 11 10 0
68 38 -35 99 0
67 -59 -49 -29 0
14 72 -58 90 0
21 -53 -66 60 0
86 -95 78 -100 0
-15 76 -62 -43 0
22 69 -55 81 0
24 38 68 43 0
-23 -39 -18 -94 0
-62 75 17 7 0
75 41 2 84 0
-76 -29 92 -77 0
24 27 31 30 0
-41 -32 -15 -94 0
-47 -28 1 38 0
-10 -21 -86 -33 0
59 -33 37 -96 0
-24 63 25 92 0
37 -61 -82 -66 0
-45 83 -82 76 0
-81 -84 -41 39 0
-89 -69 -60 -41 0
-17 57 -46 50 0
-51 -13 8 -70 0
-100 -16 -64 -51 0
49 87 57 44 0
40 -60 19 73 0
7 -1 6 -37 0
-53 -56 78 71 0
11 14 -45 -42 0
91 -23 4 -22 0
-73 -48 -44 55 0
-40 -95 -22 -77 0
-28 82 -23 75 0
10 59 21 16 0
11 84 -81 -67 0
-96 -98 7 -18 0
-92 -21 16 -37 0
-70 21 46 -69 0
-70 -22 -16 54 0
-89 -25 98 24 0
-65 -72 41 14 0
-76 -43 -17 -95 0
-70 22 -2 -41 0
86 -71 85 73 0
-16 91 10 17 0
-35 -76 -82 64 0
19 11 -53 -30 0
-24 77 -78 -31 0
-49 88 8 25 0
78 -22 67 34 0
15 -72 -23 -49 0
-18 66 -54 17 0
34 66 -64 68 0
74 33 -29 -43 0
-85 -17 66 92 0
94 93 -81 -79 0
62 -43 42 96 0
-33 -62 -29 42 0
76 3 71 57 0
78 98 96 -32 0
13 -35 -7 -47 0
-17 -62 -37 97 0
-3 -17 -37 57 0
-27 92 -74 44 0
-45 -25 15 -53 0
-18 -87 78 21 0
20 79 57 64 0
-82 -51 96 -94 0
87 -16 -34 85 0
52 81 7 -18 0
70 -42 -51 -94 0
45 -87 89 15 0
-51 74 -58 92 0
-95 27 -81 -89 0
91 -4 82 -96 0
-81 44 79 -11 0
81 -40 49 -94 0
-34 3 -26 39 0
77 65 -97 -85 0
60 13 -88 97 0
65 -3 -74 12 0
44 4 57 12 0
-46 -59 -99 81 0
13 -56 -41 -53 0
-99 -22 42 -38 0
-46 21 98 90 0
-19 41 78 47 0
69 -48 97 17 0
-25 31 -13 -84 0
76 93 -19 43 0
65 -45 38 46 0
28 -79 17 -6 0
-44 -63 -23 39 0
-80 -68 8 -82 0
-6 74 -66 49 0
-59 15 45 52 0
-15 23 -58 33 0
-100 8 -22 48 0
-8 -100 64 -57 0
79 24 54 -47 0
37 -5 -99 -33 0
64 28 -88 71 0
64 71 -42 -9 0
-57 -79 -76 -92 0
-21 -38 -37 47 0
-59 -9 38 -69 0
-94 -96 67 11 0
-25 -52 -43 92 0
-81 23 -28 10 0
37 80 100 25 0
70 91 -11 -73 0
-84 -56 31 -34 0
-67 54 48 59 0
79 64 76 -8 0
-54 -38 10 55 0
57 -22 96 -14 0
98 -26 65 40 0
-29 49 41 33 0
95 -88 -67 -57 0
-32 -51 48 -67 0
32 42 18 62 0
61 -36 -96 3 0
43 56 -16 54 0
31 84 3 98 0
-84 38 98 7 0
-62 -75 57 -54 0
-42 -68 54 -41 0
-6 -81 -51 -21 0
-46 28 -93 87 0
6 50 85 -43 0
37 -21 -73 -17 0
48 99 59 -74 0
98 51 -82 -88 0
-63 71 79 39 0
48 -72 76 -66 0
-32 13 29 -93 0
-6 14 94 34 0
-61 88 14 -52 0
6 -67 -18 -39 0
96 -15 73 -95 0
15 -62 -43 -56 0
-6 -82 -47 83 0
-18 61 -58 -88 0
-16 87 15 -81 0
-50 -51 -94 -52 0
9 -48 -77 -84 0
-41 -16 -56 98 0
47 -12 96 17 0
-24 47 78 1 0
-40 -27 59 71 0
-92 -42 90 -35 0
20 66 52 56 0
-2 66 -34 30 0
-75 37 -73 -42 0
-22 69 13 -18 0
-55 -58 -9 99 0
22 92 13 10 0
-77 -28 98 97 0
-77 -79 -83 56 0
-38 78 1 19 0
-18 92 9 7 0
-32 59 17 27 0
-53 52 86 14 0
93 82 -18 -81 0
-23 -81 -29 30 0
25 -90 -65 -49 0
48 -63 82 -90 0
47 -72 -90 92 0
-1 33 17 -86 0
66 70 84 39 0
-97 -42 -79 58 0
-87 -57 -45 -79 0
2 -28 -32 -9 0
83 40 39 58 0
50 14 -10 -32 0
67 -75 -84 -57 0
-41 27 19 -38 0
-92 -43 61 -23 0
-86 5 93 -77 0
-97 -38 53 47 0
-96 94 -14 -88 0
43 -18 -52 -82 0
-29 48 -56 41 0
-38 -6 -86 -29 0
-85 75 98 -7 0
51 87 -33 34 0
-73 6 59 -10 0
82 -9 27 92 0
-84 -18 20 19 0
-98 60 -70 40 0
50 -12 -78 -6 0
-26 44 -70 99 0
-63 43 17 -97 0
-44 -65 -66 -28 0
34 -62 -83 -8 0
29 51 61 -11 0
-52 -85 -57 -93 0
70 -56 69 51 0
-53 -94 33 -48 0
-15 54 47 -62 0
23 97 16 -37 0
-63 76 52 2 0
70 -100 83 -62 0
-64 -22 40 92 0
-95 -45 47 91 0
-5 32 70 -34 0
31 36 46 -58 0
91 -72 40 -73 0
78 -26 93 28 0
83 -62 -55 12 0
2 -100 47 -9 0
11 -17 -41 -68 0
38 21 33 86 0
-49 95 -28 -52 0
-94 63 -86 -17 0
-69 -7 -49 31 0
87 -68 -36 -51 0
13 -17 -82 68 0
24 -26 93 -50 0
-32 28 62 -4 0
38 19 -13 -90 0
14 -45 -78 92 0
46 93 -99 78 0
-81 38 20 -39 0
91 3 19 64 0
100 -21 -37 -84 0
91 -37 -16 78 0
-85 -83 -95 -61 0
-39 42 -31 -85 0
-36 -47 28 40 0
-66 38 -26 -15 0
-73 -84 33 -41 0
-29 35 -38 -28 0
-26 -37 47 29 0
-32 -36 15 -38 0
13 10 -19 -77 0
-41 31 -49 -82 0
-34 -49 37 99 0
-12 13 -25 -59 0
-10 -11 66 16 0
57 -71 6 -10 0
-87 75 86 36 0
3 46 24 -20 0
32 71 -90 27 0
-78 -19 52 92 0
-52 -20 -5 -24 0
-60 -2 -11 -91 0
21 -50 -81 29 0
58 21 4 -99 0
-90 68 -51 -54 0
14 -97 -3 -56 0
5 76 33 -25 0
-97 -17 -40 20 0
-58 -21 -5 50 0
26 -56 -21 -6 0
-83 -46 -80 2 0
-41 89 90 31 0
-84 -50 17 47 0
13 -26 -23 -36 0
5 29 -6 47 0
29 -28 -10 -1 0
45 84 -4 -39 0
-93 14 35 96 0
-42 -27 53 -26 0
3 27 -53 93 0
-40 -7 -45 -88 0
-64 28 44 82 0
-77 11 -10 -69 0
97 83 -31 73 0
24 -78 86 7 0
32 -39 69 -87 0
-44 95 -49 -72 0
3 -28 44 -18 0
9 -51 -84 -89 0
-94 49 -11 64 0
29 15 -81 -52 0
81 -11 19 -28 0
41 -28 84 34 0
-43 -59 98 -58 0
-94 37 35 32 0
-36 19 -14 42 0
97 -26 -85 -45 0
69 -27 -55 -50 0
72 9 -50 -76 0
99 74 50 -23 0
-31 27 16 87 0
-51 72 35 -90 0
10 78 -62 -95 0
29 78 -40 -25 0
-97 -27 -54 -6 0
-40 50 82 -85 0
22 92 35 -30 0
49 -57 79 -74 0
-39 91 100 13 0
68 4 60 79 0
97 54 43 75 0
-13 -22 55 92 0
14 51 88 6 0
81 -85 -29 55 0
-13 -75 -18 -39 0
-29 73 91 -88 0
-42 2 -52 39 0
-61 65 -19 -58 0
50 -22 -32 -33 0
13 -23 -5 -67 0
-43 -71 79 -50 0
-60 -11 -94 34 0
-86 -29 49 -28 0
37 12 58 32 0
26 -29 7 -42 0
-39 57 -86 69 0
95 -91 -85 77 0
-49 6 -2 -94 0
-33 -59 61 -64 0
-16 41 -11 -66 0
18 -25 83 7 0
6 12 33 85 0
9 44 -49 11 0
-90 -59 6 72 0
1 99 44 -95 0
-78 37 36 81 0
75 83 66 -49 0
91 66 -94 59 0
60 -83 27 -44 0
66 33 -68 -15 0
8 -61 62 -34 0
59 13 73 -16 0
68 59 -57 41 0
68 40 -17 -89 0
-91 64 78 -41 0
-69 72 -85 -91 0
-47 -90 89 -14 0
78 7 -25 -81 0
-14 -26 93 8 0
-98 -27 -94 57 0
64 65 -73 -43 0
86 -16 -3 -89 0
37 -15 2 -69 0
97 -63 -27 -2 0
12 -9 99 -79 0
58 44 -10 41 0
73 -22 -82 81 0
-30 91 79 -92 0
-2 3 -80 5 0
25 7 96 -36 0
14 16 -69 -87 0
36 -70 72 34 0
-57 12 -90 56 0
-64 -19 47 -22 0
4 -47 88 48 0
63 -100 52 -70 0
-44 17 15 57 0
-54 41 97 74 0
-44 68 58 7 0
-65 33 38 -4 0
92 -24 -36 49 0
38 35 -47 61 0
-94 32 77 -41 0
-47 85 98 39 0
-69 14 57 -99 0
27 -69 -77 26 0
-34 -79 98 -66 0
17 16 -35 66 0
-7 70 -4 42 0
-54 66 18 86 0
-78 43 15 -65 0
-60 53 -99 -97 0
38 10 -77 -95 0
47 -29 18 13 0
75 33 -66 -97 0
-32 -72 11 -95 0
-97 77 -54 14 0
62 43 79 -19 0
-79 -87 2 -14 0
-65 63 -38 75 0
-13 -85 56 -97 0
-73 45 -81 -52 0
80 -67 -15 60 0
-98 2 -76 -41 0
-59 53 9 -94 0
96 87 76 -33 0
-6 -23 -7 80 0
90 13 -53 85 0
40 94 -43 -15 0
37 9 -24 -90 0
92 69 -47 -98 0
-9 10 -31 -12 0
39 -14 -88 67 0
-100 7 1 94 0
-25 55 42 99 0
50 -35 56 24 0
-79 100 -25 -17 0
64 -86 -12 -87 0
85 -34 -90 74 0
45 -53 -59 -47 0
-85 -42 -70 -65 0
-51 -50 -56 -85 0
31 -75 82 5 0
23 10 78 13 0
-79 -20 71 62 0
-8 74 28 -40 0
-48 -93 35 80 0
-31 -63 40 51 0
18 29 55 -96 0
-61 -78 -52 50 0
75 -36 -18 98 0
57 -88 64 4 0
-42 58 -32 -100 0
53 -87 94 70 0
-80 82 -30 -86 0
23 -72 -73 82 0
5 52 98 54 0
-75 3 -4 82 0

