p cnf 100 460
-71 -6 41 -65 0
71 12 77 18 0
18 -76 88 -85 0
2 -47 53 67 0
-26 89 10 40 0
21 -29 69 60 0
80 -5 -13 -92 0
29 20 -85 25 0
24 -92 -8 60 0
-86 91 68 -3 0
-85 -49 54 19 0
-60 66 20 45 0
64 60 71 11 0
-16 1 -64 -35 0
5 -39 -11 -7 0
-98 68 65 77 0
62 26 29 38 0
100 -7 -45 32 0
29 96 24 -12 0
34 -58 53 -94 0
-77 56 -63 26 0
53 -94 28 40 0
-23 16 -67 -10 0
-19 -52 53 -33 0
24 30 -54 -92 0
33 26 -8 -62 0
-45 81 -99 -31 0
21 76 -59 19 0
-54 62 3 -98 0
-92 31 40 -16 0
29 -94 -2 -70 0
97 -12 -21 -8 0
-70 -75 9 -92 0
16 14 -62 -49 0
16 79 -84 -64 0
-11 72 -25 -42 0
-83 96 15 -7 0
49 -84 31 79 0
48 -6 2 -14 0
-41 100 -81 -24 0
-28 95 -13 -16 0
7 -72 -94 36 0
-51 67 11 5 0
52 46 31 44 0
26 -4 -94 40 0
-85 -75 -10 58 0
88 94 93 11 0
-45 72 -17 13 0
-88 -96 -12 -57 0
-30 75 -41 -6 0
-24 -89 -42 38 0
-46 79 -91 16 0
82 71 -45 68 0
46 -75 5 -58 0
94 77 74 61 0
-26 70 -28 -61 0
-13 99 -48 -96 0
-60 -97 -3 -73 0
-44 -28 87 45 0
-65 -15 -44 40 0
78 70 -9 -49 0
61 -47 56 -71 0
78 -18 19 12 0
48 16 65 70 0
-36 -89 -78 -8 0
74 -77 -33 -31 0
-97 100 80 -42 0
-27 2 85 76 0
-75 78 71 -58 0
-30 -86 -25 -24 0
-32 -6 36 -14 0
61 83 44 -33 0
-60 46 -62 -48 0
-31 92 -65 52 0
33 -43 95 52 0
-66 25 -51 29 0
-12 -89 91 -6 0
-37 9 -79 74 0
-2 60 -85 18 0
46 78 -100 -11 0
76 -19 -73 -37 0
-30 39 -44 -84 0
-52 -46 -22 -27 0
3 44 -15 80 0
-44 43 -66 -75 0
6 82 28 -64 0
25 -95 36 -6 0
74 -62 73 -45 0
-61 46 83 17 0
74 -93 50 6 0
7 -95 3 86 0
-5 23 53 28 0
-16 41 96 76 0
-45 12 -13 48 0
-69 13 50 -55 0
69 96 -36 51 0
-59 28 -12 88 0
-16 49 82 3 0
9 -49 61 -22 0
21 -91 35 -26 0
-70 -44 76 -19 0
60 -90 97 86 0
84 9 39 -78 0
53 71 -12 -24 0
-22 -8 -47 15 0
40 31 8 -10 0
-23 24 95 -93 0
-61 -34 -28 -13 0
-49 -88 68 30 0
47 12 -86 -80 0
-53 15 43 91 0
-38 100 -33 51 0
-92 -78 55 52 0
91 23 -19 6 0
-75 -35 51 -81 0
9 33 -92 13 0
-37 -58 23 -60 0
96 -24 44 -29 0
86 -31 -13 -83 0
63 -66 -100 -30 0
-39 -82 51 80 0
27 -96 31 71 0
37 20 -59 61 0
74 -23 56 6 0
20 -64 25 -47 0
-97 -29 -21 -35 0
-75 -85 5 40 0
28 8 83 14 0
-26 28 -77 45 0
-67 -75 86 -50 0
94 53 73 34 0
-20 18 95 46 0
10 39 -45 -53 0
77 -50 17 -83 0
-60 59 -23 -54 0
-86 59 -75 -36 0
53 -42 4 35 0
-24 -33 -60 3 0
50 13 -22 -54 0
1 -96 2 69 0
61 -26 48 29 0
-24 -48 -85 -39 0
-95 -78 15 -46 0
54 46 -13 10 0
53 19 -85 -87 0
-16 69 1 -39 0
-59 -63 24 -75 0
-10 80 45 -27 0
-26 -83 12 36 0
-43 -17 68 -100 0
-82 50 8 -97 0
-54 33 -68 -15 0
-62 27 47 -54 0
74 -29 -57 -32 0
-69 52 -74 53 0
2 16 -65 -92 0
22 14 54 39 0
18 -13 -51 81 0
-94 -89 -69 -75 0
78 -4 -19 60 0
-42 -80 8 -43 0
40 41 47 -13 0
-10 -67 55 -76 0
-72 12 80 -31 0
-67 15 34 40 0
3 91 63 -90 0
31 -6 -71 21 0
-46 62 -66 -63 0
60 73 -7 80 0
89 11 78 -20 0
-59 1 -80 -90 0
-96 -62 77 6 0
24 -59 -62 -81 0
83 -80 76 -48 0
