p cnf 100 460
-65 45 6 -78 0
-40 -61 -31 -96 0
-58 87 98 44 0
-67 -15 61 -91 0
64 24 70 19 0
-15 99 92 67 0
-73 -82 49 -76 0
-58 -3 13 81 0
55 -32 13 10 0
90 -29 65 -14 0
-34 30 43 -51 0
48 4 -42 90 0
-99 -29 -63 -100 0
2 -7 61 44 0
-36 69 -5 -35 0
-69 37 -27 -70 0
63 41 79 -25 0
-29 -74 -91 -53 0
66 -48 42 -8 0
-92 -33 97 -21 0
-9 -44 -28 -4 0
15 53 43 86 0
-82 -4 32 10 0
-16 -4 31 -81 0
-42 -71 16 95 0
15 -85 -39 -33 0
-63 26 -5 -10 0
16 20 39 48 0
85 -3 43 10 0
95 -7 54 -96 0
-73 18 21 -28 0
68 32 -46 94 0
-48 72 -14 94 0
3 -19 -31 -20 0
9 45 21 -100 0
42 51 89 -1 0
74 26 91 -78 0
57 -10 62 -40 0
-47 33 -78 70 0
50 -99 -12 -66 0
25 13 29 24 0
-16 -47 -74 58 0
-91 -42 67 -93 0
-10 -42 18 61 0
62 -12 -50 39 0
34 3 68 -37 0
-87 90 86 53 0
74 -2 65 13 0
-55 -29 -6 -37 0
74 85 82 53 0
-29 -8 -35 76 0
35 -61 95 11 0
-37 -65 -13 -74 0
-16 23 -11 46 0
38 62 49 79 0
55 42 -79 34 0
96 -1 -73 -67 0
-19 64 28 -75 0
75 51 38 -9 0
4 -29 -90 58 0
50 -99 -57 39 0
-95 4 15 -30 0
-61 -86 60 -29 0
28 67 -50 -6 0
-56 -28 15 -88 0
64 -7 26 55 0
-12 2 -88 -74 0
-41 -82 98 -88 0
67 -97 73 41 0
-9 57 -99 -93 0
93 -98 -68 -1 0
44 56 29 19 0
69 -17 -96 -66 0
-88 -17 56 46 0
-20 82 -37 -7 0
-5 79 -80 -52 0
30 -38 -32 82 0
98 45 -56 31 0
74 70 12 48 0
-86 -81 -37 60 0
86 -15 50 7 0
21 -41 -91 3 0
94 86 -67 -75 0
-47 -81 51 40 0
46 73 -51 -16 0
-16 -20 -21 -64 0
-28 -95 -45 -36 0
17 85 -37 -96 0
-64 24 -97 9 0
72 16 11 98 0
-41 -70 33 74 0
-65 44 41 -97 0
85 -74 -17 -56 0
82 28 -59 74 0
-5 2 57 -31 0
-68 28 -100 60 0
28 -10 23 16 0
96 -71 74 14 0
9 31 -93 64 0
32 98 96 52 0
-99 41 61 -34 0
-70 -49 12 -77 0
54 52 -97 -21 0
-43 98 79 99 0
3 53 100 85 0
47 98 42 95 0
-42 -56 8 3 0
51 -35 74 -43 0
-5 39 -98 -26 0
-4 45 -93 73 0
68 -79 -7 12 0
-74 82 -38 -6 0
-100 46 -75 -88 0
8 -28 -81 26 0
-41 2 -95 10 0
74 -100 25 6 0
-70 57 61 -87 0
-74 2 65 96 0
-41 16 25 -60 0
-42 9 98 20 0
50 -5 31 21 0
-42 -43 -88 -8 0
98 -10 -26 47 0
-44 28 -42 -98 0
48 45 8 -47 0
8 35 -5 -52 0
-80 -75 77 -73 0
64 -94 81 100 0
-26 -88 -63 96 0
-74 76 -95 -61 0
-68 64 -50 32 0
-32 -10 -80 9 0
13 -59 -44 -7 0
17 63 -21 86 0
-9 -65 -78 -13 0
-17 -32 -68 -76 0
3 -21 -1 -30 0
61 -100 -70 -53 0
55 -24 47 -97 0
-95 -22 -4 -16 0
-57 -59 52 10 0
-53 -48 35 29 0
98 68 -83 -81 0
-71 12 -51 -79 0
-9 -11 -18 -71 0
-43 20 52 -31 0
-19 80 -95 -61 0
-5 -3 -27 -67 0
-85 47 -57 15 0
-20 97 -33 31 0
-81 85 32 18 0
-59 44 -70 91 0
74 46 41 -60 0
