p cnf 100 460
30 -8 -39 82 0
99 81 -4 3 0
35 -72 57 97 0
-94 46 38 -39 0
-22 -98 -63 -21 0
38 37 43 -24 0
-8 -97 95 93 0
82 93 98 12 0
-22 15 -66 -61 0
-18 -53 6 44 0
-27 92 -49 -31 0
-51 -23 -20 -59 0
46 50 81 93 0
65 28 43 45 0
-40 56 -54 63 0
-24 90 -10 -34 0
16 1 13 82 0
90 -49 86 -47 0
-88 -94 31 -77 0
22 25 35 -60 0
30 72 64 -49 0
-38 45 19 -42 0
99 71 -11 100 0
-63 9 69 -72 0
-83 52 -10 24 0
-28 -32 -19 73 0
35 51 -50 63 0
45 -42 -30 -14 0
50 -72 -100 -82 0
88 -2 -37 92 0
71 65 83 -94 0
99 -15 -31 -12 0
-30 -47 9 5 0
74 18 -24 52 0
31 89 45 -66 0
-51 12 13 -3 0
24 27 20 80 0
-53 -26 95 -31 0
-81 62 47 56 0
-50 -17 -10 81 0
-37 56 43 3 0
18 73 3 2 0
34 -32 43 87 0
43 -30 70 39 0
-81 -62 -53 14 0
-61 4 -91 -18 0
-31 -63 14 90 0
-74 69 11 -51 0
-97 13 78 -41 0
30 44 -90 -10 0
100 15 47 57 0
59 40 33 -11 0
-87 -79 55 -40 0
-22 -87 100 -82 0
-44 -82 -83 -67 0
56 -65 57 93 0
-68 -27 2 -4 0
-37 -89 21 65 0
-94 -39 -14 -28 0
23 -92 -41 -48 0
-79 -35 60 19 0
-15 -87 34 -57 0
52 -22 -87 88 0
20 -34 70 19 0
14 -13 -76 29 0
-11 -55 -53 77 0
-84 3 41 -50 0
80 -85 71 55 0
37 78 -5 -18 0
-97 -28 -5 42 0
-79 -44 -96 31 0
-90 1 -92 71 0
76 -17 -19 99 0
-57 -12 97 32 0
34 28 -22 -65 0
-47 -96 41 18 0
-100 -98 -41 64 0
-54 -57 89 -39 0
65 41 67 82 0
58 -90 -31 -96 0
69 -43 50 -98 0
-96 79 -5 39 0
-10 -97 92 31 0
36 33 74 18 0
-50 13 -11 30 0
80 5 -66 26 0
-34 -61 47 76 0
39 40 -88 8 0
10 13 31 64 0
35 -68 20 81 0
-68 -11 19 -47 0
-87 28 -17 -27 0
-18 3 10 65 0
36 88 61 10 0
-78 8 44 -63 0
67 68 -100 -39 0
95 -87 -62 79 0
88 -23 -60 -27 0
28 4 -78 -30 0
-99 -6 -7 -25 0
32 63 42 91 0
-49 -6 -48 -82 0
-72 -66 27 32 0
-53 14 -79 81 0
31 85 -55 60 0
98 -51 -71 -59 0
-12 -14 50 -57 0
-20 14 -12 45 0
8 56 45 55 0
-72 32 -21 -30 0
-29 34 15 -48 0
23 -52 46 -38 0
95 60 -52 82 0
92 -82 -58 -64 0
4 29 7 -84 0
12 -93 -100 -32 0
70 38 79 48 0
-63 51 -49 56 0
9 72 91 47 0
61 -93 60 -83 0
-27 -23 -11 21 0
-77 -11 -50 90 0
-44 -84 21 65 0
-79 34 -80 -61 0
-59 -63 -93 4 0
-80 -63 -74 -65 0
-87 -30 60 62 0
2 -84 -63 -81 0
2 65 -32 -8 0
51 -25 90 63 0
-94 30 19 -18 0
-87 20 -47 18 0
-93 29 -60 -56 0
29 58 93 52 0
34 -30 -48 -83 0
32 -24 -87 -49 0
-14 -24 -49 -48 0
15 34 56 -72 0
5 -96 -56 -2 0
-25 -79 64 46 0
93 -39 84 -90 0
68 36 9 81 0
43 -88 -86 -74 0
56 32 97 95 0
-49 1 -38 52 0
-65 81 -95 52 0
79 45 -52 16 0
-52 -79 30 10 0
70 -19 -42 -73 0
90 86 57 -81 0
78 34 66 18 0
88 -84 100 -31 0
36 -94 14 25 0
-17 88 72 63 0
30 -74 7 -16 0
-62 8 66 17 0
-59 -77 62 49 0
7 -85 39 -43 0
32 36 -8 10 0
