p cnf 100 460
-40 79 65 -31 0
-52 -49 -53 32 0
-11 -24 47 -72 0
-2 10 7 -29 0
-79 -77 8 -69 0
63 -61 -80 64 0
-9 -54 20 -11 0
-55 96 71 -70 0
-54 -37 19 -57 0
26 48 4 -24 0
-100 71 -90 93 0
-79 -42 83 15 0
90 -72 50 25 0
-28 -75 95 43 0
-97 -36 -33 -22 0
-84 -36 -90 32 0
14 18 60 24 0
-79 53 -100 -43 0
-42 100 -20 -43 0
-55 -54 61 -92 0
-77 -24 -4 6 0
35 92 -31 -39 0
99 61 80 -63 0
91 -21 24 32 0
-50 29 -35 -75 0
24 87 -83 -92 0
-21 52 100 -44 0
68 73 -74 65 0
-93 38 -58 -32 0
-44 93 25 -58 0
51 20 86 -7 0
33 -28 -84 65 0
74 -38 88 19 0
-17 -57 -50 -99 0
72 74 -20 84 0
42 38 98 89 0
-26 -74 -83 54 0
-28 38 -69 -76 0
32 73 65 47 0
-30 -4 92 98 0
-12 -22 58 -75 0
62 51 -87 76 0
-71 84 -60 66 0
70 -77 14 78 0
48 -51 -69 -59 0
43 3 20 91 0
16 -80 53 -75 0
-26 -96 20 87 0
-79 -55 -48 29 0
80 7 4 42 0
-20 -53 -70 -78 0
61 -84 -80 98 0
24 -93 -33 47 0
-71 -82 -54 -51 0
-90 52 -74 -57 0
-31 8 -96 47 0
68 93 7 -67 0
39 33 -19 36 0
-87 3 34 -88 0
4 71 45 -66 0
-8 -30 -62 4 0
45 -69 63 -19 0
-15 -21 -44 25 0
-33 77 -13 -55 0
26 -92 -77 23 0
18 3 -44 -64 0
63 -15 51 29 0
13 -14 69 24 0
-57 95 50 11 0
11 -71 13 -73 0
-58 76 96 77 0
-33 12 25 74 0
27 -53 3 -78 0
51 -63 96 -79 0
-11 -19 29 43 0
52 8 -34 63 0
37 38 7 -47 0
100 -37 -52 -90 0
16 21 -22 -6 0
81 88 -1 50 0
-24 92 36 59 0
-29 77 -79 -48 0
-12 30 75 69 0
-17 19 -20 -72 0
30 61 -83 -58 0
-79 82 14 3 0
-16 56 100 -92 0
