p cnf 100 460
-11 -16 1 94 0
-77 36 29 -64 0
-100 -69 -29 -42 0
20 48 -1 25 0
-64 -75 13 -46 0
-21 -29 32 -46 0
-45 -65 -55 9 0
90 71 57 -41 0
16 -82 -94 62 0
22 -69 25 75 0
-8 -12 -51 -67 0
62 19 -61 -38 0
-62 63 -33 74 0
-77 91 -86 69 0
66 29 10 33 0
-97 32 72 -3 0
7 -87 3 75 0
57 -77 22 -25 0
-85 56 -38 34 0
-47 20 -40 -17 0
39 52 -36 -67 0
58 4 -66 -25 0
-30 37 7 -68 0
-88 30 -72 83 0
59 18 -5 40 0
-38 -67 40 82 0
-35 -38 77 81 0
-29 25 40 -23 0
-70 95 84 -32 0
55 81 -26 13 0
83 85 93 -36 0
90 -73 6 29 0
-47 -27 -51 91 0
96 4 95 -87 0
-8 44 -90 -45 0
-30 -97 43 56 0
-81 -64 -88 -93 0
82 32 72 -54 0
-40 -89 63 -55 0
99 93 34 27 0
-59 25 73 -84 0
-18 -15 -23 50 0
-44 -67 99 -9 0
-44 -27 -93 48 0
15 46 20 66 0
78 26 -55 25 0
99 55 -45 68 0
-80 85 -36 1 0
23 -13 97 -7 0
-10 -25 -77 -79 0
48 -44 35 -9 0
17 30 65 -80 0
82 -45 -76 3 0
-9 -18 20 60 0
-34 -99 39 -67 0
-62 -80 47 34 0
-4 48 -76 -38 0
39 -78 6 -74 0
-25 74 -80 97 0
-54 -11 -97 98 0
50 45 -37 79 0
70 -56 -55 -75 0
-81 -26 3 61 0
94 -11 -62 -31 0
37 -33 50 -17 0
25 9 -32 91 0
67 -32 -26 -24 0
-88 56 -46 -96 0
-31 76 16 80 0
-84 -68 -64 11 0
4 -21 64 71 0
-45 -94 -85 -89 0
54 -19 -50 -18 0
-87 55 72 -65 0
48 -6 53 94 0
45 100 12 25 0
-51 56 -25 -96 0
-76 9 -36 7 0
25 -29 -79 76 0
8 40 -21 19 0
-56 -73 57 60 0
5 -3 95 4 0
-98 -33 -57 22 0
69 -92 -78 88 0
-23 -96 21 -33 0
-22 59 -21 97 0
35 37 -1 -43 0
-81 16 -80 46 0
50 -73 -6 79 0
-11 73 66 -8 0
-33 -1 -47 -63 0
30 78 58 100 0
83 -37 -44 61 0
-16 -69 -53 3 0
-39 -77 40 -97 0
43 -70 96 -11 0
-3 29 -21 94 0
-69 -83 88 -72 0
-6 48 -41 8 0
43 -34 -56 -70 0
100 -72 70 -63 0
-88 -57 65 100 0
44 45 65 2 0
-33 -77 -53 8 0
-13 65 -97 -93 0
-42 -6 5 -22 0
-18 -5 -20 -73 0
-47 71 -40 -81 0
90 -91 -51 84 0
75 74 -38 47 0
24 -68 11 -89 0
7 -90 40 -54 0
-52 49 96 -48 0
-38 -100 33 22 0
1 95 49 81 0
76 44 20 -7 0
96 -88 11 72 0
-57 -87 -22 78 0
-51 45 93 54 0
-53 -13 78 -94 0
-35 -49 -87 57 0
51 60 -55 6 0
63 -57 6 79 0
-99 -87 51 -52 0
-55 -39 -59 -34 0
12 -57 -1 -78 0
58 34 65 -90 0
-84 100 -50 -8 0
53 30 -58 83 0
54 74 17 -66 0
-89 -43 -75 73 0
28 40 50 60 0
58 50 -6 -86 0
13 -59 94 -45 0
-39 -57 9 -78 0
12 -20 -94 31 0
9 -30 -53 45 0
-99 51 -90 -50 0
59 -7 -93 87 0
85 -35 -16 98 0
-14 -1 -83 -33 0
47 -6 -7 -78 0
79 87 -77 -4 0
47 17 30 -97 0
51 -84 96 -7 0
26 8 -42 50 0
67 55 -1 34 0
19 -94 57 6 0
79 -90 -34 -56 0
-22 57 -86 -83 0
30 76 -83 -51 0
10 -78 34 -6 0
-10 -63 60 82 0
6 13 -49 -55 0
-84 -94 77 -20 0
-54 83 -72 87 0
11 -38 98 45 0
-76 -72 -28 56 0
21 -31 97 -98 0
-22 -28 2 100 0
-24 -19 -13 -64 0
-77 55 69 -8 0
-25 50 56 10 0
-13 89 27 -11 0
-2 -46 -70 61 0
-95 -84 4 -70 0
98 -69 -87 38 0
14 58 -22 -35 0
-93 19 91 -25 0
-48 -21 -95 -18 0
58 -43 59 74 0
-17 31 45 56 0
-29 43 95 38 0
75 -12 56 -76 0
-27 -61 41 -71 0
-100 85 -72 -10 0
69 -37 -14 5 0
-22 -18 -49 -34 0
36 32 7 -86 0
-76 -52 5 42 0
18 -36 -39 75 0
44 -32 -24 7 0
29 23 60 -28 0
-68 -50 -72 74 0
56 48 -29 54 0
-98 17 72 -97 0
-40 71 -36 49 0
4 -65 -5 59 0
-97 -17 -15 -2 0
100 -10 -54 -42 0
-75 -15 22 16 0
95 -17 -43 52 0
-1 76 -46 52 0
-85 -59 -41 6 0
-13 87 93 -41 0
42 78 -53 -37 0
43 38 61 -5 0
48 -86 4 -72 0
-67 -53 90 -58 0
-33 -69 -22 -7 0
50 100 -19 -33 0
44 53 -67 -71 0
-7 -69 -78 31 0
100 -78 -37 -68 0
66 -37 49 -55 0
91 45 26 -38 0
23 8 -39 63 0
76 22 -84 -61 0
-14 -71 68 -29 0
-80 -16 43 23 0
46 2 -37 -11 0
38 16 92 45 0
99 55 -87 65 0
80 -98 18 53 0
77 79 -52 55 0
96 -92 68 -7 0
-37 48 96 -42 0
-28 53 -55 -4 0
-19 -81 95 10 0
-52 -26 -8 40 0
2 93 69 -96 0
-82 3 -64 22 0
-16 50 -5 -25 0
2 -48 -37 28 0
81 -22 -87 -91 0
39 -46 -52 -26 0
85 -37 -10 82 0
-83 -4 -11 -85 0
88 15 45 -27 0
91 20 21 9 0
-47 -9 -36 -99 0
1 22 -66 -49 0
-76 -39 4 -89 0
-16 -26 55 -38 0
-88 -18 73 45 0
-9 -24 -60 -39 0
-51 22 57 -2 0
67 50 -32 83 0
30 97 -50 -35 0
-57 -32 -53 16 0
63 -79 93 -90 0
-75 -83 86 91 0
-90 -21 39 5 0
-49 -25 -30 85 0
-56 -46 17 -24 0
-80 -83 -65 33 0
22 -52 -38 41 0
49 3 -11 74 0
3 84 77 41 0
19 27 41 62 0
28 10 -47 -16 0
62 1 -31 -39 0
25 29 89 62 0
24 -15 -8 -1 0
-45 -62 -72 -5 0
81 -96 -5 97 0
-63 51 20 14 0
30 85 7 -68 0
-41 90 -43 1 0
-67 -31 -53 -40 0
18 94 44 -19 0
-85 100 88 -3 0
-44 -60 92 -38 0
72 39 -25 62 0
-97 -83 45 -1 0
80 24 -34 -96 0
