p cnf 100 460
-7 76 69 -49 0
-74 37 43 53 0
38 -23 95 39 0
91 53 -40 -99 0
-76 -34 58 -90 0
-45 88 48 -31 0
-16 -60 99 48 0
-65 -50 -28 46 0
91 -73 -50 43 0
49 -95 -31 -82 0
-26 84 65 -87 0
15 43 -55 -96 0
-28 -43 -20 -23 0
41 96 -35 34 0
40 80 -74 -25 0
29 -63 99 54 0
45 43 -97 -30 0
-31 20 1 -67 0
1 -9 -13 -84 0
-15 -85 -68 -39 0
-93 38 32 -55 0
-72 -11 10 -1 0
98 20 87 -19 0
42 50 22 -8 0
-54 53 -10 58 0
-94 43 -50 82 0
-73 -50 97 -62 0
-99 20 38 1 0
72 -81 76 -45 0
62 10 38 -31 0
71 -74 86 89 0
-48 28 -47 53 0
64 -70 50 23 0
-35 -14 100 59 0
-93 -73 79 -63 0
-50 68 -99 -36 0
35 -36 30 -89 0
-40 19 -74 -34 0
-19 86 -52 13 0
-23 -16 50 -75 0
-97 98 49 -5 0
-58 53 75 69 0
29 -41 42 58 0
-15 77 6 -55 0
47 -67 66 51 0
-87 82 45 72 0
-50 89 -76 52 0
30 5 85 -8 0
-78 34 24 58 0
-23 -17 -43 79 0
28 -10 37 -35 0
-96 -24 -74 64 0
-75 6 44 31 0
-28 45 75 98 0
-6 32 -96 -87 0
-2 45 -95 35 0
-56 -17 -36 -90 0
-65 15 5 -33 0
96 5 -35 -62 0
-39 -28 -9 1 0
83 -61 -11 -78 0
-22 -76 82 43 0
27 -25 84 90 0
-25 -16 -6 43 0
-79 87 -99 55 0
47 42 -78 55 0
5 -91 66 -70 0
-97 -42 15 12 0
-88 95 -72 -100 0
94 82 -47 27 0
-6 -94 -60 -49 0
63 -21 -50 52 0
93 18 -22 -75 0
44 54 81 48 0
38 -18 -9 47 0
94 -10 -38 87 0
-39 7 -77 -60 0
50 -46 -13 -12 0
65 76 36 -89 0
81 -30 -29 -100 0
25 11 -82 39 0
-85 -13 -27 42 0
-80 88 -96 17 0
-49 -12 6 84 0
39 -1 -73 85 0
-83 -42 -87 -10 0
93 -20 -14 -94 0
94 55 -83 53 0
-70 22 58 28 0
-99 91 -6 -64 0
-58 -19 34 94 0
86 -72 -66 -62 0
99 -59 80 -55 0
-1 3 28 15 0
-76 52 35 -41 0
10 43 -63 33 0
-86 46 27 -99 0
-80 -2 -15 95 0
-22 54 -27 -36 0
-88 -17 -73 -34 0
-16 -67 -12 -72 0
20 -100 -11 73 0
-27 -65 -49 37 0
93 43 41 -6 0
-18 74 41 -12 0
71 -59 94 -12 0
-46 -65 4 98 0
40 -59 -69 -87 0
78 10 -82 -48 0
79 -31 7 13 0
21 -56 35 -40 0
66 -17 -22 36 0
26 47 33 -67 0
49 -16 9 23 0
18 -67 3 50 0
44 -42 94 -93 0
-88 13 -38 -30 0
91 -90 -39 95 0
53 3 -6 54 0
-19 10 3 -36 0
57 2 -37 -74 0
90 60 -79 -11 0
13 -6 57 86 0
77 34 75 -59 0
-59 -37 13 -62 0
-35 47 31 90 0
-99 87 80 93 0
-81 8 -96 5 0
21 -10 -87 -29 0
28 19 22 -66 0
14 30 16 -4 0
-56 19 -52 10 0
-23 79 36 -54 0
-99 75 85 97 0
27 -8 -48 100 0
40 -24 29 -10 0
51 63 -80 -37 0
83 -60 45 -72 0
-24 51 58 -66 0
-96 18 11 -62 0
-22 -28 -81 47 0
94 -92 -95 -72 0
34 -97 59 -24 0
-49 -57 59 -64 0
-80 30 -13 -49 0
13 36 20 -88 0
4 -3 -98 7 0
78 36 100 -23 0
-3 -31 60 41 0
89 43 95 -49 0
37 -51 8 24 0
43 -56 32 -29 0
-18 2 -42 68 0
-15 22 -93 -1 0
32 72 48 95 0
62 70 -59 -54 0
86 12 -83 63 0
-34 -43 -79 16 0
24 75 14 -80 0
-75 -65 40 -24 0
-21 35 -37 -100 0
94 -66 -40 -27 0
-81 37 12 -47 0
-79 -84 18 -82 0
57 74 31 53 0
12 -84 46 78 0
-1 -23 70 2 0
35 -48 -16 23 0
-91 58 -33 83 0
-1 74 -55 -21 0
73 9 100 -60 0
-81 -30 6 -9 0
98 -21 -91 39 0
85 58 69 -15 0
-71 -40 -18 77 0
65 -1 28 82 0
-13 -29 30 86 0
75 96 -74 -61 0
-22 -37 -75 97 0
99 33 19 -66 0
31 -41 80 25 0
-48 -79 21 86 0
70 -31 53 42 0
-51 7 99 10 0
24 -91 89 16 0
14 61 -55 -59 0
-20 50 -90 -72 0
-37 69 -45 -56 0
83 -57 -98 -59 0
76 -41 -50 -78 0
54 71 80 2 0
-84 -25 -93 -12 0
-26 -18 -13 68 0
-87 66 7 48 0
-17 75 -74 -2 0
-25 -90 50 -86 0
34 -32 96 -58 0
57 -54 -28 -15 0
3 -41 -4 -60 0
-74 -65 -28 77 0
71 -25 5 77 0
