p cnf 100 460
70 -56 -22 -50 0
-86 58 100 -90 0
9 -71 25 16 0
-86 17 -46 85 0
-73 -38 97 -22 0
70 -27 -19 -13 0
-63 -34 47 11 0
71 7 -47 6 0
21 14 -62 -90 0
1 56 -65 -16 0
-42 -8 -31 98 0
-55 -5 -19 82 0
-1 -36 95 -11 0
9 83 8 -81 0
25 -83 -96 9 0
-2 83 -62 63 0
-68 -7 96 -5 0
37 39 12 26 0
96 -99 -15 -79 0
79 -97 61 65 0
-43 -18 -71 69 0
98 6 -48 43 0
73 99 -14 80 0
-11 -8 74 -43 0
-79 68 85 -14 0
80 9 56 -66 0
71 -78 -40 34 0
-75 -23 94 17 0
-47 85 -31 35 0
35 -88 15 28 0
-90 -46 13 -88 0
15 -21 -64 -40 0
99 -73 -39 -58 0
-98 67 -47 79 0
-18 -36 -13 74 0
-51 -84 47 -38 0
-58 -47 -15 78 0
64 -15 -86 -95 0
21 -90 71 -30 0
22 -95 -88 3 0
86 -39 11 -61 0
58 -18 31 -77 0
70 -81 -14 76 0
-16 92 -15 21 0
-7 -26 -75 -38 0
-2 84 6 -83 0
40 77 54 86 0
-11 46 10 47 0
33 -81 -40 19 0
-81 -86 -93 -13 0
52 17 -16 71 0
47 61 38 96 0
58 82 17 57 0
-89 26 -64 25 0
-66 -71 -25 41 0
61 -96 67 43 0
-56 -23 -86 -43 0
-3 -61 34 68 0
50 83 -11 9 0
27 -2 -41 38 0
-80 -79 43 72 0
58 69 -31 -68 0
-29 -78 98 -66 0
69 -79 31 -5 0
51 -13 88 69 0
-58 79 -92 -32 0
73 64 23 20 0
82 -84 -21 -1 0
-96 -24 80 -87 0
-23 -86 -51 90 0
30 -81 88 -47 0
69 -67 -99 -49 0
44 -41 6 -77 0
-57 -27 85 -19 0
-57 -66 -5 61 0
-22 -78 -43 -71 0
-61 94 39 -52 0
-42 -16 11 67 0
-92 9 -97 -47 0
94 -16 -61 -3 0
74 80 -57 -33 0
-51 61 -17 69 0
-68 -86 -41 7 0
-3 -77 78 31 0
6 82 41 54 0
44 30 58 -13 0
-9 -73 -59 -28 0
80 -42 -28 -88 0
88 74 -86 -73 0
39 -16 46 -7 0
90 -66 59 48 0
99 -19 2 9 0
47 91 -75 4 0
34 15 57 -70 0
71 -47 -31 96 0
-16 36 87 -28 0
-71 -36 -78 -76 0
-80 64 11 99 0
92 -54 21 59 0
90 85 20 -28 0
