p cnf 100 460
24 72 7 33 0
51 -81 -72 -48 0
-42 -83 -34 -74 0
-19 56 1 32 0
-38 76 -78 -12 0
-12 53 -95 -97 0
-31 9 -82 78 0
-6 19 31 42 0
39 97 -67 77 0
71 -93 -82 15 0
-72 62 8 -3 0
87 -50 30 -24 0
67 23 -17 72 0
85 83 -67 -78 0
-26 21 -11 41 0
71 -11 -15 -7 0
-71 -25 27 -58 0
44 -57 -30 -4 0
36 -56 92 -85 0
12 62 -78 95 0
50 42 -7 -1 0
-10 67 94 13 0
13 79 -27 10 0
-98 -2 -73 74 0
58 62 -6 76 0
95 78 -58 -46 0
-80 77 39 27 0
-11 73 -29 46 0
-41 -29 -92 98 0
98 19 96 24 0
-31 -75 52 12 0
19 -90 75 -42 0
14 22 66 3 0
-93 67 -69 10 0
3 -86 45 10 0
37 -93 12 75 0
31 -38 77 -63 0
-88 7 92 46 0
74 -69 -35 -84 0
-51 1 17 84 0
-86 -17 47 -21 0
71 -95 -48 77 0
-25 11 26 -86 0
83 -65 -82 -93 0
-94 -22 -83 -67 0
-85 67 -91 36 0
80 55 -71 -62 0
-87 15 37 54 0
75 54 85 -73 0
-36 -25 -11 -40 0
99 38 66 -68 0
-37 -25 73 44 0
-50 87 89 -98 0
-74 -7 -64 -63 0
74 -29 -95 -33 0
28 -33 -12 66 0
25 -97 81 -26 0
-53 61 44 69 0
-12 -90 21 31 0
49 93 -67 -58 0
88 -76 5 60 0
57 -46 61 -5 0
-24 44 38 41 0
90 -100 18 69 0
-51 -80 69 6 0
-76 12 26 97 0
91 -100 -9 41 0
-18 -68 62 43 0
30 -23 -62 6 0
66 1 95 20 0
-57 -35 -38 -34 0
-97 -93 -73 -41 0
-65 -80 31 -77 0
63 71 -13 90 0
20 -22 -14 16 0
-45 -40 82 -29 0
58 -85 -51 -75 0
-4 89 39 -8 0
28 8 53 36 0
-89 -100 37 66 0
44 -67 -9 30 0
7 91 -52 99 0
32 80 20 -67 0
-92 97 18 -12 0
-85 -66 -65 68 0
7 -71 -15 -25 0
58 -77 -36 24 0
-46 48 96 63 0
-67 -83 94 -33 0
55 37 -27 -79 0
-53 -36 13 37 0
-57 -67 59 -90 0
9 86 -34 1 0
84 65 25 -64 0
7 58 66 -86 0
98 72 92 -33 0
-51 -5 85 12 0
-97 -89 -76 43 0
-96 -65 -44 -56 0
6 2 37 -94 0
-29 63 4 31 0
72 -80 95 23 0
-34 80 29 3 0
-68 20 -44 91 0
53 -95 -31 -35 0
-82 -73 -40 38 0
-91 90 17 -98 0
82 98 5 -80 0
89 59 7 -2 0
17 -30 61 23 0
-71 -60 -93 89 0
-71 -89 32 63 0
-88 13 -34 -49 0
18 -27 15 82 0
40 -73 -55 20 0
46 -6 16 -11 0
88 13 57 -38 0
-23 22 -61 74 0
