p cnf 100 460
84 76 87 41 0
24 -75 5 99 0
-100 -7 27 -41 0
-20 21 -34 -71 0
84 -38 2 70 0
25 43 30 -86 0
74 -65 -8 -43 0
90 -61 17 82 0
-35 24 -97 -32 0
86 69 -23 34 0
-1 16 76 36 0
27 -89 -37 2 0
95 74 75 58 0
3 -40 -78 43 0
16 -57 48 -76 0
71 -8 -62 65 0
73 72 17 55 0
46 -98 -65 3 0
-91 -75 73 96 0
-56 58 -2 -100 0
78 -2 -53 8 0
-83 99 56 67 0
-77 55 -10 56 0
-12 -57 28 -82 0
-17 72 80 99 0
3 -38 -32 -9 0
-27 -71 88 -90 0
57 -19 -74 47 0
65 -48 -88 81 0
-68 77 28 -63 0
-41 -93 -63 -64 0
-29 -72 40 87 0
43 96 87 61 0
7 36 -52 38 0
4 -28 96 -52 0
-39 -91 40 90 0
-71 59 32 33 0
14 98 -49 -86 0
83 -69 57 73 0
36 -41 91 42 0
27 15 83 6 0
-30 26 33 -79 0
-74 -72 -63 -60 0
1 62 -20 81 0
-84 79 58 14 0
-11 52 72 89 0
-81 97 -73 -10 0
-2 94 34 84 0
-77 -54 -30 39 0
85 -17 -49 -69 0
-78 79 -17 91 0
95 83 -55 -50 0
-28 -97 51 -94 0
75 -61 -25 87 0
-36 94 6 5 0
-3 -60 98 32 0
14 92 -84 26 0
53 -29 -58 27 0
26 3 95 -98 0
-10 64 57 77 0
-15 37 77 76 0
96 -56 -37 -10 0
-11 56 42 58 0
69 -60 -9 43 0
-60 -67 -22 96 0
84 66 -65 -82 0
45 -11 30 -60 0
-49 35 -92 -20 0
-75 4 28 -100 0
-96 88 32 -30 0
-53 -24 -44 73 0
52 76 -1 -21 0
-84 -24 98 39 0
-46 66 41 -90 0
-40 96 78 -86 0
-1 12 37 9 0
-74 -79 9 12 0
-23 -3 77 -51 0
9 2 -27 21 0
-94 98 -17 28 0
-23 -73 69 -87 0
85 -2 -92 -5 0
54 33 -15 -20 0
27 19 52 24 0
-8 91 55 -67 0
68 40 -72 -87 0
-48 -35 -25 5 0
-5 98 -15 -24 0
68 -63 -28 14 0
-21 32 -55 -57 0
6 70 -20 -40 0
-88 64 53 -9 0
-18 84 -45 77 0
2 -27 7 -37 0
56 -1 -77 -16 0
-29 60 90 96 0
-71 92 28 16 0
-61 9 83 94 0
-93 -17 24 86 0
-54 52 36 -59 0
18 23 36 -80 0
-96 23 -37 80 0
72 -22 -45 -98 0
-78 58 39 73 0
85 6 15 43 0
7 -28 80 11 0
-9 -15 -76 36 0
-74 -83 -60 -65 0
17 -83 -28 -62 0
2 -100 -92 -47 0
-15 -20 -14 16 0
20 77 38 -44 0
-47 -86 93 36 0
37 -34 -29 62 0
67 32 -73 74 0
-42 88 5 -58 0
93 88 -80 84 0
-74 -14 -10 78 0
36 10 5 -38 0
-39 -49 71 41 0
-59 18 -22 -67 0
51 91 -62 -70 0
-36 -43 -70 3 0
57 59 39 52 0
7 -79 -90 -99 0
-100 -60 -21 -13 0
77 -74 70 71 0
27 61 -66 -36 0
40 22 77 -84 0
62 15 76 -42 0
9 -40 -18 -86 0
-56 -27 43 45 0
-90 57 8 -4 0
89 -81 98 -29 0
85 75 -3 25 0
-55 -1 66 81 0
-99 -18 24 4 0
-55 -56 26 72 0
-54 3 -84 61 0
-85 -36 60 88 0
-10 -59 84 -89 0
19 -10 -55 65 0
80 65 -32 45 0
78 -51 -76 9 0
-99 58 77 -12 0
43 -67 2 27 0
-22 27 39 -64 0
40 41 91 -42 0
-47 -62 -75 35 0
-82 16 63 -76 0
76 64 -72 30 0
-5 -2 -60 -53 0
53 61 -13 -57 0
-87 100 54 -3 0
-47 14 59 -23 0
74 26 49 64 0
64 -72 -73 -43 0
-13 76 -55 85 0
-68 -7 -93 61 0
-45 93 11 58 0
47 97 -11 -33 0
-27 1 -74 -47 0
-38 -9 60 -7 0
-45 72 -90 -2 0
56 25 -81 -3 0
30 63 62 14 0
3 -91 -26 -80 0
22 -98 -46 87 0
-98 -61 39 96 0
3 -1 -10 -59 0
49 52 -54 9 0
-13 -16 84 21 0
-78 -44 23 15 0
4 54 -8 -89 0
-68 93 84 -17 0
-86 -50 80 52 0
59 5 33 -35 0
12 21 -38 51 0
36 87 29 20 0
-80 -23 -3 57 0
12 -43 -72 32 0
-48 47 -71 -50 0
6 22 -13 -82 0
-72 -88 5 95 0
25 -39 10 94 0
-64 -30 43 39 0
-91 20 61 26 0
53 19 -46 -23 0
-93 -12 75 26 0
18 74 14 -15 0
-90 -3 8 -61 0
-35 -33 -31 -5 0
-72 -8 85 41 0
-89 45 6 -12 0
38 -62 -55 78 0
-90 -25 -40 -5 0
96 63 53 51 0
51 22 57 32 0
63 51 -60 55 0
8 -13 97 98 0
9 -88 -51 19 0
85 86 -17 20 0
-14 -70 -58 43 0
41 12 13 -72 0
-30 82 -72 18 0
49 -52 48 80 0
-51 77 33 -56 0
6 -92 22 -2 0
97 58 -61 11 0
-88 -73 -35 99 0
-10 15 -53 -34 0
48 -91 -85 9 0
-71 39 -82 -92 0
-21 80 29 -66 0
21 27 53 -51 0
-72 36 -76 67 0
-52 44 -12 -24 0
-79 55 -91 -33 0
80 -25 15 -29 0
-3 76 -39 64 0
5 -32 54 55 0
-52 -2 -15 -33 0
46 88 31 82 0
43 -63 -91 -20 0
61 -96 5 15 0
-19 99 86 -81 0
-68 -18 44 -80 0
-88 -50 85 -8 0
-75 40 -81 -77 0
43 -75 -1 7 0
21 -39 -77 86 0
44 -8 43 -61 0
-49 -71 -10 1 0
25 -17 85 -36 0
8 -87 86 3 0
100 -12 -27 19 0
-18 98 -56 -40 0
43 83 32 -84 0
40 -76 -75 73 0
-59 26 -83 36 0
-50 -66 -81 95 0
26 79 -14 -17 0
-47 2 79 50 0
-73 -38 70 86 0
25 56 11 73 0
6 69 29 58 0
-66 -80 -46 45 0
23 -31 -54 26 0
17 9 45 69 0
-37 55 -18 -86 0
-9 67 -1 -62 0
26 -79 -54 -78 0
-5 -81 65 -46 0
57 79 27 73 0
-98 -52 -36 -57 0
-64 -76 100 -83 0
82 -15 80 -13 0
-54 -59 -95 -30 0
-23 -11 -78 -41 0
-100 68 86 34 0
68 61 -85 -91 0
-9 46 53 -35 0
-43 -22 44 -28 0
-70 51 93 -85 0
40 4 61 31 0
-77 42 -78 -6 0
87 79 39 73 0
56 -75 -61 -84 0
-85 92 80 63 0
-90 -80 -72 60 0
-67 -18 -78 -98 0
26 49 79 77 0
-20 -6 83 50 0
-93 -19 -31 22 0
70 8 33 -11 0
38 -93 6 42 0
15 52 32 -80 0
-92 -71 -12 55 0
91 -50 89 -39 0
67 -75 77 1 0
98 8 63 -7 0
51 -21 96 92 0
-7 -81 72 1 0
24 -62 19 -42 0
39 38 -83 34 0
-42 -78 -89 9 0
-29 17 -32 59 0
82 -24 -38 44 0
-84 -42 -31 98 0
-57 -79 -29 -33 0
21 23 45 -50 0
-8 36 18 -6 0
-98 -60 36 42 0
14 72 -29 76 0
-16 -49 3 28 0
79 -48 47 45 0
-64 -68 -95 26 0
-12 28 -32 -34 0
-4 -32 95 -31 0
-79 -19 58 -80 0
-21 42 -63 -81 0
10 -71 -99 -34 0
3 11 20 93 0
-90 -88 -32 97 0
67 -55 54 -27 0
-51 89 -90 -31 0
12 50 22 51 0
-98 90 38 -61 0
95 11 46 -87 0
94 73 -87 18 0
-75 -36 65 -41 0
-53 -27 -97 6 0
-48 -8 62 51 0
69 58 -66 50 0
79 -44 86 21 0
14 68 -51 -74 0
15 95 -24 -93 0
22 13 -29 46 0
78 -32 94 47 0
-6 -23 -22 -88 0
36 -89 79 -80 0
-93 13 87 -92 0
-10 70 -99 -59 0
-80 -85 -34 63 0
-60 -37 35 6 0
74 43 -38 15 0
-68 85 19 6 0
4 8 53 57 0
-92 -54 -97 -45 0
42 70 -35 38 0
5 -55 -52 68 0
-60 84 50 -73 0
11 -5 -69 -96 0
45 42 -38 22 0
-48 21 -89 88 0
-17 -67 -7 26 0
-7 26 -44 -74 0
22 -7 79 -43 0
39 5 -93 -26 0
87 -88 63 62 0
-9 91 71 -63 0
-7 41 -84 -3 0
-89 -53 -32 80 0
47 84 -51 -2 0
-40 22 -14 -1 0
37 27 -10 -68 0
69 -47 95 92 0
42 95 64 -35 0
81 7 58 87 0
-56 -74 -54 -32 0
-39 -84 45 47 0
77 -53 91 32 0
55 -79 -51 33 0
-65 85 -33 36 0
-85 61 -26 -48 0
3 25 -74 -83 0
39 -24 -53 1 0
47 -61 -46 -7 0
-3 7 96 43 0
-43 97 -18 -13 0
-43 58 -44 24 0
-38 81 -39 -55 0
-53 -33 67 93 0
-75 -5 57 29 0
46 -27 98 91 0
80 6 -82 51 0
-8 27 73 -21 0
-2 -86 43 -57 0
-32 84 2 -76 0
-78 72 -60 70 0
-60 -26 -23 98 0
69 -39 -79 85 0
40 47 43 -75 0
-78 62 -19 7 0
49 -68 53 85 0
-97 -38 74 -40 0
-40 54 -21 74 0
-86 94 -39 12 0
-20 47 -46 -33 0
41 -58 -96 23 0
-20 -82 5 -30 0
52 -40 56 -88 0
89 9 5 -31 0
-25 -16 -29 -22 0
13 31 27 30 0
74 -29 62 -30 0
7 84 -90 43 0
93 -78 -5 55 0
61 16 32 -71 0
-87 32 -53 -39 0
-83 -22 -2 -93 0
73 4 34 -48 0
-23 33 -26 5 0
-6 -45 34 58 0
2 12 100 91 0
58 -14 -93 -49 0
-5 42 93 31 0
-7 17 -93 -32 0
39 -19 22 -70 0
-92 64 78 -19 0
84 -62 20 -21 0
87 15 -71 64 0
-29 92 28 2 0
-100 -48 39 96 0
-1 42 45 -82 0
-33 89 -56 86 0
3 -39 45 -54 0
9 4 -46 -13 0
38 76 -74 -50 0
79 -75 -94 -76 0
76 100 -10 -36 0
98 -41 -11 66 0
-21 -64 -55 43 0
-26 -88 -13 18 0
14 -59 98 90 0
-40 62 7 -26 0
92 100 -7 -11 0
-89 -79 99 39 0
-59 45 30 -78 0
30 68 -4 31 0
32 -97 -98 83 0
72 31 -60 -14 0
-6 -7 22 -58 0
91 -11 -71 -21 0
32 26 -42 -77 0
97 -42 -52 14 0
-85 -41 20 -56 0
-64 -90 53 69 0
-100 -33 -13 82 0
9 6 -10 93 0
100 77 18 -33 0
7 95 -23 -27 0
54 -40 -25 41 0
-83 -95 -23 88 0
-82 -61 -7 -90 0
53 37 -74 68 0
-23 -28 -50 -94 0
-95 -38 -26 -49 0
85 -17 -94 75 0
-1 -71 2 44 0
43 62 -35 27 0
-29 -32 -93 -65 0
88 9 23 20 0
-90 70 -34 13 0
-91 -23 -44 57 0
67 -38 -93 -68 0
71 15 -92 -42 0
-23 -34 -10 91 0
-34 48 88 -39 0
-15 -75 66 -44 0
-80 -100 -2 13 0
25 -20 -22 -86 0
-2 100 -40 9 0
45 75 -49 -90 0
22 15 -56 -71 0
-81 74 30 100 0
66 74 -46 -57 0
-34 -84 -85 -53 0
54 40 57 -74 0
-93 -85 -82 75 0

