p cnf 100 460
-18 59 -49 75 0
-32 6 -54 -19 0
-1 -46 -57 -83 0
59 47 -83 77 0
-71 68 -76 60 0
12 -9 43 16 0
55 16 -51 -31 0
-15 -74 -99 -12 0
62 86 2 26 0
92 -43 85 -47 0
-36 44 -38 -63 0
-26 -58 -28 50 0
18 47 92 85 0
-77 -61 24 -49 0
-57 -33 -1 -95 0
-66 35 -41 58 0
-92 16 -22 96 0
54 -93 -12 21 0
9 13 49 -8 0
-12 -93 -41 26 0
95 -6 4 -35 0
7 32 -52 -29 0
29 -38 23 -64 0
-76 15 -27 87 0
-46 53 -50 10 0
-7 -54 29 -55 0
29 -22 8 62 0
44 82 70 92 0
-31 -93 -9 -46 0
27 62 -93 -28 0
-80 12 16 -90 0
70 93 63 80 0
67 58 26 23 0
-99 -10 28 72 0
-81 48 -26 -89 0
54 -23 -6 70 0
-27 40 -85 49 0
-81 33 -35 77 0
27 -37 59 -49 0
61 36 7 43 0
-5 14 89 -38 0
-15 -18 -59 100 0
-100 85 54 86 0
11 56 -41 81 0
-64 100 7 -41 0
-82 90 -19 70 0
9 73 81 99 0
-25 74 -42 91 0
-22 3 -100 35 0
27 -77 52 -34 0
100 -91 99 -32 0
-80 -53 78 14 0
72 35 -38 -40 0
-31 -12 -86 48 0
-79 85 63 87 0
-29 -25 40 -76 0
-100 -42 -81 -93 0
-92 31 -60 45 0
23 -50 75 -32 0
15 -58 -69 -95 0
66 30 16 39 0
58 42 -93 21 0
88 29 -63 -47 0
-86 48 -7 19 0
34 97 -74 -99 0
50 -60 -10 -99 0
-10 51 -39 -84 0
29 -3 58 -34 0
-49 78 -91 12 0
9 -17 66 -55 0
-14 82 75 42 0
2 95 -76 -35 0
33 -23 91 57 0
19 -21 16 -41 0
-12 77 -79 -98 0
-60 -98 -94 -2 0
-85 84 42 54 0
-73 28 13 65 0
75 -51 -74 -19 0
-37 49 -51 78 0
-2 -4 84 -92 0
-94 -75 48 -83 0
-23 -84 -35 25 0
65 38 60 100 0
-53 -42 77 50 0
-30 96 -95 -73 0
15 -86 -37 -22 0
58 93 -72 39 0
10 88 -53 -80 0
41 23 -63 94 0
68 70 -2 57 0
20 48 -41 16 0
-50 56 -87 -71 0
35 49 -92 25 0
7 35 76 66 0
69 -86 90 -9 0
-66 89 -60 -90 0
-15 -54 23 -64 0
48 80 83 77 0
38 -100 -41 -9 0
70 92 -59 -40 0
42 79 -65 -88 0
29 49 75 98 0
-93 1 -25 -80 0
93 49 21 -18 0
-12 35 28 -41 0
41 -39 -70 76 0
99 70 -32 -38 0
-90 81 24 -12 0
53 15 75 74 0
39 72 -70 -95 0
-55 45 -54 -56 0
-59 24 96 -60 0
-28 90 -75 26 0
-95 -85 66 3 0
-33 46 -99 -16 0
-23 47 -81 -95 0
45 -17 -93 -79 0
35 70 -7 -66 0
-62 95 33 25 0
-54 59 -78 42 0
7 9 46 84 0
-6 -8 84 41 0
-31 -9 66 -11 0
-2 -26 -12 72 0
-61 94 -37 -38 0
25 -94 72 -46 0
51 2 -85 76 0
-62 -5 57 -100 0
15 -8 71 -72 0
-53 55 14 59 0
79 -78 -82 -67 0
26 -93 53 82 0
76 64 -34 -93 0
56 -17 -98 -3 0
7 29 30 71 0
-10 -74 -41 -97 0
-15 4 -69 80 0
-21 33 58 -55 0
11 -95 63 71 0
-86 -14 60 -73 0
-43 47 -34 -2 0
-74 -60 -18 20 0
37 70 -4 40 0
-32 -39 79 60 0
-46 94 98 80 0
24 71 29 10 0
99 -14 -54 21 0
19 68 48 33 0
-5 89 78 22 0
-47 -20 -70 63 0
7 -97 39 78 0
77 -17 68 -86 0
-74 7 -62 -20 0
6 -95 -9 -47 0
-7 61 -42 33 0
-6 -58 82 -98 0
27 -18 -13 93 0
-7 25 67 97 0
-92 -16 -73 -45 0
92 -76 51 -70 0
-43 87 -67 -66 0
73 57 78 -4 0
-99 -14 -100 -78 0
-44 -85 -98 12 0
14 -1 -72 34 0
-51 -78 -49 73 0
88 -27 9 -48 0
-93 -54 -69 22 0
1 75 -35 -42 0
78 8 -63 71 0
53 71 18 -30 0
64 -4 54 41 0
18 14 -2 84 0
-11 90 4 30 0
44 -82 -73 -16 0
-89 53 -77 -32 0
-42 5 -82 79 0
-45 14 -37 -59 0
50 -17 63 57 0
-48 97 55 -57 0
52 28 -92 39 0
-81 16 -25 -72 0
-11 85 8 -93 0
3 -39 5 66 0
100 77 -9 -80 0
-55 73 58 66 0
-72 1 65 -85 0
-29 95 -85 -48 0
-80 15 60 -9 0
-19 18 -34 -95 0
-67 66 -20 51 0
40 -45 -67 98 0
-55 -10 -5 29 0
41 -60 -7 84 0
-61 -30 68 -4 0
-2 -19 -14 79 0
48 -41 42 65 0
-51 -31 -44 21 0
-55 85 -52 77 0
-36 68 20 60 0
33 45 85 15 0
39 -100 66 -52 0
2 21 39 82 0
-8 -46 -37 -15 0
-70 -65 89 51 0
100 -45 -97 -80 0
34 -4 -47 92 0
-69 94 56 -37 0
69 7 38 -30 0
-24 43 52 16 0
36 58 42 -88 0
8 -86 38 -37 0
5 79 27 56 0
6 -81 25 -66 0
-32 -18 -86 16 0
52 -6 7 -85 0
-9 100 80 -87 0
-37 -72 -32 56 0
-18 98 92 69 0
56 -60 -72 81 0
-91 88 -12 68 0
-59 8 -77 -60 0
-4 99 94 63 0
-50 56 -48 -42 0
-47 7 -19 62 0
20 94 -76 -79 0
61 -49 -51 11 0
78 -30 6 -58 0
-66 99 -24 -67 0
65 -90 1 -82 0
-87 9 55 5 0
-36 -18 71 56 0
-31 -86 -79 10 0
-41 77 43 -93 0
-72 35 -41 -31 0
86 -3 -13 -24 0
-64 60 -40 54 0
6 -17 29 35 0
25 -79 -47 15 0
-18 -94 -74 34 0
10 -32 -99 70 0
20 90 59 12 0
75 100 -8 -85 0
78 -18 -14 77 0
-69 -32 -72 19 0
85 49 47 -46 0
-48 74 13 64 0
46 -30 -91 96 0
-57 41 38 -12 0
-9 -30 -15 61 0
22 -39 66 -65 0
-43 -12 -28 -71 0
80 -81 46 62 0
-88 -67 77 7 0
-21 -71 -54 90 0
-83 -25 -48 20 0
-87 -53 -92 -72 0
-24 44 -95 4 0
7 -92 -33 1 0
-35 -37 49 83 0
95 60 94 34 0
-69 -88 75 -93 0
-88 -51 14 83 0
-92 23 -44 -5 0
93 -10 -23 -8 0
-46 -85 73 47 0
-33 -32 62 68 0
52 15 23 -10 0
-31 -95 -98 -21 0
7 68 1 -24 0
26 78 -76 58 0
-14 88 -4 -83 0
-23 -9 -28 -7 0
-95 -19 89 -99 0
-96 -92 54 66 0
40 -21 51 96 0
-76 -69 58 72 0
64 -19 46 78 0
15 51 21 27 0
-53 -86 29 96 0
82 11 -26 -47 0
3 -10 29 49 0
48 -85 -2 77 0
-2 -34 -14 -88 0
-65 63 -44 -12 0
-71 -59 47 -74 0
-33 -81 45 -66 0
51 86 -74 30 0
-29 -8 7 99 0
-32 54 56 74 0
-23 -65 -30 34 0
75 -34 -41 95 0
-84 -36 -68 -62 0
-25 -21 -59 -83 0
-48 -28 79 35 0
56 -62 13 9 0
2 42 -70 57 0
24 -55 82 9 0
49 33 -45 27 0
-4 70 -30 40 0
-72 42 7 84 0
-35 7 -52 57 0
-95 69 -32 16 0
44 -74 -45 -9 0
24 -17 -89 65 0
79 -69 17 100 0
69 -79 57 -87 0
-16 -86 -79 -72 0
-77 94 90 80 0
-96 43 79 -62 0
-89 45 86 68 0
21 81 69 -40 0
14 -94 -5 47 0
89 80 -78 -9 0
35 -100 90 59 0
-54 -87 -8 70 0
-46 -76 27 48 0
-57 -95 -89 -21 0
84 40 44 48 0
-81 38 29 28 0
37 34 55 -3 0
-88 11 -57 76 0
-19 -86 43 -12 0
-65 -62 -31 40 0
53 -45 46 -100 0
63 10 -71 55 0
-55 6 -89 79 0
-37 95 97 72 0
3 -43 -45 10 0
-3 -24 -56 98 0
93 6 -72 8 0
-15 53 67 -56 0
-69 -72 86 88 0
-7 79 -47 23 0
-88 11 62 -45 0
98 -7 48 35 0
33 -98 -13 -45 0
71 -98 89 -17 0
-40 26 96 -41 0
44 98 -92 83 0
-44 47 -42 60 0
6 31 70 66 0
37 -97 81 -96 0
75 77 4 14 0
-65 -9 -98 86 0
29 56 99 39 0
-35 85 57 24 0
-98 80 -100 96 0
64 62 -60 15 0
-92 100 -66 -9 0
-36 52 67 99 0
61 27 29 85 0
-48 94 44 5 0
-75 -85 13 60 0
-5 -71 -66 37 0
-73 75 85 96 0
-33 -34 -93 94 0
54 44 -73 19 0
-67 -5 -88 43 0
-40 63 -98 42 0
88 -35 -32 59 0
-70 -78 -50 29 0
91 79 -16 52 0
-46 -34 -88 92 0
4 -27 -16 18 0
24 -97 11 40 0
85 11 39 53 0
-92 -59 -25 58 0
70 -7 -5 23 0
98 62 -95 -90 0
-96 45 22 -6 0
-82 -98 -90 99 0
29 51 28 93 0
-74 -1 -72 -68 0
-85 -93 -53 78 0
53 87 9 -63 0
46 -38 98 28 0
25 9 -6 -23 0
41 -76 1 -97 0
-89 -94 -70 91 0
59 18 -80 50 0
10 82 90 -35 0
88 -100 -37 60 0
-61 -67 -19 -100 0
66 -38 78 -1 0
64 -52 95 -29 0
-75 -54 -37 7 0
75 -62 5 55 0
93 -46 -96 42 0
-100 8 -36 -52 0
-78 -86 -62 73 0
-17 10 -37 -25 0
58 64 48 -2 0
52 17 -76 74 0
23 -31 100 27 0
14 -57 78 -68 0
79 -28 100 40 0
-56 87 78 28 0
-90 -46 -57 -83 0
14 -86 -78 -84 0
83 37 -12 82 0
-44 -26 -40 36 0
8 -59 -73 -82 0
-78 23 97 28 0
-89 -7 84 55 0
-4 6 -50 -53 0
57 -21 60 70 0
78 -61 55 -70 0
-52 57 -4 91 0
90 79 -33 -94 0
44 -78 90 89 0
70 -94 20 -31 0
10 23 -24 29 0
62 57 71 37 0
25 73 2 -40 0
-13 9 -2 36 0
85 -69 -26 78 0
-88 -71 -10 -16 0
82 -18 25 -24 0
-89 69 -14 88 0
-13 -61 -84 -99 0
-80 38 -12 -7 0
32 95 -54 71 0
15 -93 -90 -98 0
33 89 -90 -60 0
-90 100 83 -1 0
24 5 -92 87 0
-38 -43 61 76 0
-89 -37 -33 -12 0
2 -62 -61 -51 0
44 -96 -40 -99 0
-25 81 -63 41 0
-81 -5 82 78 0
14 23 -55 -60 0
74 -26 75 59 0
-92 -8 42 77 0
