p cnf 100 460
56 -34 92 -57 0
-48 87 60 -2 0
-54 94 -10 78 0
58 -49 71 -13 0
-12 -19 66 71 0
55 -98 -35 40 0
94 -13 -31 -58 0
34 11 -49 66 0
-42 87 -8 -63 0
42 33 -56 -83 0
-17 1 -69 -75 0
100 42 -14 28 0
-73 -56 64 -8 0
41 59 -57 -85 0
-63 81 69 82 0
51 40 85 96 0
37 -7 77 35 0
-16 8 80 -25 0
14 57 6 44 0
76 48 -9 -34 0
48 85 -13 -55 0
-32 7 76 89 0
-6 44 -99 87 0
63 -88 -24 -18 0
29 -50 -35 26 0
-27 -3 -59 5 0
51 74 15 84 0
88 -73 30 53 0
-85 94 -62 -65 0
-83 -41 9 -32 0
75 -46 -70 35 0
-5 90 -39 -71 0
-26 -87 20 -89 0
-60 -21 -44 29 0
13 43 -65 -53 0
41 51 -19 31 0
-65 -21 -35 -80 0
25 47 90 87 0
58 96 97 -77 0
11 16 84 17 0
40 51 25 -43 0
-59 46 -30 -80 0
90 -62 -88 51 0
-75 35 -1 -13 0
-95 -47 3 96 0
-83 -60 92 -89 0
61 -63 -17 -73 0
-22 42 -32 -6 0
62 100 80 10 0
92 71 48 -62 0
-20 -34 13 -38 0
19 -18 -48 95 0
-5 -30 49 -95 0
-27 -51 1 49 0
79 -31 27 -56 0
60 -36 90 43 0
-2 -51 -33 72 0
74 -2 46 96 0
28 44 31 -69 0
-10 -16 -88 -11 0
45 67 -38 22 0
94 -75 -43 -13 0
56 -28 -62 -50 0
3 -23 36 12 0
-61 46 -51 -7 0
-49 3 86 91 0
50 65 79 -68 0
48 -19 -32 -99 0
-84 -62 -8 -77 0
-32 -10 41 -34 0
-92 -41 -18 -65 0
52 27 -45 -58 0
-24 23 -28 44 0
36 53 19 -21 0
-43 -80 -37 34 0
89 86 -99 22 0
-24 15 67 99 0
-60 45 30 94 0
12 -49 -38 90 0
61 41 -6 -90 0
-75 82 3 -32 0
-97 85 -34 -47 0
-42 56 71 45 0
18 -60 98 15 0
60 -36 75 71 0
-33 -82 23 30 0
6 8 -13 -97 0
-82 4 63 88 0
-9 53 -37 77 0
-22 -88 -82 -60 0
-63 -30 59 61 0
-38 48 67 31 0
-56 57 77 86 0
-6 -71 18 26 0
-84 -91 8 -85 0
-87 -58 12 -33 0
33 -68 -3 71 0
24 47 28 -5 0
-9 -68 -81 21 0
68 -53 -43 55 0
20 45 15 47 0
91 48 -92 76 0
55 -22 42 -27 0
67 -84 46 -4 0
-97 29 80 39 0
88 81 26 -40 0
59 -83 -62 42 0
12 31 65 -53 0
19 92 5 17 0
-23 -98 -92 76 0
-89 49 36 67 0
22 84 -27 34 0
45 -87 -100 22 0
65 -86 -13 75 0
-39 25 -68 -23 0
