p cnf 100 460
-50 21 -86 -95 0
47 88 72 83 0
-61 27 -6 99 0
-66 -51 42 -70 0
-66 12 -36 85 0
-64 6 -47 -82 0
-69 44 -97 62 0
32 -40 89 93 0
6 -7 -87 17 0
-97 96 48 -92 0
-46 49 -10 -94 0
48 17 98 55 0
-82 23 19 25 0
-96 -4 98 51 0
-71 46 -27 64 0
17 -12 -42 40 0
-24 69 -45 -36 0
-84 -32 36 5 0
98 -45 63 -37 0
26 22 -46 54 0
-4 87 98 40 0
-69 20 -87 33 0
-26 -80 -8 -13 0
51 -97 -58 39 0
-53 -9 -19 68 0
-32 -29 55 -51 0
79 -4 61 -94 0
-45 3 38 -100 0
84 -80 -14 26 0
-25 3 -76 70 0
-74 -99 -63 100 0
4 92 -97 51 0
-58 -35 -55 53 0
-100 67 34 -55 0
-48 -92 -83 79 0
-87 -16 29 -52 0
-86 -28 88 -80 0
-81 -33 66 -78 0
89 -96 -44 52 0
-77 1 26 -17 0
-61 -71 -19 59 0
45 -51 -50 -80 0
-55 41 32 -40 0
30 35 -27 -89 0
24 -77 10 57 0
44 -26 -38 25 0
-86 -84 75 -7 0
-90 -31 -28 -53 0
99 77 36 -48 0
-46 -70 -6 47 0
-99 -2 -15 -45 0
25 -3 -75 -31 0
-44 -30 52 79 0
-81 -65 55 -19 0
92 -52 91 -15 0
20 11 70 -23 0
64 -37 69 15 0
-5 -77 -87 66 0
32 -34 -55 80 0
-12 -47 -21 31 0
78 70 -75 90 0
91 -4 5 77 0
20 99 78 41 0
67 80 2 88 0
42 -27 -92 -79 0
22 -82 -26 91 0
24 3 -8 68 0
-62 53 -8 -88 0
-67 -62 2 64 0
53 -8 -6 67 0
42 -67 58 72 0
-82 -6 55 -58 0
-84 -39 -86 53 0
10 35 83 -62 0
-96 -42 28 -13 0
-34 2 -10 11 0
-62 -79 82 60 0
-87 -48 -82 -89 0
-97 43 -20 -100 0
-11 41 97 -26 0
25 13 4 -59 0
-7 71 -55 100 0
99 80 13 -11 0
-88 21 9 -36 0
100 -70 20 97 0
-43 74 -21 -7 0
85 -38 59 60 0
27 -82 80 -37 0
-5 -85 -98 -63 0
-28 53 -44 41 0
19 61 -34 -45 0
-88 -39 -35 14 0
99 100 -9 36 0
23 -94 -27 -37 0
86 -66 -2 -33 0
67 94 29 -64 0
-18 82 54 -46 0
69 -73 14 53 0
9 50 76 -95 0
35 20 -42 4 0
-6 -46 -73 76 0
8 13 -65 -64 0
-16 -60 -86 -58 0
-79 -89 2 -27 0
-68 -82 -12 -93 0
-35 84 42 46 0
89 1 -63 40 0
60 -59 -61 -22 0
72 68 -12 -77 0
-97 60 -66 -45 0
45 -43 90 60 0
-98 50 1 -42 0
-15 29 34 22 0
-21 -55 28 12 0
45 -86 40 32 0
-7 -12 37 55 0
87 -100 45 -9 0
24 -94 84 28 0
-71 95 40 19 0
-5 80 31 22 0
33 -49 -21 -34 0
10 75 14 92 0
36 5 -84 64 0
94 -61 -27 81 0
85 -95 -72 22 0
96 67 57 54 0
80 76 7 -98 0
64 45 35 -18 0
50 -79 -88 -40 0
-30 -5 14 -55 0
-34 -46 33 48 0
4 48 70 94 0
-56 42 -55 -53 0
10 -41 -23 -1 0
-43 63 22 32 0
-3 85 54 63 0
-58 42 -36 100 0
-82 17 83 -100 0
43 -65 36 -31 0
79 12 -35 88 0
71 -5 -56 -44 0
-65 -90 93 57 0
-3 46 23 -38 0
63 -88 -94 -79 0
66 71 85 84 0
-100 -67 -55 4 0
22 51 -18 53 0
-10 -39 22 9 0
52 -59 49 -61 0
-33 -39 -55 76 0
-26 91 -25 67 0
2 25 29 -84 0
28 64 63 99 0
-48 67 93 4 0
-75 -96 -73 21 0
6 -41 -11 17 0
64 -57 -77 -47 0
5 -92 -79 54 0
-89 68 -62 10 0
-38 -32 -31 28 0
-89 -61 -88 72 0
-19 83 95 31 0
77 16 3 -65 0
-34 -16 -20 47 0
91 -46 95 -90 0
67 -48 -100 -29 0
-5 -55 -60 32 0
93 -28 -69 -98 0
91 69 -61 73 0
15 -26 -28 51 0
88 -12 63 -44 0
84 -13 12 8 0
-44 -100 -45 42 0
16 38 98 -17 0
74 -79 42 -7 0
63 85 -45 29 0
-89 -18 -73 99 0
-49 8 25 36 0
-30 -28 -22 57 0
-58 -91 -89 87 0
50 91 82 -8 0
-12 40 -100 30 0
98 -16 -15 -85 0
93 -58 8 -32 0
-66 -65 24 -72 0
47 -63 -64 -5 0
-47 33 19 -80 0
-34 65 -7 14 0
52 -64 97 -10 0
88 -26 72 29 0
-33 -83 -99 39 0
-70 12 53 -84 0
-58 -25 10 34 0
58 7 10 -85 0
-68 -94 -75 93 0
37 -55 -16 39 0
-90 88 -93 -65 0
-95 -53 -51 79 0
-36 -10 15 -4 0
83 -1 -76 -22 0
1 -75 16 28 0
-99 59 28 -8 0
18 32 73 82 0
