p cnf 100 460
80 22 100 15 0
62 -35 9 -82 0
-71 -33 -14 -45 0
-60 -34 -57 -27 0
85 65 59 88 0
-58 -70 23 91 0
-52 17 -44 -74 0
8 26 51 -18 0
-20 -37 24 27 0
6 -25 -53 33 0
14 68 40 -85 0
96 78 13 75 0
5 -41 -81 -72 0
-53 65 -79 93 0
-88 55 -87 -25 0
-23 47 64 90 0
-15 76 41 34 0
-76 37 98 -74 0
-27 -3 -2 84 0
63 -10 -86 58 0
22 -47 -13 16 0
-78 -41 95 -52 0
-86 -55 40 56 0
-32 70 -87 -9 0
86 20 -49 -37 0
-61 3 -62 -97 0
86 90 95 -26 0
-98 1 70 -17 0
-28 37 76 -24 0
-13 -24 -63 14 0
77 57 -52 94 0
27 -62 -41 99 0
60 -96 -32 -42 0
-26 89 91 -71 0
-68 9 -92 -10 0
47 41 88 -39 0
-86 19 -33 11 0
-34 -98 -35 40 0
11 88 -9 69 0
94 79 50 -40 0
-75 72 -74 -62 0
35 85 -64 45 0
-57 43 -97 85 0
-90 -2 49 69 0
-80 -40 -57 78 0
58 -84 -13 53 0
66 -28 -41 -33 0
62 42 78 73 0
-32 -90 -37 -66 0
-87 19 15 -16 0
74 -80 68 -42 0
19 -93 -13 9 0
-8 -40 84 -27 0
-80 57 36 -14 0
-73 14 -86 -63 0
43 -26 79 25 0
-45 86 23 53 0
-99 -4 -69 -12 0
89 37 -25 -69 0
-49 61 47 -58 0
-91 33 -77 48 0
85 36 -92 -48 0
67 15 -85 -68 0
63 -81 -42 12 0
-84 75 -81 -8 0
-55 50 3 88 0
-89 -23 72 -35 0
-35 -3 38 -23 0
-68 -7 -20 -43 0
-83 7 66 31 0
-26 -49 -89 6 0
6 -72 23 -22 0
-15 -55 6 -45 0
-28 14 -97 -8 0
100 50 25 77 0
-76 95 -63 31 0
-69 99 -65 -67 0
85 16 -43 -12 0
-4 -12 -15 -38 0
35 -76 -17 88 0
-33 78 -26 80 0
-94 44 -11 -41 0
100 -36 59 -25 0
-65 67 82 45 0
-31 53 -94 -17 0
-56 -29 64 -17 0
-47 10 26 -84 0
41 1 -91 27 0
-54 38 57 40 0
-85 -1 -30 -75 0
10 -48 -84 -32 0
-53 51 65 2 0
-26 63 3 -82 0
-76 83 -85 60 0
29 38 -59 -34 0
-59 -29 46 -65 0
2 3 48 -37 0
1 96 70 -15 0
-25 -24 -82 -67 0
3 -31 -85 -63 0
58 55 34 -8 0
34 -63 59 -57 0
-24 -69 62 77 0
-95 15 22 -25 0
-14 31 86 22 0
47 -1 15 -77 0
8 57 56 -61 0
53 44 6 -17 0
33 -17 63 9 0
53 76 -59 83 0
-67 100 22 81 0
6 86 -79 -41 0
-77 -17 83 -15 0
24 -34 19 -43 0
78 4 98 70 0
-9 -65 -56 23 0
23 62 -25 -24 0
-97 -1 77 -98 0
95 -33 -98 39 0
11 -19 29 -17 0
-27 -74 -37 -62 0
40 28 78 8 0
-17 47 -43 -31 0
-87 76 73 -5 0
68 -71 60 13 0
-61 -95 -13 67 0
88 -65 54 39 0
-11 -70 39 -89 0
71 48 2 77 0
-1 -51 84 -32 0
-15 95 54 86 0
-74 29 -86 -81 0
66 34 23 87 0
3 -65 -15 -22 0
-27 19 -18 54 0
8 14 58 23 0
-54 -85 -34 -16 0
27 -53 -94 -61 0
-18 55 -14 83 0
69 -22 41 -64 0
11 55 71 37 0
70 -63 40 10 0
16 27 36 96 0
2 13 -36 -88 0
40 -74 -18 94 0
-90 51 -13 -17 0
91 65 -14 -39 0
16 51 78 -6 0
-40 20 11 -33 0
28 82 -87 75 0
-22 -30 -2 92 0
-99 55 -9 -60 0
23 -97 -74 -13 0
95 -56 -64 18 0
37 -73 6 42 0
6 -30 70 99 0
15 -75 -74 59 0
56 -80 73 29 0
44 94 -55 36 0
47 77 -37 -34 0
-32 -25 -70 -41 0
-31 -76 -5 74 0
51 13 83 33 0
-41 50 -98 31 0
3 94 86 -26 0
89 21 -35 49 0
82 34 -79 -84 0
54 -89 76 64 0
-60 -4 -51 70 0
73 -11 -67 -54 0
72 -10 -68 2 0
-99 30 -41 -85 0
-91 25 -41 -13 0
38 99 -76 -54 0
-98 91 -50 -90 0
-54 -43 -66 -19 0
72 25 90 48 0
18 96 -73 -65 0
86 14 25 -1 0
-84 88 -35 66 0
51 -4 -7 -92 0
79 52 48 -74 0
-20 14 -19 11 0
-92 -20 -10 -78 0
-63 87 28 61 0
-89 50 -33 -37 0
46 72 37 -86 0
70 80 -90 17 0
53 -23 -36 77 0
-28 -74 51 -87 0
26 -76 -55 -66 0
75 -89 -90 51 0
64 -54 -21 100 0
41 30 -66 39 0
10 -38 -12 77 0
82 51 -73 -55 0
98 76 -87 -6 0
39 -83 -10 24 0
96 28 -62 -65 0
58 93 98 -15 0
-38 48 84 39 0
92 26 88 7 0
58 -16 60 -89 0
-76 -41 -88 96 0
49 52 30 -91 0
-66 -27 -54 96 0
48 -10 18 17 0
14 83 64 22 0
87 -58 3 -20 0
-54 -91 -49 -53 0
-1 -38 -85 81 0
-38 21 -44 -98 0
-91 -34 -81 -25 0
-26 22 13 66 0
-66 14 42 -44 0
-50 -32 -40 -83 0
41 -77 -73 86 0
58 -61 -28 -45 0
-66 15 25 10 0
17 -95 100 40 0
-18 15 -5 -23 0
56 -9 78 99 0
-63 -93 86 64 0
-93 69 -40 14 0
79 97 9 -21 0
-67 -11 -12 23 0
42 -5 -87 -8 0
97 62 34 82 0
-22 47 66 1 0
-50 88 16 24 0
81 48 63 99 0
-22 49 69 -87 0
-50 -9 53 -32 0
-66 4 80 70 0
99 -48 -91 -62 0
63 -2 -21 14 0
-10 -84 64 11 0
-5 -26 -66 -48 0
27 71 90 -38 0
-58 47 65 1 0
-12 62 -28 13 0
47 60 -90 44 0
-63 71 -26 70 0
80 -14 21 22 0
-32 -91 92 97 0
-55 67 98 87 0
26 95 -18 -71 0
59 38 83 56 0
-47 -17 43 -21 0
-15 9 21 -20 0
62 -26 48 -71 0
-63 59 68 -66 0
67 17 -95 43 0
-68 12 -60 99 0
-28 -78 -61 70 0
-24 29 17 93 0
-60 32 -22 -61 0
-66 -61 51 81 0
81 -44 45 86 0
-52 24 -78 7 0
82 -74 46 -76 0
-68 98 -43 -59 0
55 98 25 6 0
43 -57 68 91 0
45 -24 21 92 0
-81 -68 30 -55 0
8 7 -51 29 0
-23 56 76 86 0
-29 -97 69 -25 0
-5 8 -68 -50 0
-96 -43 1 -59 0
-37 -29 80 -98 0
-12 6 -63 15 0
-98 2 -9 4 0
-52 -41 37 -14 0
87 44 -5 -79 0
-36 -88 -62 35 0
-12 83 -38 10 0
-71 -67 -94 -80 0
-88 94 57 -95 0
81 31 13 -8 0
-92 29 50 -20 0
19 30 16 77 0
-27 72 49 -82 0
-28 -21 -60 75 0
-97 36 -6 -86 0
63 87 -33 80 0
-5 -91 -26 -27 0
-42 -32 67 -60 0
18 94 -50 -85 0
80 -95 -94 71 0
47 -19 94 8 0
75 24 63 -95 0
31 10 37 -35 0
-67 17 76 -8 0
28 39 -27 -86 0
-32 56 71 78 0
-20 -71 61 -50 0
-96 -100 -50 33 0
-88 82 61 -30 0
69 -49 99 -31 0
-53 90 24 -83 0
90 -32 10 27 0
-93 -68 17 72 0
9 11 49 45 0
59 -34 -4 -40 0
40 70 57 -30 0
42 66 -96 -43 0
96 50 -37 90 0
28 -97 -93 98 0
17 57 74 -11 0
95 -88 -89 -57 0
-71 55 -17 6 0
-35 60 -10 32 0
-18 -33 -27 -31 0
-17 55 10 -95 0
66 -14 -59 20 0
-41 -2 72 96 0
38 -26 -95 97 0
-100 -50 67 58 0
84 -17 -74 -64 0
-80 -15 97 -56 0
87 68 -86 -32 0
16 75 -65 71 0
73 -80 -61 95 0
-42 96 26 -6 0
46 -66 -37 -67 0
