p cnf 100 460
-48 -11 -15 -16 0
59 -63 74 47 0
-70 -77 58 17 0
59 62 -53 18 0
18 -61 -84 -38 0
49 -83 -43 -10 0
-76 -11 42 99 0
-61 37 -89 -30 0
-99 29 63 -87 0
50 10 -41 77 0
-6 16 92 -7 0
-84 9 -41 89 0
-67 11 -47 -91 0
25 -85 49 29 0
14 -88 38 -87 0
7 80 -88 -24 0
-64 -8 68 -26 0
-43 -59 10 55 0
-33 -48 65 -36 0
-97 -59 15 -44 0
-49 92 -57 -38 0
-52 -58 89 85 0
5 -32 53 28 0
26 -80 75 52 0
-12 35 -95 4 0
-25 47 78 -55 0
67 -47 -62 76 0
82 67 51 -34 0
-3 36 30 -34 0
-13 -95 -100 18 0
83 -82 -12 53 0
-8 1 52 -57 0
-25 -67 -71 22 0
44 -75 -4 -15 0
-1 21 49 -9 0
-45 -67 25 97 0
13 -39 19 43 0
26 78 57 -77 0
-97 57 61 37 0
-22 -23 75 33 0
67 -87 -31 7 0
45 99 71 92 0
90 78 -35 -45 0
75 -6 -37 -83 0
2 83 57 93 0
41 -53 27 -59 0
54 31 58 70 0
-35 78 -34 41 0
-52 35 90 -100 0
-43 -54 38 -68 0
63 -93 91 -30 0
3 -26 -82 -87 0
70 73 -44 40 0
-8 27 9 13 0
67 -93 19 44 0
100 98 -80 19 0
83 -36 -91 29 0
-12 7 15 43 0
35 24 -6 -62 0
-3 38 62 90 0
-45 -38 -62 -77 0
29 -58 -64 -5 0
-47 -52 24 8 0
86 60 -54 -36 0
-95 89 -23 62 0
-74 -32 13 -2 0
-53 92 95 -67 0
63 -14 -31 -92 0
-12 -10 -70 -11 0
-56 22 -73 84 0
-42 -81 -68 -40 0
41 -44 45 19 0
20 -32 93 -34 0
-60 85 -78 -50 0
64 45 43 -9 0
44 52 31 -82 0
57 9 30 70 0
-60 43 -33 24 0
-27 -44 -71 -74 0
-9 44 57 -98 0
97 -57 88 40 0
77 78 46 8 0
8 -49 38 -39 0
67 90 80 7 0
39 -91 -99 -9 0
70 -7 80 52 0
-70 -69 85 -92 0
-24 -65 8 86 0
-1 -28 -4 83 0
-83 18 59 3 0
34 76 -55 -98 0
91 31 -77 86 0
-73 -37 -74 -36 0
-84 33 -86 63 0
-17 98 57 81 0
75 -82 -36 -42 0
-26 32 -34 -15 0
94 38 10 46 0
48 -98 -25 -86 0
-94 -29 -36 -75 0
-74 22 -65 17 0
-70 -62 42 82 0
-71 97 91 -46 0
12 66 -2 96 0
-60 12 11 -32 0
-27 -1 75 48 0
98 -37 -54 -44 0
22 -58 46 96 0
-55 4 24 -59 0
-62 94 41 -77 0
-31 48 60 -87 0
29 -39 97 -37 0
87 -46 17 18 0
-48 70 -96 -30 0
71 -95 -30 76 0
-25 -44 27 -9 0
17 -94 -84 -89 0
-21 12 82 44 0
-38 -15 28 -13 0
10 -24 -43 -64 0
30 47 -76 -72 0
-54 98 -93 65 0
-50 -9 -11 98 0
69 -41 -93 73 0
98 -17 -5 8 0
12 56 -21 -75 0
-8 -35 33 5 0
78 -26 45 28 0
99 -82 60 95 0
49 -12 50 42 0
