p cnf 100 460
57 -28 -54 38 0
20 57 78 95 0
9 64 -61 -72 0
97 99 88 -57 0
30 -25 8 93 0
96 -95 -56 -90 0
-30 34 6 65 0
-11 -69 -36 -29 0
41 81 85 27 0
43 45 -19 -68 0
7 20 14 52 0
28 -76 -2 24 0
50 100 -58 99 0
30 -97 -93 -20 0
-1 -69 18 24 0
2 -36 63 -86 0
28 -66 -60 -76 0
-14 -39 -24 30 0
-81 -83 -62 1 0
92 -23 -31 -17 0
-74 85 51 -53 0
-75 30 53 34 0
32 45 99 -77 0
6 49 51 33 0
29 48 74 -54 0
40 36 -69 -16 0
-88 -27 -42 -58 0
-11 -92 -96 100 0
20 43 -10 -100 0
41 -9 48 47 0
-8 -33 -38 -9 0
-68 -65 32 -19 0
-80 -46 21 -27 0
-92 -74 67 -58 0
-12 88 98 84 0
-40 81 -70 9 0
-71 63 -33 38 0
-16 -61 -15 -66 0
78 -44 -89 49 0
52 -69 -93 28 0
80 -37 79 4 0
-65 -99 32 60 0
86 -80 -81 6 0
-41 83 -84 -89 0
100 66 -22 -30 0
-27 14 23 -67 0
23 67 -25 63 0
-9 -55 -38 -93 0
-81 -1 -86 -30 0
21 55 93 -85 0
27 -60 -43 53 0
70 19 -13 -95 0
-43 -90 98 12 0
-87 -69 49 -23 0
-25 70 -38 -62 0
-40 -65 83 -86 0
-68 93 -70 -82 0
76 53 -41 -21 0
-40 -46 28 8 0
-24 22 47 21 0
-75 -85 22 -21 0
7 -63 80 -40 0
93 70 77 90 0
-74 -32 -87 36 0
81 87 -15 65 0
67 80 -45 3 0
76 81 28 -25 0
-62 55 83 35 0
-21 37 -67 -12 0
78 11 71 94 0
1 88 99 60 0
-42 -71 -80 13 0
-43 -83 -28 -1 0
-14 -42 -81 -46 0
-5 -44 61 20 0
90 -22 29 -62 0
13 -77 46 67 0
-4 63 -42 75 0
-66 76 -89 -75 0
23 -12 -16 -28 0
-35 -4 -24 22 0
-10 22 -68 19 0
-49 7 27 -14 0
2 -52 -14 -46 0
-8 51 53 -36 0
-22 72 -43 30 0
41 34 10 33 0
-64 8 63 16 0
15 -94 -30 -17 0
34 95 -41 -96 0
-3 -21 50 -65 0
78 22 -94 25 0
7 -59 -46 84 0
-84 98 54 -58 0
-19 -68 -38 9 0
-56 59 78 36 0
-11 77 89 99 0
68 -16 96 -46 0
-93 -56 74 94 0
3 -11 -16 -74 0
28 82 4 35 0
25 -5 -4 -52 0
-57 65 93 -20 0
1 13 79 6 0
85 -91 -68 -33 0
46 -92 96 18 0
-87 69 54 26 0
13 -10 -1 -100 0
49 81 30 33 0
-63 92 -69 40 0
73 -53 -71 -60 0
78 41 -18 97 0
-36 5 -53 96 0
-34 -55 16 -52 0
96 -51 28 -44 0
44 -83 70 -16 0
5 90 -7 -77 0
-58 -64 79 22 0
-40 -51 27 -81 0
-23 36 61 -67 0
-85 9 57 -81 0
25 -42 26 33 0
-37 14 -21 -30 0
-76 60 6 -32 0
53 -7 -16 -58 0
-94 -69 80 66 0
21 -49 -39 -14 0
-62 11 -94 -27 0
84 -47 29 80 0
47 -18 99 -82 0
8 -84 -71 -41 0
-99 84 -5 -19 0
-45 -19 90 -13 0
-30 91 28 -45 0
59 38 86 11 0
-17 41 -28 95 0
-57 41 53 -31 0
38 3 85 -75 0
78 89 67 83 0
67 81 62 -40 0
59 -41 8 16 0
77 -58 -73 -46 0
-81 18 35 -8 0
40 20 68 57 0
-2 24 -23 5 0
-98 40 -94 -67 0
-100 6 64 -23 0
82 -86 56 27 0
-66 -47 94 74 0
62 -93 -35 -3 0
-61 -57 -39 74 0
-66 -71 72 -32 0
-34 76 -37 -27 0
57 -42 -20 96 0
-48 83 -71 26 0
60 -11 29 -5 0
54 -76 72 -43 0
10 -39 -73 61 0
-86 -31 49 -41 0
-23 -86 -90 91 0
10 -60 53 76 0
51 99 -57 59 0
74 51 20 99 0
-11 -26 -66 -59 0
52 -80 -34 -9 0
59 50 37 77 0
77 45 -32 72 0
-46 -36 23 -13 0
27 2 67 -84 0
-17 25 -49 -82 0
34 -43 -54 -9 0
79 23 -90 22 0
69 78 19 34 0
-51 95 30 -21 0
60 -45 -37 -4 0
13 -52 -78 -56 0
67 34 17 11 0
9 93 -53 -98 0
-58 -5 -24 22 0
25 73 -91 -82 0
-22 -4 72 23 0
-83 69 -59 34 0
36 -18 -74 -56 0
23 -87 36 67 0
62 -67 70 87 0
-87 -59 -57 -96 0
13 60 -50 11 0
53 -65 -31 -72 0
-30 10 -90 -36 0
-16 29 24 -74 0
-49 27 2 18 0
-61 -76 -11 95 0
-41 93 -79 -27 0
-19 38 3 -27 0
29 -66 74 60 0
17 -53 -52 24 0
26 -4 -63 -3 0
-76 43 20 100 0
-2 64 87 50 0
-65 -66 -97 56 0
-39 -56 -58 -13 0
54 23 91 -28 0
-31 5 -14 83 0
-4 86 -63 50 0
19 -87 -92 2 0
6 28 74 -83 0
