p cnf 100 460
-21 40 16 -92 0
-55 29 96 -52 0
63 62 -89 -24 0
-59 -17 -79 -64 0
-82 48 -36 5 0
-25 60 63 -91 0
7 -59 41 -99 0
86 92 44 -100 0
78 -17 -65 -40 0
43 25 -33 44 0
-64 29 -40 49 0
-83 68 75 -57 0
-93 28 23 -46 0
88 -51 -98 -42 0
99 -72 -67 43 0
45 68 17 92 0
66 71 -48 25 0
-48 15 35 94 0
83 -91 -56 -85 0
6 44 -56 -28 0
-82 -52 -55 77 0
-8 -9 85 2 0
90 -16 48 12 0
87 -21 -7 32 0
-69 -25 76 64 0
-89 41 -80 26 0
89 56 -88 -57 0
29 5 -100 -36 0
16 -85 -70 -10 0
12 -80 -61 75 0
25 69 -85 -51 0
46 -96 -28 -31 0
42 -29 45 -70 0
48 -92 51 82 0
-16 -86 30 98 0
-85 17 15 32 0
5 42 18 49 0
-88 37 39 69 0
45 40 13 85 0
-2 -77 83 -4 0
-100 -57 30 89 0
-64 13 85 -17 0
-86 -33 73 -70 0
-5 -32 -56 -66 0
16 63 83 62 0
-20 50 -59 -9 0
13 -9 -26 -87 0
-97 70 -82 -93 0
75 7 72 -77 0
-57 45 -12 -74 0
18 78 6 -28 0
-30 -10 -91 -65 0
80 -44 -46 88 0
-58 65 34 -66 0
-51 69 90 -67 0
-88 79 -65 90 0
-87 -83 -30 -38 0
40 -53 -30 54 0
-98 27 -31 57 0
-7 67 -19 -68 0
94 -2 30 -34 0
98 37 28 -30 0
-87 -77 17 15 0
64 -24 -76 -51 0
-45 -38 -46 -82 0
22 91 -56 -41 0
-32 -55 -80 82 0
2 -75 -53 -16 0
59 75 -33 79 0
46 95 -88 30 0
45 67 -6 -92 0
-71 -74 7 -66 0
-9 -6 45 16 0
91 7 -58 -30 0
78 83 33 68 0
-80 35 -19 75 0
-91 100 -32 96 0
89 -30 -10 26 0
-85 -48 -11 62 0
86 30 -35 1 0
2 -48 -17 94 0
-58 -96 -69 -56 0
-52 -19 -37 85 0
89 -73 88 85 0
-98 -76 -52 50 0
-70 -82 -24 -5 0
23 91 -93 13 0
37 59 -26 68 0
55 -95 -15 -57 0
-82 20 -22 29 0
-64 92 -11 36 0
-66 53 11 94 0
88 83 -30 -87 0
97 -78 72 64 0
65 78 -64 -22 0
95 -15 29 -7 0
54 43 78 -93 0
-24 -43 41 -7 0
42 -51 76 33 0
-80 -22 42 58 0
-11 -59 -47 -16 0
-1 30 63 -60 0
28 -45 50 17 0
92 4 70 -84 0
-20 -41 67 -39 0
-92 -13 87 33 0
-7 -93 62 -88 0
-38 -80 -28 -77 0
55 -56 -94 -37 0
-82 63 54 4 0
-59 30 16 -67 0
88 -39 76 60 0
21 32 -82 -5 0
20 43 -38 80 0
-80 -88 -65 46 0
84 18 79 -19 0
-39 66 -10 91 0
-16 49 -22 -94 0
-48 -5 -93 -25 0
58 93 36 -85 0
-63 56 97 31 0
93 -27 -89 91 0
-45 43 -33 67 0
20 -6 23 -38 0
-51 -23 70 -92 0
63 47 61 -50 0
-55 -96 -9 -85 0
-88 70 37 -26 0
98 -38 20 -61 0
41 -51 52 -64 0
70 -12 -44 75 0
-20 52 83 19 0
-52 39 27 -61 0
76 65 -15 62 0
-61 20 9 13 0
63 44 -98 75 0
-26 67 -35 38 0
-1 -98 -13 -52 0
32 87 -10 -64 0
-6 19 79 -16 0
22 42 -100 89 0
62 56 28 -96 0
53 16 24 43 0
-90 -45 -49 -2 0
90 10 66 68 0
-50 -87 -94 -62 0
-68 -65 18 -85 0
70 23 -96 6 0
46 -32 15 18 0
-14 -21 -68 59 0
37 54 -76 92 0
6 -39 -21 56 0
-86 -44 -25 -52 0
22 -84 79 -8 0
-86 -11 87 -73 0
-14 57 62 68 0
98 -21 -2 73 0
26 -7 45 34 0
-10 13 31 82 0
-71 79 22 -66 0
-3 96 -5 87 0
-27 -63 -31 -58 0
-36 -46 -2 -100 0
32 94 -67 38 0
68 -79 43 88 0
2 -41 -4 -91 0
26 40 -62 55 0
-89 56 84 -52 0
12 -52 -87 -70 0
86 -4 82 -97 0
-53 74 84 13 0
14 -84 19 95 0
-81 1 23 50 0
-75 -1 3 -37 0
-61 65 -9 73 0
86 -31 -4 -79 0
-24 -12 75 36 0
96 -35 8 -56 0
-90 38 35 -7 0
-86 -69 -10 46 0
-35 -92 81 -64 0
-42 58 -4 -9 0
-70 -71 -60 73 0
-3 56 100 -50 0
-71 88 63 -83 0
-86 -70 41 -57 0
27 95 71 -2 0
62 -26 81 -43 0
69 -48 -44 13 0
32 79 -58 -100 0
-66 -79 -71 -38 0
3 96 -26 6 0
-71 -23 -13 -18 0
29 -85 -47 6 0
-70 11 69 47 0
26 -79 66 -43 0
-14 33 -4 -55 0
-77 54 -81 -33 0
40 -75 95 7 0
29 -95 11 87 0
-17 -63 -43 79 0
89 8 -59 57 0
-97 68 -22 49 0
-24 -16 -87 -40 0
-5 83 -1 59 0
63 -76 92 -11 0
-74 -58 91 30 0
91 -31 -7 35 0
11 47 20 65 0
-18 -99 -25 88 0
90 10 -14 92 0
-8 -90 93 -58 0
-86 94 -33 -21 0
-88 33 -92 -49 0
99 62 23 17 0
51 -24 -89 75 0
-81 86 -7 68 0
18 39 -51 55 0
54 6 -71 -43 0
-45 -86 98 42 0
39 77 -2 18 0
-35 -17 15 66 0
93 -45 12 92 0
42 -57 -76 -27 0
-69 -91 -75 76 0
99 2 -20 80 0
-55 -69 75 -97 0
95 -38 94 -32 0
41 51 69 -99 0
82 -39 -77 -85 0
38 -69 65 46 0
-62 -23 -99 -49 0
-74 98 -77 -40 0
-81 -62 -65 -86 0
6 19 73 -95 0
38 -27 90 11 0
47 -36 -74 49 0
39 -11 -5 -8 0
43 -84 54 40 0
57 73 -68 56 0
93 50 83 79 0
59 -17 -31 12 0
20 63 7 65 0
83 -41 -34 58 0
21 53 -42 -71 0
22 46 31 -100 0
-52 -3 -45 70 0
71 13 -94 -48 0
-78 -65 84 -58 0
-37 56 -23 60 0
19 -39 -41 -33 0
-6 -76 23 -98 0
-100 47 -28 -15 0
41 44 96 77 0
-64 -87 -53 49 0
84 94 -59 57 0
-100 22 -21 -5 0
97 26 39 24 0
88 -70 -85 42 0
-48 -7 -4 65 0
2 -85 -47 13 0
99 33 71 -79 0
-53 37 36 -79 0
-52 57 -66 -92 0
57 -51 37 30 0
40 -86 99 -70 0
-34 -55 -87 15 0
63 49 33 -14 0
42 13 -60 -49 0
74 -95 -93 27 0
-21 -82 91 -54 0
20 65 98 -99 0
76 -15 25 51 0
43 -27 87 83 0
35 -12 59 -8 0
-37 -47 97 55 0
-90 57 -70 -11 0
-57 81 -69 52 0
38 -20 88 61 0
-26 -98 -13 -62 0
81 -38 10 55 0
-78 -83 -2 -35 0
78 91 83 9 0
34 60 -73 -63 0
6 86 97 20 0
5 -22 -97 91 0
-71 44 -23 55 0
-27 91 -48 56 0
1 -84 16 -82 0
-13 24 36 5 0
88 48 40 -1 0
76 -58 -48 6 0
-77 -78 -18 5 0
-95 -90 -35 41 0
-26 -84 37 57 0
55 -95 72 -20 0
41 4 -47 55 0
70 64 -1 23 0
-11 63 -98 58 0
32 -53 74 -34 0
-88 98 -64 -72 0
79 -38 -17 -52 0
