p cnf 100 380
-40 -93 -88 -99 0
7 -92 -12 -48 0
69 -46 12 76 0
37 -19 16 36 0
-74 -27 -82 4 0
-19 -35 62 40 0
-13 -14 62 43 0
7 53 -36 10 0
51 -45 88 -37 0
-25 100 -26 50 0
-18 -70 -77 -22 0
-49 50 81 41 0
-39 -90 97 10 0
50 -9 -94 77 0
33 -36 -99 -34 0
21 -28 51 -38 0
-86 -41 53 55 0
-23 -75 -90 -24 0
57 62 -68 -89 0
-24 13 30 73 0
35 25 34 4 0
78 53 -66 98 0
99 20 -51 98 0
-75 68 -62 54 0
-59 37 -56 -17 0
-77 33 -57 67 0
80 -91 -45 34 0
-1 -81 100 -36 0
44 53 52 31 0
-85 -59 -70 -94 0
-15 24 76 8 0
-47 55 -14 38 0
-89 8 13 12 0
76 -71 -52 -99 0
-26 28 10 38 0
-66 49 96 39 0
96 37 47 84 0
-52 85 -72 97 0
87 55 -81 -47 0
95 -28 -1 21 0
-75 19 -28 91 0
61 2 82 -23 0
66 84 40 23 0
-69 94 -55 18 0
63 100 -90 64 0
37 -17 -79 32 0
18 -97 -26 -93 0
-56 -63 -88 1 0
-33 44 76 19 0
98 -93 35 23 0
-84 -58 -31 14 0
-57 35 10 92 0
-8 -82 35 -96 0
49 83 19 -79 0
63 -68 -53 -12 0
-59 -81 30 31 0
-54 96 89 -92 0
58 100 -35 96 0
-82 89 42 -97 0
34 99 24 -75 0
-73 -89 22 -20 0
-20 61 37 -65 0
11 -87 -60 -81 0
95 24 -31 80 0
58 82 90 -16 0
70 90 -31 -77 0
-65 -60 67 44 0
43 -72 -37 67 0
-59 -60 -54 15 0
-40 84 2 90 0
8 61 -29 -13 0
99 -30 35 62 0
-1 46 57 87 0
14 -70 67 71 0
-96 6 70 51 0
21 -81 -44 6 0
29 19 28 59 0
96 45 -89 -33 0
86 -23 87 -41 0
-87 -17 -39 -97 0
7 -31 -71 35 0
-81 -32 56 50 0
-68 28 13 96 0
90 -49 -8 75 0
-12 30 -11 61 0
-85 4 -45 17 0
43 61 58 -36 0
61 56 58 -33 0
-89 -38 -13 -23 0
29 85 -33 31 0
69 46 35 27 0
-53 88 45 -52 0
60 -27 -100 36 0
-100 9 86 -60 0
99 -8 -9 -34 0
13 -52 -69 78 0
65 4 35 -59 0
86 -4 -14 41 0
-77 -88 -63 5 0
-96 72 51 24 0
17 54 38 59 0
63 -97 96 100 0
61 -3 -67 40 0
-6 93 -46 -34 0
-6 -47 -86 -99 0
-54 -15 18 49 0
-28 86 31 -89 0
-84 36 -55 100 0
59 71 27 -26 0
56 -15 -74 -39 0
25 52 85 11 0
-71 -36 -11 63 0
56 -16 -44 -6 0
-40 -66 38 -11 0
69 6 -67 -46 0
77 -12 74 -13 0
80 -85 -40 57 0
-15 -18 -65 98 0
-73 70 92 -24 0
27 -33 24 -87 0
-56 44 2 -88 0
11 35 -12 -96 0
-34 64 -54 -1 0
80 -65 23 -37 0
-71 -53 52 -29 0
-58 84 -47 -87 0
86 5 7 51 0
33 48 64 59 0
-96 71 62 37 0
26 -80 86 56 0
37 93 -57 17 0
-56 44 -37 9 0
-30 63 93 13 0
11 4 38 9 0
42 91 84 25 0
-47 -45 74 -81 0
20 39 45 -95 0
-58 -36 -41 -55 0
-24 -27 37 -88 0
-94 -74 -5 -11 0
32 -85 23 46 0
67 -91 -50 -15 0
1 -7 -20 -29 0
71 91 97 2 0
30 -61 -3 -59 0
-99 74 -23 60 0
-94 -100 -34 -27 0
49 97 33 76 0
-8 -16 14 -95 0
44 2 -35 5 0
