p cnf 100 380
70 18 -63 89 0
68 -85 -35 36 0
-6 -57 88 36 0
-12 93 -91 29 0
80 36 97 -2 0
-3 -90 -92 97 0
53 41 33 -60 0
17 -28 -30 51 0
97 -55 91 34 0
5 98 -81 11 0
-49 12 -79 90 0
-25 74 44 78 0
54 91 -52 -10 0
-78 20 -85 72 0
89 99 -47 40 0
-80 77 76 -66 0
90 -50 -85 61 0
-67 43 -27 76 0
-82 30 -19 -80 0
77 -70 100 92 0
-60 63 86 70 0
74 -89 86 85 0
93 19 83 76 0
-45 59 -1 50 0
32 25 16 9 0
55 47 -8 90 0
10 -15 -93 11 0
-15 -83 7 -16 0
96 20 59 33 0
63 54 49 -60 0
85 -64 68 -100 0
-62 -50 -44 -47 0
-27 76 80 -44 0
-68 24 51 -75 0
27 -76 36 -11 0
-16 -52 36 91 0
-8 87 36 -18 0
96 -63 -50 -72 0
-15 74 -65 97 0
-30 -17 92 24 0
-36 -62 -46 53 0
63 -62 -92 -21 0
-29 -91 -56 -77 0
16 -24 33 -26 0
-23 -12 -18 100 0
27 37 -36 62 0
-9 47 51 -16 0
31 33 15 -58 0
-37 -20 -80 72 0
-30 -28 -19 -51 0
13 -18 -41 -67 0
-80 -52 2 96 0
-21 88 -67 68 0
29 -89 -79 -70 0
-74 60 85 46 0
-24 -17 37 -92 0
-40 49 96 -84 0
91 93 63 54 0
-97 69 -46 64 0
-65 -73 -95 59 0
80 -48 2 -9 0
-78 80 25 -63 0
-39 -7 9 -16 0
-62 -99 64 -56 0
7 -45 12 16 0
42 46 94 -95 0
73 15 44 55 0
86 76 50 -85 0
6 92 37 -62 0
-66 40 -6 4 0
85 -63 64 52 0
-29 -69 -8 17 0
31 91 63 32 0
85 80 15 -39 0
-1 -66 -56 -51 0
-62 -55 81 -94 0
-78 -24 -82 -46 0
-97 98 -13 53 0
-99 50 -69 -60 0
82 32 -50 -58 0
12 -10 -13 -56 0
47 -63 9 -83 0
-35 -31 3 -54 0
7 -31 -44 18 0
68 54 -49 84 0
70 54 5 81 0
-5 -78 34 76 0
-74 7 -46 -11 0
29 -23 -36 44 0
-98 17 -53 87 0
-8 -51 -13 -94 0
-69 58 67 -19 0
-30 -88 17 47 0
-93 85 -24 -73 0
99 -58 18 -35 0
-71 94 88 -44 0
100 -65 25 55 0
97 27 66 -62 0
56 -53 -13 -44 0
-25 -68 -65 -61 0
-63 6 -65 38 0
