p cnf 100 380
33 -90 74 18 0
-46 8 63 59 0
-16 -65 58 -89 0
-5 64 70 19 0
-8 -83 -63 57 0
98 -45 -21 -48 0
-6 -76 -23 96 0
65 90 88 28 0
60 76 -7 -6 0
-36 50 95 -38 0
-36 11 -9 -59 0
-20 -54 -3 98 0
32 24 52 -22 0
-10 39 -29 83 0
-45 -10 32 95 0
63 1 -73 26 0
31 98 37 21 0
94 -51 -99 -16 0
-21 -28 -87 82 0
-85 57 68 17 0
-88 21 -55 -42 0
-87 -96 20 -84 0
2 75 -38 10 0
-10 46 52 -74 0
75 79 69 8 0
-11 -24 64 -20 0
50 88 -27 -84 0
71 -27 -31 -88 0
39 -19 96 6 0
-40 -68 50 29 0
-17 -79 15 -39 0
27 -72 52 -91 0
-66 55 -62 -46 0
-100 3 -25 -84 0
99 37 -1 15 0
66 13 -65 -61 0
24 6 4 31 0
69 -46 42 -74 0
73 -57 64 -17 0
37 28 -39 100 0
-33 98 7 70 0
-31 -63 64 32 0
-54 -76 45 10 0
100 -7 28 -57 0
-38 56 -85 -16 0
12 86 -36 -99 0
-90 74 -36 -13 0
-36 -39 84 14 0
46 -42 50 -85 0
-5 -34 -50 56 0
91 81 -53 84 0
26 -65 75 44 0
-85 -35 71 -61 0
56 -62 4 3 0
-77 63 -26 17 0
-62 9 71 46 0
-47 77 55 14 0
-93 21 -48 -10 0
-57 7 -42 -87 0
-67 31 -11 35 0
25 -39 72 80 0
15 -86 41 50 0
7 -8 93 -61 0
-71 90 17 -73 0
56 54 -30 -60 0
96 72 88 -40 0
99 -41 18 33 0
-15 -42 49 74 0
-4 -78 83 29 0
63 -78 -22 12 0
74 15 -84 -58 0
45 87 94 -66 0
-90 46 6 -100 0
77 -66 -50 85 0
-92 -63 -13 -97 0
48 -94 62 42 0
75 35 21 -62 0
-78 -32 71 1 0
-89 -48 -22 -98 0
-56 -34 -88 -28 0
-32 82 -13 -100 0
2 90 -51 -44 0
81 -15 3 -52 0
-99 -13 -93 -32 0
2 -64 -60 8 0
93 -66 -97 -24 0
-57 -50 22 80 0
35 83 75 100 0
-23 -71 -50 29 0
-29 49 53 90 0
56 -87 3 -10 0
50 6 -55 44 0
-26 9 -85 67 0
89 -66 -4 -32 0
-76 -90 -80 -1 0
-94 22 -40 -99 0
-32 52 -70 27 0
93 -42 87 66 0
1 -97 -83 9 0
-82 64 -29 18 0
100 74 -20 -8 0
-44 10 36 -13 0
46 -11 76 22 0
-16 75 44 -17 0
4 -11 -56 -84 0
-62 -71 -84 72 0
-63 -65 -59 61 0
78 91 -46 -43 0
36 24 1 -58 0
95 31 -45 32 0
-18 -12 -89 20 0
47 -41 -86 -74 0
82 39 -94 -53 0
-81 -43 63 29 0
-55 29 32 -81 0
-12 71 21 -84 0
95 -35 70 100 0
76 -30 50 -62 0
8 -91 22 23 0
-73 84 -39 90 0
-28 -56 53 92 0
-1 -42 50 -82 0
-63 4 48 -64 0
47 -25 -52 88 0
69 -78 -40 -20 0
57 -48 87 -35 0
-24 -89 -26 25 0
-98 -65 3 -13 0
78 45 32 -36 0
-30 -52 37 -72 0
100 -21 89 37 0
14 8 13 88 0
-48 51 -15 100 0
-24 86 2 74 0
59 35 -30 53 0
-86 -30 49 75 0
78 -13 18 -67 0
-60 -31 -14 -20 0
31 62 64 10 0
14 74 -24 51 0
-50 60 -33 -5 0
-71 -1 40 67 0
-7 -71 -15 67 0
-68 -36 82 94 0
-42 -43 31 39 0
62 -43 70 -80 0
38 16 64 -100 0
65 -62 22 84 0
-80 -60 -54 -4 0
34 92 99 -47 0
76 -20 68 44 0
-99 64 -8 98 0
54 9 -33 -74 0
11 44 19 -29 0
-58 -20 4 -56 0
53 -64 7 8 0
-58 1 54 -57 0
-6 -89 49 9 0
-80 -7 40 15 0
-24 -93 92 56 0
-4 -80 -61 60 0
-26 -6 40 28 0
-89 58 33 -47 0
42 -58 -36 80 0
41 86 91 87 0
89 -13 -41 52 0
-14 -78 -26 -69 0
-97 39 47 70 0
-49 11 37 -88 0
8 -59 -55 -69 0
6 71 -58 63 0
29 -54 51 -97 0
-29 3 80 15 0
-96 30 12 44 0
-12 -100 37 -47 0
-39 -11 7 89 0
9 -64 10 -55 0
79 60 -3 -89 0
-17 -58 54 -94 0
49 -82 -46 -77 0
98 -96 -94 17 0
44 -45 73 -69 0
36 -80 17 56 0
-75 46 61 -51 0
82 55 -20 -12 0
-10 49 45 -14 0
-8 3 -21 -17 0
-47 46 -97 6 0
-67 -43 34 2 0
-51 -17 -97 -100 0
-93 -99 27 -72 0
30 98 -17 89 0
-14 -28 -64 -33 0
-72 16 -74 68 0
-18 -39 5 -4 0
-61 90 94 33 0
-65 -74 -66 -44 0
-47 -20 -98 -92 0
36 -95 -21 71 0
18 -98 70 52 0
50 47 -17 -65 0
39 47 77 -67 0
31 -29 47 -86 0
-88 3 -58 43 0
78 -37 58 -20 0
-8 19 -27 -85 0
58 72 8 -28 0
-87 57 91 -74 0
13 41 -61 -25 0
57 90 -32 100 0
-53 24 28 -14 0
47 -89 -11 -16 0
-49 -84 96 17 0
-50 71 -83 -42 0
88 -5 21 -31 0
-79 -19 63 -45 0
84 34 -1 60 0
-86 76 -70 -88 0
12 67 -100 85 0
37 30 -97 -67 0
50 12 79 -89 0
-63 -9 44 12 0
47 30 50 40 0
-7 -31 -2 -58 0
-78 17 94 -3 0
45 -15 -87 58 0
-54 -3 -91 46 0
41 50 -40 95 0
-66 88 -76 -56 0
-63 92 -71 54 0
72 92 31 -97 0
-61 -33 -5 -49 0
-4 -21 -30 37 0
-73 -38 41 89 0
25 65 -57 -23 0
-74 -77 -100 67 0
-52 -88 -58 99 0
34 83 96 -84 0
-53 18 -60 46 0
-82 -88 -27 15 0
-13 -84 -66 25 0
-55 -73 58 -33 0
73 15 49 35 0
17 -48 9 -63 0
-9 3 -100 -26 0
-44 -67 -20 -64 0
-95 52 -13 30 0
-21 45 3 49 0
-88 -35 -33 -6 0
-70 68 1 -48 0
-57 -11 63 27 0
-36 -10 84 47 0
-4 -58 92 -16 0
40 -38 -83 -57 0
90 -93 16 -65 0
95 -20 6 -86 0
-78 -94 5 33 0
3 29 -66 42 0
35 -36 -2 67 0
-47 44 20 67 0
13 18 -83 48 0
-81 -47 -20 100 0
-59 -81 85 -83 0
22 64 -91 96 0
-69 -19 43 53 0
6 -77 -16 3 0
-10 27 -33 -65 0
-60 28 -1 -50 0
83 44 46 21 0
33 48 -44 90 0
-35 25 -45 -73 0
74 4 50 9 0
12 -17 -43 54 0
-48 -34 -20 -96 0
100 80 -36 -93 0
94 -72 64 -40 0
74 -66 -52 -9 0
-3 13 -8 -25 0
-14 -40 -41 -57 0
-88 85 64 -80 0
98 -42 -89 -75 0
55 -32 -37 16 0
24 -69 -11 -49 0
-64 97 14 24 0
73 -7 -68 100 0
88 -29 -87 -96 0
-65 -14 81 98 0
-81 -67 -40 48 0
-41 28 68 46 0
84 -90 27 17 0
-84 21 14 8 0
-84 -49 -12 -48 0
-26 -93 -20 -98 0
21 -20 3 -28 0
-39 -82 -74 97 0
-64 -52 -44 -55 0
90 62 8 80 0
-11 13 -14 53 0
-59 39 -96 36 0
-90 82 50 -34 0
44 11 18 -93 0
-29 -69 55 -41 0
-8 -84 74 66 0
-41 72 99 68 0
66 -83 -79 22 0
-36 -1 -40 78 0
82 -31 -33 61 0
77 1 -35 10 0
-26 -8 18 -53 0
-30 47 -40 -27 0
-15 -74 13 17 0
-83 59 76 27 0
45 27 14 -82 0
-49 7 46 -99 0
-99 -93 -51 9 0
-13 -96 -27 99 0
49 76 -29 -90 0
-94 86 1 -54 0
-67 78 -85 -36 0
-53 93 66 -92 0
82 28 -55 35 0
91 43 21 -57 0
-28 -12 82 30 0
56 -13 63 -20 0
33 -60 98 25 0
91 -88 92 57 0
-58 -41 76 86 0
-85 -89 55 -62 0
76 83 86 -50 0
-15 47 -53 -11 0
-90 -7 64 -98 0
91 -41 -59 49 0
87 31 -99 -39 0
-16 -25 82 -77 0
45 27 5 -72 0
-36 76 82 62 0
-73 -66 86 -10 0
-72 21 -17 -71 0
-72 42 32 -18 0
-70 68 97 -76 0
76 63 -80 18 0
65 -23 -62 -45 0
79 92 -1 -26 0
26 7 -58 15 0
-56 98 -36 67 0
-55 96 -46 20 0
55 75 91 18 0
-90 -66 -72 -18 0
38 -82 61 93 0
-48 5 19 -65 0
93 73 -21 -5 0
63 51 -70 -93 0
-31 -74 -46 -39 0
-58 56 -35 27 0
-24 -2 -40 -66 0
-5 -62 -92 23 0
-29 36 2 -31 0
-12 29 -70 -76 0
86 -46 -85 -73 0
-95 51 2 -74 0
56 -19 33 -24 0
-85 79 -57 70 0
-15 21 -95 77 0
88 33 25 -91 0
-65 -14 84 -4 0
-89 -36 -46 33 0
26 85 49 90 0
-82 -46 -26 47 0
-75 15 -57 12 0
-94 96 -3 82 0
-65 47 -77 -45 0
81 -88 -70 20 0
-25 -22 -8 34 0
-62 45 -100 72 0
94 -56 24 -15 0
44 51 81 -77 0
-1 39 87 -35 0
-73 -29 -28 41 0
-68 -65 43 -7 0
-12 -35 -91 80 0

