p cnf 100 380
-57 16 -28 -82 0
-37 -76 7 -25 0
34 -73 -51 -26 0
26 99 -33 82 0
51 -98 89 -29 0
85 -99 -19 -90 0
36 24 8 22 0
50 93 75 -95 0
-37 90 -16 -74 0
9 -19 -34 -52 0
65 -86 57 21 0
-43 -89 1 61 0
76 26 74 88 0
18 -14 -6 44 0
-65 -11 20 -14 0
-32 58 -77 54 0
63 -99 -56 -78 0
-7 84 -78 25 0
50 39 78 89 0
-6 99 -49 -4 0
-36 -76 -40 -9 0
-10 87 65 40 0
40 36 -51 56 0
-50 41 -83 -46 0
-88 34 63 -86 0
9 27 73 -50 0
50 -63 -51 92 0
86 27 20 -97 0
80 -65 -81 -33 0
-73 93 62 -86 0
-73 -83 -17 40 0
23 -95 -82 -18 0
49 -26 -76 -80 0
-52 35 13 24 0
97 -90 64 16 0
70 75 -100 99 0
-8 95 28 -83 0
-78 51 29 48 0
17 -96 54 4 0
92 86 35 15 0
89 29 -73 96 0
2 -24 97 15 0
-41 -75 10 22 0
-55 -100 54 -34 0
-65 -30 87 -6 0
57 38 5 -60 0
-25 -54 -6 82 0
24 -65 -49 -56 0
40 58 -30 93 0
-46 -21 -94 84 0
57 -27 -84 -23 0
62 -64 -2 -77 0
-40 -59 83 -23 0
-27 37 -74 41 0
40 -53 -41 -8 0
-25 -65 57 -62 0
81 -55 17 24 0
13 1 -60 -29 0
-98 -29 -83 68 0
94 -57 65 -64 0
10 24 99 86 0
51 38 4 -45 0
-80 -25 20 52 0
-10 46 -25 70 0
11 100 -76 59 0
-27 -31 -50 -35 0
-38 62 96 -1 0
-61 44 74 63 0
-13 -35 80 -5 0
81 33 -57 79 0
77 -78 90 57 0
18 20 8 17 0
-34 -21 57 58 0
42 35 -21 -80 0
-81 78 -26 -88 0
-85 -10 99 -71 0
6 68 12 -58 0
-21 -27 -53 -64 0
52 -87 -31 -3 0
98 -22 -96 -97 0
4 5 -76 63 0
28 5 10 34 0
63 95 31 7 0
-29 -92 -53 -52 0
31 -64 -13 -50 0
-85 -47 -94 96 0
62 -42 21 37 0
-68 -8 -62 -60 0
-13 -29 97 -33 0
70 -9 59 44 0
-45 52 38 -24 0
83 58 96 74 0
76 89 5 56 0
17 5 -39 -89 0
-90 -7 72 -46 0
30 -68 13 35 0
77 43 -12 25 0
-76 86 90 50 0
46 100 -38 43 0
100 -35 48 -83 0
-23 -28 -41 -43 0
-13 -97 61 -14 0
59 -45 28 20 0
34 41 -88 -69 0
-67 -34 -92 -85 0
67 -62 5 66 0
-60 -38 -88 27 0
-10 17 66 13 0
-54 -14 78 -11 0
18 -8 9 19 0
-40 59 61 30 0
15 18 -74 -14 0
-21 79 -33 -53 0
28 -17 14 -70 0
44 -55 62 -21 0
58 84 -52 -21 0
75 -25 32 -83 0
-48 -92 -71 -15 0
34 98 -50 68 0
-7 71 65 -40 0
99 -25 38 45 0
64 22 -92 72 0
-33 -18 12 100 0
-72 26 98 -45 0
22 5 -86 60 0
-64 -34 51 38 0
39 6 64 17 0
-25 31 -87 44 0
-27 -61 -96 -88 0
-30 -32 94 -41 0
57 25 92 -76 0
32 -100 -86 -92 0
-60 -63 55 -28 0
-97 -8 69 6 0
95 -5 -38 78 0
-58 43 73 -100 0
87 -41 47 -72 0
-24 -31 84 50 0
-34 -97 -61 -35 0
-95 -58 52 15 0
-27 -39 -46 -56 0
-45 91 63 94 0
94 86 18 -11 0
-33 -8 -59 43 0
55 96 70 -50 0
-93 39 -31 -89 0
-59 -26 -87 -27 0
96 30 -89 64 0
54 -17 -96 35 0
36 82 -47 75 0
-22 -68 -83 -1 0
-21 80 -85 61 0
-14 -17 -49 -66 0
92 -9 20 -96 0
-77 29 -44 -32 0
80 -77 18 86 0
83 -74 90 -49 0
-69 -75 -38 -43 0
