p cnf 100 380
39 50 -74 -16 0
-5 31 -75 -13 0
-4 37 -65 -69 0
4 34 24 82 0
-9 79 66 78 0
-4 -82 -26 51 0
-19 -58 -90 76 0
52 -79 23 47 0
1 -46 60 -98 0
27 -51 88 -7 0
24 -70 14 4 0
-32 10 -86 -66 0
-71 76 57 -46 0
80 10 -22 -43 0
-76 65 -90 -1 0
88 2 78 -66 0
-51 -60 34 64 0
32 78 -21 68 0
93 82 11 -27 0
-30 -55 35 -83 0
76 57 -27 39 0
-93 84 -47 90 0
-86 38 -4 -43 0
-57 -49 -2 28 0
46 -1 -62 -53 0
-39 73 31 -32 0
33 44 -21 6 0
-60 78 4 81 0
42 -66 39 -1 0
-22 13 3 -89 0
-82 46 -15 -8 0
94 91 -4 75 0
29 -96 33 97 0
-80 28 -89 -87 0
26 -68 -76 -49 0
-36 -45 -74 79 0
-37 86 89 12 0
42 53 65 86 0
-27 -66 -33 52 0
69 15 -42 16 0
-45 55 -85 57 0
69 -60 67 -3 0
-98 10 -4 -12 0
-50 -53 -40 61 0
-83 43 8 -4 0
-100 38 18 97 0
-73 23 78 -57 0
6 61 -100 -72 0
-75 43 -18 -10 0
-58 -78 75 -56 0
5 97 -57 -71 0
-13 -80 -72 -23 0
35 32 97 95 0
1 42 22 -89 0
23 -38 -69 -72 0
-68 -60 61 -40 0
-50 -59 -99 -85 0
36 -47 67 -39 0
-17 55 -51 -54 0
-10 55 16 68 0
28 5 96 -10 0
7 21 33 90 0
-100 30 71 -88 0
-9 -34 -73 38 0
5 -71 36 -61 0
-100 45 86 -63 0
-67 -80 -20 -3 0
93 -13 -37 48 0
-53 -85 82 -49 0
-96 36 40 -84 0
-94 -44 -4 95 0
67 -8 -39 20 0
-45 49 -89 58 0
74 27 66 93 0
-66 1 34 14 0
29 27 -17 -68 0
72 -89 44 -85 0
-60 -10 -61 12 0
-82 -97 -33 42 0
-30 -81 -16 -97 0
-20 8 99 2 0
98 -74 31 1 0
40 -9 -33 34 0
83 19 -74 -96 0
85 -6 86 55 0
-21 33 -99 75 0
10 91 65 60 0
-100 34 -88 96 0
-27 90 -12 98 0
63 33 -24 -46 0
-18 -44 68 -40 0
92 61 -10 -80 0
89 43 90 -24 0
85 73 26 -41 0
-18 -51 -88 55 0
-15 -76 -32 60 0
-93 32 30 15 0
64 1 -75 47 0
-70 -47 -91 43 0
24 93 -68 41 0
-70 -81 67 84 0
24 -63 52 50 0
-26 -56 -84 21 0
-86 43 56 52 0
42 -72 2 8 0
-4 24 -94 37 0
58 -20 -66 -76 0
93 33 -24 -92 0
22 75 82 60 0
-59 60 -66 78 0
-17 61 52 -24 0
-83 43 51 -94 0
29 -53 17 78 0
30 -6 9 80 0
96 -98 -78 4 0
-71 -19 -82 -50 0
13 -59 25 -44 0
42 -56 -13 -86 0
95 15 -32 7 0
-23 -46 -39 73 0
-44 -70 -46 23 0
-81 -35 49 75 0
51 -58 -31 -83 0
66 49 61 -17 0
41 -38 21 11 0
19 7 95 -84 0
-81 66 42 -90 0
41 -35 -49 46 0
-84 31 96 38 0
-17 -23 25 -49 0
48 -72 59 -77 0
61 19 -50 48 0
-10 -16 56 49 0
63 5 -68 2 0
-63 1 90 -4 0
-68 -80 -44 -21 0
60 -57 46 -44 0
-28 -84 9 -17 0
-55 8 69 62 0
88 65 78 67 0
-17 -65 45 89 0
15 31 -84 -66 0
84 -86 59 46 0
3 -32 49 26 0
82 1 -33 -20 0
22 41 -90 -97 0
-69 -43 60 -42 0
56 8 -58 1 0
-3 -30 49 -18 0
2 -74 64 37 0
-9 -92 -47 36 0
-7 -28 -87 41 0
32 -38 33 -69 0
-11 8 49 58 0
67 71 64 -41 0
-80 36 51 -1 0
78 -94 -7 -11 0
17 48 -29 -94 0
-9 -31 44 -43 0
-14 76 -65 -47 0
15 12 1 75 0
-67 29 -52 27 0
-28 75 -19 -62 0
24 44 45 -96 0
16 -82 90 -4 0
17 60 30 -95 0
-48 -76 -70 96 0
37 17 -32 -80 0
-83 77 -27 56 0
89 30 23 72 0
-22 54 7 43 0
-19 92 46 73 0
-72 -6 -92 80 0
-92 79 32 -86 0
-39 15 81 -4 0
-23 -42 84 -24 0
-87 -17 -56 72 0
-87 6 32 -58 0
-5 44 32 -77 0
73 16 5 69 0
-52 -51 -56 78 0
-62 43 31 16 0
30 -12 77 93 0
-52 -80 -83 81 0
61 -82 3 28 0
-62 -7 17 89 0
39 -88 59 -6 0
-38 -95 -4 -3 0
-8 -15 92 -62 0
88 70 -10 58 0
3 -66 -22 93 0
-77 90 -3 -61 0
-84 49 33 9 0
35 -93 38 17 0
-51 57 -92 66 0
-74 88 -76 -62 0
-72 71 77 -45 0
21 -58 -82 -57 0
31 -75 3 -81 0
-37 -24 -18 87 0
-6 -55 -44 -73 0
-39 -35 4 -83 0
-23 -69 98 -58 0
22 -76 1 82 0
88 74 -26 20 0
-66 17 -56 13 0
43 6 49 65 0
28 -49 12 3 0
72 -18 88 31 0
-68 34 -29 11 0
-35 9 -44 97 0
-20 67 -12 27 0
-99 -34 -98 -8 0
73 28 -88 -62 0
72 96 12 -21 0
9 28 20 -87 0
59 -10 -68 -38 0
3 -1 46 -44 0
-19 49 15 36 0
-62 -92 -8 35 0
38 -63 99 -72 0
90 -74 51 84 0
19 92 -14 45 0
28 -24 -13 2 0
59 8 82 21 0
78 -20 71 31 0
-28 -17 -40 -93 0
29 -23 -18 -34 0
-57 -37 54 61 0
11 14 -68 -44 0
-51 93 -82 -76 0
82 -17 21 44 0
-18 -75 40 -21 0
57 39 8 31 0
100 -65 48 18 0
70 -1 -51 93 0
70 -57 44 -72 0
-67 14 -44 -51 0
-5 97 96 -75 0
1 39 27 97 0
8 38 51 83 0
-68 42 66 -67 0
-67 96 -95 -73 0
63 -27 -28 -14 0
24 90 -2 -93 0
7 -80 67 69 0
-4 -57 53 -25 0
-60 -44 -11 -91 0
26 77 -85 -46 0
-91 -8 28 16 0
40 -67 -33 -61 0
-10 89 -54 92 0
55 86 -85 -82 0
-19 52 -9 97 0
-77 -67 6 -71 0
-29 -75 -85 57 0
-14 77 83 56 0
10 35 -71 -9 0
-45 26 81 -80 0
-27 -16 84 98 0
-50 15 -80 -14 0
-90 -41 6 51 0
29 43 85 68 0
8 97 -24 100 0
64 -32 35 -82 0
2 -90 -91 -38 0
46 59 87 -30 0
36 -99 34 -93 0
-71 -43 72 31 0
77 -32 83 93 0
70 -12 -75 14 0
-77 16 -42 -59 0
51 33 -22 5 0
-74 -58 -98 32 0
-97 80 84 -9 0
99 5 -61 -70 0
-61 90 -87 -3 0
-49 -42 -46 -63 0
39 91 -25 -51 0
72 -81 32 53 0
39 -20 18 -73 0
-97 -32 -54 -36 0
95 -97 -13 -3 0
-95 21 -94 -31 0
-18 31 83 15 0
42 1 70 -33 0
4 -48 78 -69 0
-90 50 44 -31 0
-62 72 10 58 0
-85 -10 -62 -12 0
-95 50 -63 60 0
41 -12 -90 -77 0
10 13 -56 -47 0
61 100 83 -23 0
95 -35 -31 41 0
43 90 21 39 0
95 8 71 65 0
22 90 13 -72 0
-60 96 56 -61 0
18 -99 -71 48 0
79 17 48 -11 0
-41 -49 -35 54 0
-78 31 -65 -21 0
86 40 73 62 0
32 65 7 51 0
-19 -12 -22 71 0
-81 77 -54 -84 0
28 -67 29 -90 0
-34 -93 -74 47 0
79 -10 45 -53 0
-61 -3 -55 94 0
-53 -30 -76 29 0
95 10 74 9 0
44 71 72 -65 0
-53 -96 -94 -61 0
96 -98 -47 -32 0
62 74 49 75 0
-32 5 -93 62 0
64 -75 -9 -42 0
-42 83 -2 -81 0
52 15 -51 14 0
100 6 61 -72 0
-27 70 46 -33 0
48 -88 53 -57 0
-87 86 27 -92 0
67 -40 -33 6 0
74 -57 80 35 0
-37 12 65 32 0
-1 3 100 41 0
13 -71 -74 -59 0
52 -86 4 50 0
87 -66 2 -21 0
-81 27 -44 -42 0
59 95 45 -7 0
57 82 -13 -67 0
26 28 -91 67 0
54 -38 -45 69 0
-28 -66 10 -3 0
-18 -58 75 -28 0
38 -28 88 4 0
-85 77 -52 -27 0
-11 74 95 93 0
-14 -49 -20 10 0
-25 22 88 -67 0
-32 -50 -81 -24 0
-52 39 -86 53 0
-30 -65 54 -86 0
79 7 28 46 0
7 48 -8 -81 0
94 -49 -6 -30 0
-73 -53 -59 -27 0
-61 -93 40 24 0
-40 -2 1 -46 0
-32 -71 -10 -41 0
-36 67 -41 79 0
84 53 79 96 0
-53 88 -52 8 0
70 88 27 38 0
-64 41 -20 6 0
-71 21 -66 -95 0
50 -48 -43 37 0
-75 -33 -7 57 0
-99 -39 -79 -94 0
-60 -30 20 85 0
34 97 -91 40 0
-16 -8 24 36 0
4 -43 61 -59 0
-33 -10 23 -59 0
-81 -47 -55 -98 0
-44 -40 -86 -73 0
49 -53 -46 96 0
-41 -59 3 50 0
-47 5 86 -88 0
55 42 -1 21 0
-85 -91 -88 39 0
-70 24 28 26 0
73 45 68 -36 0
87 -58 -12 -11 0
17 -4 14 5 0
27 -77 -25 -84 0

