p cnf 100 380
40 32 -84 52 0
-80 -39 37 -35 0
-88 13 -62 -4 0
35 -70 65 90 0
99 -5 74 -25 0
-58 86 -93 -47 0
66 -89 -90 -18 0
-94 -59 -3 76 0
-21 -51 -47 13 0
1 -42 -62 -84 0
-65 -8 -50 -81 0
-85 -60 -26 -50 0
75 100 -86 96 0
67 74 2 -43 0
4 42 -7 -57 0
-39 20 48 88 0
-33 -50 -42 -99 0
17 76 79 30 0
79 -27 -93 -30 0
37 -45 36 47 0
-88 82 -72 -34 0
-54 45 97 -65 0
-72 -43 80 13 0
-66 -94 -9 40 0
79 71 82 -56 0
-97 14 -49 7 0
-81 4 -73 91 0
20 26 -53 -97 0
50 87 56 -22 0
24 93 91 -61 0
-35 -91 -24 -98 0
49 -68 48 -20 0
-51 -32 49 9 0
6 -7 64 97 0
-60 71 -19 48 0
-56 70 67 73 0
-47 16 -43 45 0
-49 47 59 -63 0
97 -34 -28 -40 0
-16 -82 -86 -47 0
20 -68 31 37 0
82 16 62 15 0
91 -31 12 4 0
-8 11 -45 -3 0
22 24 66 89 0
74 -34 -54 1 0
97 27 -55 -5 0
-35 55 18 60 0
80 -76 86 94 0
82 -28 -60 -26 0
31 -10 98 35 0
42 54 -17 47 0
1 -44 20 33 0
70 46 22 48 0
43 -14 -82 -7 0
-100 -74 -87 65 0
-94 12 -39 89 0
57 -48 -4 86 0
22 43 90 46 0
18 65 -80 46 0
-1 65 -95 26 0
97 -22 65 -49 0
35 -98 13 -15 0
-62 46 47 -56 0
-92 55 9 -13 0
-24 42 14 79 0
70 -41 3 16 0
89 75 9 -18 0
-22 -96 32 -7 0
13 44 -20 -71 0
55 11 16 2 0
-73 -96 -27 71 0
96 49 -9 38 0
-26 -16 -93 -51 0
99 -45 -22 -96 0
-75 41 69 40 0
-5 28 27 -23 0
-27 -60 -79 92 0
-70 -74 43 14 0
-10 60 50 70 0
46 -49 33 -77 0
99 -67 53 -24 0
-96 -20 -78 77 0
2 42 -45 66 0
71 -52 -22 -42 0
-61 51 16 74 0
-19 -67 58 -33 0
28 -53 -48 60 0
-33 -15 -97 20 0
-56 23 -57 50 0
-44 72 59 76 0
58 66 28 -45 0
77 -64 -16 -74 0
78 52 -75 45 0
61 -15 -85 83 0
33 -65 -89 92 0
-70 -58 -22 -65 0
-50 88 -44 -61 0
4 -29 -20 90 0
98 82 -53 -83 0
-55 86 -82 30 0
-32 -76 27 -77 0
-62 53 36 3 0
-54 82 70 31 0
100 -59 57 -44 0
61 56 80 22 0
33 -30 3 -67 0
-22 34 -17 -82 0
2 72 45 -43 0
28 -38 27 39 0
2 -33 12 -52 0
-49 -60 -39 -50 0
9 -84 60 73 0
-38 29 53 49 0
-48 79 -64 38 0
-65 -17 -1 -95 0
-95 74 70 -64 0
62 -30 97 42 0
29 26 85 -84 0
64 81 44 19 0
-98 -82 -15 -40 0
-52 -94 -53 12 0
-67 78 -72 -100 0
-39 61 -98 -19 0
84 -29 78 56 0
22 69 41 40 0
-82 -25 -15 59 0
-73 86 21 92 0
54 95 84 64 0
5 83 -60 34 0
29 -1 89 98 0
-41 54 69 29 0
67 -90 81 -99 0
91 13 57 23 0
-51 53 35 75 0
56 83 84 -58 0
-20 -11 65 -47 0
-45 41 -70 -64 0
72 57 37 -13 0
26 -25 -41 89 0
-80 -10 -99 95 0
67 -97 58 -19 0
81 -27 -60 -95 0
-71 -94 14 15 0
-100 -29 -40 84 0
-30 -13 -65 75 0
-67 18 1 -13 0
89 -42 30 83 0
-35 44 39 -65 0
-46 9 -28 -95 0
75 2 78 82 0
-9 59 8 35 0
36 40 -77 29 0
-14 76 -52 -20 0
-24 -98 53 17 0
-16 -91 -38 -92 0
-19 -58 -2 -65 0
35 -71 -5 -55 0
-89 -79 -22 67 0
-95 1 86 -97 0
-54 -64 100 -95 0
92 62 44 -85 0
22 45 -64 52 0
-100 -79 30 -73 0
-25 -59 40 87 0
30 -19 -75 -4 0
94 34 19 -40 0
-50 -1 -68 12 0
48 -80 -37 -79 0
-36 -82 -59 -33 0
-22 -37 -24 55 0
-89 -66 -39 20 0
20 -77 -70 50 0
89 -54 34 61 0
-2 95 88 -63 0
-68 -17 19 -10 0
91 54 -47 -62 0
-92 -51 91 -48 0
46 68 15 78 0
-58 100 -10 67 0
-68 26 9 -96 0
-25 41 -18 30 0
52 -26 -59 9 0
-73 -42 8 88 0
70 -39 24 -29 0
37 66 -87 -14 0
-68 66 1 55 0
-43 -59 -45 -35 0
66 -20 -23 -83 0
-5 22 55 23 0
-45 -89 -46 22 0
-56 -39 -89 -14 0
-41 -97 -54 -85 0
-92 -75 6 -39 0
56 80 -15 75 0
7 33 -27 -38 0
67 50 -27 90 0
-8 -89 55 20 0
-20 64 100 -78 0
-54 40 -85 68 0
32 21 -60 -57 0
-37 57 23 86 0
-95 73 -30 83 0
-35 43 26 -40 0
88 -14 13 67 0
59 -61 -75 -80 0
-83 61 -93 -97 0
27 -18 -36 -26 0
-39 81 21 -60 0
-43 -11 37 16 0
-25 -98 -9 71 0
18 68 90 -58 0
-90 10 19 85 0
-10 21 -24 91 0
-50 -38 56 -43 0
13 -67 -97 15 0
-2 -62 -67 -53 0
-57 80 -48 -67 0
-59 -41 -95 46 0
-32 -11 -46 -93 0
-87 79 16 48 0
-72 76 -47 -56 0
-6 -36 71 19 0
-17 53 99 -80 0
95 -97 44 81 0
9 30 -74 -45 0
-37 -62 -36 -91 0
47 96 -35 82 0
36 -19 83 64 0
32 98 1 9 0
64 -78 -60 5 0
-25 29 -70 -51 0
11 12 89 49 0
-28 -86 96 -50 0
-50 -27 -25 73 0
75 -13 -1 -78 0
5 19 -16 -69 0
37 79 15 -96 0
-73 63 -38 89 0
50 -34 12 -42 0
-62 96 42 -94 0
2 21 64 -61 0
45 -30 2 -68 0
-86 -6 -9 57 0
69 14 -64 45 0
-48 -95 35 90 0
-43 -32 -46 72 0
8 58 -85 -88 0
10 70 98 46 0
-42 -8 14 4 0
66 39 -28 22 0
-42 25 -67 -51 0
84 68 63 96 0
52 51 -28 71 0
-99 88 -85 13 0
89 -72 1 34 0
17 48 -13 86 0
6 -93 -9 62 0
11 -56 -74 -36 0
-98 -12 -59 16 0
63 8 11 87 0
-100 -38 81 -77 0
