p cnf 100 380
-65 85 23 -45 0
-85 54 -16 -64 0
-25 -69 -76 14 0
63 -20 -32 -46 0
56 32 71 -65 0
-39 -76 69 60 0
20 -74 86 -35 0
97 -12 23 50 0
-50 -65 41 -9 0
53 32 40 31 0
-47 20 66 48 0
-80 -68 -8 83 0
86 61 -75 -74 0
3 -41 88 21 0
-88 16 30 -68 0
20 -90 -32 -78 0
56 -70 72 53 0
-67 80 -47 -98 0
-90 41 -65 -76 0
-67 73 53 -88 0
-70 97 80 -94 0
81 -24 74 -43 0
-25 14 66 26 0
-27 16 -15 -63 0
-71 -53 -75 -61 0
-79 77 -84 -80 0
13 -6 45 25 0
80 -85 10 -45 0
67 -73 -13 94 0
-5 4 19 52 0
31 -37 -17 -80 0
-98 58 31 13 0
-35 -47 57 -81 0
-64 42 76 45 0
-74 -40 -54 63 0
-46 -54 52 -90 0
18 -48 -71 -40 0
-94 -55 -35 45 0
4 -1 -30 67 0
-1 -83 -87 -16 0
-80 59 45 52 0
93 47 -84 6 0
-35 -24 -68 -86 0
84 80 -28 21 0
60 94 64 -31 0
87 68 66 -5 0
48 54 -71 -38 0
-70 44 -45 84 0
-37 95 -94 -70 0
-87 17 -32 -61 0
62 92 -1 -97 0
-3 72 -18 61 0
40 -38 96 -22 0
81 -42 54 74 0
-51 -47 62 -79 0
-100 -58 -13 64 0
-53 -78 10 63 0
-76 -31 83 13 0
-47 52 -36 -91 0
-22 13 89 31 0
-94 -46 -34 89 0
100 -32 59 -23 0
64 -59 4 -6 0
91 -17 40 -22 0
-15 -58 -40 26 0
-7 63 68 25 0
51 -50 65 -56 0
-90 53 42 -86 0
68 -40 -77 64 0
-50 -16 -59 43 0
71 27 18 -85 0
58 -37 -100 -18 0
73 -51 99 24 0
82 -41 -38 16 0
41 49 81 1 0
-5 -92 63 68 0
31 46 95 -26 0
-71 5 -59 -76 0
26 -68 -49 17 0
77 -31 -91 55 0
75 68 -39 -9 0
93 11 -47 94 0
-78 -33 -56 -26 0
-19 8 61 3 0
44 -25 48 -95 0
24 23 -96 11 0
36 -44 -5 -29 0
27 -54 53 -71 0
77 29 -76 35 0
-2 32 -27 -74 0
-13 21 42 33 0
-46 41 -73 70 0
58 -36 -78 -56 0
61 -27 66 -22 0
-31 -6 99 3 0
17 -24 59 21 0
-71 85 20 60 0
100 12 42 96 0
99 -87 -17 19 0
52 -65 -86 66 0
29 81 -13 -96 0
-69 55 -3 -80 0
-82 -88 16 -9 0
27 13 -28 -95 0
80 81 -63 -2 0
-11 4 61 -31 0
26 -3 -52 67 0
96 95 -52 -59 0
-60 -50 -38 -21 0
33 25 61 -28 0
-37 -13 15 82 0
-69 1 -91 -72 0
-13 99 91 -43 0
-25 67 64 84 0
37 50 -24 -27 0
16 -91 41 -65 0
-68 70 15 72 0
43 -61 -15 54 0
38 47 43 83 0
21 97 -67 33 0
-33 30 -84 53 0
-27 -20 57 -83 0
84 96 -94 92 0
-37 47 4 40 0
-34 24 49 -43 0
-51 -60 -19 6 0
-98 43 6 -86 0
-44 -48 66 -96 0
-33 22 -21 -60 0
90 74 44 -43 0
-92 16 -73 -69 0
76 95 64 -2 0
56 82 51 -75 0
-90 -81 3 -35 0
53 -45 -43 -14 0
97 26 -95 -17 0
-67 94 -31 71 0
32 -87 -77 60 0
-86 -22 -79 -20 0
78 -86 5 75 0
-73 -56 6 -20 0
81 -60 65 -25 0
-49 55 -85 18 0
51 60 26 -82 0
91 -94 -68 52 0
20 69 82 -41 0
-27 55 -92 10 0
47 99 -42 -14 0
62 37 9 -17 0
-14 77 25 30 0
80 -11 -94 26 0
55 -60 -67 91 0
-39 46 -94 -42 0
3 -66 -22 21 0
-77 -84 -89 71 0
49 -50 35 -81 0
47 -43 82 -51 0
53 99 -89 23 0
-25 -60 40 -71 0
-28 -100 -49 53 0
-19 100 40 9 0
85 66 -44 -41 0
-34 52 55 -94 0
34 51 -23 -89 0
74 80 13 -82 0
-91 -78 83 37 0
44 -13 51 81 0
-71 -49 74 33 0
81 76 74 52 0
54 -7 -29 24 0
37 35 59 -85 0
75 -70 -3 -37 0
52 -49 41 -50 0
-71 -66 40 -91 0
69 90 -64 -30 0
58 23 7 100 0
59 96 29 60 0
-32 80 -97 -3 0
-71 62 69 9 0
20 -50 -63 26 0
-100 -51 -15 99 0
-62 16 91 15 0
-18 -12 95 48 0
46 -25 -51 80 0
-20 -56 15 7 0
-38 32 -63 49 0
-66 6 22 23 0
-17 23 30 -97 0
80 52 -99 93 0
-94 45 -50 32 0
-9 -23 63 -13 0
13 -78 61 19 0
56 48 -78 -46 0
-5 -17 45 4 0
7 -45 53 39 0
8 50 18 -74 0
34 85 -67 90 0
35 -79 -76 87 0
-87 -80 72 39 0
-65 78 20 28 0
60 44 -35 41 0
73 20 -83 -25 0
79 88 73 35 0
-74 -19 7 69 0
10 -73 77 -16 0
27 -52 71 38 0
-55 11 7 56 0
70 33 -28 25 0
48 10 46 52 0
-16 -72 58 21 0
-68 -60 90 -54 0
92 58 -13 -99 0
99 -85 -29 -35 0
100 -27 48 91 0
10 -17 96 90 0
-58 87 28 92 0
49 70 19 -17 0
4 61 70 -84 0
-18 36 33 -5 0
80 72 74 -7 0
96 -6 67 39 0
84 67 3 -12 0
-73 -94 76 -23 0
-38 67 90 -78 0
74 56 -76 92 0
79 -41 -55 57 0
-33 5 -37 21 0
-83 48 36 -32 0
70 -32 88 -99 0
32 23 59 29 0
40 -36 16 62 0
-63 -21 26 -5 0
-44 13 22 51 0
-74 -65 -10 -29 0
-79 8 -35 87 0
-28 35 -22 10 0
12 -37 -51 -64 0
83 32 30 14 0
59 -72 76 -73 0
-35 -40 -87 -25 0
47 -25 -74 17 0
-55 60 7 87 0
-32 -36 -37 -21 0
-2 -6 63 88 0
26 80 37 94 0
31 -92 -42 -78 0
-61 42 -64 -51 0
30 -61 -51 -79 0
-23 46 -31 -4 0
-39 -85 12 24 0
-39 -76 -64 94 0
92 21 26 -45 0
-71 -52 40 -79 0
52 92 1 -27 0
-11 -73 -51 -19 0
73 94 -27 92 0
6 -78 -97 -86 0
-67 40 47 95 0
28 -10 -82 -84 0
1 33 -30 77 0
-65 -78 -82 20 0
14 74 -51 83 0
-8 66 -48 56 0
85 -96 -37 -30 0
35 46 2 -22 0
34 -14 84 -39 0
-54 40 87 -94 0
64 -92 95 -63 0
20 -52 13 21 0
59 -4 -74 1 0
-26 50 -78 -61 0
65 30 15 -3 0
-1 -28 71 -15 0
64 70 25 56 0
-70 -22 -56 89 0
-1 19 -24 49 0
45 29 -95 33 0
72 43 -5 93 0
-93 51 62 73 0
41 10 -88 -43 0
40 50 82 15 0
14 -72 -68 2 0
68 11 62 -37 0
-57 6 29 72 0
62 -39 -78 16 0
-17 -76 3 85 0
-85 50 14 -95 0
-41 -70 -79 -77 0
-49 -35 23 83 0
72 76 6 -49 0
14 -47 81 -59 0
42 -68 -14 -21 0
-87 43 57 63 0
-91 -42 99 54 0
-58 -51 36 -73 0
-41 19 51 25 0
82 -4 90 -59 0
42 -69 -40 28 0
24 32 57 -25 0
38 27 -35 -18 0
-26 21 -32 -95 0
-63 -10 -15 -91 0
62 -57 -90 55 0
49 22 44 54 0
46 58 50 -60 0
-100 -14 -16 1 0
-64 -65 -7 34 0
-52 84 -35 -79 0
100 -1 70 54 0
-32 -63 -37 62 0
30 -77 53 -18 0
61 97 -78 71 0
10 11 -99 -77 0
-47 26 -18 76 0
10 45 27 -23 0
-81 -97 -5 67 0
6 -97 -16 -45 0
-22 54 -7 2 0
-56 36 -44 -14 0
2 56 -90 70 0
29 84 56 -28 0
-71 65 -35 44 0
22 -58 -17 84 0
-9 44 75 100 0
48 -27 -10 -70 0
33 10 -74 -6 0
-31 -86 78 -96 0
-97 83 28 -95 0
60 96 -95 -52 0
48 100 92 -76 0
-56 -12 90 95 0
72 -25 14 24 0
21 60 -14 -4 0
-54 -62 -3 -31 0
43 67 -81 -84 0
-24 14 62 -39 0
19 53 -16 -93 0
81 29 -43 57 0
-40 -84 -62 -30 0
-26 93 -76 -44 0
-58 21 41 98 0
-95 29 16 -85 0
-49 -22 -11 73 0
-63 -48 -39 -43 0
-48 53 25 -13 0
26 14 -33 -70 0
-14 -84 37 41 0
-17 8 67 20 0
97 -35 -71 2 0
-98 38 -41 84 0
-91 -6 -2 -51 0
48 -53 -8 -72 0
-94 39 -89 -4 0
-40 81 -93 -36 0
96 -43 -41 76 0
-83 -34 -66 21 0
84 -5 -87 42 0
10 -99 -40 88 0
-36 -88 76 11 0
-76 -32 56 -38 0
8 94 14 42 0
56 -27 92 -28 0
63 73 37 41 0
73 -9 21 51 0
-63 82 30 -15 0
18 100 -73 5 0
16 -48 24 -58 0
-57 -52 3 -28 0
-1 69 45 3 0
-33 -90 88 -29 0
-79 69 -16 -84 0
19 39 -49 -18 0
-40 21 20 30 0
-68 -63 -95 -51 0
-64 23 -40 59 0
18 95 -16 -73 0
-23 100 56 96 0
22 -48 72 92 0
-51 -89 -64 -34 0
-70 -86 -3 -38 0

