p cnf 100 380
-35 -28 17 38 0
-42 30 -21 91 0
-31 -70 -17 -34 0
-78 46 10 -2 0
58 -87 -43 33 0
-21 87 -56 -3 0
-81 -10 22 -30 0
91 68 -49 -71 0
84 63 7 88 0
-32 -30 -55 6 0
82 -40 2 16 0
-64 -83 -75 5 0
6 -16 81 -39 0
-22 24 70 -11 0
-69 -86 7 41 0
-100 9 -49 40 0
15 -44 -49 33 0
-76 14 -54 74 0
48 -33 -75 -72 0
1 -62 38 85 0
61 100 65 -81 0
39 17 -65 -87 0
-6 -31 61 45 0
-19 -27 -65 -42 0
-28 -59 -100 6 0
31 73 41 69 0
32 -1 40 -97 0
-63 -42 83 -31 0
-13 -59 41 -25 0
-14 -85 -59 79 0
-89 58 -88 -56 0
-8 -73 -93 40 0
21 -70 -73 31 0
-40 47 -22 -73 0
77 -32 21 -56 0
-45 -22 97 -90 0
40 -57 -33 89 0
75 29 21 -61 0
11 -71 9 89 0
33 -75 69 -58 0
-47 75 82 40 0
-30 -5 -55 53 0
-13 -25 23 -1 0
-92 80 4 -12 0
24 -85 -88 68 0
-54 95 -24 -79 0
-16 44 54 -12 0
3 10 63 79 0
67 -61 -88 31 0
34 29 -59 -22 0
-7 -57 46 -99 0
-33 8 50 27 0
-12 93 -68 31 0
5 1 -32 -2 0
-100 -2 -86 43 0
-87 42 -85 -47 0
36 -94 -18 -37 0
68 13 -70 -32 0
56 1 12 59 0
-71 76 67 -69 0
66 -26 -92 -87 0
-55 48 87 -42 0
-38 99 -81 9 0
-47 88 -3 -40 0
-72 -22 -10 85 0
-79 88 44 -60 0
-55 58 -1 -60 0
-81 53 1 -95 0
91 -74 -43 21 0
-10 -19 -7 -31 0
46 -12 -2 59 0
-48 25 43 2 0
23 -76 82 -97 0
-86 49 -6 12 0
91 -30 -98 -40 0
-47 -67 84 -23 0
-43 -72 8 -94 0
30 8 57 31 0
71 -54 -77 -69 0
-87 -91 -77 -66 0
97 94 -61 52 0
31 -7 85 76 0
-34 -1 66 38 0
-84 -90 -52 -88 0
16 45 -33 82 0
-11 40 12 34 0
-76 60 -58 -51 0
63 -12 49 53 0
-99 -82 73 -46 0
-28 -41 -76 -31 0
-34 38 -18 -93 0
-68 95 -27 -15 0
-89 55 -38 53 0
-98 71 -23 74 0
-85 89 -21 68 0
-54 41 34 -15 0
28 -46 77 10 0
-83 -33 -4 80 0
-2 83 -34 -14 0
3 41 -20 68 0
45 -58 -32 -51 0
-100 49 -44 33 0
100 -17 -44 -37 0
-37 -3 -51 -88 0
98 28 88 25 0
28 50 -38 -10 0
90 -17 -37 -24 0
-19 -61 44 72 0
98 84 -80 -29 0
56 -42 -18 -62 0
12 24 8 -88 0
-31 34 73 87 0
-51 32 56 16 0
8 52 -34 -36 0
9 -66 -53 99 0
41 96 83 85 0
-8 49 -55 21 0
-59 -98 -71 84 0
-50 -11 59 -72 0
81 -13 76 -22 0
81 -75 -62 -39 0
92 39 -60 -74 0
21 -6 -29 32 0
-17 -31 88 52 0
-51 -70 86 6 0
-24 -80 -93 -43 0
-50 -62 -26 -27 0
10 -21 46 15 0
70 9 39 -35 0
-19 -86 68 5 0
33 -52 -8 -67 0
88 31 36 35 0
-67 45 3 32 0
64 19 22 99 0
-39 -42 82 -84 0
-93 31 -19 63 0
5 3 -79 12 0
-44 -31 97 -26 0
57 -31 -16 41 0
-9 91 -55 64 0
-6 63 -42 -55 0
-4 74 79 37 0
77 -19 -41 -28 0
90 -10 -52 -74 0
-89 10 4 12 0
37 62 68 -38 0
-49 59 -10 -87 0
-18 6 -14 -49 0
18 39 -3 -55 0
-61 -48 76 36 0
-37 35 -44 72 0
13 -61 -65 58 0
-84 51 -76 -74 0
-1 -34 -46 -69 0
-59 45 7 -30 0
-46 33 -26 9 0
-64 -59 60 74 0
27 -55 -79 -63 0
100 30 -70 59 0
40 -10 -32 5 0
78 99 36 -94 0
29 -100 26 -14 0
51 -66 26 -100 0
-59 -67 11 39 0
-53 -42 95 -64 0
-77 68 -19 -86 0
-30 50 6 -81 0
94 -87 -89 6 0
-29 -5 -3 -48 0
29 -49 -44 -17 0
-80 64 -89 28 0
-80 83 14 20 0
-35 -67 56 -76 0
50 1 81 18 0
-11 79 -58 88 0
-68 -53 -23 84 0
-6 -22 -77 -16 0
-7 23 -28 -47 0
-47 -71 25 18 0
2 -67 79 31 0
44 65 34 62 0
31 90 -16 -58 0
14 92 17 8 0
-64 11 -26 -72 0
-47 12 -44 22 0
35 96 95 14 0
62 66 63 24 0
78 -19 46 -71 0
-30 75 -81 -68 0
56 -91 -90 -26 0
27 53 41 87 0
75 65 -87 91 0
-31 -76 78 23 0
-64 68 13 -80 0
-1 48 -56 45 0
44 -65 -40 -77 0
-36 49 99 -37 0
62 -32 2 63 0
-20 -53 -38 47 0
73 -7 -63 69 0
84 -65 81 39 0
-37 -94 -83 9 0
-77 -58 57 -71 0
-76 -49 62 14 0
-82 -86 24 36 0
-46 71 -88 -79 0
78 -6 -67 -36 0
21 -73 -2 87 0
35 -12 5 -23 0
8 -67 97 -16 0
49 -20 -77 -16 0
31 -26 34 82 0
53 52 -100 31 0
100 -3 -94 -9 0
-50 -88 43 -53 0
99 -22 -6 -77 0
-52 -99 -36 83 0
-5 -82 3 79 0
97 -20 -75 -54 0
16 -22 80 90 0
36 53 -86 94 0
18 -100 -21 43 0
15 -99 57 64 0
-35 59 14 81 0
-22 4 62 -49 0
63 -22 4 -58 0
8 60 -72 45 0
-83 98 73 -39 0
-11 -25 62 -69 0
-81 98 -38 -24 0
55 -44 -77 41 0
13 29 -97 -67 0
92 -84 97 -77 0
9 79 -52 -27 0
-94 -11 -8 7 0
18 -11 -43 7 0
6 -44 81 -11 0
-38 -10 93 -53 0
-90 65 -22 -53 0
28 12 86 63 0
-90 -51 -85 -65 0
-4 81 69 -61 0
-42 58 -5 -64 0
10 64 -7 39 0
47 43 29 -85 0
91 41 -97 12 0
89 -57 38 64 0
20 23 -45 24 0
39 -52 31 100 0
76 -20 -17 57 0
90 -41 -28 16 0
-79 -78 -63 26 0
-77 56 96 84 0
9 45 72 41 0
56 94 -60 21 0
-48 53 8 89 0
-43 -53 57 96 0
25 81 11 -93 0
-14 -86 -92 52 0
-56 94 7 91 0
-96 -53 5 17 0
-33 -82 -16 -14 0
98 81 -53 19 0
100 50 -25 41 0
41 48 -58 99 0
23 14 34 4 0
-95 -11 -50 57 0
-43 -69 3 34 0
51 75 -23 36 0
32 -47 -84 -74 0
-30 -17 33 53 0
-4 -50 60 40 0
-33 87 -91 -4 0
56 21 -43 64 0
-16 50 -72 -78 0
-28 74 79 -9 0
-11 -30 -60 -9 0
97 9 -65 -33 0
57 -22 -89 -19 0
18 90 46 -12 0
-36 53 -92 -11 0
44 -96 -64 30 0
2 86 67 72 0
27 57 33 -17 0
-13 -39 -20 -15 0
64 19 -26 -21 0
