p cnf 100 380
67 59 -42 -82 0
48 -16 -24 63 0
71 -86 74 8 0
-81 22 -68 88 0
44 31 43 92 0
-28 67 -92 -21 0
64 60 25 75 0
-2 -94 33 3 0
54 -62 4 2 0
26 -86 -85 -29 0
-82 11 49 -98 0
-25 59 44 -47 0
9 82 26 -44 0
-21 -91 5 65 0
-35 -22 47 -75 0
1 19 58 70 0
98 57 68 -87 0
-16 38 19 -69 0
20 -51 96 3 0
-90 -82 95 -22 0
87 8 -21 -33 0
36 -25 46 60 0
7 -30 70 -85 0
88 35 -70 85 0
-57 -24 -97 -83 0
69 -42 -35 25 0
97 16 7 13 0
-9 2 29 -75 0
-37 -85 26 27 0
-33 38 25 -39 0
57 -98 66 34 0
25 -21 77 -29 0
51 92 3 54 0
-21 -28 -74 -42 0
-78 7 85 34 0
-60 30 92 59 0
16 -96 -89 -66 0
75 -31 63 40 0
-41 -93 89 65 0
-48 56 -25 59 0
12 52 5 -86 0
10 -51 -62 21 0
60 84 83 53 0
-38 -59 -74 45 0
23 92 -47 -28 0
26 22 62 -24 0
50 -37 -34 73 0
-36 -41 -18 -50 0
99 93 -100 7 0
90 -46 -56 92 0
72 -95 54 74 0
-45 -69 75 2 0
-75 -50 28 77 0
-20 91 15 50 0
-57 -74 -76 -52 0
-2 -45 -75 3 0
53 -80 -56 -100 0
29 19 61 69 0
-37 -24 33 56 0
15 63 1 43 0
-51 -46 27 -13 0
48 67 70 43 0
-6 -67 -90 37 0
11 -59 -80 33 0
41 -32 -88 18 0
-63 6 -34 -17 0
87 69 -99 46 0
-93 -60 -30 86 0
52 -66 85 67 0
-76 18 -36 40 0
7 -40 -95 -98 0
87 1 55 -51 0
-63 -6 59 65 0
74 -26 15 25 0
-90 69 -54 40 0
36 42 -66 61 0
16 -44 -55 -21 0
-100 -93 44 -79 0
-49 67 25 7 0
-87 -82 -95 -8 0
-7 96 -71 -55 0
-98 72 -76 -57 0
-65 -67 -7 -8 0
-26 -46 68 8 0
67 66 -45 84 0
100 -7 78 -53 0
25 37 35 -94 0
-80 -58 52 -60 0
-7 -49 -9 -36 0
-13 -80 -81 25 0
45 80 -99 78 0
36 77 46 -30 0
46 -93 -99 60 0
56 -24 -19 83 0
-72 73 52 20 0
1 -83 48 -23 0
-13 8 97 84 0
-1 73 51 6 0
-79 -97 2 -1 0
-31 -41 87 -79 0
78 -85 -54 -17 0
-80 -9 -85 66 0
29 36 -41 67 0
-12 -75 63 -87 0
-42 91 16 -47 0
-43 64 -9 -78 0
9 -62 -65 -31 0
32 -93 31 23 0
26 70 -14 -23 0
37 25 -19 -34 0
47 28 -31 -79 0
87 -17 -16 97 0
-4 75 56 32 0
71 -85 60 92 0
62 -59 -83 -80 0
6 -91 -1 36 0
-88 -35 -5 -90 0
-73 -20 -75 -33 0
37 -22 -32 6 0
-23 -8 -47 77 0
97 -67 -37 45 0
61 -74 -81 78 0
-86 95 -45 -43 0
-7 81 4 -43 0
-39 100 -77 49 0
95 -14 32 -2 0
54 63 28 -41 0
-88 6 -92 -2 0
76 49 -87 73 0
-34 -54 26 85 0
19 -2 -16 -91 0
93 100 79 58 0
-22 -37 -11 -95 0
-20 -33 -60 11 0
-58 62 -35 -32 0
62 -25 -80 -54 0
-27 90 99 76 0
-90 48 25 -52 0
3 -9 51 33 0
52 -57 3 76 0
-58 18 -27 -5 0
85 -24 92 44 0
18 -17 -48 -25 0
-40 21 35 -49 0
-42 -44 -32 -4 0
-35 78 -36 -61 0
-60 61 -76 1 0
15 85 -55 -43 0
10 -41 -45 -40 0
-28 86 -27 69 0
65 55 -33 -36 0
-46 -66 49 91 0
-18 -15 64 -98 0
95 -67 -13 -53 0
100 -17 78 48 0
79 -63 -81 10 0
39 -28 -20 27 0
-78 -29 84 -43 0
-51 25 78 -39 0
99 -48 44 -14 0
-45 78 85 97 0
33 -55 48 -29 0
23 -51 57 56 0
54 -47 6 -21 0
26 12 5 -54 0
51 70 17 -83 0
43 -39 -18 96 0
-20 -86 -27 -68 0
-78 -91 -89 68 0
-33 29 -42 -64 0
43 61 -15 71 0
-91 -100 -42 -47 0
34 -95 -48 73 0
-94 -7 -9 -21 0
61 6 -8 -39 0
-74 86 -9 -47 0
-46 38 24 -26 0
-84 -89 2 -68 0
46 63 62 90 0
37 68 83 -39 0
30 13 -93 77 0
16 39 -1 -26 0
-10 20 17 -36 0
-77 -91 29 32 0
3 83 -8 44 0
93 91 22 65 0
-7 6 100 80 0
-7 86 -18 -50 0
60 -23 48 96 0
61 -39 -11 17 0
-59 92 -4 77 0
95 -25 -75 49 0
-61 98 9 -66 0
18 12 8 -25 0
-71 -50 -93 81 0
-84 -6 17 -26 0
-66 -44 -23 16 0
49 99 47 53 0
5 -53 -56 74 0
24 90 -51 -37 0
27 -76 22 -67 0
-87 4 32 -77 0
8 -62 -60 -48 0
62 2 -3 -75 0
25 -41 -68 -89 0
71 -81 -10 16 0
99 73 -26 -80 0
58 -92 41 43 0
33 40 25 -26 0
-37 55 -28 58 0
-9 18 42 -56 0
60 16 57 -1 0
84 42 1 5 0
95 49 28 98 0
-30 60 -17 13 0
100 2 65 -21 0
-73 -78 -12 9 0
79 13 22 -51 0
-43 -56 98 63 0
54 83 -97 89 0
55 -90 -20 57 0
23 55 60 73 0
14 50 -7 -2 0
-19 66 50 34 0
-8 -3 -94 75 0
97 87 84 -39 0
