p cnf 100 380
14 11 23 -61 0
27 99 -32 39 0
-72 -2 -15 44 0
59 23 -48 -40 0
89 11 -24 -6 0
86 43 -42 -39 0
-29 98 -86 74 0
90 -80 8 -85 0
93 80 57 -97 0
83 -20 -44 59 0
24 -56 -76 -99 0
-32 -49 8 -2 0
-76 -47 -67 54 0
-21 39 -16 -38 0
38 -19 18 -25 0
-70 36 37 -62 0
9 57 79 -41 0
43 -81 -9 -20 0
4 -34 -56 -25 0
26 -48 89 56 0
8 54 -89 22 0
-93 39 54 48 0
-94 -32 -88 80 0
-75 -92 49 -36 0
-93 -59 48 -35 0
3 -18 -17 71 0
-26 34 100 6 0
93 64 14 -16 0
1 -9 -64 -2 0
-82 -59 23 -4 0
56 4 -49 -90 0
37 26 90 27 0
-33 -71 57 -3 0
-73 46 50 58 0
-54 -100 -18 49 0
-37 -89 20 56 0
4 35 -83 -5 0
-92 20 -58 1 0
88 -95 -23 40 0
44 71 -38 -28 0
8 -85 -39 28 0
-46 2 21 38 0
34 -12 48 -84 0
-72 -77 -82 44 0
-35 46 -20 73 0
-15 3 -34 98 0
45 21 12 2 0
-41 -46 -78 -66 0
34 37 -86 -44 0
-97 84 -95 39 0
32 -50 -85 -65 0
93 -39 -30 -60 0
-34 -85 37 -46 0
56 -44 11 5 0
-83 -27 73 -32 0
44 -15 70 -43 0
6 -67 91 49 0
74 -68 -67 24 0
-62 -46 -55 -6 0
32 -65 87 -39 0
97 -47 -9 32 0
-71 -86 55 84 0
3 -30 73 -42 0
-65 76 -80 -63 0
-43 -88 3 -12 0
-72 -19 27 -61 0
4 -81 -86 -39 0
-75 86 50 46 0
-17 -25 15 -1 0
70 -58 -41 16 0
99 -46 44 -94 0
-20 -31 -42 82 0
31 38 73 -81 0
54 -63 16 88 0
91 14 45 100 0
-13 -57 -1 -56 0
16 85 32 -50 0
14 64 -85 -12 0
-99 57 -81 -93 0
6 -4 -39 73 0
-98 -35 -50 82 0
15 100 75 -8 0
93 -63 -66 46 0
60 -55 88 -83 0
31 -79 37 -77 0
-35 90 47 60 0
96 -42 4 48 0
-96 41 12 -48 0
66 4 38 37 0
-1 -27 -20 -72 0
-95 -100 77 -13 0
38 15 -35 69 0
-44 60 78 -10 0
-83 -33 -93 -66 0
-10 77 -38 -59 0
90 69 -29 -12 0
37 -66 64 -92 0
-70 28 64 -87 0
96 -30 69 15 0
-76 -32 92 58 0
-87 1 32 -17 0
-34 -52 70 -49 0
-51 -43 -12 -56 0
26 -92 -42 -89 0
-53 36 68 -26 0
30 -2 -58 -21 0
-70 -16 11 -41 0
-81 89 99 -91 0
-10 74 86 1 0
-56 65 6 13 0
-15 70 27 -56 0
-22 68 7 -29 0
-54 -3 -53 4 0
27 33 -23 51 0
93 -64 81 55 0
-75 -46 -30 97 0
-35 49 -91 82 0
100 -10 -83 -96 0
1 -82 90 19 0
