p cnf 100 380
54 57 35 86 0
41 -15 19 88 0
-84 63 -47 -62 0
-1 86 -56 51 0
68 -66 28 -8 0
37 -53 60 65 0
-85 69 -71 88 0
94 -27 -17 48 0
79 92 -39 58 0
-53 56 47 -32 0
-78 80 29 -81 0
-80 -19 74 -11 0
-38 44 -19 67 0
-76 -31 -13 28 0
-66 10 -61 28 0
-43 -12 16 72 0
-20 -51 -18 -92 0
-53 -44 -1 -28 0
94 97 -28 55 0
-55 7 54 -73 0
41 88 31 63 0
87 -48 21 -49 0
31 43 -94 3 0
18 -4 49 -16 0
-93 54 5 6 0
95 99 65 -21 0
-69 -75 43 74 0
-67 -25 -13 -86 0
-93 -21 -17 -60 0
-34 72 77 -52 0
39 -34 -77 4 0
-65 -25 72 13 0
-95 -1 -2 59 0
37 -30 88 -21 0
4 -95 -27 -14 0
89 80 27 -84 0
23 -59 -22 -52 0
-94 26 -49 -15 0
-31 67 61 35 0
-86 -80 -41 20 0
-79 98 52 -75 0
-61 -38 -24 -54 0
81 69 -57 -68 0
-2 -67 -16 -62 0
87 -84 -45 63 0
-82 67 99 -98 0
-79 -91 13 -43 0
22 -44 41 83 0
-14 -95 32 78 0
-71 6 9 53 0
61 11 67 -69 0
20 26 17 62 0
44 -88 -80 36 0
85 -71 88 -52 0
-25 23 -57 94 0
95 12 46 -10 0
26 61 10 -75 0
73 -100 -35 60 0
-2 -46 28 -13 0
96 1 52 73 0
34 -72 56 -20 0
-53 -79 -70 -50 0
42 37 22 89 0
87 -68 -90 84 0
-90 84 -56 51 0
74 -75 -54 -18 0
-33 81 50 -57 0
48 -26 51 37 0
98 -64 -18 -19 0
41 -56 69 -83 0
30 -18 -15 -98 0
66 -22 29 14 0
19 8 -70 49 0
-71 40 7 -24 0
-43 -52 -71 -35 0
-73 -66 -11 97 0
-15 -40 -46 -90 0
61 81 34 -33 0
-87 -25 43 -2 0
34 -41 86 80 0
79 -43 -18 -100 0
60 85 -19 94 0
-27 79 -34 94 0
65 85 -44 -53 0
58 -16 -49 -63 0
53 25 8 -35 0
84 -18 -62 6 0
-92 -23 15 88 0
-70 78 -68 -15 0
22 -52 53 -1 0
1 -84 -63 59 0
-85 -22 -1 -87 0
-81 66 26 37 0
-90 -17 -57 43 0
31 26 78 -11 0
-48 87 -34 44 0
37 58 -20 1 0
49 67 -61 -22 0
95 50 22 43 0
29 -88 -65 -23 0
-78 -79 -29 93 0
-90 -44 95 70 0
-13 -44 100 -92 0
-22 93 -67 -17 0
60 -19 38 72 0
4 51 -43 -57 0
-73 4 45 -74 0
56 -1 49 42 0
-54 -71 61 50 0
-76 -5 9 -61 0
-83 -6 -60 20 0
-37 21 48 92 0
39 41 56 -62 0
53 79 -51 26 0
-94 48 -70 -49 0
2 -71 12 -56 0
96 34 -88 -98 0
62 80 -79 63 0
-62 -1 -90 54 0
-1 90 70 16 0
-67 -93 -35 22 0
-58 -10 34 30 0
95 -68 -21 94 0
-93 -26 64 5 0
79 41 19 49 0
22 -37 28 88 0
-70 -73 -27 -7 0
-53 -96 -38 -16 0
88 -39 40 21 0
-72 14 40 -18 0
94 72 39 -1 0
56 80 94 9 0
21 12 3 -17 0
-20 -57 -90 77 0
19 49 -65 -62 0
44 -19 53 26 0
-15 -77 -8 -35 0
99 41 39 -27 0
-34 -6 -21 -70 0
-85 -17 -18 -70 0
-26 -9 21 -53 0
40 41 7 63 0
-51 69 -2 94 0
-88 64 19 92 0
75 67 64 78 0
72 85 17 94 0
-27 -46 -63 -8 0
64 -25 -43 94 0
-66 52 67 -13 0
-18 -19 72 66 0
66 -43 -44 -50 0
-3 30 -2 -61 0
-58 -88 -87 -19 0
-95 -53 -68 -73 0
96 -8 1 -36 0
-81 82 -34 -15 0
-76 84 -95 46 0
-90 -27 -44 -41 0
-11 -27 -26 -100 0
61 -60 -25 3 0
-63 -48 -12 -83 0
-87 -43 -32 29 0
-54 -71 -17 47 0
87 51 -98 -11 0
31 25 -15 9 0
91 -32 66 -70 0
-80 62 -94 -44 0
-70 28 60 -83 0
79 -89 -57 -30 0
-33 -16 -38 21 0
-3 67 -44 -1 0
-58 77 99 -94 0
-6 -93 -16 17 0
-42 84 61 -82 0
-18 -80 43 -57 0
54 -92 69 -9 0
72 -50 27 59 0
95 1 -74 -8 0
-17 37 67 -91 0
-26 12 -90 -46 0
-43 33 72 27 0
-30 -72 -86 -41 0
69 -1 50 83 0
38 -96 91 -81 0
53 24 15 -56 0
86 92 -56 -36 0
73 -51 -18 86 0
-67 -21 46 80 0
-76 -35 -12 26 0
59 -93 -98 31 0
-73 -59 -80 53 0
-15 -53 75 78 0
-65 -76 27 -13 0
17 66 -65 64 0
73 -29 -57 46 0
-76 38 -35 -50 0
28 -54 80 89 0
-76 -23 -49 -88 0
82 80 74 -6 0
-51 -49 21 9 0
-1 -75 -29 -51 0
96 -45 -23 24 0
9 86 -46 29 0
-21 -53 74 -35 0
-40 -30 -5 -19 0
57 -41 35 -5 0
6 86 -46 -73 0
62 -28 82 91 0
-30 -68 -91 -39 0
-97 -18 45 59 0
60 -14 43 35 0
-30 -79 -59 54 0
-76 -50 -62 -72 0
-26 46 -91 80 0
52 48 -26 60 0
52 10 89 -64 0
-74 40 9 -70 0
-30 -78 33 -87 0
-81 64 -2 -5 0
46 -19 -58 -89 0
59 51 -72 -58 0
12 26 -90 76 0
-66 36 54 22 0
100 -17 39 -64 0
-99 -82 -13 -2 0
-97 93 11 -10 0
31 29 6 -75 0
94 -93 29 39 0
32 30 -65 98 0
-76 91 11 -90 0
-75 -17 -54 48 0
79 -32 -98 -65 0
-60 19 76 58 0
18 4 -60 -43 0
89 13 -46 64 0
92 76 34 -90 0
78 -99 87 -35 0
-70 -1 42 -14 0
-79 -94 70 -97 0
54 -74 -56 30 0
87 -80 -47 -29 0
54 -21 31 3 0
16 -64 27 -40 0
22 42 41 -47 0
-38 -39 -89 -80 0
-92 84 74 70 0
13 -31 -57 -61 0
4 -59 93 79 0
23 -71 90 -5 0
80 65 93 -45 0
-48 63 12 -66 0
-13 91 -87 -31 0
-31 -1 -70 -68 0
9 87 -68 78 0
1 -6 -91 -69 0
-20 13 92 -83 0
83 -81 -92 -68 0
35 -75 -65 -2 0
14 -92 40 -75 0
-47 -70 18 30 0
-50 -30 -2 -6 0
81 95 70 76 0
69 10 19 -52 0
15 -58 20 -68 0
28 8 26 -45 0
-74 41 69 85 0
-92 -52 -13 97 0
-91 18 79 -59 0
54 -87 69 32 0
-66 -68 -51 -11 0
-7 35 -21 24 0
-62 5 27 28 0
-30 -42 61 48 0
-63 52 93 -24 0
14 -62 -63 9 0
35 77 -31 95 0
-99 53 33 -3 0
-15 76 50 4 0
72 -84 83 -98 0
48 84 -18 -1 0
-32 64 61 25 0
10 73 -6 -72 0
-74 86 100 24 0
-20 -66 12 74 0
57 -26 -98 62 0
69 18 -9 77 0
70 83 -81 92 0
81 -84 6 51 0
72 52 50 -12 0
-32 -72 -82 -73 0
7 66 -5 -78 0
51 -64 -2 -62 0
45 -82 65 -42 0
-92 -98 -33 -70 0
-72 55 -84 48 0
27 -44 16 94 0
15 -13 -66 -60 0
-37 69 93 -67 0
-30 8 -94 -29 0
50 -51 -56 71 0
-59 31 99 48 0
-91 65 -23 67 0
96 -33 -60 59 0
12 50 2 26 0
7 -97 -85 68 0
-66 -56 54 38 0
19 54 -13 -46 0
57 -95 -56 91 0
82 -25 -89 27 0
-67 -56 62 -20 0
80 83 39 -24 0
52 99 29 14 0
77 -60 -5 -8 0
-4 -89 95 -100 0
-82 50 68 40 0
95 10 -85 -23 0
-34 -10 -4 -92 0
24 -19 -76 -48 0
-86 82 -73 22 0
-66 27 -15 -53 0
-3 26 23 7 0
-3 -77 -66 -23 0
66 92 -64 -74 0
46 97 -98 -47 0
-66 -60 -90 -99 0
-74 28 48 -51 0
12 -76 44 95 0
-46 7 88 -29 0
98 -93 49 27 0
-33 36 97 -49 0
22 -9 -95 11 0
-62 96 15 22 0
-50 28 -67 60 0
39 43 58 38 0
59 5 -67 2 0
91 -11 75 82 0
-39 46 64 79 0
84 40 -47 62 0
-56 94 61 87 0
62 -1 28 91 0
-100 -11 56 82 0
84 -46 -29 75 0
29 -30 81 -78 0
-85 21 79 -30 0
37 -85 57 -75 0
47 -68 1 -94 0
60 -44 100 33 0
-14 38 5 6 0
