p cnf 100 380
-89 -25 -39 75 0
31 -90 74 57 0
-77 14 -81 98 0
-41 63 64 26 0
5 -43 -1 46 0
8 -14 55 -23 0
54 -46 3 68 0
11 69 -28 -54 0
-32 -51 -45 19 0
12 -57 97 28 0
-84 -94 14 -8 0
37 -12 29 14 0
66 -6 -95 44 0
3 87 -7 64 0
7 84 33 -97 0
10 -47 -24 7 0
-93 -10 2 39 0
8 -62 89 -90 0
21 54 -68 -76 0
41 55 -51 18 0
-2 75 -26 -69 0
-32 -99 -9 -30 0
-78 -56 -5 -70 0
35 16 -100 -97 0
56 90 46 70 0
-75 -2 96 -30 0
22 -30 66 -77 0
74 27 -36 -86 0
-72 -60 -93 -41 0
-88 -3 -33 14 0
65 -12 99 66 0
-14 100 -12 -59 0
-41 91 -7 -97 0
-81 99 -71 17 0
-35 -26 24 19 0
-93 -20 34 57 0
-75 55 -77 6 0
61 22 62 64 0
89 23 -4 29 0
-54 19 -47 96 0
-34 94 92 -38 0
46 -99 -68 -72 0
-31 49 -83 81 0
-5 -93 -98 -90 0
72 -20 -19 37 0
-62 47 21 77 0
84 -15 -68 99 0
82 -16 75 96 0
-61 -8 6 67 0
-75 40 57 30 0
86 47 -26 -25 0
12 -19 -51 -53 0
16 98 -14 -38 0
47 -6 63 100 0
-47 -39 70 -81 0
1 48 35 87 0
-45 22 26 86 0
28 75 -93 -60 0
74 72 -34 -14 0
3 -94 -97 -69 0
7 -50 51 46 0
33 72 -21 98 0
-19 -5 -32 33 0
-38 95 46 -22 0
-78 -30 4 -44 0
-88 49 -40 3 0
4 -13 48 3 0
55 -61 6 87 0
-26 -40 -58 -55 0
23 -36 95 42 0
10 -87 -19 28 0
93 10 -26 -71 0
72 7 -64 -25 0
44 -90 91 -30 0
99 -6 54 30 0
27 -37 98 62 0
-65 -29 18 32 0
26 37 -30 -32 0
94 32 83 -92 0
42 -12 -6 -75 0
-78 -40 -45 79 0
50 23 -60 -53 0
77 -96 -72 -65 0
-10 -65 91 -34 0
38 -59 -20 26 0
49 -89 52 56 0
-26 -50 81 98 0
63 26 -43 9 0
-91 15 8 10 0
-98 -30 -72 -84 0
-54 37 43 -30 0
-81 -17 5 -61 0
25 -12 -29 -70 0
7 44 -59 61 0
-72 53 28 42 0
47 69 -2 68 0
82 -78 38 5 0
87 53 93 -28 0
-79 -93 32 -82 0
33 -45 -13 16 0
-98 89 -19 51 0
-36 -50 91 42 0
-3 -37 -73 -50 0
1 -62 44 -24 0
-63 54 17 -30 0
-100 32 -23 66 0
55 84 -54 78 0
-84 47 49 82 0
13 91 2 7 0
85 -29 47 -38 0
-13 -95 56 83 0
-3 92 -80 58 0
8 47 23 13 0
84 91 -33 70 0
