p cnf 100 380
-91 46 43 -60 0
-61 -52 -27 -8 0
1 62 -30 20 0
-36 85 -68 -63 0
31 74 86 -70 0
28 -58 69 -70 0
-44 -69 16 -65 0
-43 -34 69 -89 0
22 -81 -7 -80 0
-82 62 -51 20 0
-99 12 -81 -78 0
59 -81 -21 -75 0
-13 -36 84 -80 0
36 -91 -32 64 0
-71 -14 55 99 0
-96 25 43 24 0
-51 -80 -48 -47 0
59 -93 12 -48 0
88 -8 45 -60 0
83 72 37 98 0
27 -80 12 -89 0
70 -52 -73 -38 0
-17 63 56 -1 0
-67 60 -23 -93 0
4 -23 -3 -26 0
-22 -5 69 -54 0
-67 9 -33 43 0
-5 17 28 -74 0
62 28 -54 -58 0
14 4 83 47 0
36 -17 -35 7 0
-27 -24 50 -49 0
-32 -70 -77 -31 0
-21 -28 -33 -16 0
76 -29 60 -20 0
-17 -25 -77 -34 0
19 -46 3 -35 0
-10 8 29 -57 0
-44 100 95 94 0
-8 35 83 -1 0
-49 73 53 32 0
-87 -23 -21 -94 0
-21 -67 87 -11 0
-71 -34 9 -80 0
-34 -60 29 7 0
66 8 74 -90 0
63 -8 43 49 0
75 89 -27 -12 0
48 76 -68 20 0
-22 -91 81 -33 0
91 -52 87 -78 0
-71 63 -82 94 0
26 28 -99 97 0
-100 -93 -95 -54 0
-1 -61 87 47 0
66 70 97 -80 0
-13 17 95 10 0
41 88 94 51 0
-22 -65 -67 -12 0
-11 -99 -22 -29 0
-78 -33 -18 -49 0
-6 40 -43 -25 0
93 -97 78 -44 0
46 70 55 23 0
-90 -57 99 -20 0
44 -72 -66 99 0
64 -83 10 99 0
80 -73 -1 26 0
-89 82 -12 -88 0
-53 -30 -24 -1 0
-21 -68 48 82 0
76 13 50 57 0
31 90 -23 47 0
27 97 9 -22 0
63 92 -17 66 0
45 15 -35 60 0
-81 -6 -89 40 0
-36 13 44 14 0
-5 -61 64 18 0
48 -38 -42 -33 0
98 71 45 23 0
5 -30 21 -81 0
-31 -30 96 67 0
-78 4 8 -91 0
-90 2 19 9 0
-32 -51 -37 10 0
-16 100 69 17 0
53 75 -59 -50 0
-26 95 -99 -66 0
24 -2 31 26 0
-93 -61 9 23 0
-94 19 -43 90 0
-53 38 15 -21 0
-50 71 37 -20 0
79 -63 -98 17 0
59 -73 -88 -55 0
-47 70 -2 29 0
73 70 -59 -8 0
80 -91 -38 49 0
1 -6 3 -8 0
-99 43 87 -11 0
-60 34 -66 -90 0
73 -54 -70 -49 0
-92 -83 -13 29 0
36 -55 8 -27 0
-70 -78 -75 83 0
-72 54 -98 -5 0
8 43 27 -6 0
59 88 -97 -30 0
-41 43 -59 76 0
75 -7 79 30 0
5 62 39 89 0
-18 48 -15 -17 0
76 38 -8 -6 0
-25 83 8 81 0
-35 7 -4 55 0
-92 26 34 56 0
-79 -58 3 22 0
51 3 -8 -18 0
79 17 -99 -53 0
-9 -49 33 60 0
-69 11 39 -71 0
-22 -32 59 -20 0
93 -73 15 -83 0
-22 -83 -74 -71 0
15 14 -2 -54 0
-77 7 -68 -52 0
81 46 66 -52 0
-79 90 -56 89 0
-39 -18 16 -11 0
31 36 66 85 0
4 -11 -48 -92 0
-44 -2 -15 66 0
-5 -41 -44 -33 0
-17 -58 -81 -10 0
-90 -40 92 -66 0
1 -72 -23 -46 0
-1 72 59 -73 0
51 1 20 -46 0
-17 -68 -18 -79 0
-38 96 -34 5 0
38 -96 -52 81 0
60 22 -69 -63 0
57 46 -41 -82 0
-87 -81 34 75 0
88 -43 78 77 0
89 61 5 51 0
68 -93 -28 -42 0
-35 13 53 -10 0
41 -89 -49 11 0
-49 -57 -72 78 0
68 52 -98 63 0
-34 -98 -1 -5 0
27 9 31 -93 0
-27 -66 48 -82 0
83 -22 88 89 0
-98 -78 24 94 0
-6 71 -3 -92 0
39 -93 -22 68 0
-29 -53 -23 42 0
-55 -44 -2 -43 0
-14 -7 8 -58 0
-92 67 -9 4 0
-100 -89 -78 -66 0
-11 -96 57 -74 0
-17 -71 62 63 0
-54 -49 42 -2 0
54 -25 6 38 0
8 95 3 -12 0
-2 -15 91 -99 0
-41 10 47 -33 0
79 68 -64 49 0
-84 48 -49 91 0
17 -44 26 -46 0
-12 -87 -51 30 0
73 15 -35 62 0
47 -31 -76 16 0
-73 74 -58 75 0
68 78 -13 92 0
-81 -78 4 26 0
-50 36 97 35 0
-20 -69 -80 47 0
-61 -27 68 53 0
90 60 22 -25 0
25 37 -20 76 0
37 52 86 77 0
4 -19 54 28 0
100 21 55 -40 0
-20 58 62 -100 0
-15 -11 78 -17 0
-76 67 99 87 0
-90 -57 85 -47 0
75 -27 -18 -10 0
29 44 -82 17 0
-72 35 -78 -39 0
18 -94 -80 -22 0
-88 68 -89 -55 0
-91 97 70 32 0
-48 -76 -21 90 0
-73 5 86 72 0
90 -5 -20 63 0
41 6 19 36 0
41 28 37 -33 0
47 -16 58 55 0
-44 -85 19 -90 0
62 -97 82 -42 0
48 2 -9 77 0
83 -26 -40 -84 0
95 -84 -92 80 0
-24 -73 -86 -40 0
-23 79 -45 -90 0
64 -33 -10 84 0
-10 96 -14 29 0
27 68 76 19 0
-53 -56 13 -77 0
36 -57 -56 -15 0
26 81 -33 -66 0
-9 -65 -53 77 0
43 10 -39 -2 0
-73 14 84 65 0
-86 70 -58 -71 0
28 95 76 -21 0
56 -59 -12 98 0
-21 -7 -6 -4 0
5 -56 -40 -82 0
-6 69 52 68 0
-30 -57 -12 -53 0
-70 55 92 56 0
-65 12 -64 54 0
27 -63 -100 -65 0
46 1 -96 26 0
-55 -95 27 87 0
31 -24 61 -4 0
-37 57 76 53 0
-82 -71 44 -20 0
76 38 90 -57 0
95 -82 43 62 0
17 -95 86 7 0
-22 -41 -26 31 0
-62 15 54 16 0
-81 44 -82 22 0
-50 -94 -84 85 0
-25 76 -49 -97 0
-4 94 -40 6 0
-88 -59 -70 -12 0
-24 -9 86 52 0
71 97 -98 -15 0
-93 -50 94 -67 0
67 21 -24 -100 0
1 -24 -45 -4 0
77 76 63 44 0
-98 34 -6 -9 0
2 -24 34 -64 0
-96 -23 52 15 0
81 -64 -56 31 0
88 -47 24 -41 0
66 -78 -80 1 0
40 16 75 -39 0
69 -2 4 88 0
53 86 81 -30 0
-47 -22 -44 56 0
84 -70 -53 -60 0
-51 44 61 -47 0
-61 -59 80 63 0
-78 61 -100 94 0
40 -22 88 57 0
65 -87 60 16 0
10 -46 12 -67 0
3 -14 87 -19 0
98 28 34 85 0
57 66 99 21 0
-64 -41 -30 72 0
-38 50 11 -92 0
-26 -79 -47 82 0
24 32 6 -21 0
-53 88 29 82 0
-3 12 -5 94 0
-90 -8 -67 -22 0
-3 87 -72 -82 0
-84 -94 -38 -87 0
-98 60 36 -73 0
69 -75 -36 -57 0
26 66 2 -40 0
24 65 -46 86 0
20 -24 87 -97 0
13 65 -34 -25 0
67 -44 93 77 0
-41 -4 95 -67 0
44 1 -15 -38 0
65 44 -27 22 0
-52 -13 34 81 0
-22 -81 -88 24 0
100 62 -71 -7 0
-22 -67 4 52 0
96 -23 27 -33 0
58 88 -72 81 0
99 -57 -10 -87 0
-32 26 -66 -40 0
17 52 58 41 0
52 -92 -5 58 0
-82 50 -9 -93 0
65 -72 -70 1 0
-49 -56 32 -68 0
-22 21 -32 63 0
67 -78 -85 35 0
-15 -60 -73 88 0
40 79 58 48 0
-21 -91 -36 -39 0
26 -86 60 -14 0
-23 -63 -87 56 0
43 -16 10 -2 0
12 5 -87 75 0
22 41 -60 -18 0
-17 -85 66 -3 0
95 -23 88 44 0
94 92 -66 -16 0
-68 -31 52 -90 0
62 98 79 -35 0
-63 64 68 11 0
14 -84 78 -41 0
-41 20 -25 59 0
-39 -62 -74 -11 0
51 36 -17 -87 0
-85 -6 -38 -43 0
-97 12 35 -71 0
58 -5 -27 -18 0
82 -1 33 66 0
32 49 -60 67 0
25 20 -32 -98 0
-40 -49 20 38 0
33 32 -74 72 0
-54 -17 96 32 0
58 -81 13 -20 0
46 -33 -55 -71 0
75 -3 -50 36 0
-74 67 100 -47 0
27 -59 86 -99 0
-75 -14 44 -90 0
33 -93 -72 67 0
69 -90 -44 -71 0
-73 37 26 69 0
25 1 54 -10 0
-30 -57 -91 68 0
-50 -41 -65 -94 0
-55 64 -54 76 0
32 -55 60 95 0
44 -86 -28 16 0
55 -38 83 -45 0
8 -11 -99 93 0
12 25 -78 100 0
-77 -57 -1 -42 0
23 -46 80 -64 0
66 89 99 -95 0
-24 -58 11 -96 0
94 -65 56 25 0
-74 -50 -86 -32 0
91 56 12 -22 0
-40 92 15 58 0
-74 16 -50 8 0
-5 35 47 -50 0
-11 -95 -5 23 0
77 81 -71 -28 0
93 -20 12 -55 0
-17 41 -50 -62 0
66 47 -67 -26 0
-84 28 -44 -2 0
23 -47 38 17 0
-42 -24 100 -13 0
4 55 14 -34 0
-74 -80 86 -25 0
-87 -73 96 -52 0
42 -15 43 1 0
-1 71 86 96 0
-74 9 -76 -52 0
-83 -8 14 -23 0
-21 -42 64 -77 0
27 -59 -5 -32 0
65 49 -82 -25 0
-67 -62 24 -38 0
22 -81 -7 -13 0

