p cnf 100 380
-87 79 50 13 0
-91 63 15 33 0
27 -45 -9 55 0
59 99 -16 -49 0
-86 8 -89 -41 0
74 43 -79 72 0
-99 90 -81 -68 0
87 -23 -20 -77 0
-19 -33 5 12 0
-84 -18 33 -5 0
-6 -9 -19 68 0
-79 5 -62 -100 0
-10 -85 97 -51 0
-84 27 -2 45 0
-76 22 87 -11 0
6 77 78 -65 0
-10 13 22 -96 0
63 -16 -79 97 0
10 86 -89 -100 0
-28 -69 87 -88 0
-80 -12 -77 -90 0
-100 -99 -31 76 0
63 -93 91 20 0
61 -66 -70 18 0
35 -41 -50 39 0
-57 -22 -16 64 0
-44 95 53 49 0
-82 59 69 73 0
-90 -39 -47 57 0
56 -50 -23 34 0
31 46 7 77 0
23 -78 -26 -91 0
49 38 -31 -32 0
67 50 -90 35 0
52 -11 -89 -88 0
-72 -10 63 19 0
65 -68 40 95 0
-86 -46 -13 58 0
-20 -2 -96 -53 0
6 -82 -55 29 0
83 31 -74 46 0
17 63 -40 52 0
-31 -77 -24 -65 0
-89 -76 -27 -95 0
-57 19 59 8 0
43 83 -35 -9 0
-97 -81 -50 26 0
-17 3 -32 39 0
81 -91 8 30 0
79 47 99 61 0
25 -83 -87 -6 0
-72 -38 24 19 0
96 -93 3 -16 0
-46 85 -72 49 0
12 -52 50 -90 0
-3 67 2 96 0
-91 -43 -30 -19 0
89 -47 -36 -91 0
-31 44 13 93 0
-38 73 -50 -33 0
34 -28 -51 -68 0
-99 -27 85 -58 0
66 -46 37 -100 0
-21 -55 -58 8 0
1 31 -45 2 0
-3 43 77 1 0
58 -44 -42 15 0
67 75 -65 -4 0
-67 -96 52 -88 0
26 -17 53 67 0
98 -86 11 -83 0
32 18 -97 62 0
-69 -34 -12 67 0
19 -72 -56 -97 0
12 57 27 -63 0
56 -9 16 -84 0
-95 74 13 89 0
6 52 36 19 0
70 -94 93 28 0
54 -57 2 -48 0
2 65 58 -86 0
40 13 -32 8 0
4 -31 -2 -18 0
-8 85 55 26 0
-36 21 17 48 0
-75 24 10 -47 0
24 -26 -47 91 0
56 72 -85 4 0
-72 65 100 84 0
59 3 44 86 0
95 -94 6 54 0
86 37 -59 -32 0
-58 -8 -29 25 0
-22 -73 2 -21 0
25 -35 49 -3 0
-11 98 -99 -46 0
24 -50 -83 44 0
-82 46 24 -97 0
44 15 38 -71 0
44 40 -25 45 0
20 55 99 -88 0
61 45 83 1 0
95 -19 78 62 0
-49 4 -1 -83 0
-54 18 -3 -82 0
84 -21 -6 66 0
79 -15 9 5 0
-71 -7 -92 56 0
31 21 58 -99 0
-1 -75 72 -43 0
7 49 10 3 0
87 99 -82 -10 0
25 12 61 -30 0
-27 32 -63 -53 0
-98 47 48 68 0
-44 53 4 -72 0
-89 -80 53 -3 0
11 21 1 -99 0
72 -8 -28 -13 0
1 -51 -52 88 0
73 -88 9 10 0
-96 -49 -90 -40 0
87 -44 18 7 0
84 -15 89 -8 0
-13 91 -29 65 0
7 -21 79 -56 0
-97 -16 -29 90 0
-82 95 66 -30 0
32 4 27 44 0
54 -93 48 -72 0
-92 68 43 87 0
-30 -78 20 68 0
25 -6 -41 66 0
76 -98 18 26 0
-48 -64 8 26 0
26 -1 -100 63 0
-47 90 -63 95 0
21 91 -31 -86 0
-10 5 -34 94 0
38 -75 -11 29 0
53 11 -74 -45 0
-17 71 -87 67 0
-73 42 54 88 0
22 -94 96 12 0
57 -17 46 96 0
-19 -98 39 75 0
24 25 -75 -51 0
-60 28 -56 -69 0
65 7 44 -74 0
-25 46 -30 -9 0
-3 65 1 -16 0
23 -79 -63 -39 0
-49 -14 21 16 0
16 51 -29 -15 0
-43 -35 11 79 0
39 -5 72 -42 0
-25 74 82 39 0
-30 -22 -75 -49 0
9 97 6 32 0
-76 1 -67 -39 0
12 -16 80 -38 0
-9 -22 -64 -28 0
36 -92 3 6 0
-53 -33 51 97 0
8 -6 57 23 0
-93 -95 -68 -88 0
-62 -17 -46 94 0
-78 -48 63 91 0
-1 -7 -72 94 0
87 -30 57 84 0
20 1 37 74 0
-3 9 10 23 0
-66 56 54 -70 0
87 23 46 -97 0
40 56 -93 -33 0
11 -28 -13 31 0
43 75 59 50 0
46 -65 8 97 0
32 71 -37 47 0
-14 74 -99 90 0
17 97 -40 76 0
66 95 -5 76 0
-66 -88 8 -60 0
-82 79 -59 -16 0
-99 47 -75 67 0
-65 -31 -52 -94 0
-46 94 -96 43 0
-38 79 67 -93 0
66 54 10 -92 0
72 -88 18 -79 0
90 14 57 85 0
-4 34 -60 93 0
-17 3 88 -74 0
-83 18 34 -25 0
-92 47 -41 75 0
36 29 74 -79 0
84 -66 -44 -18 0
-16 -86 -46 21 0
98 -13 -5 -42 0
63 19 17 -21 0
-18 68 -10 -99 0
78 -76 24 -93 0
-72 95 -67 98 0
22 24 16 -77 0
100 -59 -50 -17 0
-90 -94 -100 87 0
-95 88 -99 77 0
-66 8 16 48 0
77 -25 -78 -87 0
-71 -13 -25 76 0
18 -17 -40 -4 0
57 -11 -48 -47 0
27 84 -50 51 0
2 -83 12 -80 0
-10 -92 -76 40 0
24 -68 86 -4 0
49 -32 -68 -75 0
-13 61 -7 81 0
98 -8 46 -89 0
-77 73 -49 38 0
75 12 -42 94 0
4 98 -73 -67 0
-4 24 -40 -9 0
-94 -65 71 33 0
88 28 -39 55 0
49 57 33 -38 0
7 19 99 -62 0
-32 -69 43 -4 0
-14 -79 -82 -12 0
14 65 36 -31 0
-49 -48 87 7 0
-96 -70 75 79 0
-17 -69 55 46 0
-62 95 -67 -44 0
-58 -47 81 60 0
84 -35 62 -57 0
-98 47 -87 -17 0
-45 61 -38 2 0
-56 -69 -12 -72 0
-56 -5 -69 -45 0
-99 -96 90 3 0
-78 43 2 -100 0
-19 17 87 -6 0
-29 51 -27 -40 0
-76 100 -29 31 0
-78 11 -96 27 0
-59 50 58 12 0
63 -54 30 50 0
-73 89 3 -9 0
-84 9 -26 10 0
88 79 36 -86 0
-15 87 82 58 0
73 -24 99 37 0
-26 -25 28 84 0
7 -79 -88 22 0
40 62 30 76 0
36 78 -61 63 0
-39 93 -40 18 0
18 81 23 -61 0
22 -70 -57 -65 0
79 8 -54 56 0
-51 86 70 -14 0
52 97 70 -60 0
-64 78 27 -44 0
-76 -65 95 38 0
-31 -18 64 94 0
79 70 -91 87 0
-71 88 -45 -65 0
59 -75 56 -19 0
33 -17 87 -66 0
-10 93 19 -77 0
25 -81 -79 48 0
88 65 -46 77 0
-8 -96 -77 86 0
87 82 -23 78 0
-83 -35 74 30 0
54 -57 34 74 0
-67 1 -66 74 0
-87 -34 -2 77 0
-63 -39 1 80 0
-74 14 -88 13 0
-6 60 71 -25 0
98 48 26 51 0
27 68 49 74 0
86 45 50 -51 0
-13 -26 52 -64 0
36 -92 -40 32 0
-94 -74 23 53 0
97 1 -35 -81 0
-74 -20 -75 28 0
-11 40 33 -22 0
35 -13 -34 -40 0
-80 87 5 60 0
73 -91 -53 -55 0
5 51 -54 -90 0
5 -43 -33 98 0
-47 -1 88 -6 0
